prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
129.47,2:09.47,0,ABOU NASSIM Nabil,2002,PM,ATL. REGGIO ASD,10 se- 4,Rubiera,2024-06-19,https://www.fidal.it/atleta/ABOU-NASSIM-Nabil/erGRkpWgbmY%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
129.47,2:09.47,0,CAPONE Vincenzo,2007,AM,RUNNING CLUB NAPOLI,4 se- 2,Avellino,2024-06-26,https://www.fidal.it/atleta/CAPONE-Vincenzo/gKyRkpufaWc%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
129.48,2:09.48,0,FOLCHINI Eugenio,2005,JM,SAFATLETICA PIEMONTE ASD,5 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/FOLCHINI-Eugenio/dK6RmJWmcGU%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
129.48,2:09.48,0,VALDUGA Claudio,1975,SM45,U.S. QUERCIA DAO CONAD,2 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/VALDUGA-Claudio/dqqRl5SobmM%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
129.49,2:09.49,0,DE LEONARDIS Christian,2002,PM,POLISPORT CICLO CLUB FASANO,3 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/DE-LEONARDIS-Christian/hKqSmZajbmk%3D,https://www.fidal.it/societa/POLISPORT-CICLO-CLUB-FASANO/BR141
129.49,2:09.49,0,ABATE Lorenzo,2008,AM,G.S. ATL. REZZATO,3 se- 4,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/ABATE-Lorenzo/dqqRmZSjb2o%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
129.5,2:09.50,0,CENTRONE Carlo,2001,SM,POL. UNIVERSITA' FORO ITALICO,11 se- 3,Tivoli,2024-04-25,https://www.fidal.it/atleta/CENTRONE-Carlo/f6yRlpmgbms%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
129.53,2:09.53,0,BOLDARA Davide,2006,JM,SAFATLETICA PIEMONTE ASD,6 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/BOLDARA-Davide/dK6Rl5amaGg%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
129.53,2:09.53,0,OTTOLINI Daniele,2007,AM,CIRCOLO MINERVA ASD,6 se- 4,Imola,2024-05-26,https://www.fidal.it/atleta/OTTOLINI-Daniele/eq6Rk5KgbWs%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
129.53,2:09.53,0,MASCIOTTI Plinio,1968,SM55,A.S.ATHLON BASTIA,1 se- 1,Roma,2024-06-23,https://www.fidal.it/atleta/MASCIOTTI-Plinio/fqiRkpOkbWs%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
129.54,2:09.54,0,CUBERLI Karim,2006,JM,POL. LIB. GRIONS E REMANZACCO,3 se- 7,Palmanova,2024-05-01,https://www.fidal.it/atleta/CUBERLI-Karim/eayRk5qkaGM%3D,https://www.fidal.it/societa/POL--LIB--GRIONS-E-REMANZACCO/UD031
129.54,2:09.54,0,SCACCO Alberto,2008,AM,LIBERTAS FRIUL PALMANOVA,7 se- 3,Pordenone,2024-05-12,https://www.fidal.it/atleta/SCACCO-Alberto/eayRk5qlb2M%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
129.55,2:09.55,0,SIGHINOLFI Samuele,2003,PM,MODENA ATLETICA  ASD,5 su- 1,Piacenza,2024-04-20,https://www.fidal.it/atleta/SIGHINOLFI-Samuele/eqyRkpihcGQ%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
129.55,2:09.55,0,MUSSARI Marco giuseppe,1979,SM45,TEAM 42195,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/MUSSARI-Marco-giuseppe/damRkpmoamQ%3D,https://www.fidal.it/societa/TEAM-42195/GE042
129.55,2:09.55,0,ALESSANDRO Mario emanuele,1992,SM,A.S.D. LIB. ATLETICA BELLIA,2 se- 2,Catania,2024-06-23,https://www.fidal.it/atleta/ALESSANDRO-Mario-emanuele/h6uRkpWjcWU%3D,https://www.fidal.it/societa/A-S-D--LIB--ATLETICA-BELLIA/EN089
129.57,2:09.57,0,CASTIGLIONI Riccardo,2008,AM,LIBERTAS ATLETICA FORLI',4 se- 6,Modena,2024-04-28,https://www.fidal.it/atleta/CASTIGLIONI-Riccardo/equRkpSlbWs%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
129.57,2:09.57,0,SCORZA Dario,2003,PM,ATLETICA VENARIA REALE,3 se- 4,Mondovi,2024-05-12,https://www.fidal.it/atleta/SCORZA-Dario/dK6RlpSna2Y%3D,https://www.fidal.it/societa/ATLETICA-VENARIA-REALE/TO268
129.58,2:09.58,0,LITTORIO Sergio,2007,AM,ATLETICA RIVIERA DEL BRENTA,8 se- 6,Caorle,2024-05-26,https://www.fidal.it/atleta/LITTORIO-Sergio/eK2Rk5afbWU%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
129.58,2:09.58,0,GIUGA Lorenzo,2006,JM,RIFONDAZIONE PODISTICA,7 se- 4,Rieti,2024-06-02,https://www.fidal.it/atleta/GIUGA-Lorenzo/f6yRk5ula2M%3D,https://www.fidal.it/societa/RIFONDAZIONE-PODISTICA/RM074
129.59,2:09.59,0,FRONTINI Diego,1979,SM45,ATL.AMAT.OSIMO,6 se- 2,Civitanova Marche,2024-04-20,https://www.fidal.it/atleta/FRONTINI-Diego/e6iRkpakb2c%3D,https://www.fidal.it/societa/ATL-AMAT-OSIMO/AN018
129.59,2:09.59,0,KAHKAH Ilyasse,2003,PM,CUS PRO PATRIA MILANO,6 se- 9,Nembro,2024-05-12,https://www.fidal.it/atleta/KAHKAH-Ilyasse/dq2Rm5Kka2Y%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
129.61,2:09.61,0,DE LEONARDIS Christian,2002,PM,POLISPORT CICLO CLUB FASANO,9 se- 3,Isernia,2024-05-19,https://www.fidal.it/atleta/DE-LEONARDIS-Christian/hKqSmZajbmk%3D,https://www.fidal.it/societa/POLISPORT-CICLO-CLUB-FASANO/BR141
129.61,2:09.61,0,ABATE Stefano,1995,SM,G.S. C.S.I. MORBEGNO,5 se- 1,Chiuro,2024-05-22,https://www.fidal.it/atleta/ABATE-Stefano/dqiSl5Sna2Q%3D,https://www.fidal.it/societa/G-S--C-S-I--MORBEGNO/SO114
129.62,2:09.62,0,DASSIE' Luca,1971,SM50,TREVISATLETICA,1 se- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/DASSIE-Luca/eKyRk5Wiams%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
129.62,2:09.62,0,BECERICA Amedeo,1977,SM45,ROAD RUNNERS CLUB MILANO,5 se- 1,Roma,2024-06-23,https://www.fidal.it/atleta/BECERICA-Amedeo/gaiRkpKkamM%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
129.64,2:09.64,0,KAHKAH Ilyasse,2003,PM,CUS PRO PATRIA MILANO,4 se- 8,Nembro,2024-05-26,https://www.fidal.it/atleta/KAHKAH-Ilyasse/dq2Rm5Kka2Y%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
129.64,2:09.64,0,GIUSTI Valentino,2006,JM,ATLETICA FIRENZE MARATHON S.S.,4 se- 2,Siena,2024-06-15,https://www.fidal.it/atleta/GIUSTI-Valentino/faqRkpqjaWY%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
129.65,2:09.65,0,SCIRICA Nicolo',2007,AM,ATLETICA VIS ABANO,6 se- 3,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/SCIRICA-Nicolo-/eKqRk5Kib2s%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
129.65,2:09.65,0,DEROSAS Gian luca,1978,SM45,A.S.D. ACADEMY OLBIA ATLETICA,2 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/DEROSAS-Gian-luca/iKiRkpOibGU%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
129.65,2:09.65,0,ZOTTI Daniele,2008,AM,ASD GIOVANI ATLETI BARI 1969,5 se- 2,Molfetta,2024-06-16,https://www.fidal.it/atleta/ZOTTI-Daniele/hKmRk5WlaWU%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
129.66,2:09.66,0,MELIS Matteo,2000,SM,C.U.S. CAGLIARI,3 se- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/MELIS-Matteo/iKmRkpihbWM%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
129.71,2:09.71,0,ZANCHETTA Lorenzo,2005,JM,ATL BRUGNERA PN FRIULINTAGLI,4 se- 6,Palmanova,2024-05-01,https://www.fidal.it/atleta/ZANCHETTA-Lorenzo/eaqRk5Ona2o%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
129.72,2:09.72,0,VIGANO' Leonardo,2007,AM,ATL. CAIRATESE,3 se- 5,Cairate,2024-04-21,https://www.fidal.it/atleta/VIGANO-Leonardo/drKRk5uha2M%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
129.72,2:09.72,0,MUSHTAQ BUTT Nabeel,2000,SM,ATLETICA CLARINA TRENTINO,2 se- 4,Rovereto,2024-05-01,https://www.fidal.it/atleta/MUSHTAQ-BUTT-Nabeel/d6iRk5ikcWM%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
129.72,2:09.72,0,RAFANELLI Riccardo,2008,AM,UISP ATLETICA SIENA,4 se- 2,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/RAFANELLI-Riccardo/fbKRkpSna2s%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
129.73,2:09.73,0,CAINERO Daniele,2006,JM,ATL BRUGNERA PN FRIULINTAGLI,2 se- 4,Pordenone,2024-05-12,https://www.fidal.it/atleta/CAINERO-Daniele/eaqRk5KhaWk%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
129.74,2:09.74,0,COPERCINI Andrea,2002,PM,CREMONA SPORTIVA ATL. ARVEDI,6 su- 1,Piacenza,2024-04-20,https://www.fidal.it/atleta/COPERCINI-Andrea/dqyRl5Sgbms%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
129.74,2:09.74,0,MAGHINI Nico,1998,SM,A.S.D. ATLETICA COPPARO,11 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/MAGHINI-Nico/eqqRkpSmcWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-COPPARO/FE596
129.74,2:09.74,0,DE LUCA Luigi,1977,SM45,A.S.D. RINCORRO,6 se- 1,Roma,2024-06-23,https://www.fidal.it/atleta/DE-LUCA-Luigi/gamRkpKkb2c%3D,https://www.fidal.it/societa/A-S-D--RINCORRO/RM332
129.75,2:09.75,0,SABINO Luca,2007,AM,AMATORI ATL. ACQUAVIVA,2 se- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/SABINO-Luca/hKmRkpuhaGw%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
129.75,2:09.75,0,PALANGA Cristian,2007,AM,ATLETICA CIVITANOVA,7 se- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/PALANGA-Cristian/e6uRkpekbWg%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
129.75,2:09.75,0,BIONDETTI Elia,2008,AM,A.S.D. ATLETICA VALPOLICELLA,9 se- 6,Caorle,2024-05-26,https://www.fidal.it/atleta/BIONDETTI-Elia/eKAAARk5qicGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-VALPOLICELLA/VR781
129.75,2:09.75,0,DALL'ACQUA Ashenafi,1999,SM,ATLETICA STIORE TREVISO,6 se- 6,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/DALL-ACQUA-Ashenafi/eKyRk5KjcWs%3D,https://www.fidal.it/societa/ATLETICA-STIORE-TREVISO/TV342
129.76,2:09.76,0,DA RE Marco,2007,AM,VITTORIO ATLETICA,7 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/DA-RE-Marco/eKyRk5qicWY%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
129.76,2:09.76,0,SCARCELLA Carlo,1984,SM40,A.D.M. PONTE IN VALTELLINA,1 se- 2,Chiuro,2024-05-22,https://www.fidal.it/atleta/SCARCELLA-Carlo/drGRkpWob2Y%3D,https://www.fidal.it/societa/A-D-M--PONTE-IN-VALTELLINA/SO112
129.76,2:09.76,0,BOGGIONE Eligio,1981,SM40,ATL. MONDOVI'-ACQUA S.BERNARDO,1 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/BOGGIONE-Eligio/dKyRk5eoa2Q%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
129.77,2:09.77,0,TESTI Matteo,2005,JM,TIRRENO ATLETICA CIVITAVECCHIA,6 se- 4,Tivoli,2024-04-25,https://www.fidal.it/atleta/TESTI-Matteo/f6yRlJanb2Y%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
129.77,2:09.77,0,DE LEONARDIS Christian,2002,PM,POLISPORT CICLO CLUB FASANO,9 se- 2,Molfetta,2024-05-26,https://www.fidal.it/atleta/DE-LEONARDIS-Christian/hKqSmZajbmk%3D,https://www.fidal.it/societa/POLISPORT-CICLO-CLUB-FASANO/BR141
129.78,2:09.78,0,CHAHID Amine,2007,AM,CSI SASSO MARCONI,5 se- 5,Rubiera,2024-06-19,https://www.fidal.it/atleta/CHAHID-Amine/eqmRk5Soa2g%3D,https://www.fidal.it/societa/CSI-SASSO-MARCONI/BO427
129.79,2:09.79,0,DALL'ACQUA Ashenafi,1999,SM,ATLETICA STIORE TREVISO,5 se- 6,Palmanova,2024-05-01,https://www.fidal.it/atleta/DALL-ACQUA-Ashenafi/eKyRk5KjcWs%3D,https://www.fidal.it/societa/ATLETICA-STIORE-TREVISO/TV342
129.8,2:09.80,0,TRIFILO' Sebastiano,2008,AM,ASD DUILIA BARCELLONA P.G.,3 se- 2,Palermo,2024-04-07,https://www.fidal.it/atleta/TRIFILO-Sebastiano/h62RkpaoaWg%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
129.8,2:09.80,0,PALANGA Cristian,2007,AM,ATLETICA CIVITANOVA,7 se- 2,Civitanova Marche,2024-04-20,https://www.fidal.it/atleta/PALANGA-Cristian/e6uRkpekbWg%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
129.81,2:09.81,0,PULCINELLI Christian,2008,AM,POLISPORTIVA I'GIGLIO,12 se- 2,Lucca,2024-06-23,https://www.fidal.it/atleta/PULCINELLI-Christian/fbKRkpOmaGM%3D,https://www.fidal.it/societa/POLISPORTIVA-I-GIGLIO/FI407
129.82,2:09.82,0,FORNARO Lorenzo,2008,AM,ATL. ALESSANDRIA,2 se- 3,Voghera,2024-05-04,https://www.fidal.it/atleta/FORNARO-Lorenzo/dKmRk5ujamg%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
129.82,2:09.82,0,BIANCHI Federico,1998,SM,A.S.D. ATLETICA ROATA CHIUSANI,1 se- 7,Mondovi,2024-05-12,https://www.fidal.it/atleta/BIANCHI-Federico/dKyRlZKiaWY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
129.82,2:09.82,0,PERELLI Alessandro,2006,JM,GAV GRUPPO ATLETICA VERBANIA A,1 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/PERELLI-Alessandro/dLKRk5OmaWw%3D,https://www.fidal.it/societa/GAV-GRUPPO-ATLETICA-VERBANIA-A/VB055
129.82,2:09.82,0,CARINI Alessio,2007,AM,N.ATL. FANFULLA LODIGIANA,5 se- 8,Nembro,2024-05-26,https://www.fidal.it/atleta/CARINI-Alessio/dq2RmZSjaGM%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
129.82,2:09.82,0,GAMBINO Mattia,2005,JM,A.S.D. C.U.S. PALERMO,3 se- 2,Catania,2024-06-02,https://www.fidal.it/atleta/GAMBINO-Mattia/h66RkpaobWg%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
129.82,2:09.82,0,KAHKAH Ilyasse,2003,PM,CUS PRO PATRIA MILANO,7 se- 4,Lodi,2024-06-16,https://www.fidal.it/atleta/KAHKAH-Ilyasse/dq2Rm5Kka2Y%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
129.83,2:09.83,0,PESATURO Matteo,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,5 se- 3,Brescia,2024-05-19,https://www.fidal.it/atleta/PESATURO-Matteo/dqmRmZOfcGQ%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
129.83,2:09.83,0,GERMANI Federico,2007,AM,POL. ATLETICA CEPRANO,2 se- 4,Colleferro,2024-06-16,https://www.fidal.it/atleta/GERMANI-Federico/f6mRkpSgb2M%3D,https://www.fidal.it/societa/POL--ATLETICA-CEPRANO/FR214
129.84,2:09.84,0,CUTRUPI Daniele alessio,1988,SM35,PRO SESTO ATL. CERNUSCO,7 se- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/CUTRUPI-Daniele-alessio/dq2RlZSkbWM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
129.86,2:09.86,0,STABILE Andrea,1982,SM40,AMO E CORRO ASD,5 se- 2,Roma,2024-01-14,https://www.fidal.it/atleta/STABILE-Andrea/f66RkpOga2U%3D,https://www.fidal.it/societa/AMO-E-CORRO-ASD/RM408
129.87,2:09.87,0,LIBERTO Pasquale stefano,1983,SM40,ATLETICA ROTALIANA,9 se- 2,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/LIBERTO-Pasquale-stefano/d6iRlJOjcWU%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
129.88,2:09.88,0,MONTI Gabriele,2006,JM,A.S. DIL. POL. ATL. BAGHERIA,1 se- 2,Palermo,2024-05-03,https://www.fidal.it/atleta/MONTI-Gabriele/h66RkpejcGs%3D,https://www.fidal.it/societa/A-S--DIL--POL--ATL--BAGHERIA/PA021
129.88,2:09.88,0,CASUCCI Flavio,2008,AM,AMATORI ATL. ACQUAVIVA,3 se- 3,Molfetta,2024-05-26,https://www.fidal.it/atleta/CASUCCI-Flavio/hKmRk5Snb2U%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
129.9,2:09.90,0,BATTAGLIO Luca,1971,SM50,BATTAGLIO C.U.S. TORINO ATL,12 se- 1,Giaveno,2024-05-25,https://www.fidal.it/atleta/BATTAGLIO-Luca/dK6Rlpenamw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
129.91,2:09.91,0,CASTI Marco,2007,AM,ATLETICA SELARGIUS,2 se- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/CASTI-Marco/iKmRk5KgbmM%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
129.91,2:09.91,0,MANGANO Salvatore,1969,SM55,ATLETICA SANTAMONICA MISANO,3 se- 5,Modena,2024-05-05,https://www.fidal.it/atleta/MANGANO-Salvatore/erORkpWgcGM%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
129.94,2:09.94,0,SCONTRINO Simone,2008,AM,A.S.D. C.U.S. PALERMO,4 se- 1,Palermo,2024-04-07,https://www.fidal.it/atleta/SCONTRINO-Simone/h66RkpaobGg%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
129.96,2:09.96,0,CAVAZZINI Tommaso,2005,JM,ATLETICA ESTENSE,6 se- 3,Imola,2024-05-26,https://www.fidal.it/atleta/CAVAZZINI-Tommaso/eqqRkpSnamc%3D,https://www.fidal.it/societa/ATLETICA-ESTENSE/FE378
129.97,2:09.97,0,SCHIAVELLO Lorenzo,2005,JM,A.S.D. ATLETICA TOR TRE TESTE,7 se- 4,Tivoli,2024-04-25,https://www.fidal.it/atleta/SCHIAVELLO-Lorenzo/f6yRlJagaGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TOR-TRE-TESTE/RM362
129.98,2:09.98,0,PANIZZI Elia,1998,SM,VENEZIA RUNNERS ATL.MURANO,10 se- 6,Caorle,2024-05-26,https://www.fidal.it/atleta/PANIZZI-Elia/eK2RkpilcGU%3D,https://www.fidal.it/societa/VENEZIA-RUNNERS-ATL-MURANO/VE470
129.98,2:09.98,0,GHINELLI Matteo,2008,AM,C.U.S. PARMA,7 se- 3,Imola,2024-05-26,https://www.fidal.it/atleta/GHINELLI-Matteo/eq6Rk5Koa2M%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
129.99,2:09.99,0,DI GIOVANNI Jair,1992,SM,ASD ATLETICA SANTA MARINELLA,12 se- 3,Tivoli,2024-04-25,https://www.fidal.it/atleta/DI-GIOVANNI-Jair/f6yRk5ijaWU%3D,https://www.fidal.it/societa/ASD-ATLETICA-SANTA-MARINELLA/RM278
129.99,2:09.99,0,VIGLIOTTI Giuliano,1976,SM45,ASD ROMATLETICA,8 se- 4,Rieti,2024-06-02,https://www.fidal.it/atleta/VIGLIOTTI-Giuliano/f6yRlJuhb2k%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
130.0,2:10.00,0,SCACCO Alberto,2008,AM,LIBERTAS FRIUL PALMANOVA,4 se- 7,Palmanova,2024-05-01,https://www.fidal.it/atleta/SCACCO-Alberto/eayRk5qlb2M%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
130.0,2:10.00,0,AIELLO Lorenzo,2008,AM,A.S.D. MONTI ROSSI NICOLOSI,5 se- 2,Palermo,2024-05-26,https://www.fidal.it/atleta/AIELLO-Lorenzo/h6uRkpeja2c%3D,https://www.fidal.it/societa/A-S-D--MONTI-ROSSI-NICOLOSI/CT071
130.0,2:10.00,0,MENONNA Alessio,1979,SM45,UNIONE GIOVANE BIELLA,11 se- 3,Vercelli,2024-06-23,https://www.fidal.it/atleta/MENONNA-Alessio/dKAAARk5ufaGo%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
130.02,2:10.02,0,IBRAHIM Mario,2007,AM,CUS PRO PATRIA MILANO,1 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/IBRAHIM-Mario/dq2RmpSmbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
130.02,2:10.02,0,BIGONI Marco,2008,AM,ATLETICA CIVITANOVA,9 se- 2,Ancona,2024-05-26,https://www.fidal.it/atleta/BIGONI-Marco/e6uRkpaocWk%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
130.04,2:10.04,0,CARDIA Francescopaolo,1969,SM55,ATLETICA SELARGIUS,1 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/CARDIA-Francescopaolo/iKmRkpaiamc%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
130.04,2:10.04,0,ROMAGNOLI Simone,1989,SM35,MODENA ATLETICA  ASD,11 se- 4,Rubiera,2024-06-19,https://www.fidal.it/atleta/ROMAGNOLI-Simone/eqyRkpenamY%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
130.05,2:10.05,0,DE CARLI Alex,2007,AM,SAF BOLZANO 1953,9 se- 2,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/DE-CARLI-Alex/iaiRk5WlcGk%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
130.07,2:10.07,0,NESSI Andrea,2006,JM,SEZ. ATL. ORATORIO CORNAREDO,6 se- 3,Cairate,2024-04-21,https://www.fidal.it/atleta/NESSI-Andrea/dq2RmpeobmY%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
130.07,2:10.07,0,SPAMPINATO Gianluca,2007,AM,A.S.D. MONTI ROSSI NICOLOSI,6 se- 2,Palermo,2024-05-26,https://www.fidal.it/atleta/SPAMPINATO-Gianluca/h6uRkpeoaWQ%3D,https://www.fidal.it/societa/A-S-D--MONTI-ROSSI-NICOLOSI/CT071
130.08,2:10.08,0,TESTI Matteo,2005,JM,TIRRENO ATLETICA CIVITAVECCHIA,3 se- 5,Rieti,2024-05-12,https://www.fidal.it/atleta/TESTI-Matteo/f6yRlJanb2Y%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
130.1,2:10.10,0,BIANCHI Alessandro,1974,SM50,A.S. LA FRATELLANZA 1874,1 se- 2,Modena,2024-05-12,https://www.fidal.it/atleta/BIANCHI-Alessandro/eqiRlpWhbWg%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
130.1,2:10.10,0,GRILLINI Samuele,2005,JM,ATL. IMOLA SACMI AVIS,1 se- 2,Imola,2024-05-26,https://www.fidal.it/atleta/GRILLINI-Samuele/eqmRk5OkcGM%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
130.1,2:10.10,0,MANFREDI Andrea,2008,AM,TOSCANA ATLETICA JOLLY,7 se- 2,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/MANFREDI-Andrea/fa6RkpOkb2Y%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
130.11,2:10.11,0,BADITA Madalin luca,2008,AM,A.S. DIL. POL. ATL. BAGHERIA,2 se- 2,Palermo,2024-05-03,https://www.fidal.it/atleta/BADITA-Madalin-luca/h66RkpaibGU%3D,https://www.fidal.it/societa/A-S--DIL--POL--ATL--BAGHERIA/PA021
130.11,2:10.11,0,BARTOLINI Mirco,2006,JM,ATLETICA 85 FAENZA,7 se- 7,Modena,2024-05-05,https://www.fidal.it/atleta/BARTOLINI-Mirco/eqAAARkpimbmg%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
130.12,2:10.12,0,PERISSINOTTO Matteo,2006,JM,ATLETICA SAN BIAGIO,2 se- 5,Palmanova,2024-05-01,https://www.fidal.it/atleta/PERISSINOTTO-Matteo/eKyRk5qka2w%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
130.12,2:10.12,0,VALETTI Matteo,1999,SM,ATL. RODENGO SAIANO MICO,6 se- 8,Nembro,2024-05-26,https://www.fidal.it/atleta/VALETTI-Matteo/dqmRmJena2M%3D,https://www.fidal.it/societa/ATL--RODENGO-SAIANO-MICO/BS319
130.12,2:10.12,0,DE PECOL Pietro,2008,AM,VITTORIO ATLETICA,3 se- 3,Mestre,2024-06-09,https://www.fidal.it/atleta/DE-PECOL-Pietro/eKyRlJanbmg%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
130.12,2:10.12,0,MANUZI Christian,2000,SM,A.S.D. ATLETICA ANDROMEDA,2 se- 5,Lodi,2024-06-16,https://www.fidal.it/atleta/MANUZI-Christian/dquRlJSobGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ANDROMEDA/CO976
