prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
11.83,+0.0,11.83,0,FELICIANI Giacomo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,3 se- 6,Colleferro,2024-06-15,https://www.fidal.it/atleta/FELICIANI-Giacomo/f62Rk5SfcGo%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
11.83,+2.3,11.83,0,MUSAZZI Riccardo,1995,SM,ATLETICA P.A.R. CANEGRATE,4 se- 6,Donnas,2024-06-15,https://www.fidal.it/atleta/MUSAZZI-Riccardo/dq2Rk5amamk%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
11.83,-0.9,11.83,0,CORBANI Manuele,2004,PM,BATTAGLIO C.U.S. TORINO ATL,5 se- 2,Vercelli,2024-06-15,https://www.fidal.it/atleta/CORBANI-Manuele/dqyRlpqgbGk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
11.83,-1.5,11.83,0,BANDAOGO Yassin,2004,PM,G.S. FIAMME ORO PADOVA,7 ba- 4,Brescia,2024-06-15,https://www.fidal.it/atleta/BANDAOGO-Yassin/eK6Rk5Smb2w%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
11.83,-0.5,11.83,0,CORONA Lorenzo,1999,SM,ATL.LONGARONE SINTECO,3 ba- 3,Feltre,2024-06-22,https://www.fidal.it/atleta/CORONA-Lorenzo/eKmRlJWhcWc%3D,https://www.fidal.it/societa/ATL-LONGARONE-SINTECO/BL001
11.83,-0.6,11.83,0,SCHIAVONE Lorenzo,2007,AM,A.S.D.  C.U.S. GENOVA,1 se- 3,Boissano,2024-06-25,https://www.fidal.it/atleta/SCHIAVONE-Lorenzo/damRkpmibGs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
11.83,+0.0,11.83,0,DE MATTEO Antonio,2007,AM,RUNNING CLUB NAPOLI,2 se- 6,Avellino,2024-06-26,https://www.fidal.it/atleta/DE-MATTEO-Antonio/gKuRkpWhbGM%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
11.85,,11.6,1,RAFFO Davide carlo,2008,AM,ATLETICA LIVORNO,1 ba- 2,Piombino,2024-04-03,https://www.fidal.it/atleta/RAFFO-Davide-carlo/fayRkpihamU%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
11.85,,11.6,1,RAFFO Davide carlo,2008,AM,ATLETICA LIVORNO,1 fi- 1,Piombino,2024-04-03,https://www.fidal.it/atleta/RAFFO-Davide-carlo/fayRkpihamU%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
11.84,+0.4,11.84,0,RUGGIU Gavino emanuele,1981,SM40,C.U.S. SASSARI,2 se- 3,Sassari,2024-04-06,https://www.fidal.it/atleta/RUGGIU-Gavino-emanuele/iKiRk5Kob2g%3D,https://www.fidal.it/societa/C-U-S--SASSARI/SS019
11.85,+1.1,11.6,1,LOPOMO Ismaele,2008,AM,CLUB ATLETICO POTENZA,4 se- 1,Matera,2024-04-06,https://www.fidal.it/atleta/LOPOMO-Ismaele/haqRkpShaWk%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
11.84,+1.5,11.84,0,AURORA Luca,2006,JM,G.S. AVIS BARLETTA A.S.D.,1 se- 3,Molfetta,2024-04-13,https://www.fidal.it/atleta/AURORA-Luca/hKmRkpalamM%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
11.84,-1.1,11.84,0,MURGIA Michele,2004,PM,OLYMPIA VILLACIDRO,4 se- 1,Quartucciu,2024-04-13,https://www.fidal.it/atleta/MURGIA-Michele/iKmRkpufbGo%3D,https://www.fidal.it/societa/OLYMPIA-VILLACIDRO/CA198
11.84,+0.1,11.84,0,STEFANACHI Luca,2007,AM,A.S.D. ATLETICA ALBA,4 se- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/STEFANACHI-Luca/dKyRlJuibms%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA/CN008
11.85,,11.6,1,GAMMONE Edoardo,2008,AM,ATLETICA CASCINA,4 se- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/GAMMONE-Edoardo/faAAARkpSgbWk%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
11.84,-2.7,11.84,0,IOZZIA Giorgio,1996,SM,A.S.D. RUNNING MODICA,4 se- 4,Catania,2024-04-20,https://www.fidal.it/atleta/IOZZIA-Giorgio/h6AAARkpKkamQ%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
11.84,+2.3,11.84,0,BERTINI Giulio,2006,JM,ATLETICA FIRENZE MARATHON S.S.,1 se- 9,Siena,2024-04-25,https://www.fidal.it/atleta/BERTINI-Giulio/faqRlJKkcWk%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
11.84,-0.7,11.84,0,FURLANETTO Marco antonio,2004,PM,ATL BRUGNERA PN FRIULINTAGLI,5 se- 8,Udine,2024-04-25,https://www.fidal.it/atleta/FURLANETTO-Marco-antonio/eaqRk5OmbmY%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
11.84,-0.6,11.84,0,NIKOLOV Alex,2008,AM,MODENA ATLETICA  ASD,7 se- 7,Modena,2024-04-25,https://www.fidal.it/atleta/NIKOLOV-Alex/eqyRkpeobGU%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
11.84,+1.1,11.84,0,FIORELLA Alessandro,2005,JM,ATLETICA IL COLLE ASD,4 se- 2,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/FIORELLA-Alessandro/fqmRkpWhb2k%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
11.84,-0.7,11.84,0,PROLI Alessandro,2007,AM,OLIMPUS SAN MARINO ATLETICA,8 se- 4,San Marino,2024-04-27,https://www.fidal.it/atleta/PROLI-Alessandro/iqiRkpKmaGQ%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
11.84,+0.2,11.84,0,ROLANDO Lorenzo,2008,AM,A.S. ATLETICA 2000 BORDIGHERA,1 fi- 4,Imperia,2024-05-01,https://www.fidal.it/atleta/ROLANDO-Lorenzo/daqRkpWib2U%3D,https://www.fidal.it/societa/A-S--ATLETICA-2000-BORDIGHERA/IM038
11.84,+0.5,11.84,0,COMAND Elia,2006,JM,ATLETICA GORIZIA,2 se- 7,Palmanova,2024-05-01,https://www.fidal.it/atleta/COMAND-Elia/eamRkpmmb2s%3D,https://www.fidal.it/societa/ATLETICA-GORIZIA/GO050
11.85,,11.6,1,PRENZATO Santiago andres,2007,AM,ASSINDUSTRIA SPORT,1 se- 1,Padova,2024-05-02,https://www.fidal.it/atleta/PRENZATO-Santiago-andres/eKqRk5Oia2o%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
11.85,,11.6,1,CECERE Pietro,2006,JM,ASSINDUSTRIA SPORT,1 se- 2,Padova,2024-05-02,https://www.fidal.it/atleta/CECERE-Pietro/eKqRk5KfbWQ%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
11.85,,11.6,1,BEZZE Michele,2007,AM,ASSINDUSTRIA SPORT,1 se- 4,Padova,2024-05-02,https://www.fidal.it/atleta/BEZZE-Michele/eKqRk5Oma2g%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
11.84,+0.8,11.84,0,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,2 se- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
11.84,+0.3,11.84,0,COSANI Alessandro,2004,PM,SEZ. ATL. ORATORIO CORNAREDO,4 se- 3,Crema,2024-05-04,https://www.fidal.it/atleta/COSANI-Alessandro/dq2Rmpiia2U%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
11.84,-0.3,11.84,0,GERNONE Gaetano daniele,1999,SM,ATL.AM. CISTERNINO ECOLSERVIZI,5 se- 2,Molfetta,2024-05-05,https://www.fidal.it/atleta/GERNONE-Gaetano-daniele/hKqSmZSlamw%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
11.84,-1.4,11.84,0,CORTINOVIS Pietro,2006,JM,G. ALPINISTICO VERTOVESE,1 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/CORTINOVIS-Pietro/dqmRmJmmamw%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
11.84,-1.1,11.84,0,EL  HACHIMI Aiman,2007,AM,ATL.VICENTINA,2 se- 3,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/EL-HACHIMI-Aiman/eK6Rk5mhcWM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
11.84,+0.1,11.84,0,SARMIENTO Leandro,2008,AM,TOSCANA ATLETICA JOLLY,4 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/SARMIENTO-Leandro/faqRk5ioamY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
11.84,+0.7,11.84,0,FONTANINI Gabriel,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,4 se- 6,Pordenone,2024-05-11,https://www.fidal.it/atleta/FONTANINI-Gabriel/eayRlJOnamk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
11.84,+2.1,11.84,0,LANDRISCINA Domenico gabriele,2008,AM,ASD ELITE ACADEMY BARI,7 se- 3,Molfetta,2024-05-11,https://www.fidal.it/atleta/LANDRISCINA-Domenico-gabriele/hKmRk5anaWw%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
11.84,+1.7,11.84,0,MARCHIONNI Andrea,2007,AM,ATL. AVIS MACERATA,4 se- 2,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/MARCHIONNI-Andrea/e6uRkpWnaWM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
11.84,-0.5,11.84,0,CORSI Lucas,2004,PM,ASSI GIGLIO ROSSO FIRENZE,6 se- 5,Pistoia,2024-05-19,https://www.fidal.it/atleta/CORSI-Lucas/faqRkpijcWM%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
11.84,+0.7,11.84,0,MILITELLO Daniele francesco,2008,AM,ATLETICA MONZA,1 se- 2,Legnano,2024-05-25,https://www.fidal.it/atleta/MILITELLO-Daniele-francesco/dq2RmpSmcWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
11.84,-0.4,11.84,0,CODENA Niccolo',2006,JM,ATL. GALLARATESE,2 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/CODENA-Niccolo-/drKRk5SicWY%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
11.84,-0.4,11.84,0,MARSEGAGLIA Diego,2008,AM,TEAM-A LOMBARDIA,2 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/MARSEGAGLIA-Diego/dq2RmZeobmY%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
11.84,+2.0,11.84,0,FERRARI Jacopo visal,2004,PM,ATLETICA ARCOBALENO SAVONA,2 se- 3,Imperia,2024-05-25,https://www.fidal.it/atleta/FERRARI-Jacopo-visal/dKmRlJOkcWc%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
11.84,+0.1,11.84,0,BUSNARDO Oscar,2005,JM,ATLETICA PEDEMONTANA VENETA,3 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/BUSNARDO-Oscar/eK6Rk5WgaWM%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
11.84,-0.8,11.84,0,COLLURA Dario,2006,JM,LIBERTAS ATLETICA FORLI',4 se- 1,Imola,2024-05-25,https://www.fidal.it/atleta/COLLURA-Dario/equRkpOfamk%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
11.84,-2.0,11.84,0,MORTALI Pietro,2008,AM,C.U.S. PARMA,4 se- 1,Imola,2024-05-25,https://www.fidal.it/atleta/MORTALI-Pietro/eq6Rk5Ogb2s%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
11.84,-0.1,11.84,0,CERRI Valerio,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,4 se- 2,Giaveno,2024-05-25,https://www.fidal.it/atleta/CERRI-Valerio/dKyRlJilcGM%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
11.84,-0.4,11.84,0,ROSSI Alessandro,2005,JM,ATL. IRIENSE VOGHERA,5 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/ROSSI-Alessandro/dqAAARl5ekcWU%3D,https://www.fidal.it/societa/ATL--IRIENSE-VOGHERA/PV245
11.84,+0.4,11.84,0,CASAL Federico,2005,JM,GS LA PIAVE 2000,8 se- 7,Caorle,2024-05-25,https://www.fidal.it/atleta/CASAL-Federico/eKmRlJenbGU%3D,https://www.fidal.it/societa/GS-LA-PIAVE-2000/BL008
11.84,+0.7,11.84,0,PUCCI Mario,2008,AM,ASD ATLETICA SPEZIA DUFERCO,6 se- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/PUCCI-Mario/dauRkpWfb2Q%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
11.84,+1.7,11.84,0,PROCOPIO Alfredo,2007,AM,ATL. ROMA ACQUACETOSA,8 se- 9,Rieti,2024-06-01,https://www.fidal.it/atleta/PROCOPIO-Alfredo/f6yRlpiocGU%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
11.84,+0.5,11.84,0,BRUNO Gabriele,2008,AM,BATTAGLIO C.U.S. TORINO ATL,2 ba- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/BRUNO-Gabriele/dKuRk5qfcWM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
11.84,-0.2,11.84,0,CANCIAN Davide,2005,JM,LIB SANVITESE A.L. O. DURIGON,5 ba- 3,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/CANCIAN-Davide/eaqRk5WlbWY%3D,https://www.fidal.it/societa/LIB-SANVITESE-A-L--O--DURIGON/PN002
11.84,-0.4,11.84,0,GALLENI Filippo,2008,AM,ATL.PIETRASANTA VERSILIA,4 se- 1,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/GALLENI-Filippo/fa2RkpehcWw%3D,https://www.fidal.it/societa/ATL-PIETRASANTA-VERSILIA/LU104
11.84,+0.0,11.84,0,ZANZOTTI Giacomo,1998,SM,C.U.S. BOLOGNA A.S.D.,1 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/ZANZOTTI-Giacomo/d6iRk5Wjb2Y%3D,https://www.fidal.it/societa/C-U-S--BOLOGNA-A-S-D-/BO008
11.84,+1.1,11.84,0,SEGALA NEGRINI Mario,2006,JM,ASSINDUSTRIA SPORT,4 ba- 4,Mestre,2024-06-08,https://www.fidal.it/atleta/SEGALA-NEGRINI-Mario/eKqRk5KnaWo%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
11.84,-0.2,11.84,0,SIMIONATO Matteo,2007,AM,A.S.D. TEAM TREVISO,4 ba- 4,Mestre,2024-06-08,https://www.fidal.it/atleta/SIMIONATO-Matteo/eKyRlJKhbGs%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
11.84,+0.1,11.84,0,CENSURINI Andrea,1994,SM,ATL. IRIENSE VOGHERA,6 se- 4,Cremona,2024-06-08,https://www.fidal.it/atleta/CENSURINI-Andrea/dqAAARl5ehb2o%3D,https://www.fidal.it/societa/ATL--IRIENSE-VOGHERA/PV245
11.84,-0.8,11.84,0,TOMASSETTI Valentino,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,2 se- 1,Pescara,2024-06-09,https://www.fidal.it/atleta/TOMASSETTI-Valentino/gamRkpWfb2Y%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
11.84,-0.2,11.84,0,GIUSTI Giacomo,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,2 se- 8,Verona,2024-06-13,https://www.fidal.it/atleta/GIUSTI-Giacomo/eKAAARk5mkcGs%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
11.84,-0.2,11.84,0,GUARESCHI Federico,2003,PM,C.U.S. PARMA,3 se- 8,Verona,2024-06-13,https://www.fidal.it/atleta/GUARESCHI-Federico/eq6RkpOjaWU%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
11.84,-0.7,11.84,0,MAGRINI Alessandro,1997,SM,A.S. LA FRATELLANZA 1874,6 se- 1,Verona,2024-06-13,https://www.fidal.it/atleta/MAGRINI-Alessandro/eKAAARkpWlaWw%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
11.84,+0.5,11.84,0,LOCONSOLE Alessio,2007,AM,G.S. AVIS BARLETTA A.S.D.,1 se- 2,Molfetta,2024-06-15,https://www.fidal.it/atleta/LOCONSOLE-Alessio/hKmRkpqjcGo%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
11.84,-0.5,11.84,0,BONACCI Mattia,2007,AM,FIAMME GIALLE G. SIMONI,2 se- 4,Roma,2024-06-15,https://www.fidal.it/atleta/BONACCI-Mattia/f6yRlpmfcGU%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
11.84,+0.7,11.84,0,STOPPOLONI Davide,2007,AM,ESERCITO SPORT & GIOVANI,2 se- 6,Roma,2024-06-15,https://www.fidal.it/atleta/STOPPOLONI-Davide/f6yRlZmmbWU%3D,https://www.fidal.it/societa/ESERCITO-SPORT-&-GIOVANI/RM218
11.84,+0.0,11.84,0,STROE Daniel marian,2005,JM,ATLETICA FIANO ROMANO,4 se- 6,Colleferro,2024-06-15,https://www.fidal.it/atleta/STROE-Daniel-marian/f6yRlpSfaGo%3D,https://www.fidal.it/societa/ATLETICA-FIANO-ROMANO/RM186
11.84,+2.0,11.84,0,CALDERARO Edoardo,1983,SM40,ASD ATLETICA BIOTEKNA,6 se- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/CALDERARO-Edoardo/eKiRk5ujcGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
11.84,-1.0,11.84,0,SPERINO Lorenzo,2000,SM,BATTAGLIO C.U.S. TORINO ATL,4 se- 3,Cuneo,2024-06-16,https://www.fidal.it/atleta/SPERINO-Lorenzo/dKyRlZagcGk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
11.84,+0.3,11.84,0,RUGGERI Francesco,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,5 se- 7,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/RUGGERI-Francesco/eqmRkpmlbGw%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
11.84,-2.3,11.84,0,BENSI Daniele,2008,AM,CUS URBINO,1 se- 2,Ancona,2024-06-22,https://www.fidal.it/atleta/BENSI-Daniele/e6yRkpOncGo%3D,https://www.fidal.it/societa/CUS-URBINO/PU003
11.84,-0.2,11.84,0,TOMARCHIO Federico,2007,AM,A.S.D.  C.U.S. GENOVA,2 fi- 2,Genova,2024-06-22,https://www.fidal.it/atleta/TOMARCHIO-Federico/damRkpufaGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
11.84,+1.5,11.84,0,INFANTE Simone pio,2007,AM,U.S. FOGGIA ATL. LEGGERA,2 se- 4,Molfetta,2024-06-22,https://www.fidal.it/atleta/INFANTE-Simone-pio/hKuRkpajbGw%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
11.84,+0.7,11.84,0,DOSCHI Giampaolo,1979,SM45,A.O.C. TEAM - ASD,4 se- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DOSCHI-Giampaolo/f6yRlZajb2g%3D,https://www.fidal.it/societa/A-O-C--TEAM-ASD/RM404
11.84,+0.0,11.84,0,PANARO Michele,2007,AM,ASD ARCA ATL.AVERSA A.AVERSANO,3 se- 6,Avellino,2024-06-26,https://www.fidal.it/atleta/PANARO-Michele/gKuRkpagamc%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
11.85,+2.2,11.85,0,LANDRISCINA Domenico gabriele,2008,AM,ASD ELITE ACADEMY BARI,3 se- 4,Molfetta,2024-04-13,https://www.fidal.it/atleta/LANDRISCINA-Domenico-gabriele/hKmRk5anaWw%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
11.85,+1.7,11.85,0,AMBROGGIO Flaviano,1996,SM,BATTAGLIO C.U.S. TORINO ATL,7 ba- 4,Milano,2024-04-13,https://www.fidal.it/atleta/AMBROGGIO-Flaviano/dK6RlJina2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
11.85,-1.7,11.85,0,SCAGLIONE Leandro michele,2008,AM,MALPENSA ATLETICA,1 se- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/SCAGLIONE-Leandro-michele/drKRlJKfa2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
11.85,-3.0,11.85,0,CODENA Niccolo',2006,JM,ATL. GALLARATESE,2 se- 3,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/CODENA-Niccolo-/drKRk5SicWY%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
11.85,-0.6,11.85,0,BALDARI Lorenzo,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,1 se- 2,Romano Di Lombardia,2024-04-20,https://www.fidal.it/atleta/BALDARI-Lorenzo/dqmRmZaob2s%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
11.85,+0.3,11.85,0,OGGIONI Giovanni carlo,2005,JM,PRO SESTO ATL. CERNUSCO,3 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/OGGIONI-Giovanni-carlo/dq2Rm5uia2g%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
11.85,+2.4,11.85,0,LEVENI Paolo,2007,AM,ATL. VIS NOVA GIUSSANO,3 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/LEVENI-Paolo/dq2RmJOoaGw%3D,https://www.fidal.it/societa/ATL--VIS-NOVA-GIUSSANO/MI214
11.85,+1.4,11.85,0,AGU Chinedu,2001,SM,S.S. TRIONFO LIGURE,4 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/AGU-Chinedu/eK6Rk5ajamY%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
11.85,+0.0,11.85,0,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,4 se- 3,Lana/lana,2024-04-28,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
11.85,+0.4,11.85,0,ILLIS Davide,2008,AM,VITTORIO ATLETICA,1 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/ILLIS-Davide/eKyRk5mkbmM%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
11.85,+0.2,11.85,0,SCANFERLA Davide,2002,PM,ATLETICA LIB. S.A.N.P.,1 se- 2,Bovolone,2024-05-04,https://www.fidal.it/atleta/SCANFERLA-Davide/eKqRkpWnbWk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
11.85,-2.3,11.85,0,MANGIAFAVE Bruno,2003,PM,DAINI CARATE BRIANZA,8 se- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/MANGIAFAVE-Bruno/dq2RmZinbmc%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
11.85,-2.4,11.85,0,PISTIS Luca,2007,AM,AS TESPIENSE QUARTU,1 se- 4,Quartucciu,2024-05-11,https://www.fidal.it/atleta/PISTIS-Luca/iKmRk5ifaGc%3D,https://www.fidal.it/societa/AS-TESPIENSE-QUARTU/CA032
11.85,+0.4,11.85,0,BRUNO Gabriele,2008,AM,BATTAGLIO C.U.S. TORINO ATL,3 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/BRUNO-Gabriele/dKuRk5qfcWM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
11.85,+0.2,11.85,0,RICCI Matteo,2007,AM,SPORT ATL. FERMO,4 se- 3,Pesaro,2024-05-11,https://www.fidal.it/atleta/RICCI-Matteo/e62RkpOlamQ%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
11.85,+2.0,11.85,0,INNOCENTI Andrea,2003,PM,ATLETICA ARCOBALENO SAVONA,3 se- 3,Imperia,2024-05-25,https://www.fidal.it/atleta/INNOCENTI-Andrea/dayRkpalcGM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
11.85,+1.1,11.85,0,GUERNELLI Matteo,2005,JM,ATL BRUGNERA PN FRIULINTAGLI,5 fi- 3,Maribor,2024-05-25,https://www.fidal.it/atleta/GUERNELLI-Matteo/eK2Rk5WjaWM%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
11.85,+1.6,11.85,0,GREGIOLI Francesco,2005,JM,ASSINDUSTRIA SPORT,5 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/GREGIOLI-Francesco/eKuRkpOjcGw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
11.85,+0.2,11.85,0,COLOMBINI Gabriel,2003,PM,ATL. RICCARDI MILANO 1946,5 se- 8,Legnano,2024-05-25,https://www.fidal.it/atleta/COLOMBINI-Gabriel/dq2Rl5OmaWQ%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
11.85,-0.3,11.85,0,TENAGLIA Luca,2003,PM,C.S.S. LEONARDO DA VINCI,2 se- 2,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/TENAGLIA-Luca/iaiRk5iobmU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
11.85,-1.6,11.85,0,BINI Lorenzo,2002,PM,TOSCANA ATLETICA JOLLY,3 se- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/BINI-Lorenzo/faqRkpOgbWY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
11.85,+2.6,11.85,0,RUGGERI Davide,2002,PM,US ATL GUSPINI,3 se- 5,Quartucciu,2024-06-01,https://www.fidal.it/atleta/RUGGERI-Davide/iKmRk5OoaGQ%3D,https://www.fidal.it/societa/US-ATL-GUSPINI/CA017
11.85,-0.7,11.85,0,NICOLINI Matteo,2005,JM,CUS PISA,1 ba- 7,Sestri Levante,2024-06-02,https://www.fidal.it/atleta/NICOLINI-Matteo/damRkpioamY%3D,https://www.fidal.it/societa/CUS-PISA/PI071
