prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
55.59,55.59,0,CAGIANO DE AZEVEDO Clemente,2006,JM,ATL. ROMA ACQUACETOSA,4 se- 9,Rieti,2024-05-11,https://www.fidal.it/atleta/CAGIANO-DE-AZEVEDO-Clemente/f6yRl5WicGs%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
55.59,55.59,0,TOCCO Tommaso,2005,JM,QUELLI CHE L'ATLETICA...,4 se- 3,Quartucciu,2024-06-01,https://www.fidal.it/atleta/TOCCO-Tommaso/iKmRkpilbWo%3D,https://www.fidal.it/societa/QUELLI-CHE-L-ATLETICA---/CA234
55.59,55.59,0,CONTI Roberto,2000,SM,A.S.D EDUCARE CON IL MOVIMENTO,2 se- 8,Foligno,2024-06-06,https://www.fidal.it/atleta/CONTI-Roberto/fqmRkpqkaGU%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
55.59,55.59,0,GALEAZZI Marco,1999,SM,TEAM-A LOMBARDIA,3 se- 1,Legnano,2024-06-09,https://www.fidal.it/atleta/GALEAZZI-Marco/dq2Rl5ilaWg%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
55.59,55.59,0,BOGGIONE Eligio,1981,SM40,ATL. MONDOVI'-ACQUA S.BERNARDO,4 se- 6,Cuneo,2024-06-16,https://www.fidal.it/atleta/BOGGIONE-Eligio/dKyRk5eoa2Q%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
55.6,55.60,0,RASCONI Francesco,2006,JM,A.S. LA FRATELLANZA 1874,2 se- 4,Imola,2024-05-25,https://www.fidal.it/atleta/RASCONI-Francesco/eqyRkpafbWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
55.6,55.60,0,COSANI Alessandro,2004,PM,SEZ. ATL. ORATORIO CORNAREDO,6 se- 2,Codogno,2024-06-01,https://www.fidal.it/atleta/COSANI-Alessandro/dq2Rmpiia2U%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
55.61,55.61,0,LORUSSO Giuseppe,2008,AM,ASD GIOVANI ATLETI BARI 1969,2 se- 4,Molfetta,2024-04-13,https://www.fidal.it/atleta/LORUSSO-Giuseppe/hKmRk5SfaWk%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
55.61,55.61,0,FOCARDI Davide,2005,JM,ATLETICA PERUGIA TEAM SSD A RL,1 se- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/FOCARDI-Davide/fqmRkpSlbmQ%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
55.61,55.61,0,OSTI Emanuele,2003,PM,LAGARINA CRUS TEAM,5 se- 3,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/OSTI-Emanuele/d6iRk5eicWc%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
55.61,55.61,0,SENATORE Jacopo,2008,AM,ATHLETIC CLUB 96 ALPERIA,4 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/SENATORE-Jacopo/iaiRk5aicWw%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
55.61,55.61,0,CINQUE Francesco,2006,JM,POL. LIBERTAS LUPATOTINA,2 se- 4,Verona,2024-06-13,https://www.fidal.it/atleta/CINQUE-Francesco/eKAAARk5qnaGU%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
55.61,55.61,0,GRASSIA Luigi,1977,SM45,ASDATL. ISAURA VALLE DELL'IRNO,3 se- 3,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/GRASSIA-Luigi/gKuRkpSiaGk%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
55.61,55.61,0,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,5 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
55.62,55.62,0,TARI' Edoardo,2008,AM,CUS PRO PATRIA MILANO,6 se- 3,Milano,2024-04-13,https://www.fidal.it/atleta/TARI-Edoardo/dq2RmZufbWc%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
55.62,55.62,0,GILIBERTI Flavio,2005,JM,PROSPORT ATL. FIRENZE,2 se- 4,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/GILIBERTI-Flavio/faqRk5unbWw%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
55.62,55.62,0,CORDONI Carlo,1998,SM,CUS PRO PATRIA MILANO,5 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/CORDONI-Carlo/dq2Rl5qocWs%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
55.62,55.62,0,MARZOCCHI Luca,2003,PM,ASD NISSOLINO INTESATLETICA,2 se- 4,Rieti,2024-05-18,https://www.fidal.it/atleta/MARZOCCHI-Luca/f6qRkpSnb2c%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
55.62,55.62,0,COSULICH Karim,1999,SM,POLISPORTIVA TRIVENETO TRIESTE,3 se- 1,Slovenska Bistrica,2024-05-18,https://www.fidal.it/atleta/COSULICH-Karim/eauRk5ikcGM%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
55.62,55.62,0,LEONI Nicola,2004,PM,ATLETICA TRENTO,6 se- 4,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/LEONI-Nicola/d6iRk5WibGg%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
55.62,55.62,0,PINNA Mattia,1991,SM,S G AMSICORA,2 se- 3,Sassari,2024-05-25,https://www.fidal.it/atleta/PINNA-Mattia/iKmRkpKncGY%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
55.62,55.62,0,ROSATI Marco,2004,PM,#ILOVERUN ATHLETIC TERNI,15 se- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/ROSATI-Marco/fqqRkpKobmo%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
55.62,55.62,0,PETTINELLI Andrea,2005,JM,GAV GRUPPO ATLETICA VERBANIA A,3 se- 2,Borgomanero,2024-06-01,https://www.fidal.it/atleta/PETTINELLI-Andrea/dLKRk5WobGg%3D,https://www.fidal.it/societa/GAV-GRUPPO-ATLETICA-VERBANIA-A/VB055
55.62,55.62,0,GAMBARDELLA Giovanni antonio,2005,JM,ATLETICA PEDEMONTANA VENETA,1 se- 5,Feltre,2024-06-22,https://www.fidal.it/atleta/GAMBARDELLA-Giovanni-antonio/eK6Rk5WobWQ%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
55.63,55.63,0,DEPLANO Manolo,1975,SM45,S G AMSICORA,6 se- 2,Quartucciu,2024-04-13,https://www.fidal.it/atleta/DEPLANO-Manolo/iKiRkpKkaGc%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
55.63,55.63,0,MIGLIORISI Marco,2007,AM,A.S.D.  C.U.S. GENOVA,1 se- 2,Genova,2024-05-11,https://www.fidal.it/atleta/MIGLIORISI-Marco/damRkpqhamk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
55.63,55.63,0,TABARRETTI Alberto,2007,AM,ATL. AVIS MACERATA,1 se- 4,Pesaro,2024-05-11,https://www.fidal.it/atleta/TABARRETTI-Alberto/e6uRkpWjcGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
55.63,55.63,0,BARBIERI Nicolo',2005,JM,C.U.S. PARMA,4 se- 7,Imola,2024-05-25,https://www.fidal.it/atleta/BARBIERI-Nicolo-/eq6Rk5Sfa2Y%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
55.63,55.63,0,NOTARTOMASO Pierre,2007,AM,POLISPORTIVA MOLISE CAMPOBASSO,2 su- 1,Pescara,2024-06-09,https://www.fidal.it/atleta/NOTARTOMASO-Pierre/g6mRkpSgaGo%3D,https://www.fidal.it/societa/POLISPORTIVA-MOLISE-CAMPOBASSO/CB006
55.64,55.64,0,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 se- 2,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
55.64,55.64,0,TRAMAGLINO Franco,2003,PM,A.S.D. C.U.S. NAPOLI,5 se- 2,Avellino,2024-05-04,https://www.fidal.it/atleta/TRAMAGLINO-Franco/gKyRk5SkaGY%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
55.64,55.64,0,PIERLI Giorgio,1988,SM35,MODENA ATLETICA  ASD,5 se- 7,Modena,2024-05-04,https://www.fidal.it/atleta/PIERLI-Giorgio/eqiRlJaoaGc%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
55.64,55.64,0,MOGLIE Nicolas,2007,AM,A.S.D. ATLETICA AMA CIVITANOVA,2 se- 4,Pesaro,2024-05-11,https://www.fidal.it/atleta/MOGLIE-Nicolas/e6uRkpenaGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
55.64,55.64,0,ANDRIULO Alessio,2003,PM,ATL.AM. CISTERNINO ECOLSERVIZI,4 se- 2,Molfetta,2024-05-11,https://www.fidal.it/atleta/ANDRIULO-Alessio/hKqSmZWfbGM%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
55.64,55.64,0,PETRELLI Matteo,2005,JM,S.S. LAZIO ATLETICA LEGGERA,5 se- 8,Rieti,2024-05-11,https://www.fidal.it/atleta/PETRELLI-Matteo/f6yRlJKocGg%3D,https://www.fidal.it/societa/S-S--LAZIO-ATLETICA-LEGGERA/RM050
55.64,55.64,0,RANCAN Gabriel abramo,2006,JM,ATLETICA PEDEMONTANA VENETA,2 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/RANCAN-Gabriel-abramo/eK6Rk5Wmbmo%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
55.64,55.64,0,GIULIANO Gabriele pasquale,2008,AM,A.S. DIL. MILONE,4 se- 2,Palermo,2024-06-15,https://www.fidal.it/atleta/GIULIANO-Gabriele-pasquale/h7GRkpeib2g%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
55.64,55.64,0,D'ASCENZO Pietro,2008,AM,A.S.D.  C.U.S. GENOVA,2 se- 2,Celle Ligure,2024-06-18,https://www.fidal.it/atleta/D-ASCENZO-Pietro/damRkpqhamo%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
55.65,55.65,0,GUERRIERI Davide,2008,AM,A.S.D. RUNNING MODICA,2 su- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/GUERRIERI-Davide/h6AAARkpSgamQ%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
55.65,55.65,0,AROSIO Matteo,1995,SM,U.S. ATL. VEDANO,3 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/AROSIO-Matteo/dq2Rk5Ooa2Q%3D,https://www.fidal.it/societa/U-S--ATL--VEDANO/MI054
55.65,55.65,0,CRIVELLO Luca,2006,JM,BATTAGLIO C.U.S. TORINO ATL,2 se- 3,Giaveno,2024-05-25,https://www.fidal.it/atleta/CRIVELLO-Luca/dK6RmJanaGk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
55.65,55.65,0,DHARMARATHNAM Prapanjan,2007,AM,MODENA ATLETICA  ASD,5 se- 7,Imola,2024-05-25,https://www.fidal.it/atleta/DHARMARATHNAM-Prapanjan/eqyRkpehcWU%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
55.65,55.65,0,DI VENANZIO Jacopo,1982,SM40,ASD ATLETICA LA SBARRA,4 se- 6,Foligno,2024-06-06,https://www.fidal.it/atleta/DI-VENANZIO-Jacopo/f6yRlZiob2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
55.66,55.66,0,TOSELLI Nicolo',2001,SM,VARESE ATLETICA A.S.D.,4 se- 3,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/TOSELLI-Nicolo-/drKRk5qha2Y%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
55.66,55.66,0,STELLIN Manuel,2008,AM,C.U.S. PADOVA,2 se- 3,Conegliano,2024-04-25,https://www.fidal.it/atleta/STELLIN-Manuel/eKqRk5Wgb2U%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
55.66,55.66,0,CARDIA Francescopaolo,1969,SM55,ATLETICA SELARGIUS,3 se- 4,Quartucciu,2024-05-18,https://www.fidal.it/atleta/CARDIA-Francescopaolo/iKmRkpaiamc%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
55.66,55.66,0,MONTI Gabriele,2006,JM,A.S. DIL. POL. ATL. BAGHERIA,2 se- 3,Palermo,2024-05-25,https://www.fidal.it/atleta/MONTI-Gabriele/h66RkpejcGs%3D,https://www.fidal.it/societa/A-S--DIL--POL--ATL--BAGHERIA/PA021
55.67,55.67,0,BERETTA Davide,2006,JM,TEAM-A LOMBARDIA,4 se- 2,Vercelli,2024-05-04,https://www.fidal.it/atleta/BERETTA-Davide/dq2RmJikaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
55.67,55.67,0,ZACCHEO Giovanni,2006,JM,AMATORI ATL. ACQUAVIVA,5 se- 2,Molfetta,2024-05-11,https://www.fidal.it/atleta/ZACCHEO-Giovanni/hKmRkpejbWg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
55.67,55.67,0,CORSI Davide,2007,AM,POL. RINASCITA MONTEVARCHI,1 se- 3,Reggello,2024-06-25,https://www.fidal.it/atleta/CORSI-Davide/famRkpWmcWc%3D,https://www.fidal.it/societa/POL--RINASCITA-MONTEVARCHI/AR058
55.68,55.68,0,SANTONI Luca,1996,SM,ATLETICA SANTAMONICA MISANO,2 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/SANTONI-Luca/erORkpalcGw%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
55.68,55.68,0,ANTIGA Alberto,1989,SM35,ATLETICA PONZANO,2 se- 5,Feltre,2024-06-22,https://www.fidal.it/atleta/ANTIGA-Alberto/eKyRk5KobmQ%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
55.69,55.69,0,ZACCHEO Giovanni,2006,JM,AMATORI ATL. ACQUAVIVA,3 se- 4,Molfetta,2024-05-05,https://www.fidal.it/atleta/ZACCHEO-Giovanni/hKmRkpejbWg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
55.69,55.69,0,FIORENTINO Roberto,2007,AM,FUTURATHLETIC TEAM APULIA,1 se- 2,Molfetta,2024-05-11,https://www.fidal.it/atleta/FIORENTINO-Roberto/hKmRk5Kobms%3D,https://www.fidal.it/societa/FUTURATHLETIC-TEAM-APULIA/BA741
55.69,55.69,0,AMBROGIO Gabriele,2008,AM,ATLETICA CASCINA,3 se- 7,Lucca,2024-05-11,https://www.fidal.it/atleta/AMBROGIO-Gabriele/faAAARkpWicGY%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
55.69,55.69,0,CRIVELLO Luca,2006,JM,BATTAGLIO C.U.S. TORINO ATL,5 se- 2,Beinasco,2024-05-19,https://www.fidal.it/atleta/CRIVELLO-Luca/dK6RmJanaGk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
55.69,55.69,0,MELIS Riccardo,1973,SM50,G.S. ATLETICA DOLIANOVA,1 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/MELIS-Riccardo/iKmRk5KfcGQ%3D,https://www.fidal.it/societa/G-S--ATLETICA-DOLIANOVA/CA025
55.69,55.69,0,BIAGIONI Gabriele,1994,SM,ATL. COLLEFERRO SEGNI,2 se- 8,Colleferro,2024-06-15,https://www.fidal.it/atleta/BIAGIONI-Gabriele/f6iRmZijbmw%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
55.69,55.69,0,ALBERTINO Davide,2004,PM,A.S.D.ATLETICA CARMAGNOLA,1 se- 8,Cuneo,2024-06-16,https://www.fidal.it/atleta/ALBERTINO-Davide/dKyRlZSjaGs%3D,https://www.fidal.it/societa/A-S-D-ATLETICA-CARMAGNOLA/CN012
55.69,55.69,0,BONZONI Filippo,2002,PM,ATL. RODENGO SAIANO MICO,5 se- 5,Brescia,2024-06-26,https://www.fidal.it/atleta/BONZONI-Filippo/dqqRl5uoaWU%3D,https://www.fidal.it/societa/ATL--RODENGO-SAIANO-MICO/BS319
55.7,55.70,0,CECCHETTO Mattia,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,1 se- 3,Verona,2024-06-13,https://www.fidal.it/atleta/CECCHETTO-Mattia/eKAAARk5mhbWU%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
55.7,55.70,0,ALFONSI Leonardo,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,1 se- 5,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/ALFONSI-Leonardo/eqmRkpuib2w%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
55.7,55.70,0,BALDONI Matteo,2002,PM,ASD ROMATLETICA,6 se- 5,Rieti,2024-06-25,https://www.fidal.it/atleta/BALDONI-Matteo/f6yRlZSnamY%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
55.71,55.71,0,CARNIELETTO Gabriele,2008,AM,ATLETICA SAN DONA' - ERACLEA,5 se- 6,Montebelluna,2024-04-21,https://www.fidal.it/atleta/CARNIELETTO-Gabriele/eK2Rk5KnaWk%3D,https://www.fidal.it/societa/ATLETICA-SAN-DONA-ERACLEA/VE528
55.71,55.71,0,TOCCO Tommaso,2005,JM,QUELLI CHE L'ATLETICA...,1 se- 3,Cagliari,2024-05-15,https://www.fidal.it/atleta/TOCCO-Tommaso/iKmRkpilbWo%3D,https://www.fidal.it/societa/QUELLI-CHE-L-ATLETICA---/CA234
55.71,55.71,0,ALFONSI Leonardo,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,1 se- 5,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/ALFONSI-Leonardo/eqmRkpuib2w%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
55.71,55.71,0,PIRISI Maviel gabriele,2001,SM,ATL. PIACENZA,2 se- 5,Codogno,2024-06-01,https://www.fidal.it/atleta/PIRISI-Maviel-gabriele/iKmRkpOibGs%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
55.71,55.71,0,CARDIA Francescopaolo,1969,SM55,ATLETICA SELARGIUS,1 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/CARDIA-Francescopaolo/iKmRkpaiamc%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
55.71,55.71,0,MARASCHIO Mattia,2006,JM,G.S. FIAMME ORO PADOVA,3 se- 3,Trieste,2024-06-22,https://www.fidal.it/atleta/MARASCHIO-Mattia/eKqRkpugcWs%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
55.71,55.71,0,CANCELLIERI Edoardo,2008,AM,CUS INSUBRIA VARESE COMO,6 se- 3,Chiuro,2024-06-22,https://www.fidal.it/atleta/CANCELLIERI-Edoardo/dquRlJSja2M%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
55.71,55.71,0,OTTOLENGHI Paolo,2008,AM,A.S.D. KRONOS ROMA,4 se- 6,Rieti,2024-06-25,https://www.fidal.it/atleta/OTTOLENGHI-Paolo/f6yRlpKna2U%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
55.71,55.71,0,GALLU Gabriele,2008,AM,ALTO LAZIO A.S.D.,4 se- 6,Rieti,2024-06-25,https://www.fidal.it/atleta/GALLU-Gabriele/f66RkpWkbGw%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
55.72,55.72,0,DE NICOLA Pasquale,1996,SM,RUNNING CLUB NAPOLI,7 se- 2,Napoli,2024-04-25,https://www.fidal.it/atleta/DE-NICOLA-Pasquale/gKyRkpefa2w%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
55.72,55.72,0,GORINI Simone,2005,JM,OLIMPUS SAN MARINO ATLETICA,1 se- 3,Imola,2024-05-25,https://www.fidal.it/atleta/GORINI-Simone/iqiRkpKoaGU%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
55.72,55.72,0,CORDONI Carlo,1998,SM,CUS PRO PATRIA MILANO,3 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/CORDONI-Carlo/dq2Rl5qocWs%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
55.72,55.72,0,RICCIUTI Francesco,2007,AM,S G AMSICORA,6 se- 4,Quartucciu,2024-06-01,https://www.fidal.it/atleta/RICCIUTI-Francesco/iKmRk5uhbmg%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
55.72,55.72,0,RUM Giorgio,1982,SM40,A.S.D. LYCEUM ROMA XIII,5 se- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/RUM-Giorgio/f6yRlpuib2Q%3D,https://www.fidal.it/societa/A-S-D--LYCEUM-ROMA-XIII/RM038
55.72,55.72,0,LUPI Nicola,1982,SM40,CREMONA SPORTIVA ATL. ARVEDI,6 se- 5,Brescia,2024-06-26,https://www.fidal.it/atleta/LUPI-Nicola/dqiRlZmicGs%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
55.73,55.73,0,DEMARCHI Andrea,1999,SM,ATLETICA TRENTO,4 se- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/DEMARCHI-Andrea/d6iRk5ihcGc%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
55.73,55.73,0,LIVIO Riccardo,2008,AM,TEAM-A LOMBARDIA,2 se- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/LIVIO-Riccardo/dq2RmJWibGM%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
55.73,55.73,0,CRIVELLO Luca,2006,JM,BATTAGLIO C.U.S. TORINO ATL,3 se- 9,Vercelli,2024-06-22,https://www.fidal.it/atleta/CRIVELLO-Luca/dK6RmJanaGk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
55.73,55.73,0,CARLOTTI Marco,2008,AM,GEMONATLETICA S.R.L. DIL.,5 se- 1,Trieste,2024-06-22,https://www.fidal.it/atleta/CARLOTTI-Marco/eayRlJOga2w%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
55.73,55.73,0,BASSI Niccolo',2002,PM,ASD ATLETICA SPEZIA DUFERCO,6 se- 3,Genova,2024-06-22,https://www.fidal.it/atleta/BASSI-Niccolo-/dauRkpSnbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
55.74,55.74,0,BORRELLI Tommaso,2002,PM,A.P.D. AMATORI ATLETICA NAPOLI,4 se- 3,Napoli,2024-04-25,https://www.fidal.it/atleta/BORRELLI-Tommaso/gKyRkpqgaGM%3D,https://www.fidal.it/societa/A-P-D--AMATORI-ATLETICA-NAPOLI/NA064
55.74,55.74,0,SCIOLLA Andrea,2006,JM,A.S.D.DRAGONERO,3 se- 9,Mondovi,2024-05-11,https://www.fidal.it/atleta/SCIOLLA-Andrea/dKyRlJalcGQ%3D,https://www.fidal.it/societa/A-S-D-DRAGONERO/CN004
55.74,55.74,0,MASSI Niccolo',2008,AM,ASS.ATL.LIBERTAS ORVIETO,4 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/MASSI-Niccolo-/fqmRk5KgaGc%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
55.74,55.74,0,CONTI Simone,2007,AM,ALTO LAZIO A.S.D.,4 se- 1,Tarquinia,2024-05-25,https://www.fidal.it/atleta/CONTI-Simone/f66RkpSoaGo%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
55.74,55.74,0,SALVETTI Filippo,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,2 se- 9,Chiari,2024-06-02,https://www.fidal.it/atleta/SALVETTI-Filippo/dqmRmZaoaWM%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
55.75,55.75,0,MAESTRI Andrea,2008,AM,CUS PRO PATRIA MILANO,3 se- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/MAESTRI-Andrea/dq2Rm5uma2k%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
55.75,55.75,0,AGNETTI Francesco,2007,AM,GROTTINI TEAM RECANATI ASD,2 se- 3,Pesaro,2024-05-11,https://www.fidal.it/atleta/AGNETTI-Francesco/e6uRkpeibGM%3D,https://www.fidal.it/societa/GROTTINI-TEAM-RECANATI-ASD/MC007
55.75,55.75,0,LUGGISI Marco carmelo,1974,SM50,ASD SICILIA RUNNING TEAM,2 se- 2,Catania,2024-06-02,https://www.fidal.it/atleta/LUGGISI-Marco-carmelo/h6uRkpKfcWw%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
55.75,55.75,0,MASCIA Daniele,1977,SM45,GRUPPO POL DIL ASSEMINI,1 se- 2,Roma,2024-06-22,https://www.fidal.it/atleta/MASCIA-Daniele/iKmRkpiocGg%3D,https://www.fidal.it/societa/GRUPPO-POL-DIL-ASSEMINI/CA137
55.75,55.75,0,CALVI Andrea,2007,AM,G. ALPINISTICO VERTOVESE,7 se- 3,Chiuro,2024-06-22,https://www.fidal.it/atleta/CALVI-Andrea/dqmRmJqlaWc%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
55.76,55.76,0,MUSAZZI Riccardo,1995,SM,ATLETICA P.A.R. CANEGRATE,5 se- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/MUSAZZI-Riccardo/dq2Rk5amamk%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
55.76,55.76,0,BOSCHETTI Cristian,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,6 se- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/BOSCHETTI-Cristian/dKyRlZKmcGg%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
55.76,55.76,0,PATERNOSTER Nicolo',2008,AM,ATL.  VALLI DI NON E SOLE,2 se- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/PATERNOSTER-Nicolo-/d6iRlJShaWo%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
