prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1042.19,17:22.19,0,COSTALLA Edoardo,1995,SM,ASD MAURINA OLIO CARLI,7 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/COSTALLA-Edoardo/daqRkpWnbGU%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
1042.46,17:22.46,0,FULGARO Luca,1991,SM,POL. UNIVERSITA' FORO ITALICO,4 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/FULGARO-Luca/f6yRkpuoamo%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
1042.67,17:22.67,0,ROVER Fabrizio,1970,SM50,NUOVA POL. DIL.LIBERTAS SACILE,2 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/ROVER-Fabrizio/eaiRkpKgbms%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
1042.8,17:22.80,0,RICCOBALDI Marcello,1978,SM45,X-SOLID SPORT LAB ASD,5 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/RICCOBALDI-Marcello/f6yRk5KocWQ%3D,https://www.fidal.it/societa/X-SOLID-SPORT-LAB-ASD/RM369
1042.89,17:22.89,0,BETTINAGLIO Omar,2000,SM,G. ALPINISTICO VERTOVESE,6 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/BETTINAGLIO-Omar/dqmRmZeib2M%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
1043.64,17:23.64,0,FULGARO Luca,1991,SM,POL. UNIVERSITA' FORO ITALICO,12 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/FULGARO-Luca/f6yRkpuoamo%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
1043.66,17:23.66,0,TURCHETTO Dario,1976,SM45,POLISPORTIVA MONTEREALE,6 se- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/TURCHETTO-Dario/eaqRkpqgbWw%3D,https://www.fidal.it/societa/POLISPORTIVA-MONTEREALE/PN005
1043.69,17:23.69,0,MARCHETTI Emiliano,1976,SM45,ATL. CASTENASO  CELTIC DRUID,10 se- 2,Ferrara,2024-06-26,https://www.fidal.it/atleta/MARCHETTI-Emiliano/eqiRkpOfcGo%3D,https://www.fidal.it/societa/ATL--CASTENASO-CELTIC-DRUID/BO124
1044.1,17:24.10,0,PEDOIA Samuele,1992,SM,SPORT CLUB BRESCIA,2 se- 2,Brescia,2024-05-05,https://www.fidal.it/atleta/PEDOIA-Samuele/dqqRmZala2g%3D,https://www.fidal.it/societa/SPORT-CLUB-BRESCIA/BS985
1044.44,17:24.44,0,TREZZI Lorenzo,1991,SM,ASD INTERFLUMINA E' PIU' POMI',3 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/TREZZI-Lorenzo/dq6RkpWfbGU%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
1044.48,17:24.48,0,BELLINI Alessandro,2004,PM,ATLETICA GUASTALLA REGGIOLO,8 se- 2,Modena,2024-04-28,https://www.fidal.it/atleta/BELLINI-Alessandro/erGRkpWob2w%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
1044.6,17:24.60,0,DE CARNE Roberto,1994,SM,A.S.D. ATLETICA BITRITTO,13 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/DE-CARNE-Roberto/hKmRk5ijbWc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-BITRITTO/BA581
1044.62,17:24.62,0,TASSINI Giulio,1998,SM,TOSCANA ATLETICA JOLLY,4 se- 2,Campi Bisenzio,2024-06-04,https://www.fidal.it/atleta/TASSINI-Giulio/faqRkpSia2o%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1044.78,17:24.78,0,TREZZI Lorenzo,1991,SM,ASD INTERFLUMINA E' PIU' POMI',7 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/TREZZI-Lorenzo/dq6RkpWfbGU%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
1044.87,17:24.87,0,AMODIO Antonio,1994,SM,DISCOBOLO ATLETICA ROVIGO ASD,7 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/AMODIO-Antonio/eKuRkpWfamo%3D,https://www.fidal.it/societa/DISCOBOLO-ATLETICA-ROVIGO-ASD/RO313
1044.95,17:24.95,0,CIANCI Emanuele,1982,SM40,LA MANDRA CALIMERA,1 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/CIANCI-Emanuele/hKyRkpOnbWs%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
1045.92,17:25.92,0,FARFAGLIA Daniele,1983,SM40,QT8-RUN,2 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/FARFAGLIA-Daniele/dq2RmpOicGs%3D,https://www.fidal.it/societa/QT8-RUN/MI665
1046.16,17:26.16,0,VEZZELLI Marco,2002,PM,A.S. LA FRATELLANZA 1874,9 se- 2,Modena,2024-04-28,https://www.fidal.it/atleta/VEZZELLI-Marco/eqyRkpSkbms%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1046.41,17:26.41,0,DI LORETO Andrea,2006,JM,ASD AREA ATLETICA SAN CESAREO,13 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/DI-LORETO-Andrea/f6yRlZalcGQ%3D,https://www.fidal.it/societa/ASD-AREA-ATLETICA-SAN-CESAREO/RS084
1046.43,17:26.43,0,GIARRATANA Giuseppe,1973,SM50,ASD SICILIA RUNNING TEAM,1 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/GIARRATANA-Giuseppe/h6mRkpKobGs%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
1046.93,17:26.93,0,MATTIELLO Raffaele,1988,SM35,ASD U.S. ATERNO PESCARA,4 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/MATTIELLO-Raffaele/gKyRkpambWk%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
1046.94,17:26.94,0,OLIVA Mauro,1973,SM50,DK RUNNERS MILANO,2 se- 1,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/OLIVA-Mauro/dquRk5KjaGw%3D,https://www.fidal.it/societa/DK-RUNNERS-MILANO/MI670
1047.13,17:27.13,0,CUINI Jacopo,2000,SM,ASS.ATL.LIBERTAS ORVIETO,6 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/CUINI-Jacopo/fqqRkpWjb2Y%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
1047.38,17:27.38,0,CIARFAGLIA Domenico,1988,SM35,CORRERE OLTRE ASD,3 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/CIARFAGLIA-Domenico/hKiSmpSjcGs%3D,https://www.fidal.it/societa/CORRERE-OLTRE-ASD/MI884
1047.47,17:27.47,0,TOGNON Marco,2003,PM,ATLETICA DUE PERLE,11 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/TOGNON-Marco/damRkpOnb2c%3D,https://www.fidal.it/societa/ATLETICA-DUE-PERLE/GE133
1047.72,17:27.72,0,CARATOZZOLO Mario,1980,SM40,SSD RUNNER TRAINER A R.L.,2 se- 1,Colleferro,2024-05-26,https://www.fidal.it/atleta/CARATOZZOLO-Mario/f6yRlJiibGw%3D,https://www.fidal.it/societa/SSD-RUNNER-TRAINER-A-R-L-/RM281
1047.87,17:27.87,0,LIVIANI Riccardo,1986,SM35,ASD ATLETICA SANTA MARINELLA,1 se- 2,Colleferro,2024-06-16,https://www.fidal.it/atleta/LIVIANI-Riccardo/eKiRlZalaGw%3D,https://www.fidal.it/societa/ASD-ATLETICA-SANTA-MARINELLA/RM278
1047.91,17:27.91,0,LABATE Antonio,1974,SM50,CIRCOLO CANOTTIERI ANIENE,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/LABATE-Antonio/f6iRkpKna2k%3D,https://www.fidal.it/societa/CIRCOLO-CANOTTIERI-ANIENE/RM208
1047.94,17:27.94,0,GIUDICI Davide,1981,SM40,G.S.A. COMETA,4 se- 2,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/GIUDICI-Davide/dq2Rl5eobWc%3D,https://www.fidal.it/societa/G-S-A--COMETA/CO690
1048.14,17:28.14,0,RUSSO Marco,1967,SM55,S.S.D. A.R.L. DYNAMYK FITNESS,3 se- 1,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/RUSSO-Marco/eqiRk5OnbGM%3D,https://www.fidal.it/societa/S-S-D--A-R-L--DYNAMYK-FITNESS/BA723
1048.38,17:28.38,0,LOLLINI Roberto,1991,SM,SEZ. ATL. ORATORIO CORNAREDO,4 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/LOLLINI-Roberto/dq2RmJKfbWQ%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
1048.85,17:28.6,1,LEOTTA Luigi,1972,SM50,ATL SAN SPERATE,1 se- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/LEOTTA-Luigi/iKiSmJumbWM%3D,https://www.fidal.it/societa/ATL-SAN-SPERATE/CA104
1048.72,17:28.72,0,DE VITO Gabriele,2005,JM,A.ATL.DOLOMITI BELLUNO,6 se- 2,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/DE-VITO-Gabriele/eKmRlJafa2s%3D,https://www.fidal.it/societa/A-ATL-DOLOMITI-BELLUNO/BL010
1048.94,17:28.94,0,PLONA Nicolo',2005,JM,POL. CIRCOLO GIOVANILE BRESSO,7 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/PLONA-Nicolo-/dq2RmZmjaWc%3D,https://www.fidal.it/societa/POL--CIRCOLO-GIOVANILE-BRESSO/MI719
1049.14,17:29.14,0,MANNU Alessandro,1978,SM45,CCRS  SORSO,4 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/MANNU-Alessandro/iKyRkpulaWk%3D,https://www.fidal.it/societa/CCRS-SORSO/SS064
1049.34,17:29.34,0,FEDERICO Carmine,1983,SM40,ASDATL. ISAURA VALLE DELL'IRNO,6 se- 2,Avellino,2024-05-19,https://www.fidal.it/atleta/FEDERICO-Carmine/gK2RkpamcWU%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
1049.79,17:29.79,0,GRAGNOLI Jacopo,1996,SM,UISP ATLETICA SIENA,10 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GRAGNOLI-Jacopo/faiSkpWocGM%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
1049.9,17:29.90,0,VIRONDA Andrea,1990,SM,SISPORT SSD,19 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/VIRONDA-Andrea/dK6Rl5qoa2M%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
1050.16,17:30.16,0,TADDEI Gianfranco,1979,SM45,TEAM NUOVA PODISTICA MASSAFRA,2 se- 2,Lecce,2024-06-01,https://www.fidal.it/atleta/TADDEI-Gianfranco/hK2RkpSha2U%3D,https://www.fidal.it/societa/TEAM-NUOVA-PODISTICA-MASSAFRA/TA464
1050.42,17:30.42,0,TRONCI Andrea,1987,SM35,ASD PODISTICA MEDICEA,5 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/TRONCI-Andrea/faqRk5ima2s%3D,https://www.fidal.it/societa/ASD-PODISTICA-MEDICEA/PO495
1050.5,17:30.50,0,CRUCIANI Marco,1995,SM,C.U.S. CAMERINO,15 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/CRUCIANI-Marco/e6uRkpSlb2Q%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
1050.64,17:30.64,0,COSSU Sebastian,2008,AM,ATL POD SAN GAVINO,6 se- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/COSSU-Sebastian/iKmRkpqfa2M%3D,https://www.fidal.it/societa/ATL-POD-SAN-GAVINO/CA056
1050.9,17:30.90,0,BARONI Andrea,1998,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,13 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/BARONI-Andrea/eqiRlpWjb2g%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
1051.58,17:31.58,0,CASALE Edoardo,2007,AM,S.S. TRIONFO LIGURE,8 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/CASALE-Edoardo/damRkpihcGU%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
1052.02,17:32.02,0,VANZETTO Michele,2000,SM,ATL. IMOLA SACMI AVIS,11 se- 2,Ferrara,2024-06-26,https://www.fidal.it/atleta/VANZETTO-Michele/eqAAARkpKiaGg%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
1052.59,17:32.59,0,LAGOMARSINO Federico,2004,PM,A.S.D.  C.U.S. GENOVA,12 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/LAGOMARSINO-Federico/damRkpehbmQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
1052.79,17:32.79,0,CILIGOT Alex,1985,SM35,POLISPORTIVA MONTEREALE,3 se- 2,Pordenone,2024-06-05,https://www.fidal.it/atleta/CILIGOT-Alex/eaqRk5SgaGs%3D,https://www.fidal.it/societa/POLISPORTIVA-MONTEREALE/PN005
1052.83,17:32.83,0,DI LELLO Antonio germano,1989,SM35,S.E.F. STAMURA ANCONA A.S.D.,2 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/DI-LELLO-Antonio-germano/e6mRkpqoams%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
1052.91,17:32.91,0,SCIULLO Mauro,1966,SM55,ASD NISSOLINO INTESATLETICA,3 se- 1,Colleferro,2024-05-26,https://www.fidal.it/atleta/SCIULLO-Mauro/f6iRk5ihcWQ%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
1052.95,17:32.95,0,DE POL Daniele ludovico,2006,JM,ATL. RICCARDI MILANO 1946,6 se- 4,Nembro,2024-05-12,https://www.fidal.it/atleta/DE-POL-Daniele-ludovico/dq2RmZuhbWM%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
1053.09,17:33.09,0,ARDELEAN Alexandro,2005,JM,ATLETICA LIB. S.A.N.P.,10 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/ARDELEAN-Alexandro/eKqRkpmmb2c%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
1053.35,17:33.1,1,COCCO Giuseppe,1974,SM50,ASD CAGLIARI ATLETICA LEGGERA,2 se- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/COCCO-Giuseppe/iKiRkpufamw%3D,https://www.fidal.it/societa/ASD-CAGLIARI-ATLETICA-LEGGERA/CA239
1053.11,17:33.11,0,DAMIANO Alessio,2005,JM,ASDP ATLETICA PINEROLO,20 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/DAMIANO-Alessio/dK6Rlpulb2U%3D,https://www.fidal.it/societa/ASDP-ATLETICA-PINEROLO/TO016
1053.4,17:33.40,0,PIERMATTEO Gennaro,1969,SM55,DAINI CARATE BRIANZA,12 se- 3,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/PIERMATTEO-Gennaro/dK2Rk5eka2Q%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
1053.66,17:33.66,0,HALLAG Kamel,1971,SM50,IDEATLETICA AURORA,3 se- 2,Avellino,2024-05-26,https://www.fidal.it/atleta/HALLAG-Kamel/gKiRlZKobmk%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
1053.74,17:33.74,0,RADISLOVICH Filippo,1976,SM45,ATLETICA MONFALCONE,5 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/RADISLOVICH-Filippo/eauRkpuncWY%3D,https://www.fidal.it/societa/ATLETICA-MONFALCONE/GO047
1053.74,17:33.74,0,CASTOLDI Andrea,1998,SM,TEAM-A LOMBARDIA,8 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/CASTOLDI-Andrea/dq2Rm5Wjamw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
1054.01,17:34.01,0,BETTINI Nicola,1995,SM,ATL. GAVARDO '90 LIB.,11 se- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/BETTINI-Nicola/dqqRl5ejaWc%3D,https://www.fidal.it/societa/ATL--GAVARDO-90-LIB-/BS538
1054.5,17:34.50,0,DE CICCO Alessandro,1988,SM35,ATL BRUGNERA PN FRIULINTAGLI,12 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/DE-CICCO-Alessandro/gKqRkpOlbGg%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
1054.59,17:34.59,0,DE VITIS Alessandro,1998,SM,TOP RUNNERS CASTELLI ROMANI,9 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/DE-VITIS-Alessandro/f62RkpOobWc%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
1054.61,17:34.61,0,CAFIERO Matteo,1989,SM35,ATL. MONDOVI'-ACQUA S.BERNARDO,4 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/CAFIERO-Matteo/dKyRlJujbWs%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
1054.63,17:34.63,0,DELLI NOCI Fabrizio,1971,SM50,ASD APULIATHLETICA,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DELLI-NOCI-Fabrizio/hKqSmZagamY%3D,https://www.fidal.it/societa/ASD-APULIATHLETICA/BR153
1055.1,17:35.10,0,CIAMPITTI Luca,2001,SM,ASD ATLETICA GRAN SASSO TERAMO,5 su- 1,Sulmona,2024-05-12,https://www.fidal.it/atleta/CIAMPITTI-Luca/g6iRkpihbmk%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
1055.21,17:35.21,0,POMA Teseo eric,2007,AM,ATLETICA FIRENZE MARATHON S.S.,11 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/POMA-Teseo-eric/faqRk5KjbWs%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
1055.82,17:35.82,0,CALDIROLI Fabio,1969,SM55,CALCESTRUZZI CORRADINI EXCELS.,4 se- 1,Cinisello Balsamo,2024-06-14,https://www.fidal.it/atleta/CALDIROLI-Fabio/dqiRlJulamw%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
1055.91,17:35.91,0,BRUNA Alessandro,2003,PM,ATLETICA DOLOMITI FRIULANE,7 se- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/BRUNA-Alessandro/eaqRk5OjaWw%3D,https://www.fidal.it/societa/ATLETICA-DOLOMITI-FRIULANE/PN088
1056.02,17:36.02,0,GOFFI Matteo,1986,SM35,ATL. CHIARI 1964 LIB.,8 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/GOFFI-Matteo/dqiRlpWlcWg%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
1056.2,17:36.20,0,MARANTE Fabio,1977,SM45,MARATONETI GENOVESI,2 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/MARANTE-Fabio/damRkpqlcGs%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
1056.34,17:36.34,0,MENGHINI Alberto,1974,SM50,U. ATL. VALTROMPIA,7 se- 4,Nembro,2024-05-12,https://www.fidal.it/atleta/MENGHINI-Alberto/dqiRk5SgbmM%3D,https://www.fidal.it/societa/U--ATL--VALTROMPIA/BS355
1056.74,17:36.74,0,BARRETTA Antonello,1970,SM50,ASD NISSOLINO ATL. VIS NOVA SA,2 se- 2,Avellino,2024-05-19,https://www.fidal.it/atleta/BARRETTA-Antonello/gKiRlpKkbGw%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
1056.8,17:36.80,0,BARBIERATO Pietro,2003,PM,C.U.S. PADOVA,11 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/BARBIERATO-Pietro/eKqRk5OjbGs%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
1056.82,17:36.82,0,ROSSO Federico,1992,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,21 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/ROSSO-Federico/dKyRlZakaGs%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
1056.83,17:36.83,0,VOLPI Samuel,1982,SM40,ATL. INSIEME VERONA,13 se- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/VOLPI-Samuel/dq2Rk5aib2w%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
1057.36,17:37.36,0,BERGAMO Crystian,1977,SM45,LA MANDRA CALIMERA,2 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/BERGAMO-Crystian/hKiSmpOicWc%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
1057.76,17:37.76,0,MASET Nicolo',2003,PM,ANA ATL.FELTRE,12 se- 1,Borgo Valbelluna,2024-05-31,https://www.fidal.it/atleta/MASET-Nicolo-/eKmRlJqhbmo%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
1057.88,17:37.88,0,PETTINI Filippo,2002,PM,ATL. BERGAMO 1959 ORIOCENTER,9 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/PETTINI-Filippo/dqmRmZSobmM%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
1058.4,17:38.40,0,ABRUZZESE Raffaele,1984,SM40,LIBERTAS ATL.LAMEZIA,5 su- 1,Cosenza,2024-05-12,https://www.fidal.it/atleta/ABRUZZESE-Raffaele/hqqRkpOicGo%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
1058.79,17:38.79,0,PEDRAZZINI Sandro,1988,SM35,ATLETICA GUASTALLA REGGIOLO,14 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/PEDRAZZINI-Sandro/erGRkpSoamc%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
1059.11,17:39.11,0,FANTOZZI Mirko,1981,SM40,ASD USA SPORTING CLUB AVEZZANO,3 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/FANTOZZI-Mirko/gaiRkpaiaGc%3D,https://www.fidal.it/societa/ASD-USA-SPORTING-CLUB-AVEZZANO/AQ174
1059.13,17:39.13,0,ROSSI Matteo,1982,SM40,CAMBIASO RISSO RUNNING TEAM GE,2 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/ROSSI-Matteo/damRkpqmbWc%3D,https://www.fidal.it/societa/CAMBIASO-RISSO-RUNNING-TEAM-GE/GE111
1059.31,17:39.31,0,LONGHITANO Dino marco,1981,SM40,A.S.D. MONTI ROSSI NICOLOSI,6 su- 1,Catania,2024-04-20,https://www.fidal.it/atleta/LONGHITANO-Dino-marco/h6uRkpakbWg%3D,https://www.fidal.it/societa/A-S-D--MONTI-ROSSI-NICOLOSI/CT071
1059.77,17:39.77,0,CIMINO Massimo,1974,SM50,A.S.D. BRANCALEONE  ASTI,3 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/CIMINO-Massimo/dKuRk5akb2Y%3D,https://www.fidal.it/societa/A-S-D--BRANCALEONE-ASTI/AT003
1059.83,17:39.83,0,AMANTEA Alessandro,2003,PM,ASDATL. ISAURA VALLE DELL'IRNO,8 se- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/AMANTEA-Alessandro/gK2RkpWfaGU%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
1059.96,17:39.96,0,ABRUZZESE Raffaele,1984,SM40,LIBERTAS ATL.LAMEZIA,3 su- 1,Cosenza,2024-05-26,https://www.fidal.it/atleta/ABRUZZESE-Raffaele/hqqRkpOicGo%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
1060.22,17:40.22,0,MARANTE Fabio,1977,SM45,MARATONETI GENOVESI,3 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/MARANTE-Fabio/damRkpqlcGs%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
1060.33,17:40.33,0,MANNU Alessandro,1978,SM45,CCRS  SORSO,7 se- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/MANNU-Alessandro/iKyRkpulaWk%3D,https://www.fidal.it/societa/CCRS-SORSO/SS064
1060.41,17:40.41,0,MARRONE Luca,1983,SM40,A.S.D. CARMAX CAMALDOLESE,5 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/MARRONE-Luca/gKiRlJuib2c%3D,https://www.fidal.it/societa/A-S-D--CARMAX-CAMALDOLESE/SA138
1060.49,17:40.49,0,PETITO Riccardo,1989,SM35,ASD RUN IT,6 se- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/PETITO-Riccardo/eKuRkpOlaWg%3D,https://www.fidal.it/societa/ASD-RUN-IT/RO315
1060.58,17:40.58,0,BIASONI Etric,1989,SM35,POLISPORTIVA MONTEREALE,4 se- 2,Pordenone,2024-06-05,https://www.fidal.it/atleta/BIASONI-Etric/eaqRk5Ooa2Q%3D,https://www.fidal.it/societa/POLISPORTIVA-MONTEREALE/PN005
1060.95,17:40.7,1,MICHELINI Daniele,1981,SM40,ATL. CASTELLO,8 se- 4,Firenze,2024-03-23,https://www.fidal.it/atleta/MICHELINI-Daniele/faqRkpOiamw%3D,https://www.fidal.it/societa/ATL--CASTELLO/FI021
1061.19,17:41.19,0,DI LELLO Antonio germano,1989,SM35,S.E.F. STAMURA ANCONA A.S.D.,11 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/DI-LELLO-Antonio-germano/e6mRkpqoams%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
1061.23,17:41.23,0,FANTETTI Michelangelo,1970,SM50,S.S. VITTORIO ALFIERI ASTI,22 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/FANTETTI-Michelangelo/dK6Rl5elaGY%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
1061.61,17:41.61,0,LEONE Leonardo,2006,JM,ADEN EXPRIVIA DAI OPTICAL MOLF,5 se- 2,Molfetta,2024-05-26,https://www.fidal.it/atleta/LEONE-Leonardo/hKmRkpaia2s%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
1061.96,17:41.96,0,LONGHITANO Dino marco,1981,SM40,A.S.D. MONTI ROSSI NICOLOSI,3 se- 1,Catania,2024-05-19,https://www.fidal.it/atleta/LONGHITANO-Dino-marco/h6uRkpakbWg%3D,https://www.fidal.it/societa/A-S-D--MONTI-ROSSI-NICOLOSI/CT071
