prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
169.4,2:49.40,0,GERBEC Tommaso,2007,AM,TRIESTE ATLETICA,2 se- 1,Trieste,2024-04-04,https://www.fidal.it/atleta/GERBEC-Tommaso/eauRk5WmaWg%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
169.51,2:49.51,0,MUNINI Mirko,2008,AM,ATL BRUGNERA PN FRIULINTAGLI,7 su- 1,Udine,2024-05-09,https://www.fidal.it/atleta/MUNINI-Mirko/eaqRk5SfaGo%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
169.95,2:49.7,1,DUCHINI Alessandro,2007,AM,ATLETICA GROSSETO BANCA TEMA,4 su- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/DUCHINI-Alessandro/fauRkpOicGY%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
169.81,2:49.81,0,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,1 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
170.0,2:50.00,0,KAHKAH Ilyasse,2003,PM,CUS PRO PATRIA MILANO,13 se- 3,Milano,2024-04-13,https://www.fidal.it/atleta/KAHKAH-Ilyasse/dq2Rm5Kka2Y%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
170.2,02:50.20,0,SAULLI Tommaso,2005,JM,ASD ROMATLETICA,18 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/SAULLI-Tommaso/f6yRlpmnbGQ%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
170.2,2:50.20,0,IBRAHIM Mario,2007,AM,CUS PRO PATRIA MILANO,13 se- 2,Milano,2024-04-13,https://www.fidal.it/atleta/IBRAHIM-Mario/dq2RmpSmbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
170.55,2:50.3,1,BINI Lorenzo,2002,PM,TOSCANA ATLETICA JOLLY,1 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/BINI-Lorenzo/faqRkpOgbWY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
170.3,02:50.30,0,MAUGINI Daniel,2007,AM,ATLETICA DEI GELSI,19 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/MAUGINI-Daniel/f6yRk5ulaGY%3D,https://www.fidal.it/societa/ATLETICA-DEI-GELSI/RM237
170.4,02:50.40,0,BASTA Giuseppe,2008,AM,ASD NISSOLINO ATL. AREA ROMA,20 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/BASTA-Giuseppe/f6yRlZujbWs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--AREA-ROMA/RM113
170.45,2:50.45,0,NESSI Andrea,2006,JM,SEZ. ATL. ORATORIO CORNAREDO,5 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/NESSI-Andrea/dq2RmpeobmY%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
170.47,2:50.47,0,CECERE Giuseppe,2007,AM,CAIVANO RUNNERS,9 ba- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/CECERE-Giuseppe/gKuRkpOob2c%3D,https://www.fidal.it/societa/CAIVANO-RUNNERS/NA992
170.49,2:50.49,0,DE LUCA Luigi,1977,SM45,A.S.D. RINCORRO,5 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/DE-LUCA-Luigi/gamRkpKkb2c%3D,https://www.fidal.it/societa/A-S-D--RINCORRO/RM332
170.65,2:50.65,0,AMATO Davide,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,6 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/AMATO-Davide/f62RkpafcWo%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
170.95,2:50.7,1,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,3 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
170.7,02:50.70,0,DRESTI Francesco,2007,AM,SPORT RACE S.S.D. A R.L.,22 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/DRESTI-Francesco/f6yRlZeicGQ%3D,https://www.fidal.it/societa/SPORT-RACE-S-S-D--A-R-L-/RM243
170.95,2:50.7,1,SIMONINI Mattia,2008,AM,MODENA ATLETICA  ASD,4 se- 1,Modena,2024-04-17,https://www.fidal.it/atleta/SIMONINI-Mattia/eqyRkpioa2c%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
170.75,2:50.75,0,ZARRA Lorenzo,2008,AM,ATL. COLLEFERRO SEGNI,6 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/ZARRA-Lorenzo/f62RkpulcGM%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
170.77,2:50.77,0,GERMANI Federico,2007,AM,POL. ATLETICA CEPRANO,2 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/GERMANI-Federico/f6mRkpSgb2M%3D,https://www.fidal.it/societa/POL--ATLETICA-CEPRANO/FR214
170.8,2:50.80,0,COSTA Federico,2007,AM,ATL.  CENTO TORRI PAVIA,14 su- 1,Brescia,2024-05-10,https://www.fidal.it/atleta/COSTA-Federico/dqAAARl5WmbmQ%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
170.81,2:50.81,0,VENERE Simone,2006,JM,S.S. TRIONFO LIGURE,12 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/VENERE-Simone/damRkpihcGY%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
170.82,2:50.82,0,RUSSO Giorgio nii noi,2006,JM,GEAS ATLETICA,14 se- 2,Milano,2024-04-13,https://www.fidal.it/atleta/RUSSO-Giorgio-nii-noi/dq2RmpijaGw%3D,https://www.fidal.it/societa/GEAS-ATLETICA/MI076
170.9,02:50.90,0,AVELLA Samuele,2008,AM,A.S.D. RUNNERS CIAMPINO,23 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/AVELLA-Samuele/f62Rk5SmbGo%3D,https://www.fidal.it/societa/A-S-D--RUNNERS-CIAMPINO/RS024
171.03,2:51.03,0,VALLEROTONDA Simone,1983,SM40,S.S. LAZIO ATLETICA LEGGERA,3 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/VALLEROTONDA-Simone/f6yRlpWna2s%3D,https://www.fidal.it/societa/S-S--LAZIO-ATLETICA-LEGGERA/RM050
171.29,2:51.29,0,DUREGATO Diego,2008,AM,A.S.D.  C.U.S. GENOVA,13 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/DUREGATO-Diego/damRkpmicGU%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
171.31,2:51.31,0,BELLI Marco,1998,SM,LUDUS ATLETICA LIB VALM. ZAGA.,7 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/BELLI-Marco/f62RkpOhb2o%3D,https://www.fidal.it/societa/LUDUS-ATLETICA-LIB-VALM--ZAGA-/RS045
171.32999999999998,2:51.33,0,FORNARO Lorenzo,2008,AM,ATL. ALESSANDRIA,13 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/FORNARO-Lorenzo/dKmRk5ujamg%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
171.69,2:51.69,0,BARTOLETTI STELLA Michael,1988,SM35,A.S. LA FRATELLANZA 1874,11 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/BARTOLETTI-STELLA-Michael/eqmRkpqoamo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
171.7,02:51.70,0,MARCELLI Daniele,2005,JM,S.S. LAZIO ATLETICA LEGGERA,24 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/MARCELLI-Daniele/f6yRl5Wob2Y%3D,https://www.fidal.it/societa/S-S--LAZIO-ATLETICA-LEGGERA/RM050
171.71,2:51.71,0,VALLAR Marco,2007,AM,ATL BRUGNERA PN FRIULINTAGLI,5 su- 1,San Vito Al Tagliamento,2024-04-04,https://www.fidal.it/atleta/VALLAR-Marco/eaqRk5Koamk%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
171.8,2:51.80,0,NATALONI Riccardo,2007,AM,ATL. IMOLA SACMI AVIS,6 se- 1,Modena,2024-05-03,https://www.fidal.it/atleta/NATALONI-Riccardo/eqmRk5KgcWs%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
171.89,2:51.89,0,ZEDDINI Tayssir,2004,PM,ATLETICA TIONE,10 se- 1,Trento,2024-04-21,https://www.fidal.it/atleta/ZEDDINI-Tayssir/d6iRlJKicGo%3D,https://www.fidal.it/societa/ATLETICA-TIONE/TN501
171.9,02:51.90,0,BROGLIA Lorenzo,2008,AM,ASD NISSOLINO ATL. AREA ROMA,25 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/BROGLIA-Lorenzo/f6yRlZujbWo%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--AREA-ROMA/RM113
172.01,2:52.01,0,PAOLINI Mirko,1969,SM55,A.S. LA FRATELLANZA 1874,12 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/PAOLINI-Mirko/f6iRkpKlbGM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
172.1,02:52.10,0,MACCULI Gabriele,2007,AM,A.S.D. ATLETICA FUTURA ROMA,26 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/MACCULI-Gabriele/f6yRlJihbmY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
172.18,2:52.18,0,CONFORTI Luigi,2007,AM,COSENZA K42,9 ba- 2,Pescara,2024-05-29,https://www.fidal.it/atleta/CONFORTI-Luigi/hqmRkpOhcGg%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
172.22,2:52.22,0,MARTELLONI Elia,2007,AM,ASD ATLETICA SPEZIA DUFERCO,3 se- 1,Imperia,2024-04-17,https://www.fidal.it/atleta/MARTELLONI-Elia/dauRkpWhbGQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
172.38,2:52.38,0,LOLLINI Roberto,1991,SM,SEZ. ATL. ORATORIO CORNAREDO,14 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/LOLLINI-Roberto/dq2RmJKfbWQ%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
172.4,02:52.40,0,ZARRA Lorenzo,2008,AM,ATL. COLLEFERRO SEGNI,27 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/ZARRA-Lorenzo/f62RkpulcGM%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
173.02,2:53.02,0,SCARELLA Luca,2006,JM,ASD MAURINA OLIO CARLI,14 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/SCARELLA-Luca/daqRkpKobmw%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
173.25,2:53.25,0,MONTIN Christian,2008,AM,ATL. GALLARATESE,1 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/MONTIN-Christian/drKRk5SjbWg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
173.31,2:53.31,0,DECARLI Denis,1991,SM,LAGARINA CRUS TEAM,5 se- 2,Trento,2024-04-21,https://www.fidal.it/atleta/DECARLI-Denis/d6iRk5OibmM%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
173.32999999999998,2:53.33,0,POGGIO Simone,2007,AM,A.S.D. ACCADEMIATLETICA,15 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/POGGIO-Simone/dKmRlJKnbGg%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
173.4,02:53.40,0,BROGLIA Luigi,2008,AM,ASD NISSOLINO ATL. AREA ROMA,29 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/BROGLIA-Luigi/f6yRlZunbGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--AREA-ROMA/RM113
173.71,2:53.71,0,TREVISAN Gabriele,2006,JM,ATL. GALLARATESE,1 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/TREVISAN-Gabriele/drKRk5uocGw%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
174.05,2:53.8,1,SERRA Nicola,2006,JM,CENTRO ATLETICA PIOMBINO,2 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/SERRA-Nicola/fayRkpWjbWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
173.89,2:53.89,0,CASARI Giuliano,1974,SM50,A.S. LA FRATELLANZA 1874,2 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/CASARI-Giuliano/eqmRkpKjb2w%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
173.97,2:53.97,0,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,2 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
174.02,2:54.02,0,PASQUINI Igor,2002,PM,ASD ATLETICA SANTA MARINELLA,10 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/PASQUINI-Igor/f6yRlpKgbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-SANTA-MARINELLA/RM278
174.02,2:54.02,0,MILIZIANO Alberto,1994,SM,LA FENICE,6 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MILIZIANO-Alberto/dq2SkpKkcWY%3D,https://www.fidal.it/societa/LA-FENICE/MI759
174.03,2:54.03,0,CHINELLO Tommaso,2008,AM,TEAM-A LOMBARDIA,2 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/CHINELLO-Tommaso/dq2RmJinbWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
174.05,2:54.05,0,MONFRINI Francesco,2005,JM,CUS PRO PATRIA MILANO,3 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/MONFRINI-Francesco/dqyRlpqmbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
174.11,2:54.11,0,PASSONI Filippo,2008,AM,ATLETICA MONZA,2 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/PASSONI-Filippo/dq2Rl5SfbGM%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
174.14,2:54.14,0,MARCHIORI Claudio,1976,SM45,ASD ATLETICA LA SBARRA,11 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/MARCHIORI-Claudio/f6qRkpambGY%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
174.2,02:54.20,0,GIUGA Lorenzo,2006,JM,RIFONDAZIONE PODISTICA,30 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/GIUGA-Lorenzo/f6yRk5ula2M%3D,https://www.fidal.it/societa/RIFONDAZIONE-PODISTICA/RM074
174.32999999999998,2:54.33,0,MAGHINI Nico,1998,SM,A.S.D. ATLETICA COPPARO,13 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/MAGHINI-Nico/eqqRkpSmcWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-COPPARO/FE596
174.38,2:54.38,0,SCHIAVELLO Lorenzo,2005,JM,A.S.D. ATLETICA TOR TRE TESTE,12 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/SCHIAVELLO-Lorenzo/f6yRlJagaGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TOR-TRE-TESTE/RM362
174.65,2:54.4,1,BARALDO Alessio,2008,AM,ATLETICA VIS ABANO,2 se- 1,Padova,2024-05-02,https://www.fidal.it/atleta/BARALDO-Alessio/eKqRk5KocWg%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
174.43,2:54.43,0,GIULIONI Gianmaria,2008,AM,S.E.F. STAMURA ANCONA A.S.D.,4 su- 1,Ancona,2024-05-08,https://www.fidal.it/atleta/GIULIONI-Gianmaria/e6mRkpika2w%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
174.45,2:54.45,0,FERRARO Francesco,2005,JM,POL. LIBERTAS PORCIA,1 su- 1,San Vito Al Tagliamento,2024-04-04,https://www.fidal.it/atleta/FERRARO-Francesco/eaqRk5aha2w%3D,https://www.fidal.it/societa/POL--LIBERTAS-PORCIA/PN028
174.67000000000002,2:54.67,0,CHINELLO Tommaso,2008,AM,TEAM-A LOMBARDIA,3 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/CHINELLO-Tommaso/dq2RmJinbWQ%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
175.0,2:55.00,0,LANDONI Luca albert,1968,SM55,ATLETICA ALTO GARDA E LEDRO,6 se- 2,Trento,2024-04-21,https://www.fidal.it/atleta/LANDONI-Luca-albert/dqiRkpSkbWg%3D,https://www.fidal.it/societa/ATLETICA-ALTO-GARDA-E-LEDRO/TN135
175.16,2:55.16,0,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,4 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
175.16,2:55.16,0,GIULIONI Gianmaria,2008,AM,S.E.F. STAMURA ANCONA A.S.D.,9 ba- 3,Pescara,2024-05-29,https://www.fidal.it/atleta/GIULIONI-Gianmaria/e6mRkpika2w%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
175.29,2:55.29,0,MAGISTRO Marco,2008,AM,A.P.D. PONT-SAINT-MARTIN,3 su- 1,Donnas,2024-05-08,https://www.fidal.it/atleta/MAGISTRO-Marco/fayRkpejaGw%3D,https://www.fidal.it/societa/A-P-D--PONT-SAINT-MARTIN/AO013
175.3,2:55.30,0,BONFIGLIOLI Gian carlo,1970,SM50,A.S. LA FRATELLANZA 1874,14 se- 1,Copparo,2024-04-13,https://www.fidal.it/atleta/BONFIGLIOLI-Gian-carlo/eqiRkpKiaGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
175.31,2:55.31,0,PICCIOLONI Davide,2007,AM,ATLETICA UMBERTIDE,7 su- 1,Perugia,2024-04-24,https://www.fidal.it/atleta/PICCIOLONI-Davide/fqmRk5OfaWU%3D,https://www.fidal.it/societa/ATLETICA-UMBERTIDE/PG068
175.51,2:55.51,0,DI TULLIO Daniele,2008,AM,A.S.D. ATLETICA TOR TRE TESTE,8 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/DI-TULLIO-Daniele/f6yRlpOhbmg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TOR-TRE-TESTE/RM362
176.05,2:55.8,1,BIDAL Anas,2008,AM,ATLETICA FIRENZE MARATHON S.S.,8 su- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/BIDAL-Anas/faqRk5ikcGw%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
175.82,2:55.82,0,LUNGHI Giorgio,2005,JM,TEAM-A LOMBARDIA,5 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/LUNGHI-Giorgio/dq2RlpakaWg%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
175.84,2:55.84,0,SCOTELLARO Andrea,2007,AM,ATL. INSIEME VERONA,3 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/SCOTELLARO-Andrea/hKyRkpelamg%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
175.88,2:55.88,0,MUSHTAQ BUTT Nabeel,2000,SM,ATLETICA CLARINA TRENTINO,11 se- 1,Trento,2024-04-21,https://www.fidal.it/atleta/MUSHTAQ-BUTT-Nabeel/d6iRk5ikcWM%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
175.97,2:55.97,0,GIAMBALVO Lorenzo,2006,JM,A.S. ATLETICA SARZANA,7 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/GIAMBALVO-Lorenzo/dauRkpOnb2w%3D,https://www.fidal.it/societa/A-S--ATLETICA-SARZANA/SP042
176.25,2:56.0,1,BAIOCCHI Andrea,2008,AM,ATLETICA LIVORNO,3 su- 1,Piombino,2024-04-03,https://www.fidal.it/atleta/BAIOCCHI-Andrea/fayRkpiibGw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
176.1,2:56.10,0,MONTANARI Giordano,1981,SM40,G. ALPINISTICO VERTOVESE,15 se- 1,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MONTANARI-Giordano/dquRkpumcWQ%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
176.24,2:56.24,0,DAL SOGLIO Giacomo,2007,AM,ASS.ATL.LIBERTAS ORVIETO,8 su- 1,Perugia,2024-04-24,https://www.fidal.it/atleta/DAL-SOGLIO-Giacomo/fqmRk5Kmb2Y%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
176.3,2:56.30,0,MACORIG Riccardo,2003,PM,POL. LIB. CERNUSCHESE,1 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/MACORIG-Riccardo/dquRlJanbWc%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
176.5,02:56.50,0,TOGINO Riccardo,2007,AM,A.S.D. KRONOS ROMA,32 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/TOGINO-Riccardo/f6yRlZmnaWs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
176.5,2:56.50,0,CAVALLON Pietro,2008,AM,C.U.S. BOLOGNA A.S.D.,4 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/CAVALLON-Pietro/eqmRk5SfbGY%3D,https://www.fidal.it/societa/C-U-S--BOLOGNA-A-S-D-/BO008
176.59,2:56.59,0,BARUZZI Matteo,2008,AM,ATL. IMOLA SACMI AVIS,5 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/BARUZZI-Matteo/eqAAARkpajcGM%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
176.75,2:56.75,0,BOSCHETTI Cristian,2006,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,6 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/BOSCHETTI-Cristian/dKyRlZKmcGg%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
176.79,2:56.79,0,PURICELLI Marco,2007,AM,AMATORI ATL. CASORATE S.,7 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PURICELLI-Marco/drKRk5ShaWk%3D,https://www.fidal.it/societa/AMATORI-ATL--CASORATE-S-/VA168
177.05,2:56.8,1,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,4 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
176.85,2:56.85,0,LOMBARDI Francesco,2006,JM,ATL. ENDAS  CESENA,6 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/LOMBARDI-Francesco/equRkpSib2g%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
176.97,2:56.97,0,PASTORINO Pietro,1993,SM,ASD GRUPPO CITTA DI GENOVA,1 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/PASTORINO-Pietro/damRkpmiams%3D,https://www.fidal.it/societa/ASD-GRUPPO-CITTA-DI-GENOVA/GE100
177.35,2:57.1,1,MANSANI Lorenzo,1995,SM,CENTRO ATLETICA PIOMBINO,2 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/MANSANI-Lorenzo/faiRm5qnbWQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
177.22,2:57.22,0,TAROZZI Paolo,1975,SM45,PODISTICA SOLIDARIETA',9 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/TAROZZI-Paolo/f6yRlZSjbGU%3D,https://www.fidal.it/societa/PODISTICA-SOLIDARIETA-/RM069
177.23,2:57.23,0,MISIANI Arturo,2008,AM,ASD ACSI ATLETICA CAMPIDOGLIO,3 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/MISIANI-Arturo/f6yRlpKgaGs%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
177.36,2:57.36,0,GIANCARLI Davide,2007,AM,A.S.D. ATLETICA TOR TRE TESTE,10 se- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/GIANCARLI-Davide/f6yRlpmmaGs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TOR-TRE-TESTE/RM362
177.43,2:57.43,0,ZAMBOTTI Federico,2008,AM,ATLETICA ALTO GARDA E LEDRO,7 se- 2,Trento,2024-04-21,https://www.fidal.it/atleta/ZAMBOTTI-Federico/d6iRlJWma2U%3D,https://www.fidal.it/societa/ATLETICA-ALTO-GARDA-E-LEDRO/TN135
177.49,2:57.49,0,TREVISAN Gabriele,2006,JM,ATL. GALLARATESE,1 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/TREVISAN-Gabriele/drKRk5uocGw%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
177.51,2:57.51,0,DEL DEGAN Riccardo,2008,AM,POLISPORTIVA TRIVENETO TRIESTE,3 se- 1,Trieste,2024-04-04,https://www.fidal.it/atleta/DEL-DEGAN-Riccardo/eauRk5ajbGw%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
177.6,02:57.60,0,MACRI Vincenzo,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,33 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/MACRI-Vincenzo/f6yRl5OhaWY%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
177.69,2:57.69,0,BIANCHINI Leonardo,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,8 se- 2,Trento,2024-04-21,https://www.fidal.it/atleta/BIANCHINI-Leonardo/eKAAARk5WhaWU%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
177.72,2:57.72,0,CHENAL Etienne,2008,AM,ATLETICA SANDRO CALVESI,4 su- 1,Donnas,2024-05-08,https://www.fidal.it/atleta/CHENAL-Etienne/dKqRkpamb2c%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
177.8,02:57.80,0,CENTRA Andrea,2005,JM,ATL. COLLEFERRO SEGNI,35 se- 1,Roma,2024-03-21,https://www.fidal.it/atleta/CENTRA-Andrea/f62Rkpulamw%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
