prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
2001.47,33:21.47,0,MEOLI Fabrizio,1984,SM40,ASD INTERNATIONAL SECURITY S.,9 se- 3,Avellino,2024-04-06,https://www.fidal.it/atleta/MEOLI-Fabrizio/gKqRkpOhaWs%3D,https://www.fidal.it/societa/ASD-INTERNATIONAL-SECURITY-S-/NA033
2001.7,33:21.70,0,DEJAS Francesco,1988,SM35,ATL POD SAN GAVINO,4 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/DEJAS-Francesco/iKmRk5mgbmw%3D,https://www.fidal.it/societa/ATL-POD-SAN-GAVINO/CA056
2003.6,33:23.60,0,RUTIGLIANO Pasquale roberto,1978,SM45,BITONTO RUNNERS,15 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/RUTIGLIANO-Pasquale-roberto/hKiRk5OnbGg%3D,https://www.fidal.it/societa/BITONTO-RUNNERS/BA705
2008.28,33:28.28,0,CERA Rocco,1998,SM,GALATLETICA DREAM TEAM,16 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/CERA-Rocco/hKyRkpihaGs%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
2010.52,33:30.52,0,VENTURELLI Luca,2004,PM,ATLETICA RAVENNA,12 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/VENTURELLI-Luca/erORkpOoamY%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
2011.29,33:31.29,0,AMANTEA Alessandro,2003,PM,ASDATL. ISAURA VALLE DELL'IRNO,10 se- 3,Avellino,2024-04-06,https://www.fidal.it/atleta/AMANTEA-Alessandro/gK2RkpWfaGU%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
2012.23,33:32.23,0,MORETTI Gioele,2005,JM,ATLETICA PERUGIA TEAM SSD A RL,9 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/MORETTI-Gioele/fqmRkpSgcGc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
2012.4,33:32.40,0,RADAELLI Luca,1985,SM35,G.S. C.S.I. MORBEGNO,5 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/RADAELLI-Luca/dqiRlZSia2M%3D,https://www.fidal.it/societa/G-S--C-S-I--MORBEGNO/SO114
2015.0,33:35.00,0,SALVATORE Michele,1984,SM40,GRUPPO SPORTIVO VIRTUS,13 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/SALVATORE-Michele/g6iRkpWkb2Q%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-VIRTUS/CB005
2015.76,33:35.76,0,SIMONETTI Sebastiano,2006,JM,A.S. ATLETICA VIRTUS LUCCA,18 se- 2,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/SIMONETTI-Sebastiano/fa2Rkpekams%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
2018.98,33:38.98,0,PEPOLI Davide,1991,SM,ASD IMPERIALI ATLETICA,14 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/PEPOLI-Davide/damRkpSlb2w%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
2019.32,33:39.32,0,MARINELLI Giuseppe,1979,SM45,ASD MONTEMILETTO TEAM RUNNERS,11 se- 3,Avellino,2024-04-06,https://www.fidal.it/atleta/MARINELLI-Giuseppe/g6iRkpKmaWU%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
2019.75,33:39.5,1,PAGNOTTA Emilio,1998,SM,MARATHON CS,3 se- 1,Matera,2024-04-20,https://www.fidal.it/atleta/PAGNOTTA-Emilio/hqmRkpOjb2g%3D,https://www.fidal.it/societa/MARATHON-CS/CS226
2020.52,33:40.52,0,MERENDA Michele,1981,SM40,CAGLIARI MARATHON CLUB,5 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/MERENDA-Michele/h6iRk5miams%3D,https://www.fidal.it/societa/CAGLIARI-MARATHON-CLUB/CA211
2021.67,33:41.67,0,PATUZZO Roberto,1994,SM,AZZURRA GARBAGNATE M.SE,15 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/PATUZZO-Roberto/dq2RmZKmbWw%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
2021.87,33:41.87,0,CARBONI Cristian,1981,SM40,GROTTINI TEAM RECANATI ASD,2 se- 4,Tolentino,2024-04-13,https://www.fidal.it/atleta/CARBONI-Cristian/e6mRkpahbGs%3D,https://www.fidal.it/societa/GROTTINI-TEAM-RECANATI-ASD/MC007
2025.5,33:45.50,0,BRUGNOLI Andrea,1998,SM,AZZURRA GARBAGNATE M.SE,99 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/BRUGNOLI-Andrea/dq2Rl5qhcGY%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
2030.45,33:50.45,0,BISOGNO Alessio,1987,SM35,PASSOLOGICO,3 se- 4,Tolentino,2024-04-13,https://www.fidal.it/atleta/BISOGNO-Alessio/gaiRk5OhbGg%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
2031.42,33:51.42,0,LONGO Dario,1996,SM,A.S.DIL. UNIVERSITAS PA,6 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/LONGO-Dario/h6yRkpKfaGU%3D,https://www.fidal.it/societa/A-S-DIL--UNIVERSITAS-PA/PA030
2031.85,33:51.6,1,GORRASI Michele,1994,SM,S.S. VITTORIO ALFIERI ASTI,4 se- 1,Asti,2024-04-14,https://www.fidal.it/atleta/GORRASI-Michele/gKqRkpOhaWw%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
2034.54,33:54.54,0,SIMONETTI Sebastiano,2006,JM,A.S. ATLETICA VIRTUS LUCCA,10 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/SIMONETTI-Sebastiano/fa2Rkpekams%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
2035.19,33:55.19,0,GENERALI Elia,1985,SM35,ATL. CASTENASO  CELTIC DRUID,4 se- 2,Rubiera,2024-04-07,https://www.fidal.it/atleta/GENERALI-Elia/eqiRlJinaWU%3D,https://www.fidal.it/societa/ATL--CASTENASO-CELTIC-DRUID/BO124
2036.03,33:56.03,0,BONITO Roberto,1988,SM35,ATL. CASTENASO  CELTIC DRUID,5 se- 2,Rubiera,2024-04-07,https://www.fidal.it/atleta/BONITO-Roberto/gKmRkpKnbGc%3D,https://www.fidal.it/societa/ATL--CASTENASO-CELTIC-DRUID/BO124
2037.24,33:57.24,0,DOTTORI Alessandro,1983,SM40,GROTTINI TEAM RECANATI ASD,4 se- 4,Tolentino,2024-04-13,https://www.fidal.it/atleta/DOTTORI-Alessandro/e6uRkpOgbmQ%3D,https://www.fidal.it/societa/GROTTINI-TEAM-RECANATI-ASD/MC007
2037.53,33:57.53,0,FRANZESE Salvatore,1991,SM,ATL. REGGIO ASD,16 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/FRANZESE-Salvatore/eqiRlpKna2Y%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
2038.01,33:58.01,0,DOMININ Vincent,2003,PM,ATLETICA SAN BIAGIO,12 se- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/DOMININ-Vincent/eKyRk5KkaGU%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
2039.96,33:59.96,0,LEZZI Gabriele,2003,PM,BUTTAZZO RUNNERS,17 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/LEZZI-Gabriele/hKyRkpaoamU%3D,https://www.fidal.it/societa/BUTTAZZO-RUNNERS/LE661
2040.74,34:00.74,0,LUSUARDI Fabio,2001,SM,CALCESTRUZZI CORRADINI EXCELS.,15 se- 3,Rubiera,2024-04-07,https://www.fidal.it/atleta/LUSUARDI-Fabio/erGRkpKfbmw%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
2044.16,34:04.16,0,ROSSETTI Niccolo',2005,JM,ATLETICA CIVITANOVA,11 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/ROSSETTI-Niccolo-/e6uRkpWjbGk%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
2044.17,34:04.17,0,MILELLA Francesco,1981,SM40,ATL. SAN NICANDRO GARGANICO,18 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/MILELLA-Francesco/hKmRkpKlbmQ%3D,https://www.fidal.it/societa/ATL--SAN-NICANDRO-GARGANICO/FG283
2045.05,34:04.8,1,LAURENTI Gabriele franco,2005,JM,ASDP ATLETICA PINEROLO,5 se- 1,Asti,2024-04-14,https://www.fidal.it/atleta/LAURENTI-Gabriele-franco/dK6Rl5OocWQ%3D,https://www.fidal.it/societa/ASDP-ATLETICA-PINEROLO/TO016
2045.34,34:05.34,0,SERVALLI Giovanni,2006,JM,G. ALPINISTICO VERTOVESE,17 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/SERVALLI-Giovanni/dqmRmJioaWc%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
2046.13,34:06.13,0,CANNUCCI Matteo,1990,SM,G.S.IL FIORINO,19 se- 2,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/CANNUCCI-Matteo/faiSkpmjcGc%3D,https://www.fidal.it/societa/G-S-IL-FIORINO/FI004
2047.22,34:07.22,0,DE CHIRICO Pasquale,1992,SM,ASD TERLIZZI SPORTING CLUB,19 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/DE-CHIRICO-Pasquale/hKmRkpWoa2c%3D,https://www.fidal.it/societa/ASD-TERLIZZI-SPORTING-CLUB/BA764
2047.63,34:07.63,0,TURRA Jacopo,2005,JM,RUNAWAY MILANO A.S.D.,18 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/TURRA-Jacopo/dq2Rl5qnbmM%3D,https://www.fidal.it/societa/RUNAWAY-MILANO-A-S-D-/MI968
2048.29,34:08.29,0,SCATIZZI Giovanni,2005,JM,ATL. SESTINI FIAMME VERDI AR,1 se- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/SCATIZZI-Giovanni/famRkpancWQ%3D,https://www.fidal.it/societa/ATL--SESTINI-FIAMME-VERDI-AR/AR051
2049.35,34:09.35,0,CASSI Samuele oskar,1997,SM,TOSCANA ATLETICA JOLLY,20 se- 2,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/CASSI-Samuele-oskar/faqRkpilbWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
2050.86,34:10.86,0,USUELLI Edoardo,2005,JM,POL. LIB. CERNUSCHESE,12 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/USUELLI-Edoardo/dquRk5afcGk%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
2052.58,34:12.58,0,NERVI Andrea,1994,SM,N.ATL. FANFULLA LODIGIANA,1 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/NERVI-Andrea/dq2Rk5ifa2U%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
2055.58,34:15.58,0,CARATOZZOLO Paolo,2005,JM,COSENZA K42,1 se- 2,Cosenza,2024-04-06,https://www.fidal.it/atleta/CARATOZZOLO-Paolo/hqmRkpOhbGg%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
2056.55,34:16.3,1,AGATA Vincenzo,1983,SM40,ASD METALFER POD. BRIENZA 2000,4 se- 1,Matera,2024-04-20,https://www.fidal.it/atleta/AGATA-Vincenzo/haiRk5OlaWc%3D,https://www.fidal.it/societa/ASD-METALFER-POD--BRIENZA-2000/PZ543
2056.81,34:16.81,0,SESTI Emanuele,1991,SM,LIBERTAS ATL.LAMEZIA,2 se- 2,Cosenza,2024-04-06,https://www.fidal.it/atleta/SESTI-Emanuele/hqqRkpKkaGw%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
2060.26,34:20.26,0,CANU Angelo,1986,SM35,PODISTICA SASSARI,7 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/CANU-Angelo/iKyRkpekcWQ%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
2062.62,34:22.62,0,MASTANDREA Giuseppe,2005,JM,ASD ATLETICA FIAMMA GIOVINAZZO,13 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/MASTANDREA-Giuseppe/hKmRkpiibGU%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
2065.22,34:25.22,0,ATTENE Pier luigi,1982,SM40,ATLETICA ORANI,8 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/ATTENE-Pier-luigi/iKqRkpSlaGo%3D,https://www.fidal.it/societa/ATLETICA-ORANI/NU149
2065.75,34:25.75,0,MATTU Marco,1980,SM40,CAGLIARI MARATHON CLUB,9 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/MATTU-Marco/iKiRkpenbGU%3D,https://www.fidal.it/societa/CAGLIARI-MARATHON-CLUB/CA211
2065.82,34:25.82,0,ROSSI Diego,1997,SM,G.S. C.S.I. MORBEGNO,19 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/ROSSI-Diego/drGRkpKhbmg%3D,https://www.fidal.it/societa/G-S--C-S-I--MORBEGNO/SO114
2066.33,34:26.33,0,DI PLACIDO Emanuele,2005,JM,SSD NISSOLINO SPORT SRL ASU,3 se- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/DI-PLACIDO-Emanuele/f6mRkpKjcWo%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
2066.79,34:26.79,0,BRUZZONE Michele,1974,SM50,CAMBIASO RISSO RUNNING TEAM GE,3 su- 1,Celle Ligure,2024-04-20,https://www.fidal.it/atleta/BRUZZONE-Michele/daiUlpSfbmc%3D,https://www.fidal.it/societa/CAMBIASO-RISSO-RUNNING-TEAM-GE/GE111
2067.7,34:27.70,0,COLANTONIO Gabriele,1994,SM,ASD PODISTICA VASTO,5 se- 4,Tolentino,2024-04-13,https://www.fidal.it/atleta/COLANTONIO-Gabriele/gaiRk5mgamQ%3D,https://www.fidal.it/societa/ASD-PODISTICA-VASTO/CH027
2068.45,34:28.45,0,MORI Emilio,1979,SM45,CIRCOLO MINERVA ASD,6 se- 2,Rubiera,2024-04-07,https://www.fidal.it/atleta/MORI-Emilio/erGRkpWjbmY%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
2071.1,34:31.10,0,MAFFEZZINI Mario,1981,SM40,POL. ALBOSAGGIA,2 se- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/MAFFEZZINI-Mario/dqiRlJima2U%3D,https://www.fidal.it/societa/POL--ALBOSAGGIA/SO255
2071.86,34:31.86,0,CIMARELLI Mirco,1991,SM,C.U.S. CAMERINO,6 se- 4,Tolentino,2024-04-13,https://www.fidal.it/atleta/CIMARELLI-Mirco/e6yRkpKlb2c%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
2071.92,34:31.92,0,GENTILE Fabrizio,1972,SM50,MODENA RUNNERS CLUB ASD,3 se- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/GENTILE-Fabrizio/eqyRkpSlb2U%3D,https://www.fidal.it/societa/MODENA-RUNNERS-CLUB-ASD/MO578
2072.99,34:32.99,0,ROSSETTI Niccolo',2005,JM,ATLETICA CIVITANOVA,7 se- 4,Tolentino,2024-04-13,https://www.fidal.it/atleta/ROSSETTI-Niccolo-/e6uRkpWjbGk%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
2073.25,34:33.25,0,MANTOVANI Denis,1998,SM,S.S. TENNO,2 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/MANTOVANI-Denis/d6iRk5WjaGQ%3D,https://www.fidal.it/societa/S-S--TENNO/TN139
2073.26,34:33.26,0,STEFANINA Daniele,1984,SM40,ATL. PARATICO,6 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/STEFANINA-Daniele/dqqRmJmkamo%3D,https://www.fidal.it/societa/ATL--PARATICO/BS562
2073.28,34:33.28,0,GAGLIARDI Giuseppe,1975,SM45,COSENZA K42,4 se- 2,Cosenza,2024-04-06,https://www.fidal.it/atleta/GAGLIARDI-Giuseppe/hqiRk5ajcWo%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
2074.39,34:34.39,0,ATTAMANTE Vincenzo,1988,SM35,BATTAGLIO C.U.S. TORINO ATL,7 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/ATTAMANTE-Vincenzo/dK6Rkpugbmg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
2075.31,34:35.31,0,DALL'OSSO Riccardo,2001,SM,ATL. IMOLA SACMI AVIS,7 se- 2,Rubiera,2024-04-07,https://www.fidal.it/atleta/DALL-OSSO-Riccardo/eqmRkpOjaWw%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
2076.76,34:36.76,0,MARINI Marco,1979,SM45,BOSCAINI RUNNERS,3 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/MARINI-Marco/eKAAARk5ajb2k%3D,https://www.fidal.it/societa/BOSCAINI-RUNNERS/VR844
2077.9,34:37.90,0,SANTORUVO Giuseppe,1988,SM35,BITONTO SPORTIVA,20 se- 2,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/SANTORUVO-Giuseppe/hKmRk5eiaGM%3D,https://www.fidal.it/societa/BITONTO-SPORTIVA/BA726
2078.94,34:38.94,0,CAVEDON Andrea,2006,JM,ATL.VICENTINA,1 se- 2,Treviso,2024-04-14,https://www.fidal.it/atleta/CAVEDON-Andrea/eK6Rk5inaGQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
2079.63,34:39.63,0,SCURO Vincenzo,1987,SM35,CAIVANO RUNNERS,99 se- 2,Rubiera,2024-04-07,https://www.fidal.it/atleta/SCURO-Vincenzo/dKmRkpqgb2o%3D,https://www.fidal.it/societa/CAIVANO-RUNNERS/NA992
2079.87,34:39.87,0,MONTANARI Giordano,1981,SM40,G. ALPINISTICO VERTOVESE,20 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/MONTANARI-Giordano/dquRkpumcWQ%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
2081.54,34:41.54,0,MOSCHELLA Nunziantonio,1990,SM,MARATONETI ERACLEA,2 se- 2,Treviso,2024-04-14,https://www.fidal.it/atleta/MOSCHELLA-Nunziantonio/h62RkpOgbWs%3D,https://www.fidal.it/societa/MARATONETI-ERACLEA/VE499
2083.95,34:43.95,0,TOFFANO Simone,1980,SM40,AMATORI ATL. CASORATE S.,8 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/TOFFANO-Simone/drKRk5WlcGQ%3D,https://www.fidal.it/societa/AMATORI-ATL--CASORATE-S-/VA168
2083.97,34:43.97,0,NOVI Francesco,2005,JM,G.S.IL FIORINO,14 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/NOVI-Francesco/faqRkpukaWs%3D,https://www.fidal.it/societa/G-S-IL-FIORINO/FI004
2084.55,34:44.3,1,CANEPA Simone,1990,SM,ATL. ALESSANDRIA,6 se- 1,Asti,2024-04-14,https://www.fidal.it/atleta/CANEPA-Simone/dKmRk5qfcGg%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
2085.0,34:45.00,0,BOASSO Giuseppe,1969,SM55,ASD PODISTICA CASTAGNITESE,1 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/BOASSO-Giuseppe/dKyRk5qkaWQ%3D,https://www.fidal.it/societa/ASD-PODISTICA-CASTAGNITESE/CN048
2085.4,34:45.40,0,COLLINI Matteo,2005,JM,COLLECTION ATLETICA SAMBENEDET,8 se- 4,Tolentino,2024-04-13,https://www.fidal.it/atleta/COLLINI-Matteo/e6qRkpWhaWg%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
2086.44,34:46.44,0,ROMAGNOLLO Stefano,1986,SM35,ATL. NOVESE,9 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/ROMAGNOLLO-Stefano/dKmRlJKkaGo%3D,https://www.fidal.it/societa/ATL--NOVESE/AL007
2091.87,34:51.87,0,CARTA Antonio,1998,SM,ATLETICA SAN TEODORO,11 se- 2,Sassari,2024-04-20,https://www.fidal.it/atleta/CARTA-Antonio/iKyRk5Kfa2s%3D,https://www.fidal.it/societa/ATLETICA-SAN-TEODORO/SS229
2092.09,34:52.09,0,GENTILE Fabrizio,1972,SM50,MODENA RUNNERS CLUB ASD,8 se- 2,Rubiera,2024-04-07,https://www.fidal.it/atleta/GENTILE-Fabrizio/eqyRkpSlb2U%3D,https://www.fidal.it/societa/MODENA-RUNNERS-CLUB-ASD/MO578
2093.29,34:53.29,0,RINALDI Rocco,1988,SM35,ASD NISSOLINO ATL. VIS NOVA SA,1 se- 2,Avellino,2024-04-06,https://www.fidal.it/atleta/RINALDI-Rocco/gK2RkpSncGc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
2094.35,34:54.1,1,LOPARDO Antonio,2000,SM,ASD METALFER POD. BRIENZA 2000,5 se- 1,Matera,2024-04-20,https://www.fidal.it/atleta/LOPARDO-Antonio/haqRkpSgbGc%3D,https://www.fidal.it/societa/ASD-METALFER-POD--BRIENZA-2000/PZ543
2095.78,34:55.78,0,VARRELLA Gennaro,1973,SM50,CAIVANO RUNNERS,12 se- 3,Avellino,2024-04-06,https://www.fidal.it/atleta/VARRELLA-Gennaro/gKiRkpOgbGw%3D,https://www.fidal.it/societa/CAIVANO-RUNNERS/NA992
2095.9,34:55.90,0,ROMAGNOLI Simone,1989,SM35,MODENA ATLETICA  ASD,9 se- 2,Rubiera,2024-04-07,https://www.fidal.it/atleta/ROMAGNOLI-Simone/eqyRkpenamY%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
2096.55,34:56.3,1,AIMO Michele,2003,PM,ATL. MONDOVI'-ACQUA S.BERNARDO,7 se- 1,Asti,2024-04-14,https://www.fidal.it/atleta/AIMO-Michele/dKyRlZambmk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
2097.58,34:57.58,0,GENTILE Fabrizio,1972,SM50,MODENA RUNNERS CLUB ASD,4 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/GENTILE-Fabrizio/eqyRkpSlb2U%3D,https://www.fidal.it/societa/MODENA-RUNNERS-CLUB-ASD/MO578
2100.76,35:00.76,0,SESTI Lorenzo,1984,SM40,LBM SPORT TEAM,4 se- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/SESTI-Lorenzo/f6yRkpWoaWs%3D,https://www.fidal.it/societa/LBM-SPORT-TEAM/RM173
2105.3,35:05.30,0,TONIN Pierojean,1997,SM,EUROVO ATL. PIEVE DI SOLIGO,3 se- 2,Treviso,2024-04-14,https://www.fidal.it/atleta/TONIN-Pierojean/eKyRkpmfcGQ%3D,https://www.fidal.it/societa/EUROVO-ATL--PIEVE-DI-SOLIGO/TV412
2106.94,35:06.94,0,BOSCO Luca,1999,SM,U.S. FOGGIA ATL. LEGGERA,1 se- 1,Acquaviva Delle Fonti,2024-04-20,https://www.fidal.it/atleta/BOSCO-Luca/hKuRkpWkbmo%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
2107.78,35:07.78,0,DOLCI Leonardo,2006,JM,TIRRENO ATLETICA CIVITAVECCHIA,15 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/DOLCI-Leonardo/f6yRk5SoamU%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
2108.95,35:08.7,1,AIMAR Giacomo osayuwamen,2002,PM,ASDP ATLETICA PINEROLO,8 se- 1,Asti,2024-04-14,https://www.fidal.it/atleta/AIMAR-Giacomo-osayuwamen/dK6RmJKia2Y%3D,https://www.fidal.it/societa/ASDP-ATLETICA-PINEROLO/TO016
2110.11,35:10.11,0,PANTONI Matteo,1993,SM,ATL. POTENZA PICENA,9 se- 4,Tolentino,2024-04-13,https://www.fidal.it/atleta/PANTONI-Matteo/e6qRkpWmbWo%3D,https://www.fidal.it/societa/ATL--POTENZA-PICENA/MC025
2110.16,35:10.16,0,IMBALZANO Francesco,2000,SM,ASD SICILIA RUNNING TEAM,2 se- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/IMBALZANO-Francesco/f6yRlpegbWs%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
2110.39,35:10.39,0,FIORIN Renis,1977,SM45,ATLETICA SAN BIAGIO,4 se- 2,Treviso,2024-04-14,https://www.fidal.it/atleta/FIORIN-Renis/eKyRk5Sob2Y%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
2112.61,35:12.61,0,AZZOLINI Filippo,2006,JM,MODENA ATLETICA  ASD,16 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/AZZOLINI-Filippo/eqyRkpmicWk%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
2116.97,35:16.97,0,NICOLI Mirko,2002,PM,G. ALPINISTICO VERTOVESE,21 se- 2,Brescia,2024-04-13,https://www.fidal.it/atleta/NICOLI-Mirko/dqmRmJqna2c%3D,https://www.fidal.it/societa/G--ALPINISTICO-VERTOVESE/BG135
2120.0,35:20.00,0,TOSTI Raniero,1968,SM55,MARA' AVIS MARATHON,2 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/TOSTI-Raniero/e6iRk5Knb2w%3D,https://www.fidal.it/societa/MARA-AVIS-MARATHON/AP052
2122.49,35:22.49,0,PRECI Umberto,1986,SM35,CALCESTRUZZI CORRADINI EXCELS.,10 se- 2,Rubiera,2024-04-07,https://www.fidal.it/atleta/PRECI-Umberto/erGRkpiiamQ%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
2123.78,35:23.78,0,PANDOLFI Luca,2006,JM,ATL. 90 TARQUINIA,17 su- 1,Potenza,2024-05-12,https://www.fidal.it/atleta/PANDOLFI-Luca/f66RkpOjb2o%3D,https://www.fidal.it/societa/ATL--90-TARQUINIA/VT222
2124.73,35:24.73,0,ANDRIOLO Luca,1987,SM35,ATLETICA SAN BIAGIO,5 se- 2,Treviso,2024-04-14,https://www.fidal.it/atleta/ANDRIOLO-Luca/eKiRlJufaGw%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
2125.65,35:25.65,0,FORESTI Francesco,2003,PM,ATL. BERGAMO 1959 ORIOCENTER,3 se- 1,Brescia,2024-04-13,https://www.fidal.it/atleta/FORESTI-Francesco/dqmRmJOhbWQ%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
2128.34,35:28.34,0,TESTERO Roberto,1979,SM45,A.S.D. RINCORRO,5 se- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/TESTERO-Roberto/f6iRkpanbmo%3D,https://www.fidal.it/societa/A-S-D--RINCORRO/RM332
