prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
37.86,37.86,0,BRAU Lorenzo,2003,PM,ATLETICA SELARGIUS,1 se- 2,Santadi,2024-03-24,https://www.fidal.it/atleta/BRAU-Lorenzo/iKmRk5qmbWc%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
37.89,37.89,0,BREZZO Francesco,2006,JM,ASD MAURINA OLIO CARLI,1 se- 4,Boissano,2024-04-06,https://www.fidal.it/atleta/BREZZO-Francesco/daqRkpOkaWQ%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
37.9,37.90,0,BERGAMASCHI Edoardo,2001,SM,C.U.S. PARMA,1 se- 8,Parma,2024-04-07,https://www.fidal.it/atleta/BERGAMASCHI-Edoardo/eq6Rk5OjcWc%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
37.92,37.92,0,CANDILIO Davis,2005,JM,SSD NISSOLINO SPORT SRL ASU,1 se- 2,Latina,2024-03-24,https://www.fidal.it/atleta/CANDILIO-Davis/f6qRkpehcGU%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
37.95,37.95,0,DE MATTEO Antonio,2007,AM,RUNNING CLUB NAPOLI,2 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DE-MATTEO-Antonio/gKuRkpWhbGM%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
37.97,37.97,0,CITTADINI Samuele,2005,JM,#ILOVERUN ATHLETIC TERNI,1 se- 6,Foligno,2024-04-06,https://www.fidal.it/atleta/CITTADINI-Samuele/fqqRkpWfams%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
37.98,37.98,0,MARSEGLIA Mattia,2001,SM,ATLETICA ARENACCIA,1 se- 7,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/MARSEGLIA-Mattia/gKiRlpShbWw%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
37.98,37.98,0,CAPRIOLI Marco,2003,PM,VARESE ATLETICA A.S.D.,2 se- 5,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/CAPRIOLI-Marco/drKRkpqhams%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
38.0,38.00,0,ZUNINO Alessio,2003,PM,ATLETICA ARCOBALENO SAVONA,2 se- 6,Boissano,2024-04-06,https://www.fidal.it/atleta/ZUNINO-Alessio/dayRkpWibmY%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
38.0,38.00,0,D'ANGELO Tommaso,1999,SM,ASD ACSI ATLETICA CAMPIDOGLIO,1 se- 5,Rieti,2024-04-20,https://www.fidal.it/atleta/D-ANGELO-Tommaso/f6yRlJWjbGQ%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
38.01,38.01,0,FELICIANI Giacomo,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,3 se- 2,Cecchina,2024-03-23,https://www.fidal.it/atleta/FELICIANI-Giacomo/f62Rk5SfcGo%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
38.02,38.02,0,CHELLINI Federico,2008,AM,S.S. TRIONFO LIGURE,2 se- 4,Boissano,2024-04-06,https://www.fidal.it/atleta/CHELLINI-Federico/damRkpuib2o%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
38.03,38.03,0,QUADRINI Andrea,1995,SM,A.S.D. ATLETICA SORA,1 se- 5,Cecchina,2024-03-23,https://www.fidal.it/atleta/QUADRINI-Andrea/f6mRkpShbGo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-SORA/FR294
38.03,38.03,0,FERRARI Giuliano,2008,AM,USD VILLAZZANO,3 se- 4,Rovereto,2024-04-14,https://www.fidal.it/atleta/FERRARI-Giuliano/d6iRlJOibGs%3D,https://www.fidal.it/societa/USD-VILLAZZANO/TN567
38.04,38.04,0,SANSEVERINATI Sasha,2004,PM,ATL. CASTENASO  CELTIC DRUID,2 se- 3,Copparo,2024-04-13,https://www.fidal.it/atleta/SANSEVERINATI-Sasha/eqmRkpWjbmk%3D,https://www.fidal.it/societa/ATL--CASTENASO-CELTIC-DRUID/BO124
38.05,38.05,0,CIOLA Francesco,2007,AM,LAGARINA CRUS TEAM,3 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/CIOLA-Francesco/d6iRk5uncGw%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
38.06,38.06,0,CENTRA Andrea,2005,JM,ATL. COLLEFERRO SEGNI,2 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/CENTRA-Andrea/f62Rkpulamw%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
38.06,38.06,0,GUGLIELMINI Gianmattia,1984,SM40,ASD VIRTUS SEZ. ATL. EMILSIDER,5 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/GUGLIELMINI-Gianmattia/eqiRlpejb2c%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
38.07,38.07,0,CAPONE Alessandro,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,3 se- 8,Cecchina,2024-03-23,https://www.fidal.it/atleta/CAPONE-Alessandro/f62Rkpefamg%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
38.07,38.07,0,DIECI Lorenzo,2003,PM,C.U.S. PARMA,7 se- 1,Parma,2024-04-07,https://www.fidal.it/atleta/DIECI-Lorenzo/eq2RkpKmbGQ%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
38.07,38.07,0,DI NAPOLI Gabriele,1998,SM,POL. UNIVERSITA' FORO ITALICO,3 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/DI-NAPOLI-Gabriele/f62RkpukcGM%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
38.12,38.12,0,FERILLI Matteo giovanni,2004,PM,C.U.S. PARMA,1 se- 7,Parma,2024-04-07,https://www.fidal.it/atleta/FERILLI-Matteo-giovanni/eq6Rkpuhamk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
38.12,38.12,0,MATTONE Andrea,1995,SM,TEAM ATLETICO-MERCURIO NOVARA,2 se- 7,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/MATTONE-Andrea/dK2RlJKjamw%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
38.14,38.14,0,APARO Paolo,2003,PM,SIRACUSATLETICA,2 se- 6,Castano Primo,2024-04-06,https://www.fidal.it/atleta/APARO-Paolo/h7GRkpKmcGU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
38.14,38.14,0,POZONE Alessandro,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,2 se- 6,Rieti,2024-04-20,https://www.fidal.it/atleta/POZONE-Alessandro/f6yRlZiha2Y%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
38.15,38.15,0,ARDUINI Luca,2000,SM,G.S.SELF ATL. MONTANARI GRUZZA,7 se- 2,Parma,2024-04-07,https://www.fidal.it/atleta/ARDUINI-Luca/erGRkpOfbmo%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
38.16,38.16,0,DI NAPOLI Gabriele,1998,SM,POL. UNIVERSITA' FORO ITALICO,3 se- 3,Cecchina,2024-03-23,https://www.fidal.it/atleta/DI-NAPOLI-Gabriele/f62RkpukcGM%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
38.17,38.17,0,DE ANGELIS Edoardo,2005,JM,AMO E CORRO ASD,4 se- 3,Cecchina,2024-03-23,https://www.fidal.it/atleta/DE-ANGELIS-Edoardo/f6yRlZqmaGo%3D,https://www.fidal.it/societa/AMO-E-CORRO-ASD/RM408
38.17,38.17,0,TURCO Mattia,2008,AM,ATL. COLLEFERRO SEGNI,4 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/TURCO-Mattia/f62Rk5KicWs%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
38.17,38.17,0,PICCIN Nicolo,2006,JM,LA FENICE,3 se- 6,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/PICCIN-Nicolo/dq2Rl5KfaGo%3D,https://www.fidal.it/societa/LA-FENICE/MI759
38.18,38.18,0,DE FEIS Michele,2006,JM,ASD G.P. BUDOKAN CLUB PORTICI,3 se- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DE-FEIS-Michele/gKyRkpqgamw%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
38.18,38.18,0,CENTRA Andrea,2005,JM,ATL. COLLEFERRO SEGNI,5 se- 3,Cecchina,2024-03-23,https://www.fidal.it/atleta/CENTRA-Andrea/f62Rkpulamw%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
38.18,38.18,0,GIACOSA Marco,2006,JM,ASD MAURINA OLIO CARLI,2 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/GIACOSA-Marco/daqRkpKocWg%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
38.21,38.21,0,FAUSTINI Gabriele,1989,SM35,POL. ATLETICA CEPRANO,6 se- 3,Cecchina,2024-03-23,https://www.fidal.it/atleta/FAUSTINI-Gabriele/f6mRkpWfbmk%3D,https://www.fidal.it/societa/POL--ATLETICA-CEPRANO/FR214
38.21,38.21,0,PARIS Marco,1996,SM,POLISPORTIVA TRIVENETO TRIESTE,2 se- 4,Trieste,2024-04-06,https://www.fidal.it/atleta/PARIS-Marco/eauRk5KjaGY%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
38.21,38.21,0,DE SIMONE Emanuele,1985,SM35,ASD ATLETICA LA SBARRA,5 se- 2,Colleferro,2024-04-13,https://www.fidal.it/atleta/DE-SIMONE-Emanuele/f6iRmJOnbGs%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
38.21,38.21,0,ARDIZZONE Alessandro,2008,AM,FIAMME GIALLE G. SIMONI,6 se- 2,Rieti,2024-04-20,https://www.fidal.it/atleta/ARDIZZONE-Alessandro/f6yRlZqhbWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
38.21,38.21,0,RAIMONDO Marvelous,2007,AM,LUPIGNANUM TRACK&FIELD,1 su- 1,Tolmezzo,2024-06-16,https://www.fidal.it/atleta/RAIMONDO-Marvelous/eayRlJKoamc%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
38.21,38.21,0,MATTEAZZI Niccolo',2006,JM,POL. LIB. GRIONS E REMANZACCO,3 se- 2,Tolmezzo,2024-06-16,https://www.fidal.it/atleta/MATTEAZZI-Niccolo-/eayRk5mob2U%3D,https://www.fidal.it/societa/POL--LIB--GRIONS-E-REMANZACCO/UD031
38.22,38.22,0,GOZZI Brian,2007,AM,FIAMME GIALLE G. SIMONI,4 se- 3,Rieti,2024-04-20,https://www.fidal.it/atleta/GOZZI-Brian/f6yRl5Wibmo%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
38.23,38.23,0,FAILONI Mattia,2007,AM,ATLETICA TIONE,4 se- 3,Rovereto,2024-04-14,https://www.fidal.it/atleta/FAILONI-Mattia/d6iRk5mgaWg%3D,https://www.fidal.it/societa/ATLETICA-TIONE/TN501
38.24,38.24,0,VESNAVER Loris,2004,PM,EVINRUDE,3 se- 3,Trieste,2024-04-06,https://www.fidal.it/atleta/VESNAVER-Loris/eauRk5SkbGs%3D,https://www.fidal.it/societa/EVINRUDE/TS536
38.24,38.24,0,MATTANA Filippo,2006,JM,ATL. BERGAMO 1959 ORIOCENTER,5 se- 4,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MATTANA-Filippo/dqmRmJqfbGM%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
38.25,38.25,0,MARZOCCHI Luca,2003,PM,ASD NISSOLINO INTESATLETICA,1 se- 4,Cecchina,2024-03-23,https://www.fidal.it/atleta/MARZOCCHI-Luca/f6qRkpSnb2c%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
38.27,38.27,0,TIRABOSCHI Cristiano,2004,PM,BERGAMO STARS ATLETICA,2 se- 2,Latina,2024-03-24,https://www.fidal.it/atleta/TIRABOSCHI-Cristiano/dqmRmJOha2Y%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
38.27,38.27,0,ORLANDO Jacopo,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,3 se- 6,Castano Primo,2024-04-06,https://www.fidal.it/atleta/ORLANDO-Jacopo/dK2RlJKnbWU%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
38.29,38.29,0,MELIS Riccardo,2002,PM,POL LIBERTAS CAMPIDANO,1 se- 4,Santadi,2024-03-24,https://www.fidal.it/atleta/MELIS-Riccardo/iKmRkpKicWU%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
38.3,38.30,0,MORANDI Luca,2003,PM,ATLETICA ARCOBALENO SAVONA,5 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MORANDI-Luca/dayRkpSlbmY%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
38.32,38.32,0,DEDICATO Andrea ayevbosa,2007,AM,A.S.D.  C.U.S. GENOVA,1 se- 5,Boissano,2024-04-06,https://www.fidal.it/atleta/DEDICATO-Andrea-ayevbosa/damRkpujbWo%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
38.32,38.32,0,UCCHEDDU Mattia,2001,SM,S.S. TRIONFO LIGURE,3 se- 4,Boissano,2024-04-06,https://www.fidal.it/atleta/UCCHEDDU-Mattia/damRkpOncGM%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
38.45,38.2,1,RICCA Edoardo,2008,AM,LA PODISTICA ROBBIESE,1 se- 3,Santhia,2024-03-16,https://www.fidal.it/atleta/RICCA-Edoardo/dqAAARl5ijbWU%3D,https://www.fidal.it/societa/LA-PODISTICA-ROBBIESE/PV412
38.36,38.36,0,DE RIZZO Tommaso,2007,AM,ATLETICA SCHIO,2 se- 5,Rovereto,2024-04-14,https://www.fidal.it/atleta/DE-RIZZO-Tommaso/eK6Rk5WmamU%3D,https://www.fidal.it/societa/ATLETICA-SCHIO/VI613
38.37,38.37,0,PATITI Mattia,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,5 se- 1,Foligno,2024-04-06,https://www.fidal.it/atleta/PATITI-Mattia/fqmRkpWhcWs%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
38.38,38.38,0,ZANNI Carloalberto,2006,JM,DELTA ATL. SASSUOLO,1 se- 6,Parma,2024-04-07,https://www.fidal.it/atleta/ZANNI-Carloalberto/erGRkpWlaWg%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
38.38,38.38,0,ANGELONAS Costantino,1992,SM,A.S.D. C.U.S. CATANIA,8 se- 2,Parma,2024-04-07,https://www.fidal.it/atleta/ANGELONAS-Costantino/dqqRmJumb2M%3D,https://www.fidal.it/societa/A-S-D--C-U-S--CATANIA/CT067
38.38,38.38,0,FALCINELLI OTTAVI Stefano,1986,SM35,ATLETICA WINNER FOLIGNO,5 se- 3,Rieti,2024-04-20,https://www.fidal.it/atleta/FALCINELLI-OTTAVI-Stefano/e6qRkpKicWY%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
38.38,38.38,0,MARZOCCHI Luca,2003,PM,ASD NISSOLINO INTESATLETICA,5 se- 3,Rieti,2024-04-20,https://www.fidal.it/atleta/MARZOCCHI-Luca/f6qRkpSnb2c%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
38.4,38.40,0,LAURETANI Fabrizio,1979,SM45,A.S.D EDUCARE CON IL MOVIMENTO,2 se- 6,Foligno,2024-04-06,https://www.fidal.it/atleta/LAURETANI-Fabrizio/fqiRkpOhcGY%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
38.4,38.40,0,TOGNI David,2003,PM,U.S. QUERCIA DAO CONAD,4 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/TOGNI-David/d6iRk5ulamg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
38.4,38.40,0,MOSCATELLI Teodoro,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,3 se- 6,Rieti,2024-04-20,https://www.fidal.it/atleta/MOSCATELLI-Teodoro/f6yRlZqjcGM%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
38.41,38.41,0,GUARNACCIA Antonio,2002,PM,ASD 'NOCERA RUNNERS FOLGORE',1 se- 6,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/GUARNACCIA-Antonio/gK2RkpmfcGc%3D,https://www.fidal.it/societa/ASD-NOCERA-RUNNERS-FOLGORE-/SA608
38.41,38.41,0,TOMMASINI David,2007,AM,ATHLETIC CLUB 96 ALPERIA,1 se- 6,Rovereto,2024-04-14,https://www.fidal.it/atleta/TOMMASINI-David/iaiRk5afaWU%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
38.44,38.44,0,BARONE Domenico,2005,JM,ASD ELITE ACADEMY BARI,2 se- 3,Molfetta,2024-03-30,https://www.fidal.it/atleta/BARONE-Domenico/hKmRkpahcGM%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
38.44,38.44,0,VIMERCATI Francesco,2005,JM,ALA ATL. ABBIATEGRASSO,1 se- 7,Castano Primo,2024-04-06,https://www.fidal.it/atleta/VIMERCATI-Francesco/dq2Rl5igaGM%3D,https://www.fidal.it/societa/ALA-ATL--ABBIATEGRASSO/MI242
38.45,38.45,0,DE CARLI Max,2005,JM,SAF BOLZANO 1953,5 se- 3,Rovereto,2024-04-14,https://www.fidal.it/atleta/DE-CARLI-Max/iaiRk5WlcGg%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
38.48,38.48,0,PANACCHIA Federico,2005,JM,A.S.D. KRONOS ROMA,2 se- 4,Cecchina,2024-03-23,https://www.fidal.it/atleta/PANACCHIA-Federico/f6yRlpKhbGY%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
38.49,38.49,0,PIRAS Andrea,2004,PM,ASD MAURINA OLIO CARLI,3 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/PIRAS-Andrea/daqRkpWgcGw%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
38.51,38.51,0,CATELLANI Diego,2005,JM,G.S.SELF ATL. MONTANARI GRUZZA,1 se- 4,Copparo,2024-04-13,https://www.fidal.it/atleta/CATELLANI-Diego/erGRkpmoa2Y%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
38.53,38.53,0,GAIONE Alberto,2002,PM,S.S. TRIONFO LIGURE,3 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/GAIONE-Alberto/damRkpemcWM%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
38.53,38.53,0,CARUSO Raffaele,2002,PM,POL. UNIVERSITA' FORO ITALICO,2 se- 4,Rieti,2024-04-20,https://www.fidal.it/atleta/CARUSO-Raffaele/f6yRl5OmaWk%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
38.54,38.54,0,PASQUINI Igor,2002,PM,ASD ATLETICA SANTA MARINELLA,2 se- 6,Colleferro,2024-04-13,https://www.fidal.it/atleta/PASQUINI-Igor/f6yRlpKgbWc%3D,https://www.fidal.it/societa/ASD-ATLETICA-SANTA-MARINELLA/RM278
38.55,38.55,0,DAL FERRO Lorenzo,2003,PM,ATL. INSIEME VERONA,5 se- 2,Rovereto,2024-04-14,https://www.fidal.it/atleta/DAL-FERRO-Lorenzo/eKAAARk5KlbWc%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
38.57,38.57,0,ARESI Andrea,2007,AM,C.U.S. PARMA,2 se- 6,Parma,2024-04-07,https://www.fidal.it/atleta/ARESI-Andrea/eq6Rk5OhaGM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
38.58,38.58,0,COLOMBO Matteo,2002,PM,LA FENICE,1 se- 9,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/COLOMBO-Matteo/dq2Rl5WibWc%3D,https://www.fidal.it/societa/LA-FENICE/MI759
38.58,38.58,0,COSTANTINO Milos,2008,AM,PRO SESTO ATL. CERNUSCO,2 se- 1,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/COSTANTINO-Milos/dq2Rm5akbmc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
38.58,38.58,0,SICARI Giuseppe,2005,JM,ASD ACSI ATLETICA CAMPIDOGLIO,2 se- 5,Rieti,2024-04-20,https://www.fidal.it/atleta/SICARI-Giuseppe/f6yRlJeicWk%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
38.59,38.59,0,FERORELLI Massimo,2007,AM,ATLETICA LEGGERA PORTICI,2 se- 3,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/FERORELLI-Massimo/gKyRkpqfb2Q%3D,https://www.fidal.it/societa/ATLETICA-LEGGERA-PORTICI/NA982
38.59,38.59,0,IEMMI Davide,2004,PM,C.U.S. PARMA,8 se- 1,Parma,2024-04-07,https://www.fidal.it/atleta/IEMMI-Davide/eq6RkpqjbGQ%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
38.6,38.60,0,PUSCEDDU Dante,2008,AM,POL. LIB. CERNUSCHESE,2 se- 7,Castano Primo,2024-04-06,https://www.fidal.it/atleta/PUSCEDDU-Dante/dquRk5ufamw%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
38.62,38.62,0,NIKOLOV Alex,2008,AM,MODENA ATLETICA  ASD,1 se- 5,Parma,2024-04-07,https://www.fidal.it/atleta/NIKOLOV-Alex/eqyRkpeobGU%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
38.62,38.62,0,CLIMA Alessandro maxim,2006,JM,PRO SESTO ATL. CERNUSCO,3 se- 5,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/CLIMA-Alessandro-maxim/dq2Rlpilbmw%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
38.63,38.63,0,PACE Christian,2008,AM,A.S.D. ATLETICA COPPARO,6 se- 2,Copparo,2024-04-13,https://www.fidal.it/atleta/PACE-Christian/eqqRkpSgcWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-COPPARO/FE596
38.64,38.64,0,REBUZZI Giuseppe,2002,PM,ATL. BERGAMO 1959 ORIOCENTER,4 se- 6,Castano Primo,2024-04-06,https://www.fidal.it/atleta/REBUZZI-Giuseppe/dqmRmJKgbGs%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
38.66,38.66,0,ROSINI Riccardo,1991,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 se- 5,Parma,2024-04-07,https://www.fidal.it/atleta/ROSINI-Riccardo/eqmRk5ShaWU%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
38.66,38.66,0,VALT Christian,2005,JM,ATHLETIC CLUB 96 ALPERIA,4 se- 4,Rovereto,2024-04-14,https://www.fidal.it/atleta/VALT-Christian/iaiRk5afcGM%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
38.67,38.67,0,TIBERIA Gabriele,2004,PM,ASD ENDURANCE TRAINING,3 se- 4,Cecchina,2024-03-23,https://www.fidal.it/atleta/TIBERIA-Gabriele/f6mRkpSna2c%3D,https://www.fidal.it/societa/ASD-ENDURANCE-TRAINING/FR226
38.68,38.68,0,DI NAPOLI Gabriele,1998,SM,POL. UNIVERSITA' FORO ITALICO,7 se- 3,Rieti,2024-04-20,https://www.fidal.it/atleta/DI-NAPOLI-Gabriele/f62RkpukcGM%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
38.69,38.69,0,FALCINELLI OTTAVI Stefano,1986,SM35,ATLETICA WINNER FOLIGNO,4 se- 4,Foligno,2024-04-06,https://www.fidal.it/atleta/FALCINELLI-OTTAVI-Stefano/e6qRkpKicWY%3D,https://www.fidal.it/societa/ATLETICA-WINNER-FOLIGNO/PG070
38.71,38.71,0,BIANCHI Moussa,2006,JM,ALA ATL. ABBIATEGRASSO,1 se- 9,Castano Primo,2024-04-06,https://www.fidal.it/atleta/BIANCHI-Moussa/dq2Rl5WfbmM%3D,https://www.fidal.it/societa/ALA-ATL--ABBIATEGRASSO/MI242
38.72,38.72,0,MALORGIO Luca,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,5 se- 2,Foligno,2024-04-06,https://www.fidal.it/atleta/MALORGIO-Luca/fqmRkpWiaWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
38.74,38.74,0,ABBAFATI Cristiano,2006,JM,TOP RUNNERS CASTELLI ROMANI,4 se- 4,Cecchina,2024-03-23,https://www.fidal.it/atleta/ABBAFATI-Cristiano/f62RkpikcGQ%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
38.74,38.74,0,FRANCONE Serafino,2006,JM,AMATORI ATL. ACQUAVIVA,1 se- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/FRANCONE-Serafino/hKmRk5SfcWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
38.74,38.74,0,ABRUSCI Gianvito,2004,PM,AMATORI ATL. ACQUAVIVA,3 se- 3,Molfetta,2024-03-30,https://www.fidal.it/atleta/ABRUSCI-Gianvito/hKmRkpqja2M%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
38.74,38.74,0,MANGIAFAVE Bruno,2003,PM,DAINI CARATE BRIANZA,5 se- 2,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MANGIAFAVE-Bruno/dq2RmZinbmc%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
38.74,38.74,0,MOSCATELLI Pietro,2006,JM,VARESE ATLETICA A.S.D.,4 se- 5,Cernusco Sul Naviglio,2024-04-17,https://www.fidal.it/atleta/MOSCATELLI-Pietro/drKRk5ugbGg%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
38.75,38.75,0,ROMANI Rocco,2006,JM,SSD NISSOLINO SPORT SRL ASU,4 se- 1,Latina,2024-03-24,https://www.fidal.it/atleta/ROMANI-Rocco/f6qRkpWkbGs%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
