prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
10.1,-0.4,10.10,0,FLORES Klien carvin,2006,JM,ABC PROGETTO AZZURRI,1 se- 7,Castano Primo,2024-04-06,https://www.fidal.it/atleta/FLORES-Klien-carvin/dq2RmZeoa2M%3D,https://www.fidal.it/societa/ABC-PROGETTO-AZZURRI/MI618
10.11,+0.1,10.11,0,MANCA Marcello,2002,PM,A.S.D. ATL MINERARIA CARBONIA,2 se- 4,Santadi,2024-03-24,https://www.fidal.it/atleta/MANCA-Marcello/iKmRkpagbWY%3D,https://www.fidal.it/societa/A-S-D--ATL-MINERARIA-CARBONIA/CA238
10.12,-1.4,10.12,0,VENTURA Nicolas,2008,AM,A.S.D EDUCARE CON IL MOVIMENTO,2 se- 4,Foligno,2024-04-06,https://www.fidal.it/atleta/VENTURA-Nicolas/fqmRk5WoaWg%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
10.15,,9.9,1,BEN HAMMADI Yahya,2008,AM,A.S.D. ACCADEMIATLETICA,1 se- 1,Santhia,2024-03-16,https://www.fidal.it/atleta/BEN-HAMMADI-Yahya/dKmRlJSfbGw%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
10.15,,9.9,1,TOMA Edoardo,2008,AM,SAFATLETICA PIEMONTE ASD,4 se- 2,Santhia,2024-03-16,https://www.fidal.it/atleta/TOMA-Edoardo/dK6Rl5WgbGQ%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
10.14,+0.7,10.14,0,MARTIGNETTI Emilio,2006,JM,RUNNING CLUB NAPOLI,1 se- 5,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/MARTIGNETTI-Emilio/gKyRkpqob2g%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
10.14,+1.5,10.14,0,PORRECA Mario,2004,PM,ATLETICA ARENACCIA,5 se- 4,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/PORRECA-Mario/gKyRkpmhaWo%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
10.15,-0.6,10.15,0,TESSIO Antonino,1980,SM40,A.S.ATHLON BASTIA,1 se- 3,Foligno,2024-04-06,https://www.fidal.it/atleta/TESSIO-Antonino/fqmRkpuoamg%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
10.15,-0.4,10.15,0,MARIANI Marcello,1981,SM40,ATHLETIC CLUB VILLASANTA,5 se- 6,Castano Primo,2024-04-06,https://www.fidal.it/atleta/MARIANI-Marcello/dq2RlJKha2Y%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-VILLASANTA/MI068
10.17,+0.4,10.17,0,ONNIS Luca,2000,SM,ATLETICA ARBUS,4 se- 3,Santadi,2024-03-24,https://www.fidal.it/atleta/ONNIS-Luca/iKmRlJSfcGY%3D,https://www.fidal.it/societa/ATLETICA-ARBUS/CA265
10.18,+2.7,10.18,0,MARRA Davide,2008,AM,ATL. UNIVERSALE  DON BOSCO,2 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MARRA-Davide/damRkpqmbGk%3D,https://www.fidal.it/societa/ATL--UNIVERSALE-DON-BOSCO/GE016
10.18,+1.2,10.18,0,MAGRO Alessandro,2007,AM,A.S.ATHLON BASTIA,3 se- 5,Foligno,2024-04-06,https://www.fidal.it/atleta/MAGRO-Alessandro/fqmRkpqna2o%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
10.19,+0.6,10.19,0,GRANARA Alessandro,2008,AM,ATLETICA IGLESIAS,3 se- 5,Santadi,2024-03-24,https://www.fidal.it/atleta/GRANARA-Alessandro/iKmRkpuiams%3D,https://www.fidal.it/societa/ATLETICA-IGLESIAS/CA084
10.19,-5.3,10.19,0,ABBINANTE Stefano,2003,PM,ADEN EXPRIVIA DAI OPTICAL MOLF,1 se- 4,Molfetta,2024-03-30,https://www.fidal.it/atleta/ABBINANTE-Stefano/hKmRk5Wia2c%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
10.19,+2.2,10.19,0,TOSELLO Marco,2006,JM,A.S.D. ACCADEMIATLETICA,6 se- 9,Boissano,2024-04-06,https://www.fidal.it/atleta/TOSELLO-Marco/dKmRlJSibWc%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
10.2,+2.1,10.20,0,DE MUTIS Valerio,2008,AM,SSD RUNNER TRAINER A R.L.,1 se- 4,Cecchina,2024-03-23,https://www.fidal.it/atleta/DE-MUTIS-Valerio/f6yRlpqnbmc%3D,https://www.fidal.it/societa/SSD-RUNNER-TRAINER-A-R-L-/RM281
10.2,-3.5,10.20,0,FIORE Giuseppe,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,1 se- 5,Molfetta,2024-03-30,https://www.fidal.it/atleta/FIORE-Giuseppe/hamRkpSfaWg%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
10.21,+1.6,10.21,0,CAPONE Vincenzo,2007,AM,RUNNING CLUB NAPOLI,3 se- 7,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CAPONE-Vincenzo/gKyRkpufaWc%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
10.21,+0.1,10.21,0,PUTZOLU Roberto,1982,SM40,ATLETICA SELARGIUS,3 se- 4,Santadi,2024-03-24,https://www.fidal.it/atleta/PUTZOLU-Roberto/iKmRk5Kla2U%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
10.22,+1.6,10.22,0,GAGLIARDI Antonio,2006,JM,ASD ARCA ATL.AVERSA A.AVERSANO,2 se- 6,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/GAGLIARDI-Antonio/gKuRkpWobWo%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
10.22,+0.1,10.22,0,PICCIAU Stefano,1977,SM45,ATLETICA SELARGIUS,4 se- 4,Santadi,2024-03-24,https://www.fidal.it/atleta/PICCIAU-Stefano/iKmRk5Ona2s%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
10.23,+1.5,10.23,0,FLOCCARI Davide,2001,SM,AMO E CORRO ASD,3 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/FLOCCARI-Davide/f6yRlZKmaGU%3D,https://www.fidal.it/societa/AMO-E-CORRO-ASD/RM408
10.23,-3.5,10.23,0,BIRTOLO Pierpaolo,2007,AM,ASD IMPERIALI ATLETICA,3 fi- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/BIRTOLO-Pierpaolo/hKqSmZWgbmo%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
10.23,-1.7,10.23,0,MEZZASOMA Lorenzo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,4 se- 2,Foligno,2024-04-06,https://www.fidal.it/atleta/MEZZASOMA-Lorenzo/fqmRkpejaWw%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
10.24,+3.3,10.24,0,NESTICO' Matteo edoardo,2008,AM,ATLETICA ARCOBALENO SAVONA,5 se- 2,Boissano,2024-04-06,https://www.fidal.it/atleta/NESTICO-Matteo-edoardo/damRkpufaGs%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
10.25,+1.4,10.25,0,BALDI Lorenzo,2007,AM,ATLETICA CECCHINA AL.PA. ASD,3 se- 7,Cecchina,2024-03-23,https://www.fidal.it/atleta/BALDI-Lorenzo/f62Rk5Slamw%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
10.25,+2.7,10.25,0,ZEMMA Renato,1967,SM55,ATL. RUN FINALE LIGURE,3 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/ZEMMA-Renato/dayRkpSncWw%3D,https://www.fidal.it/societa/ATL--RUN-FINALE-LIGURE/SV023
10.25,+2.6,10.25,0,OLIVERI Niccolo,2008,AM,ATL. OVADESE ORMIG,5 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/OLIVERI-Niccolo/dKmRlJKjbmg%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
10.26,+2.0,10.26,0,DI VENANZIO Jacopo,1982,SM40,ASD ATLETICA LA SBARRA,4 se- 6,Cecchina,2024-03-23,https://www.fidal.it/atleta/DI-VENANZIO-Jacopo/f6yRlZiob2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
10.27,+0.7,10.27,0,LANZETTA Tomas,2007,AM,ESERCITO SPORT & GIOVANI,4 se- 8,Cecchina,2024-03-23,https://www.fidal.it/atleta/LANZETTA-Tomas/f6yRlpambWg%3D,https://www.fidal.it/societa/ESERCITO-SPORT-&-GIOVANI/RM218
10.27,-0.1,10.27,0,MAMELI Fabio,1983,SM40,GRUPPO POL DIL ASSEMINI,2 se- 1,Santadi,2024-03-24,https://www.fidal.it/atleta/MAMELI-Fabio/iKmRk5eibWM%3D,https://www.fidal.it/societa/GRUPPO-POL-DIL-ASSEMINI/CA137
10.28,+2.2,10.28,0,CUCINIELLO Roger,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,1 se- 5,Cecchina,2024-03-23,https://www.fidal.it/atleta/CUCINIELLO-Roger/f6yRl5SfbWo%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
10.28,+1.0,10.28,0,PAGANI Germano,2008,AM,ESERCITO SPORT & GIOVANI,4 se- 3,Cecchina,2024-03-23,https://www.fidal.it/atleta/PAGANI-Germano/f6yRl5KgbGU%3D,https://www.fidal.it/societa/ESERCITO-SPORT-&-GIOVANI/RM218
10.3,+1.6,10.30,0,DE RIENZO Adriano,1980,SM40,ASDATL. ISAURA VALLE DELL'IRNO,4 se- 7,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DE-RIENZO-Adriano/gK2Rkpioams%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
10.31,-0.1,10.31,0,FLORIS Corrado,2008,AM,ASD ATLETICA MARIANO SCANO,3 se- 1,Santadi,2024-03-24,https://www.fidal.it/atleta/FLORIS-Corrado/iKmRk5SkaWM%3D,https://www.fidal.it/societa/ASD-ATLETICA-MARIANO-SCANO/CA035
10.31,+1.7,10.31,0,RIZZO Mattia,1985,SM35,ATLETICA EDILMARKET SANDRIN,1 se- 1,Aviano,2024-04-13,https://www.fidal.it/atleta/RIZZO-Mattia/eaqRk5Ogb2k%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
10.32,-1.7,10.32,0,MAZZI Gabriele,2007,AM,UNIONE POLISPORTIVA POLIZIANA,5 se- 2,Foligno,2024-04-06,https://www.fidal.it/atleta/MAZZI-Gabriele/fbKRkpSicGk%3D,https://www.fidal.it/societa/UNIONE-POLISPORTIVA-POLIZIANA/SI452
10.33,+0.7,10.33,0,CALABRESE Alessandro,2007,AM,LIBERTAS AMATORI ATLETICA LEGG,2 se- 5,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CALABRESE-Alessandro/gKqRkpOkbmk%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
10.33,+2.0,10.33,0,CANTIANO Gabriele,2004,PM,ATLETICA CECCHINA AL.PA. ASD,5 se- 6,Cecchina,2024-03-23,https://www.fidal.it/atleta/CANTIANO-Gabriele/f62Rkpakbmg%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
10.33,-0.4,10.33,0,LOBASCIO Luca,2003,PM,CUS PRO PATRIA MILANO,2 se- 7,Castano Primo,2024-04-06,https://www.fidal.it/atleta/LOBASCIO-Luca/dq2RmJKicGM%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
10.33,-0.4,10.33,0,LAVAZZA Marco giovanni,1965,SM55,ATL. LEGNANO,3 se- 7,Castano Primo,2024-04-06,https://www.fidal.it/atleta/LAVAZZA-Marco-giovanni/dq2RlZakcGo%3D,https://www.fidal.it/societa/ATL--LEGNANO/MI060
10.33,+2.7,10.33,0,BATISTA BATISTA Brian,2008,AM,ATLETICA ARCOBALENO SAVONA,4 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/BATISTA-BATISTA-Brian/damRkpmibGY%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
10.34,+0.4,10.34,0,NUGHES Nicola,2004,PM,ATLETICA IGLESIAS,5 se- 3,Santadi,2024-03-24,https://www.fidal.it/atleta/NUGHES-Nicola/iKmRk5akcWM%3D,https://www.fidal.it/societa/ATLETICA-IGLESIAS/CA084
10.36,+0.7,10.36,0,DI FRANCO Crescenzo,1995,SM,RUNNING CLUB NAPOLI,3 se- 5,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DI-FRANCO-Crescenzo/gKiRlZmka2M%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
10.39,+1.1,10.39,0,SQUILLACE Diego,2007,AM,RUNNING CLUB NAPOLI,3 se- 8,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/SQUILLACE-Diego/gKyRkpugaGc%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
10.39,+0.4,10.39,0,MURGIA Danilo,1980,SM40,POL LIBERTAS CAMPIDANO,6 se- 3,Santadi,2024-03-24,https://www.fidal.it/atleta/MURGIA-Danilo/iKmRk5mhbWU%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
10.39,+2.1,10.39,0,CARRAI Nicholas,2004,PM,ATLETICA ARCOBALENO SAVONA,6 se- 4,Boissano,2024-04-06,https://www.fidal.it/atleta/CARRAI-Nicholas/daqRkpSfamk%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
10.4,+0.6,10.40,0,CALIGIANA Giacomo,2005,JM,ATLETICA PERUGIA TEAM SSD A RL,3 se- 6,Foligno,2024-04-06,https://www.fidal.it/atleta/CALIGIANA-Giacomo/fqmRkpefa2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
10.41,+1.0,10.41,0,GRANATO Giuseppe,2007,AM,ASD 'NOCERA RUNNERS FOLGORE',4 se- 9,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/GRANATO-Giuseppe/gK2RkpimamQ%3D,https://www.fidal.it/societa/ASD-NOCERA-RUNNERS-FOLGORE-/SA608
10.42,-3.5,10.42,0,CORVINO Federico,2008,AM,ASD IMPERIALI ATLETICA,2 se- 5,Molfetta,2024-03-30,https://www.fidal.it/atleta/CORVINO-Federico/hKqSmZWnbmw%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
10.42,-1.4,10.42,0,MASSINI Antonio,2008,AM,A.S.ATHLON BASTIA,3 se- 4,Foligno,2024-04-06,https://www.fidal.it/atleta/MASSINI-Antonio/fqmRk5WlbmM%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
10.43,+2.1,10.43,0,FORTUNATI Emiliano,2008,AM,SSD RUNNER TRAINER A R.L.,2 se- 4,Cecchina,2024-03-23,https://www.fidal.it/atleta/FORTUNATI-Emiliano/f6yRlpSjbms%3D,https://www.fidal.it/societa/SSD-RUNNER-TRAINER-A-R-L-/RM281
10.43,+1.0,10.43,0,CANTIANO Marco,2008,AM,ATLETICA CECCHINA AL.PA. ASD,5 se- 3,Cecchina,2024-03-23,https://www.fidal.it/atleta/CANTIANO-Marco/f62Rkpakbmc%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
10.43,+1.2,10.43,0,BROCCATELLI Alessio,2000,SM,A.S.D EDUCARE CON IL MOVIMENTO,4 se- 5,Foligno,2024-04-06,https://www.fidal.it/atleta/BROCCATELLI-Alessio/fqmRk5ahbWw%3D,https://www.fidal.it/societa/A-S-D-EDUCARE-CON-IL-MOVIMENTO/PG089
10.45,-2.4,10.45,0,LANEVE Roberto,1993,SM,AMATORI ATL. ACQUAVIVA,5 se- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/LANEVE-Roberto/hKmRkpOgcGs%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
10.45,-0.4,10.45,0,CRIPPA Simone,2004,PM,ATL. MARIANO COMENSE,6 se- 4,Castano Primo,2024-04-06,https://www.fidal.it/atleta/CRIPPA-Simone/dquRk5WhbGs%3D,https://www.fidal.it/societa/ATL--MARIANO-COMENSE/CO014
10.46,+0.7,10.46,0,LUCE Carmine,1997,SM,ASDATL. ISAURA VALLE DELL'IRNO,4 se- 5,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/LUCE-Carmine/gKiRlZqoaGc%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
10.46,+1.9,10.46,0,LAMBERTINI Riccardo,2008,AM,BATTAGLIO C.U.S. TORINO ATL,5 se- 3,Boissano,2024-04-06,https://www.fidal.it/atleta/LAMBERTINI-Riccardo/dK6RmJSlbWo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
10.48,+1.0,10.48,0,DURSO Francesco,2007,AM,ASD ASI POLISPORTIVA BELLONA,5 se- 9,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/DURSO-Francesco/gKuRkpajbWs%3D,https://www.fidal.it/societa/ASD-ASI-POLISPORTIVA-BELLONA/CE160
10.5,+1.6,10.50,0,CASTRONUOVO Paolo,2006,JM,ASD ENTERPRISE SPORT & SERVICE,5 se- 7,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CASTRONUOVO-Paolo/gKmRkpOmb2M%3D,https://www.fidal.it/societa/ASD-ENTERPRISE-SPORT-&-SERVICE/AV208
10.5,-3.5,10.50,0,CORVINO Federico,2008,AM,ASD IMPERIALI ATLETICA,4 fi- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/CORVINO-Federico/hKqSmZWnbmw%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
10.52,-1.7,10.52,0,BECCHETTI Alessandro,2006,JM,ATLETICA UMBERTIDE,6 se- 2,Foligno,2024-04-06,https://www.fidal.it/atleta/BECCHETTI-Alessandro/fqmRkpqgaWM%3D,https://www.fidal.it/societa/ATLETICA-UMBERTIDE/PG068
10.53,+2.1,10.53,0,BERNONI Mattia,2008,AM,ATLETICA LANUVIUM ASD,3 se- 4,Cecchina,2024-03-23,https://www.fidal.it/atleta/BERNONI-Mattia/f62RkpegaWM%3D,https://www.fidal.it/societa/ATLETICA-LANUVIUM-ASD/RS082
10.55,,10.3,1,MEZZERA Giorgio,2008,AM,SAFATLETICA PIEMONTE ASD,2 se- 1,Santhia,2024-03-16,https://www.fidal.it/atleta/MEZZERA-Giorgio/dK6RmJSocGU%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
10.55,,10.3,1,RABACCHI Niccolo',2007,AM,A.S.D. ACCADEMIATLETICA,3 se- 1,Santhia,2024-03-16,https://www.fidal.it/atleta/RABACCHI-Niccolo-/dKmRlJSfaGc%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
10.54,-4.9,10.54,0,BIRTOLO Pierpaolo,2007,AM,ASD IMPERIALI ATLETICA,1 se- 3,Molfetta,2024-03-30,https://www.fidal.it/atleta/BIRTOLO-Pierpaolo/hKqSmZWgbmo%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
10.54,-3.5,10.54,0,LANEVE Roberto,1993,SM,AMATORI ATL. ACQUAVIVA,5 fi- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/LANEVE-Roberto/hKmRkpOgcGs%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
10.58,+0.6,10.58,0,PILLAI Francesco,2008,AM,OLYMPIA VILLACIDRO,4 se- 5,Santadi,2024-03-24,https://www.fidal.it/atleta/PILLAI-Francesco/iKmRk5KfaWk%3D,https://www.fidal.it/societa/OLYMPIA-VILLACIDRO/CA198
10.58,-5.1,10.58,0,FRANCONE Serafino,2006,JM,AMATORI ATL. ACQUAVIVA,1 se- 2,Molfetta,2024-03-30,https://www.fidal.it/atleta/FRANCONE-Serafino/hKmRk5SfcWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
10.59,+2.2,10.59,0,ROSSANO Valerio,1981,SM40,ATL. COLLEFERRO SEGNI,2 se- 5,Cecchina,2024-03-23,https://www.fidal.it/atleta/ROSSANO-Valerio/f62Rk5SoaWg%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
10.61,+0.6,10.61,0,FRAU Francesco,2008,AM,A.S.D. ATL MINERARIA CARBONIA,5 se- 5,Santadi,2024-03-24,https://www.fidal.it/atleta/FRAU-Francesco/iKmRk5SmbWs%3D,https://www.fidal.it/societa/A-S-D--ATL-MINERARIA-CARBONIA/CA238
10.62,+0.1,10.62,0,PISCHEDDA Enrico,1978,SM45,POL LIBERTAS CAMPIDANO,5 se- 4,Santadi,2024-03-24,https://www.fidal.it/atleta/PISCHEDDA-Enrico/iKiRkpmkbmk%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
10.62,+2.6,10.62,0,ZUNINO Giulio,2008,AM,ATLETICA ARCOBALENO SAVONA,6 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/ZUNINO-Giulio/dayRkpahcWQ%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
10.65,,10.4,1,CAREN Paolo,2008,AM,A.S.D. ATL. MORETTA,4 se- 1,Santhia,2024-03-16,https://www.fidal.it/atleta/CAREN-Paolo/dKyRlZiha2Y%3D,https://www.fidal.it/societa/A-S-D--ATL--MORETTA/CN009
10.65,,10.4,1,CAMBIERI Simone,2008,AM,ATLETICA POCAPAGLIA,5 se- 1,Santhia,2024-03-16,https://www.fidal.it/atleta/CAMBIERI-Simone/dKyRlJmlcGo%3D,https://www.fidal.it/societa/ATLETICA-POCAPAGLIA/CN047
10.64,-3.5,10.64,0,ZACCARO Cristian,2006,JM,POL. ROCCO SCOTELLARO MT,3 se- 5,Molfetta,2024-03-30,https://www.fidal.it/atleta/ZACCARO-Cristian/hamRkpOnb2s%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
10.65,+1.1,10.65,0,COSCIA Alessandro,2005,JM,ASD G.P. BUDOKAN CLUB PORTICI,4 se- 8,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/COSCIA-Alessandro/gKyRk5aicWk%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
10.66,+2.0,10.66,0,ORTOLAN Emanuele,2006,JM,A.S.D. ATLETICA TOR TRE TESTE,3 se- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/ORTOLAN-Emanuele/f6yRlZuoa2o%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TOR-TRE-TESTE/RM362
10.66,-2.4,10.66,0,DE CANIO Pietro,2004,PM,AMATORI ATL. ACQUAVIVA,6 se- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/DE-CANIO-Pietro/hKmRk5SnbWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
10.67,-0.1,10.67,0,MARTIS Simone,2007,AM,OLYMPIA VILLACIDRO,4 se- 1,Santadi,2024-03-24,https://www.fidal.it/atleta/MARTIS-Simone/iKmRk5afa2w%3D,https://www.fidal.it/societa/OLYMPIA-VILLACIDRO/CA198
10.69,-3.5,10.69,0,CORRIERI Mario,2006,JM,G.S. AVIS BARLETTA A.S.D.,4 se- 5,Molfetta,2024-03-30,https://www.fidal.it/atleta/CORRIERI-Mario/hKmRkpagbGw%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
10.69,-3.5,10.69,0,PERRONE Giovanni,2007,AM,G.S. ATHLOS MATERA,5 se- 5,Molfetta,2024-03-30,https://www.fidal.it/atleta/PERRONE-Giovanni/hamRkpSjbmk%3D,https://www.fidal.it/societa/G-S--ATHLOS-MATERA/MT073
10.69,-3.5,10.69,0,TATARANNI Niccolo,2006,JM,G.S. ATHLOS MATERA,6 se- 5,Molfetta,2024-03-30,https://www.fidal.it/atleta/TATARANNI-Niccolo/hamRkpSjcWQ%3D,https://www.fidal.it/societa/G-S--ATHLOS-MATERA/MT073
10.69,+1.3,10.69,0,RICCO Leonardo,2008,AM,A.S. ATLETICA SARZANA,4 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/RICCO-Leonardo/dauRkpWfcWg%3D,https://www.fidal.it/societa/A-S--ATLETICA-SARZANA/SP042
10.69,+1.7,10.69,0,RIZZO Cristian,1973,SM50,ATLETICA DOLOMITI FRIULANE,2 se- 1,Aviano,2024-04-13,https://www.fidal.it/atleta/RIZZO-Cristian/eaqRk5WnbGc%3D,https://www.fidal.it/societa/ATLETICA-DOLOMITI-FRIULANE/PN088
10.7,+1.4,10.70,0,AMBROSELLI Marco,1981,SM40,SSD RUNNER TRAINER A R.L.,4 se- 7,Cecchina,2024-03-23,https://www.fidal.it/atleta/AMBROSELLI-Marco/f6yRk5SicWg%3D,https://www.fidal.it/societa/SSD-RUNNER-TRAINER-A-R-L-/RM281
10.71,-4.9,10.71,0,DE SIMONE Diego,2001,SM,A.S.D. ATLETICA BITRITTO,2 se- 3,Molfetta,2024-03-30,https://www.fidal.it/atleta/DE-SIMONE-Diego/hKmRk5eia2c%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-BITRITTO/BA581
10.72,-2.4,10.72,0,RUSCIGNO Emanuele,2008,AM,ASD NEW ATHLETIC PROJECT,7 se- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/RUSCIGNO-Emanuele/hKmRkpilbms%3D,https://www.fidal.it/societa/ASD-NEW-ATHLETIC-PROJECT/BA735
10.74,+0.3,10.74,0,GHISU Pierfrancesco,2006,JM,ASD SULCIS ATLETICA CARBONIA,5 se- 2,Santadi,2024-03-24,https://www.fidal.it/atleta/GHISU-Pierfrancesco/iKmRlJOja2g%3D,https://www.fidal.it/societa/ASD-SULCIS-ATLETICA-CARBONIA/CA129
10.76,+2.1,10.76,0,GIORGI Alessandro,2006,JM,ASD NISSOLINO ATL. VELLETRI,5 se- 4,Cecchina,2024-03-23,https://www.fidal.it/atleta/GIORGI-Alessandro/f62Rk5KnbGQ%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VELLETRI/RS521
10.77,-4.9,10.77,0,SQUICCIARINI Luca,2005,JM,AMATORI ATL. ACQUAVIVA,3 se- 3,Molfetta,2024-03-30,https://www.fidal.it/atleta/SQUICCIARINI-Luca/hKmRk5SlbWU%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
10.79,-5.1,10.79,0,LANDRISCINA Domenico gabriele,2008,AM,ASD ELITE ACADEMY BARI,2 se- 2,Molfetta,2024-03-30,https://www.fidal.it/atleta/LANDRISCINA-Domenico-gabriele/hKmRk5anaWw%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
10.79,-4.9,10.79,0,LABARILE Giuseppe,2007,AM,ASD NEW ATHLETIC PROJECT,4 se- 3,Molfetta,2024-03-30,https://www.fidal.it/atleta/LABARILE-Giuseppe/hKmRk5inb2c%3D,https://www.fidal.it/societa/ASD-NEW-ATHLETIC-PROJECT/BA735
