prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
581.54,9:41.54,0,SCHEMBARI Vincenzo,1983,SM40,A.S. DIL. ATLETICA PADUA RG,7 se- 1,Siracusa,2024-06-04,https://www.fidal.it/atleta/SCHEMBARI-Vincenzo/h6AAARkpKfcGM%3D,https://www.fidal.it/societa/A-S--DIL--ATLETICA-PADUA-RG/RG119
581.55,9:41.55,0,CHECCACCI Michele,1981,SM40,ASD TRACK & FIELD MASTER GROSS,3 se- 2,Siena,2024-06-16,https://www.fidal.it/atleta/CHECCACCI-Michele/faqRkpegb2o%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
581.66,9:41.66,0,IACOVONE Diego,1983,SM40,S.S. LAZIO ATLETICA LEGGERA,8 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/IACOVONE-Diego/g6qRkpKhbmY%3D,https://www.fidal.it/societa/S-S--LAZIO-ATLETICA-LEGGERA/RM050
581.72,9:41.72,0,VIGLIOTTI Giuliano,1976,SM45,ASD ROMATLETICA,12 se- 2,Tivoli,2024-04-25,https://www.fidal.it/atleta/VIGLIOTTI-Giuliano/f6yRlJuhb2k%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
581.85,9:41.85,0,DUREGATO Diego,2008,AM,A.S.D.  C.U.S. GENOVA,3 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/DUREGATO-Diego/damRkpmicGU%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
581.92,9:41.92,0,MEDINA Andrea,1983,SM40,G.S. FULGOR PRATO SESIA,7 su- 1,Borgomanero,2024-04-13,https://www.fidal.it/atleta/MEDINA-Andrea/dK2RlJKlcGY%3D,https://www.fidal.it/societa/G-S--FULGOR-PRATO-SESIA/NO037
582.01,9:42.01,0,FUSCHINI Lorenzo,1987,SM35,ATL. RIMINI NORD SANTARCANGELO,11 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/FUSCHINI-Lorenzo/erORkpOna2k%3D,https://www.fidal.it/societa/ATL--RIMINI-NORD-SANTARCANGELO/RN273
582.08,9:42.08,0,MAZZARELLA Alessio,2008,AM,ATLETICA FIRENZE MARATHON S.S.,9 su- 1,Reggello,2024-06-25,https://www.fidal.it/atleta/MAZZARELLA-Alessio/faqRk5ikaGM%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
582.11,9:42.11,0,PEDOIA Samuele,1992,SM,SPORT CLUB BRESCIA,3 su- 1,Brescia,2024-04-28,https://www.fidal.it/atleta/PEDOIA-Samuele/dqqRmZala2g%3D,https://www.fidal.it/societa/SPORT-CLUB-BRESCIA/BS985
582.51,9:42.51,0,RIDOLFI Andrea,2008,AM,UISP ATLETICA SIENA,5 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/RIDOLFI-Andrea/fbKRkpOoaGM%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
582.83,9:42.83,0,PAPALEO Luca,2007,AM,ATLETICA MENEGHINA,3 se- 2,Pavia,2024-04-20,https://www.fidal.it/atleta/PAPALEO-Luca/dq2RmZaoaGg%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
582.95,9:42.95,0,POMA Teseo eric,2007,AM,ATLETICA FIRENZE MARATHON S.S.,6 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/POMA-Teseo-eric/faqRk5KjbWs%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
583.62,9:43.62,0,COSTA Federico,2007,AM,ATL.  CENTO TORRI PAVIA,8 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/COSTA-Federico/dqAAARl5WmbmQ%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
583.69,9:43.69,0,GENTILE Fabrizio,1972,SM50,MODENA RUNNERS CLUB ASD,12 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/GENTILE-Fabrizio/eqyRkpSlb2U%3D,https://www.fidal.it/societa/MODENA-RUNNERS-CLUB-ASD/MO578
583.76,9:43.76,0,ANGIONE Andrea,2002,PM,ASD TERLIZZI SPORTING CLUB,1 se- 2,Molfetta,2024-05-05,https://www.fidal.it/atleta/ANGIONE-Andrea/hKmRkpaocWQ%3D,https://www.fidal.it/societa/ASD-TERLIZZI-SPORTING-CLUB/BA764
583.97,9:43.97,0,CARTA Maurizio,1978,SM45,ASD PODISTICA PERALTO GENOVA,6 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/CARTA-Maurizio/damRkpOkaGU%3D,https://www.fidal.it/societa/ASD-PODISTICA-PERALTO-GENOVA/GE456
584.0,9:44.00,0,CAIMI Federico,2008,AM,EUROATLETICA 2002,9 se- 1,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/CAIMI-Federico/dq2RlpqicGw%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
584.01,9:44.01,0,ZANOLI Leonardo,2008,AM,SPORT PROJECT VCO,8 su- 1,Borgomanero,2024-04-13,https://www.fidal.it/atleta/ZANOLI-Leonardo/dLKRk5SnaGg%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
584.09,9:44.09,0,RAFANELLI Riccardo,2008,AM,UISP ATLETICA SIENA,3 se- 2,Siena,2024-04-25,https://www.fidal.it/atleta/RAFANELLI-Riccardo/fbKRkpSna2s%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
584.5,9:44.50,0,BARTOLONI Stefano,2006,JM,ATL. AVIS MACERATA,2 se- 2,Ancona,2024-06-19,https://www.fidal.it/atleta/BARTOLONI-Stefano/e6uRkpafcWg%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
585.21,9:45.21,0,GENTILE Fabrizio,1972,SM50,MODENA RUNNERS CLUB ASD,4 se- 2,Siena,2024-06-16,https://www.fidal.it/atleta/GENTILE-Fabrizio/eqyRkpSlb2U%3D,https://www.fidal.it/societa/MODENA-RUNNERS-CLUB-ASD/MO578
585.26,9:45.26,0,ORLANDI Federico,2008,AM,TEAM PASTURO ASD,12 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/ORLANDI-Federico/dquRk5qfaGg%3D,https://www.fidal.it/societa/TEAM-PASTURO-ASD/CO790
585.34,9:45.34,0,PETRIN Alex,2007,AM,A.S.D. TEAM TREVISO,3 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/PETRIN-Alex/eKyRlJamcWo%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
585.42,9:45.42,0,PICERNO Vincenzo,2007,AM,CLUB ATLETICO POTENZA,1 su- 1,Potenza,2024-05-19,https://www.fidal.it/atleta/PICERNO-Vincenzo/haqRkpSgbWQ%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
585.51,9:45.51,0,CALAMAI Lorenzo,2006,JM,ASD MAURINA OLIO CARLI,8 se- 2,Mondovì,2024-06-02,https://www.fidal.it/atleta/CALAMAI-Lorenzo/daqRkpSga2U%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
585.59,9:45.59,0,TESTERO Roberto,1979,SM45,A.S.D. RINCORRO,13 se- 2,Tivoli,2024-04-25,https://www.fidal.it/atleta/TESTERO-Roberto/f6iRkpanbmo%3D,https://www.fidal.it/societa/A-S-D--RINCORRO/RM332
585.59,9:45.59,0,BARALDO Alessio,2008,AM,ATLETICA VIS ABANO,4 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/BARALDO-Alessio/eKqRk5KocWg%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
586.15,9:45.9,1,GASPARI Alessandro,2006,JM,ATL. INSIEME VERONA,3 su- 1,San Giovanni Lupatoto,2024-03-24,https://www.fidal.it/atleta/GASPARI-Alessandro/eKAAARlJOjcGU%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
586.55,9:46.3,1,GRASSI Giuseppe,1983,SM40,OLIMPO LATIANO,3 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/GRASSI-Giuseppe/hKiSmZqjbmw%3D,https://www.fidal.it/societa/OLIMPO-LATIANO/BR162
586.38,9:46.38,0,CAPPA Simone,1994,SM,C.U.S. CAMERINO,3 su- 1,Macerata,2024-04-21,https://www.fidal.it/atleta/CAPPA-Simone/e6uRkpelbGQ%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
586.45,9:46.45,0,PAPAGNI Marco,2008,AM,G.S. AVIS BARLETTA A.S.D.,22 se- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/PAPAGNI-Marco/hKmRkpikbGU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
586.46,9:46.46,0,GRILLO Vincenzo,1986,SM35,UISP ATLETICA SIENA,5 se- 2,Siena,2024-06-16,https://www.fidal.it/atleta/GRILLO-Vincenzo/fbKRkpKgbWg%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
586.52,9:46.52,0,ABOU NASSIM Nabil,2002,PM,ATL. REGGIO ASD,17 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/ABOU-NASSIM-Nabil/erGRkpWgbmY%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
586.72,9:46.72,0,MOLFINO Emanuele,2007,AM,S.S. TRIONFO LIGURE,4 se- 2,Pavia,2024-04-20,https://www.fidal.it/atleta/MOLFINO-Emanuele/damRkpugcWY%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
586.73,9:46.73,0,BORDINI Fabio,2008,AM,ATL. R.C.M. CASINALBO,13 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/BORDINI-Fabio/eqyRkpihamo%3D,https://www.fidal.it/societa/ATL--R-C-M--CASINALBO/MO059
586.78,9:46.78,0,CALANCA Ivan,2008,AM,POL. UNIONE 90,8 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/CALANCA-Ivan/eqyRkpmncWM%3D,https://www.fidal.it/societa/POL--UNIONE-90/MO066
586.83,9:46.83,0,LAMIRI Amin,2006,JM,A.S.D. UNIONE ATLETICA ABRUZZO,14 se- 2,Tivoli,2024-04-25,https://www.fidal.it/atleta/LAMIRI-Amin/gaqRkpWnbmw%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
586.95,9:46.95,0,CHITI Michelangelo,2006,JM,PISTOIATLETICA 1983,8 se- 1,Siena,2024-04-25,https://www.fidal.it/atleta/CHITI-Michelangelo/fbGRkpafcWU%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
587.03,9:47.03,0,MICHELI Paolo,2007,AM,ATL. BERGAMO 1959 ORIOCENTER,10 se- 1,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/MICHELI-Paolo/dqmRmJSobGM%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
587.1,9:47.10,0,MUGNAIOLI Matteo,1989,SM35,ASD TRACK & FIELD MASTER GROSS,6 se- 2,Siena,2024-06-16,https://www.fidal.it/atleta/MUGNAIOLI-Matteo/famRkpWiaGM%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
587.18,9:47.18,0,FEDELI Vittorio,2007,AM,ATL. RIGOLETTO,9 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/FEDELI-Vittorio/dq6RkpWfbmc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
587.34,9:47.34,0,AIELLO Lorenzo,2008,AM,A.S.D. MONTI ROSSI NICOLOSI,8 se- 1,Siracusa,2024-06-04,https://www.fidal.it/atleta/AIELLO-Lorenzo/h6uRkpeja2c%3D,https://www.fidal.it/societa/A-S-D--MONTI-ROSSI-NICOLOSI/CT071
587.55,9:47.55,0,CERAMI Roberto,2006,JM,ASD TEAM ATLETICA PALERMO,1 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/CERAMI-Roberto/h66RkpSia2Y%3D,https://www.fidal.it/societa/ASD-TEAM-ATLETICA-PALERMO/PA313
587.62,9:47.62,0,PRESEGLIO Michele,1986,SM35,FG. ATL. FALEGNAMERIA GUERRINI,15 se- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/PRESEGLIO-Michele/dqqRmJqhaGM%3D,https://www.fidal.it/societa/FG--ATL--FALEGNAMERIA-GUERRINI/BS341
588.33,9:48.33,0,VIOLI Giuseppe,2006,JM,RUNNER TEAM 99 SBV,5 se- 2,Chivasso,2024-06-08,https://www.fidal.it/atleta/VIOLI-Giuseppe/dK6Rl5WmaGk%3D,https://www.fidal.it/societa/RUNNER-TEAM-99-SBV/TO185
588.45,9:48.45,0,VARGAS Elia,2006,JM,ATL. AVIS MACERATA,4 su- 1,Macerata,2024-04-21,https://www.fidal.it/atleta/VARGAS-Elia/e6uRkpelaWo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
588.48,9:48.48,0,FERRARI Giacomo,2008,AM,A.S. LA FRATELLANZA 1874,9 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/FERRARI-Giacomo/eqyRkpakbWY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
588.52,9:48.52,0,TERRAGNI Federico carlo,2008,AM,P.B.M. BOVISIO MASCIAGO,10 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/TERRAGNI-Federico-carlo/dq2Rlpmna2s%3D,https://www.fidal.it/societa/P-B-M--BOVISIO-MASCIAGO/MI102
588.52,9:48.52,0,CAPPUCCIO Giancarlo,2008,AM,SIRACUSATLETICA,9 se- 1,Siracusa,2024-06-04,https://www.fidal.it/atleta/CAPPUCCIO-Giancarlo/h7GRkpOnbWw%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
588.57,9:48.57,0,MICHIELETTO Alessandro,2008,AM,ATLETICA RIVIERA DEL BRENTA,9 su- 1,Eraclea,2024-05-05,https://www.fidal.it/atleta/MICHIELETTO-Alessandro/eK2Rk5agcGM%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
588.59,9:48.59,0,ROSSI Paolo,2003,PM,MERANO ATLETICA RUNNING A.S.D.,1 su- 0,Merano/meran,2024-04-06,https://www.fidal.it/atleta/ROSSI-Paolo/iaiRk5elbGg%3D,https://www.fidal.it/societa/MERANO-ATLETICA-RUNNING-A-S-D-/BZ101
588.67,9:48.67,0,DE CARLI Alex,2007,AM,SAF BOLZANO 1953,4 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/DE-CARLI-Alex/iaiRk5WlcGk%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
588.69,9:48.69,0,BARALDO Alessio,2008,AM,ATLETICA VIS ABANO,11 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/BARALDO-Alessio/eKqRk5KocWg%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
588.71,9:48.71,0,ARENA Giovanni,1995,SM,SIRACUSATLETICA,10 se- 1,Siracusa,2024-06-04,https://www.fidal.it/atleta/ARENA-Giovanni/h6iRlpigaGg%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
588.76,9:48.76,0,SACCOCCI Tommaso,2008,AM,ATL.LIBERTAS UNICUSANO LIVORNO,4 se- 2,Siena,2024-04-25,https://www.fidal.it/atleta/SACCOCCI-Tommaso/fauRkpOnamY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
588.86,9:48.86,0,PANDOLFI Giulio,2007,AM,ATL. JESI,1 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/PANDOLFI-Giulio/e6mRkpqgb2o%3D,https://www.fidal.it/societa/ATL--JESI/AN032
589.29,9:49.29,0,SPALLA Riccardo,2007,AM,A.S.D. ACCADEMIATLETICA,8 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/SPALLA-Riccardo/dKmRlJKkbmM%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
589.3,9:49.30,0,FUMAGALLI Marco vittorio,1982,SM40,RUNNERS BERGAMO,16 se- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/FUMAGALLI-Marco-vittorio/dqmRmJOob2c%3D,https://www.fidal.it/societa/RUNNERS-BERGAMO/BG472
589.4,9:49.40,0,TORRONI Pietro,1996,SM,FOLGORE BRINDISI 1946,2 se- 2,Molfetta,2024-05-05,https://www.fidal.it/atleta/TORRONI-Pietro/hKqSmZSlaGU%3D,https://www.fidal.it/societa/FOLGORE-BRINDISI-1946/BR147
589.47,9:49.47,0,CALANCA Ivan,2008,AM,POL. UNIONE 90,6 se- 3,Rubiera,2024-06-19,https://www.fidal.it/atleta/CALANCA-Ivan/eqyRkpmncWM%3D,https://www.fidal.it/societa/POL--UNIONE-90/MO066
589.49,9:49.49,0,PATRUNO Francesco,1991,SM,C.F.F.S.D. COGOLETO ATLETICA,7 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/PATRUNO-Francesco/hKiSmpakcGY%3D,https://www.fidal.it/societa/C-F-F-S-D--COGOLETO-ATLETICA/GE008
589.55,9:49.55,0,BELLONI Alberto,2006,JM,ATL.  CENTO TORRI PAVIA,5 se- 2,Pavia,2024-04-20,https://www.fidal.it/atleta/BELLONI-Alberto/dqAAARl5imb2g%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
589.76,9:49.76,0,SUTTI Mattia,2008,AM,G.S. VALGEROLA CIAPPARELLI,11 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/SUTTI-Mattia/drGRkpWjbWk%3D,https://www.fidal.it/societa/G-S--VALGEROLA-CIAPPARELLI/SO267
590.56,9:50.56,0,MAINETTI Alberto,1981,SM40,G.P. VALCHIAVENNA,8 se- 1,Chiavenna,2024-05-18,https://www.fidal.it/atleta/MAINETTI-Alberto/drGRkpaiaWo%3D,https://www.fidal.it/societa/G-P--VALCHIAVENNA/SO219
590.59,9:50.59,0,VENERE Simone,2006,JM,S.S. TRIONFO LIGURE,9 se- 2,Mondovì,2024-06-02,https://www.fidal.it/atleta/VENERE-Simone/damRkpihcGY%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
590.66,9:50.66,0,FRANCHETTO Alessio,1988,SM35,MODENA RUNNERS CLUB ASD,14 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/FRANCHETTO-Alessio/eKuRkpSgb2Y%3D,https://www.fidal.it/societa/MODENA-RUNNERS-CLUB-ASD/MO578
590.69,9:50.69,0,ZANINI Marco,1978,SM45,ATL. PARATICO,17 se- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/ZANINI-Marco/dqqRl5ShaWo%3D,https://www.fidal.it/societa/ATL--PARATICO/BS562
590.8,9:50.80,0,SOLDANI Giorgio,1984,SM40,CUS BERGAMO ASD,2 se- 2,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/SOLDANI-Giorgio/dqmRmJqjamY%3D,https://www.fidal.it/societa/CUS-BERGAMO-ASD/BG974
591.27,9:51.27,0,CALI' Dario,1981,SM40,SIRACUSATLETICA,11 se- 1,Siracusa,2024-06-04,https://www.fidal.it/atleta/CALI-Dario/h6iRk5ijbmg%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
591.49,9:51.49,0,AGOSTINONE Camillo,2007,AM,PASSOLOGICO,2 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/AGOSTINONE-Camillo/gauRkpSncWo%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
591.63,9:51.63,0,FRATICELLI Federico,2008,AM,TREVISATLETICA,5 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/FRATICELLI-Federico/eKyRlJOgamg%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
591.72,9:51.72,0,RADAELLI Davide,1986,SM35,DAINI CARATE BRIANZA,18 se- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/RADAELLI-Davide/dq2RkpaicGk%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
591.77,9:51.77,0,TUCCI Domenico,1983,SM40,LIBERTAS ATL.LAMEZIA,8 su- 1,Cosenza,2024-06-22,https://www.fidal.it/atleta/TUCCI-Domenico/hqqRkpOjamk%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
591.84,9:51.84,0,FAILLA Francesco,1996,SM,A.S. DIL. ATLETICA PADUA RG,2 se- 2,Siracusa,2024-06-04,https://www.fidal.it/atleta/FAILLA-Francesco/h6AAARkpOnbGw%3D,https://www.fidal.it/societa/A-S--DIL--ATLETICA-PADUA-RG/RG119
592.38,9:52.38,0,FIOCCO Salvatore riccardo,2007,AM,ASD GIOVANI ATLETI BARI 1969,2 se- 2,Lecce,2024-04-06,https://www.fidal.it/atleta/FIOCCO-Salvatore-riccardo/hKyRkpikcWw%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
592.59,9:52.59,0,SCALZOTTO Francesco,2008,AM,ATL.VICENTINA,6 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/SCALZOTTO-Francesco/eK6Rk5mfaWM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
592.97,9:52.97,0,VISOCCHI Mattia,2008,AM,CUS CASSINO,9 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/VISOCCHI-Mattia/f6mRkpSkcGw%3D,https://www.fidal.it/societa/CUS-CASSINO/FR256
593.0,9:53.00,0,MARCHETTI Michele,2008,AM,TREVISATLETICA,7 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/MARCHETTI-Michele/eKyRk5enbGw%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
593.04,9:53.04,0,DI MAIO Christian,2008,AM,ATL. BERGAMO 1959 ORIOCENTER,12 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/DI-MAIO-Christian/dqqRmJikaWY%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
593.12,9:53.12,0,MOSSETTI Lorenzo,2008,AM,SPORT PROJECT VCO,6 se- 2,Chivasso,2024-06-08,https://www.fidal.it/atleta/MOSSETTI-Lorenzo/dK2RlJSfcWk%3D,https://www.fidal.it/societa/SPORT-PROJECT-VCO/VB058
593.17,9:53.17,0,TOFFANO Simone,1980,SM40,AMATORI ATL. CASORATE S.,4 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/TOFFANO-Simone/drKRk5WlcGQ%3D,https://www.fidal.it/societa/AMATORI-ATL--CASORATE-S-/VA168
593.17,9:53.17,0,DI SENSO Davide,2008,AM,ASD NISSOLINO INTESATLETICA,1 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/DI-SENSO-Davide/f6qRkpelaGM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
593.22,9:53.22,0,MAPPELLI Etienne,2007,AM,ATLETICA COGNE AOSTA,10 se- 2,Mondovì,2024-06-02,https://www.fidal.it/atleta/MAPPELLI-Etienne/dKqRkpalb2s%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
593.33,9:53.33,0,RAIMONDI Filippo,2006,JM,PODISTICA ARONA,9 su- 1,Borgomanero,2024-04-13,https://www.fidal.it/atleta/RAIMONDI-Filippo/dK2RlJOhaGg%3D,https://www.fidal.it/societa/PODISTICA-ARONA/NO053
593.33,9:53.33,0,CHERUBINI Gabriele,2007,AM,ATL. CARPENEDOLO,7 se- 2,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/CHERUBINI-Gabriele/dqqRmJmibGw%3D,https://www.fidal.it/societa/ATL--CARPENEDOLO/BS278
593.69,9:53.69,0,TRAVAINI Matteo,2007,AM,MALPENSA ATLETICA,13 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/TRAVAINI-Matteo/drKRk5ijcWQ%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
593.78,9:53.78,0,DOVERI Mattia marino,2008,AM,PRO SESTO ATL. CERNUSCO,13 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/DOVERI-Mattia-marino/dq2RmZihaWM%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
593.79,9:53.79,0,MALAFRONTE Giovanni,2007,AM,A.S.D. ATL. AGROPOLI,9 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/MALAFRONTE-Giovanni/gK2RkpejaWs%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
593.98,9:53.98,0,PETITO Riccardo,1989,SM35,ASD RUN IT,7 se- 4,Bologna,2024-06-05,https://www.fidal.it/atleta/PETITO-Riccardo/eKuRkpOlaWg%3D,https://www.fidal.it/societa/ASD-RUN-IT/RO315
594.01,9:54.01,0,OSTI Davide,2005,JM,LAGARINA CRUS TEAM,4 se- 2,Piacenza,2024-06-22,https://www.fidal.it/atleta/OSTI-Davide/d6iRk5eicWY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
594.02,9:54.02,0,PETTINI Filippo,2002,PM,ATL. BERGAMO 1959 ORIOCENTER,3 se- 2,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/PETTINI-Filippo/dqmRmZSobmM%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
594.1,9:54.10,0,BUCCI Riccardo,2008,AM,CIRCOLO MINERVA ASD,10 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/BUCCI-Riccardo/eq6Rkpqnb2w%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
594.22,9:54.22,0,BERTOLI Vittorio,1986,SM35,ATL. GAVARDO '90 LIB.,2 se- 2,Brescia,2024-05-29,https://www.fidal.it/atleta/BERTOLI-Vittorio/dqqRmJufbWU%3D,https://www.fidal.it/societa/ATL--GAVARDO-90-LIB-/BS538
594.3,9:54.30,0,PALLANTE Francesco,1987,SM35,PODISTICA PONTELUNGO BOLOGNA,7 se- 3,Rubiera,2024-06-19,https://www.fidal.it/atleta/PALLANTE-Francesco/eqmRk5SiaWo%3D,https://www.fidal.it/societa/PODISTICA-PONTELUNGO-BOLOGNA/BO009
594.58,9:54.58,0,CIARFAGLIA Domenico,1988,SM35,CORRERE OLTRE ASD,3 se- 2,Brescia,2024-05-29,https://www.fidal.it/atleta/CIARFAGLIA-Domenico/hKiSmpSjcGs%3D,https://www.fidal.it/societa/CORRERE-OLTRE-ASD/MI884
594.66,9:54.66,0,CIOLA Simone,2003,PM,ASD ELITE ACADEMY BARI,3 se- 2,Molfetta,2024-05-05,https://www.fidal.it/atleta/CIOLA-Simone/haqRkpOobGw%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
594.83,9:54.83,0,ANGELINI Sebastiano,2000,SM,G.S. C.S.I. MORBEGNO,9 se- 1,Chiavenna,2024-05-18,https://www.fidal.it/atleta/ANGELINI-Sebastiano/drGRkpKibmM%3D,https://www.fidal.it/societa/G-S--C-S-I--MORBEGNO/SO114
594.89,9:54.89,0,BORDINI Fabio,2008,AM,ATL. R.C.M. CASINALBO,11 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/BORDINI-Fabio/eqyRkpihamo%3D,https://www.fidal.it/societa/ATL--R-C-M--CASINALBO/MO059
