prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
275.54,4:35.54,0,LEVA Simone,2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,7 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/LEVA-Simone/hKqSmZagcGk%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
275.55,4:35.55,0,POLESE Niccolo',2008,AM,TOSCANA ATLETICA JOLLY,12 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/POLESE-Niccolo-/faqRk5SfbWw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
275.56,4:35.56,0,FAGGION Leonardo,2007,AM,ASSOCIAZIONE ATLETICA N.E.VI.,5 se- 6,Caorle,2024-05-25,https://www.fidal.it/atleta/FAGGION-Leonardo/eK6Rk5ajaWk%3D,https://www.fidal.it/societa/ASSOCIAZIONE-ATLETICA-N-E-VI-/VI623
275.57,4:35.57,0,ZANO Lino,1977,SM45,ASD ATLETICA SPEZIA DUFERCO,2 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/ZANO-Lino/dauRkpKmamo%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
275.85,4:35.6,1,PAPAPIETRO Francesco paolo,1988,SM35,A.S.D. DAUNIA RUNNING,3 se- 1,Foggia,2024-05-04,https://www.fidal.it/atleta/PAPAPIETRO-Francesco-paolo/haiRk5KgaWU%3D,https://www.fidal.it/societa/A-S-D--DAUNIA-RUNNING/FG299
275.62,4:35.62,0,SCACCO Alberto,2008,AM,LIBERTAS FRIUL PALMANOVA,8 se- 2,Udine,2024-04-25,https://www.fidal.it/atleta/SCACCO-Alberto/eayRk5qlb2M%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
275.65999999999997,4:35.66,0,TOME' Daniel,2006,JM,A.S.D. GRUPPO SPORTIVO ASTRA,1 se- 3,Treviso,2024-04-14,https://www.fidal.it/atleta/TOME-Daniel/eKmRlJaiaWY%3D,https://www.fidal.it/societa/A-S-D--GRUPPO-SPORTIVO-ASTRA/BL041
275.67,4:35.67,0,RAIMONDI Filippo,2006,JM,PODISTICA ARONA,12 se- 2,Borgomanero,2024-06-01,https://www.fidal.it/atleta/RAIMONDI-Filippo/dK2RlJOhaGg%3D,https://www.fidal.it/societa/PODISTICA-ARONA/NO053
275.7,4:35.70,0,SORESINA Daniele,2007,AM,TIRRENO ATLETICA CIVITAVECCHIA,10 se- 2,Rieti,2024-06-01,https://www.fidal.it/atleta/SORESINA-Daniele/f6yRlJqkbmM%3D,https://www.fidal.it/societa/TIRRENO-ATLETICA-CIVITAVECCHIA/RM068
275.7,4:35.70,0,FAILLA Francesco,1996,SM,A.S. DIL. ATLETICA PADUA RG,12 se- 1,Catania,2024-06-22,https://www.fidal.it/atleta/FAILLA-Francesco/h6AAARkpOnbGw%3D,https://www.fidal.it/societa/A-S--DIL--ATLETICA-PADUA-RG/RG119
275.71,4:35.71,0,MELLANO Lorenzo,2004,PM,A.S.D. ATL. FOSSANO '75,1 se- 1,Filderstadt,2024-06-02,https://www.fidal.it/atleta/MELLANO-Lorenzo/dKyRlJigbGY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
275.71,4:35.71,0,CASALE Edoardo,2007,AM,S.S. TRIONFO LIGURE,7 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/CASALE-Edoardo/damRkpihcGU%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
275.72,4:35.72,0,BAIO Edoardo,2007,AM,ATL LIB MIRANO,6 se- 6,Caorle,2024-05-25,https://www.fidal.it/atleta/BAIO-Edoardo/eK2Rk5Wfbmg%3D,https://www.fidal.it/societa/ATL-LIB-MIRANO/VE502
275.74,4:35.74,0,SBARATO Matteo,2007,AM,A.S.D. ACCADEMIATLETICA,11 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/SBARATO-Matteo/dKmRlJSibWo%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
275.76,4:35.76,0,SOGGETTI Nicola,2008,AM,ATLETICA ALTO LARIO,3 se- 4,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/SOGGETTI-Nicola/dquRk5ifaWk%3D,https://www.fidal.it/societa/ATLETICA-ALTO-LARIO/CO804
275.76,4:35.76,0,PREGELI Andrea,2007,AM,A.S.D. C.U.S. BRESCIA,9 su- 1,Brescia,2024-04-18,https://www.fidal.it/atleta/PREGELI-Andrea/dqqRmZegbGc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--BRESCIA/BS692
275.76,4:35.76,0,CHERUBINI Gabriele,2007,AM,ATL. CARPENEDOLO,7 se- 2,Brescia,2024-05-04,https://www.fidal.it/atleta/CHERUBINI-Gabriele/dqqRmJmibGw%3D,https://www.fidal.it/societa/ATL--CARPENEDOLO/BS278
275.77,4:35.77,0,D'ASCENZI Giordano,1994,SM,G.S.IL FIORINO,7 su- 1,Reggello,2024-06-25,https://www.fidal.it/atleta/D-ASCENZI-Giordano/faiSk5OmaGY%3D,https://www.fidal.it/societa/G-S-IL-FIORINO/FI004
275.78,4:35.78,0,NUNNARI Gioele,2008,AM,A.S. DIL. POL. ATL. BAGHERIA,4 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/NUNNARI-Gioele/h66RkpafcGg%3D,https://www.fidal.it/societa/A-S--DIL--POL--ATL--BAGHERIA/PA021
275.79,4:35.79,0,LA LOMIA Vittorio,1980,SM40,ASD SICILIA RUNNING TEAM,4 se- 1,Catania,2024-05-18,https://www.fidal.it/atleta/LA-LOMIA-Vittorio/h66RkpemcGk%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
275.8,4:35.80,0,MEDA Alessandro,2007,AM,ATL. LECCO-COLOMBO COSTRUZ.,6 se- 2,Concorezzo,2024-05-05,https://www.fidal.it/atleta/MEDA-Alessandro/dquRk5efa2M%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
275.81,4:35.81,0,VENTRICINI Edoardo,2003,PM,UISP ATLETICA SIENA,13 se- 2,Rieti,2024-06-01,https://www.fidal.it/atleta/VENTRICINI-Edoardo/fbKRkpWja2s%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
275.84000000000003,4:35.84,0,RICCI Davide,2005,JM,C.U.S. CAMERINO,4 se- 2,Fermo,2024-05-12,https://www.fidal.it/atleta/RICCI-Davide/e6uRkpigb2o%3D,https://www.fidal.it/societa/C-U-S--CAMERINO/MC001
275.85,4:35.85,0,ROSSI Damiano,1981,SM40,ASD ZENA RUNNERS,4 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/ROSSI-Damiano/damRkpmna2U%3D,https://www.fidal.it/societa/ASD-ZENA-RUNNERS/GE009
275.87,4:35.87,0,MANFREDI Andrea,2008,AM,TOSCANA ATLETICA JOLLY,7 se- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/MANFREDI-Andrea/fa6RkpOkb2Y%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
275.87,4:35.87,0,TOMBINI Sergio,1979,SM45,ATLETICA SANTAMONICA MISANO,6 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/TOMBINI-Sergio/erORkpWkcWM%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
275.89,4:35.89,0,PAPA Gabriele,2007,AM,ATLETICA RAVENNA,6 se- 6,Modena,2024-04-25,https://www.fidal.it/atleta/PAPA-Gabriele/eqAAARkpSmcWk%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
275.9,4:35.90,0,ALBIERO Edoardo,2007,AM,POL. LIBERTAS LUPATOTINA,11 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/ALBIERO-Edoardo/eKAAARlJOhb2Q%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
275.92,4:35.92,0,CASTELLANI Samuele,2006,JM,A.S.D. ATLETICA VALPOLICELLA,10 se- 3,Bovolone,2024-05-04,https://www.fidal.it/atleta/CASTELLANI-Samuele/eKAAARlJOmbms%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-VALPOLICELLA/VR781
275.92,4:35.92,0,VECELLIO Federico maria,2007,AM,CUS PRO PATRIA MILANO,8 se- 9,Nembro,2024-05-11,https://www.fidal.it/atleta/VECELLIO-Federico-maria/dq2SkpKna2s%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
275.93,4:35.93,0,CERAMI Roberto,2006,JM,ASD TEAM ATLETICA PALERMO,3 se- 2,Siracusa,2024-05-11,https://www.fidal.it/atleta/CERAMI-Roberto/h66RkpSia2Y%3D,https://www.fidal.it/societa/ASD-TEAM-ATLETICA-PALERMO/PA313
275.96,4:35.96,0,GIUNCHI Francesco,2007,AM,EDERA ATL. FORLI,10 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/GIUNCHI-Francesco/equRkpWgcGs%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
275.97,4:35.97,0,BARUZZI Matteo,2008,AM,ATL. IMOLA SACMI AVIS,3 se- 5,Modena,2024-05-04,https://www.fidal.it/atleta/BARUZZI-Matteo/eqAAARkpajcGM%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
275.98,4:35.98,0,PETROSINO Luca,1996,SM,IDEATLETICA AURORA,5 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/PETROSINO-Luca/gK2RkpanaGM%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
276.0,4:36.00,0,MOROSATO Marcello,2008,AM,C.U.S. PADOVA,8 se- 5,Caorle,2024-05-25,https://www.fidal.it/atleta/MOROSATO-Marcello/eKuRkpSncGw%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
276.03,4:36.03,0,MALAFRONTE Giovanni,2007,AM,A.S.D. ATL. AGROPOLI,2 se- 2,Avellino,2024-05-25,https://www.fidal.it/atleta/MALAFRONTE-Giovanni/gK2RkpejaWs%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
276.04,4:36.04,0,DI MAIO Marco,2007,AM,RUNNING CLUB NAPOLI,3 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/DI-MAIO-Marco/gKyRk5WgbGw%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
276.05,4:36.05,0,BIANCHINI Leonardo,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,7 se- 2,Verona,2024-06-13,https://www.fidal.it/atleta/BIANCHINI-Leonardo/eKAAARk5WhaWU%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
276.06,4:36.06,0,PAPINI Giacomo,2008,AM,ASSI GIGLIO ROSSO FIRENZE,5 se- 2,Pistoia,2024-05-19,https://www.fidal.it/atleta/PAPINI-Giacomo/faqRkpilb2M%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
276.09000000000003,4:36.09,0,SALONE Riccardo,2006,JM,A.S.D. UNIONE ATLETICA ABRUZZO,1 su- 1,Sulmona,2024-06-01,https://www.fidal.it/atleta/SALONE-Riccardo/gamRkpOfaGM%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
276.1,4:36.10,0,SCACCO Alberto,2008,AM,LIBERTAS FRIUL PALMANOVA,6 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/SCACCO-Alberto/eayRk5qlb2M%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
276.11,4:36.11,0,ZOTTARELLI Fabio,1989,SM35,ATL. ALESSANDRIA,2 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/ZOTTARELLI-Fabio/dKmRk5efaGo%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
276.12,4:36.12,0,RASO Diego,2007,AM,AZZURRA GARBAGNATE M.SE,12 se- 2,Pavia,2024-04-20,https://www.fidal.it/atleta/RASO-Diego/dq2Rlpqoamw%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
276.14,4:36.14,0,CASTI Marco,2007,AM,ATLETICA SELARGIUS,1 se- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/CASTI-Marco/iKmRk5KgbmM%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
276.17,4:36.17,0,GIORDANO Emanuele,1985,SM35,UISP ATLETICA SIENA,3 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/GIORDANO-Emanuele/haiRk5KlaWU%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
276.18,4:36.18,0,BELOTTI Francesco,1983,SM40,RUNNING TORRE DE' ROVERI,3 se- 2,Azzano San Paolo,2024-05-14,https://www.fidal.it/atleta/BELOTTI-Francesco/dqmRmZmkamo%3D,https://www.fidal.it/societa/RUNNING-TORRE-DE-ROVERI/BG146
276.2,4:36.20,0,DALL'ACQUA Ashenafi,1999,SM,ATLETICA STIORE TREVISO,5 se- 3,Montebelluna,2024-04-21,https://www.fidal.it/atleta/DALL-ACQUA-Ashenafi/eKyRk5KjcWs%3D,https://www.fidal.it/societa/ATLETICA-STIORE-TREVISO/TV342
276.21,4:36.21,0,BARUFFINI Manith,2007,AM,ATL. LECCO-COLOMBO COSTRUZ.,8 se- 6,Nembro,2024-05-11,https://www.fidal.it/atleta/BARUFFINI-Manith/dquRk5mlaGU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
276.21,4:36.21,0,CIRULLI Alessandro,1970,SM50,A.S. AMATORI VILLA PAMPHILI,7 se- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/CIRULLI-Alessandro/f6yRk5KjcWY%3D,https://www.fidal.it/societa/A-S--AMATORI-VILLA-PAMPHILI/RM141
276.26,4:36.26,0,IMBROGNO Luigi,1968,SM55,COSENZA K42,1 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/IMBROGNO-Luigi/hqmRkpKkbWw%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
276.27,4:36.27,0,TORRICELLI Andrea,2007,AM,ATL. REGGIO ASD,12 se- 5,Modena,2024-04-25,https://www.fidal.it/atleta/TORRICELLI-Andrea/erGRkpagaGQ%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
276.29,4:36.29,0,GENTILE Fabrizio,1972,SM50,MODENA RUNNERS CLUB ASD,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/GENTILE-Fabrizio/eqyRkpSlb2U%3D,https://www.fidal.it/societa/MODENA-RUNNERS-CLUB-ASD/MO578
276.3,4:36.30,0,ANGELI Niccolo',2008,AM,TOSCANA ATLETICA JOLLY,1 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/ANGELI-Niccolo-/faqRk5amamo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
276.31,4:36.31,0,LUCCHINI Davide,2005,JM,BERGAMO STARS ATLETICA,9 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/LUCCHINI-Davide/dqmRmJOicGk%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
276.31,4:36.31,0,ARRIVABENE Giovanni,2007,AM,ASD MONTEMILETTO TEAM RUNNERS,5 se- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/ARRIVABENE-Giovanni/gKmRkpOhbmU%3D,https://www.fidal.it/societa/ASD-MONTEMILETTO-TEAM-RUNNERS/AV011
276.31,4:36.31,0,MAFFIOTTO Pablo,2008,AM,SISPORT SSD,15 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/MAFFIOTTO-Pablo/dK6RmJOhcGo%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
276.32,4:36.32,0,MASI Andrea,2007,AM,ATLETICA LIVORNO,11 se- 3,Lucca,2024-05-11,https://www.fidal.it/atleta/MASI-Andrea/faAAARkpOnaWM%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
276.32,4:36.32,0,CASALINI Federico,2008,AM,ATLETICA 85 FAENZA,11 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/CASALINI-Federico/eqAAARkpaga2Y%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
276.33,4:36.33,0,COSTAMAGNA Francesco,1999,SM,A.S.D. ATL. FOSSANO '75,3 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/COSTAMAGNA-Francesco/dKyRlZWgaGQ%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
276.42,4:36.42,0,BONGIOVANNI Nicola,2008,AM,ATL BRUGNERA PN FRIULINTAGLI,7 se- 2,Pordenone,2024-05-11,https://www.fidal.it/atleta/BONGIOVANNI-Nicola/eaqRk5WjbGw%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
276.43,4:36.43,0,BORRELLI Domenico,2006,JM,RUNNING CLUB NAPOLI,3 se- 2,Avellino,2024-05-25,https://www.fidal.it/atleta/BORRELLI-Domenico/gKyRkpmgbmY%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
276.45,4:36.45,0,SCASSA Alessandro,1977,SM45,A.S.D. BRANCALEONE  ASTI,3 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/SCASSA-Alessandro/dKuRk5iiaGs%3D,https://www.fidal.it/societa/A-S-D--BRANCALEONE-ASTI/AT003
276.46,4:36.46,0,ROSSI Damiano,1981,SM40,ASD ZENA RUNNERS,8 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/ROSSI-Damiano/damRkpmna2U%3D,https://www.fidal.it/societa/ASD-ZENA-RUNNERS/GE009
276.46,4:36.46,0,TAGLIACOZZO Jacopo,2008,AM,ASD ACSI ATLETICA CAMPIDOGLIO,6 se- 2,Rieti,2024-06-25,https://www.fidal.it/atleta/TAGLIACOZZO-Jacopo/f6yRlpihcWU%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
276.49,4:36.49,0,MEDA Alessandro,2007,AM,ATL. LECCO-COLOMBO COSTRUZ.,7 se- 6,Brescia,2024-06-09,https://www.fidal.it/atleta/MEDA-Alessandro/dquRk5efa2M%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
276.5,4:36.50,0,ACCORSI Marco,2008,AM,ATLETICA GUASTALLA REGGIOLO,4 se- 5,Modena,2024-05-04,https://www.fidal.it/atleta/ACCORSI-Marco/erGRkpmka2U%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
276.52,4:36.52,0,CHAHID Amine,2007,AM,CSI SASSO MARCONI,5 se- 5,Modena,2024-05-04,https://www.fidal.it/atleta/CHAHID-Amine/eqmRk5Soa2g%3D,https://www.fidal.it/societa/CSI-SASSO-MARCONI/BO427
276.54,4:36.54,0,LEIDI Pietro,2008,AM,ATL. VALLE BREMBANA,10 se- 2,Chiari,2024-06-02,https://www.fidal.it/atleta/LEIDI-Pietro/dqmRmZSkbWs%3D,https://www.fidal.it/societa/ATL--VALLE-BREMBANA/BG223
276.57,4:36.57,0,BERTORELLO Federico,1980,SM40,CAMBIASO RISSO RUNNING TEAM GE,5 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/BERTORELLO-Federico/damRkpambGM%3D,https://www.fidal.it/societa/CAMBIASO-RISSO-RUNNING-TEAM-GE/GE111
276.58,4:36.58,0,LEONE Leonardo,2006,JM,ADEN EXPRIVIA DAI OPTICAL MOLF,7 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/LEONE-Leonardo/hKmRkpaia2s%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
276.61,4:36.61,0,VIRGA Valerio,2004,PM,C.A.S.A. ATLETICA,10 se- 2,Treviso,2024-04-14,https://www.fidal.it/atleta/VIRGA-Valerio/eKqRkpufcWc%3D,https://www.fidal.it/societa/C-A-S-A--ATLETICA/PD137
276.62,4:36.62,0,BARUZZI Matteo,2008,AM,ATL. IMOLA SACMI AVIS,12 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/BARUZZI-Matteo/eqAAARkpajcGM%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
276.64,4:36.64,0,ROVER Fabrizio,1970,SM50,NUOVA POL. DIL.LIBERTAS SACILE,1 se- 2,Brugnera,2024-05-25,https://www.fidal.it/atleta/ROVER-Fabrizio/eaiRkpKgbms%3D,https://www.fidal.it/societa/NUOVA-POL--DIL-LIBERTAS-SACILE/PN024
276.65,4:36.65,0,ROSSO Federico,1992,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,16 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/ROSSO-Federico/dKyRlZakaGs%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
276.67,4:36.67,0,MANTOVANI Denis,1998,SM,S.S. TENNO,13 se- 5,Modena,2024-04-25,https://www.fidal.it/atleta/MANTOVANI-Denis/d6iRk5WjaGQ%3D,https://www.fidal.it/societa/S-S--TENNO/TN139
276.67,4:36.67,0,SCASSA Alessandro,1977,SM45,A.S.D. BRANCALEONE  ASTI,4 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/SCASSA-Alessandro/dKuRk5iiaGs%3D,https://www.fidal.it/societa/A-S-D--BRANCALEONE-ASTI/AT003
276.68,4:36.68,0,BIANCHINI Leonardo,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,12 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/BIANCHINI-Leonardo/eKAAARk5WhaWU%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
276.69,4:36.69,0,SAGLIETTI Alberto,2008,AM,S.S. VITTORIO ALFIERI ASTI,12 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/SAGLIETTI-Alberto/dKuRk5mob2k%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
276.74,4:36.74,0,BELTRAME Giacomo,1998,SM,TREVISATLETICA,11 se- 2,Treviso,2024-04-14,https://www.fidal.it/atleta/BELTRAME-Giacomo/eKyRk5Sjb2c%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
276.74,4:36.74,0,PAELLA Simone,2008,AM,POL. ATLETICA CEPRANO,6 se- 2,Colleferro,2024-06-15,https://www.fidal.it/atleta/PAELLA-Simone/f6mRkpSoaWw%3D,https://www.fidal.it/societa/POL--ATLETICA-CEPRANO/FR214
276.75,4:36.75,0,BATTISTELLO Alessio,2005,JM,LIBERTAS FRIUL PALMANOVA,8 se- 2,Pordenone,2024-05-11,https://www.fidal.it/atleta/BATTISTELLO-Alessio/eayRlJOoamQ%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
276.77,4:36.77,0,GRASSI Giuseppe,1983,SM40,OLIMPO LATIANO,6 se- 1,Bari,2024-05-04,https://www.fidal.it/atleta/GRASSI-Giuseppe/hKiSmZqjbmw%3D,https://www.fidal.it/societa/OLIMPO-LATIANO/BR162
276.79,4:36.79,0,PETROSINO Luca,1996,SM,IDEATLETICA AURORA,8 se- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/PETROSINO-Luca/gK2RkpanaGM%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
276.85,4:36.85,0,MISITI Nicolo',2006,JM,EUROATLETICA 2002,8 se- 6,Brescia,2024-06-09,https://www.fidal.it/atleta/MISITI-Nicolo-/dq2RmZOfcWY%3D,https://www.fidal.it/societa/EUROATLETICA-2002/MI352
276.86,4:36.86,0,RIPOSI Nicola,2008,AM,A.ATL.DOLOMITI BELLUNO,8 se- 5,Feltre,2024-06-22,https://www.fidal.it/atleta/RIPOSI-Nicola/eKmRlJekaGs%3D,https://www.fidal.it/societa/A-ATL-DOLOMITI-BELLUNO/BL010
276.88,4:36.88,0,STRETTI Nicolo',2008,AM,SPEZIA MARATHON DLF,9 su- 1,Parma,2024-04-07,https://www.fidal.it/atleta/STRETTI-Nicolo-/dauRkpWgbGc%3D,https://www.fidal.it/societa/SPEZIA-MARATHON-DLF/SP234
276.89,4:36.89,0,CHAWKI Abdellah,2007,AM,A.S.D. TEAM TREVISO,2 se- 3,Treviso,2024-04-14,https://www.fidal.it/atleta/CHAWKI-Abdellah/eKyRk5qla2w%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
276.9,4:36.90,0,MIGLIORI Fabrizio,1971,SM50,ASD ATLETICA  PRATO,4 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/MIGLIORI-Fabrizio/faqRkpaocGc%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
276.93,4:36.93,0,POMPILI Andrea,1997,SM,ATL. GAVARDO '90 LIB.,1 se- 4,Brescia,2024-05-04,https://www.fidal.it/atleta/POMPILI-Andrea/dqqRmZWhbGo%3D,https://www.fidal.it/societa/ATL--GAVARDO-90-LIB-/BS538
276.93,4:36.93,0,PRIARONE Riccardo,2004,PM,S.S. TRIONFO LIGURE,8 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/PRIARONE-Riccardo/damRkpugcWU%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
276.93,4:36.93,0,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,1 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
276.95,4:36.95,0,BAROZZI Aaron,2008,AM,CALCESTRUZZI CORRADINI EXCELS.,7 se- 6,Modena,2024-04-25,https://www.fidal.it/atleta/BAROZZI-Aaron/erGRkpelamU%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
276.98,4:36.98,0,SOI Thomas,1981,SM40,ATLETICA SELARGIUS,1 se- 2,Quartucciu,2024-05-18,https://www.fidal.it/atleta/SOI-Thomas/iKmRkpenbmM%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
276.99,4:36.99,0,AGOSTI Andrea,2002,PM,ATL. CHIARI 1964 LIB.,9 se- 9,Nembro,2024-05-11,https://www.fidal.it/atleta/AGOSTI-Andrea/dqqRl5ehbmo%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
277.01,4:37.01,0,TESSAROLLO Luca,1972,SM50,ATLETICA EDILMARKET SANDRIN,12 se- 2,Treviso,2024-04-14,https://www.fidal.it/atleta/TESSAROLLO-Luca/eKyRk5SnamM%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
277.03,4:37.03,0,GRASSI Leo,2007,AM,ATHLETIC CLUB TERMOLI ASD,5 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/GRASSI-Leo/g6mRkpOkcWY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-TERMOLI-ASD/CB061
277.04,4:37.04,0,MAIURI Maurice,2006,JM,MODENA ATLETICA  ASD,10 su- 1,Parma,2024-04-07,https://www.fidal.it/atleta/MAIURI-Maurice/eqyRkpemb2M%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
