prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
25.04,+1.0,25.04,0,UBERTI Matteo,2004,PM,ASD MOTUS ATLETICA,5 se- 9,Lodi,2024-06-16,https://www.fidal.it/atleta/UBERTI-Matteo/dqqRmZKnaWU%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
25.04,+0.3,25.04,0,BENEDICT Steven thomas,1979,SM45,FORTI E LIBERI MONZA 1878 ASD,5 se- 1,Roma,2024-06-23,https://www.fidal.it/atleta/BENEDICT-Steven-thomas/dq2Rm5ijcWs%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
25.05,-1.8,25.05,0,BOGANI Giulio,1999,SM,A.S.D. ATLETICA ANDROMEDA,4 se- 2,Verbania,2024-04-25,https://www.fidal.it/atleta/BOGANI-Giulio/dquRkpqfcWc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ANDROMEDA/CO976
25.05,+1.2,25.05,0,FOGAR Francesco,2008,AM,ATLETICA VIS ABANO,5 se- 5,Bovolone,2024-05-04,https://www.fidal.it/atleta/FOGAR-Francesco/eKqRk5Ooa2U%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
25.05,+1.1,25.05,0,RICOTTI VICTOR Pedro batonesa,2002,PM,C.U.S. PAVIA,4 se- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/RICOTTI-VICTOR-Pedro-batonesa/dqAAARl5ehaWk%3D,https://www.fidal.it/societa/C-U-S--PAVIA/PV108
25.05,+0.5,25.05,0,RANGHETTI Tommaso,2008,AM,PRO SESTO ATL. CERNUSCO,4 se- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/RANGHETTI-Tommaso/dq2RmpmoaWo%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
25.05,-1.7,25.05,0,SINI Samuele,2007,AM,A.S.D. ICHNOS SASSARI,1 se- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/SINI-Samuele/iKyRkpmlbWg%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
25.05,+0.9,25.05,0,LIUZZI Antonio,2003,PM,POL. ROCCO SCOTELLARO MT,2 se- 2,Matera,2024-05-26,https://www.fidal.it/atleta/LIUZZI-Antonio/hamRkpSjbWo%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
25.05,+0.8,25.05,0,ABBRUCIATI Edoardo,2006,JM,SPORT D.L.F. ANCONA,7 se- 2,Ancona,2024-05-26,https://www.fidal.it/atleta/ABBRUCIATI-Edoardo/e6mRkpanaWY%3D,https://www.fidal.it/societa/SPORT-D-L-F--ANCONA/AN015
25.05,-1.7,25.05,0,CORDONI Carlo,1998,SM,CUS PRO PATRIA MILANO,3 se- 1,Castano Primo,2024-06-08,https://www.fidal.it/atleta/CORDONI-Carlo/dq2Rl5qocWs%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
25.05,-0.2,25.05,0,GALLO Giacomo,2008,AM,ATLETICA LIB. S.A.N.P.,1 se- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/GALLO-Giacomo/eKqRk5KjcGQ%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
25.05,-1.4,25.05,0,CORVINO Federico,2008,AM,ASD IMPERIALI ATLETICA,4 se- 2,Molfetta,2024-06-16,https://www.fidal.it/atleta/CORVINO-Federico/hKqSmZWnbmw%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
25.05,+0.7,25.05,0,MARZI Michele,2005,JM,ATL. PIACENZA,4 se- 5,Piacenza,2024-06-22,https://www.fidal.it/atleta/MARZI-Michele/eq2RkpaibGQ%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
25.05,-0.2,25.05,0,PALLAORO Emanuele,2007,AM,UISP ATLETICA SIENA,5 se- 6,Lucca,2024-06-23,https://www.fidal.it/atleta/PALLAORO-Emanuele/fbKRkpOibWs%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
25.06,+1.4,25.06,0,PRATO Floriano,2007,AM,ASD NISSOLINO INTESATLETICA,6 se- 1,Latina,2024-04-14,https://www.fidal.it/atleta/PRATO-Floriano/f6yRlZqhbWY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
25.06,-3.1,25.06,0,BISI Gianmatteo,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,2 se- 4,Piacenza,2024-04-20,https://www.fidal.it/atleta/BISI-Gianmatteo/eq2RkpahaGQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
25.06,-0.1,25.06,0,DE CARLI Max,2005,JM,SAF BOLZANO 1953,4 se- 5,Trento,2024-04-21,https://www.fidal.it/atleta/DE-CARLI-Max/iaiRk5WlcGg%3D,https://www.fidal.it/societa/SAF-BOLZANO-1953/BZ018
25.06,-2.4,25.06,0,GALEOTA Mattia,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,3 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/GALEOTA-Mattia/f6uRkpWfaWc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
25.06,-1.6,25.06,0,GERVASONI Andrea,2008,AM,POL. CARUGATE,2 se- 1,Azzano San Paolo,2024-05-25,https://www.fidal.it/atleta/GERVASONI-Andrea/dq2RmJeja2g%3D,https://www.fidal.it/societa/POL--CARUGATE/MI094
25.06,+0.9,25.06,0,DI FRANCO Crescenzo,1995,SM,RUNNING CLUB NAPOLI,5 se- 5,Avellino,2024-05-26,https://www.fidal.it/atleta/DI-FRANCO-Crescenzo/gKiRlZmka2M%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
25.06,-0.1,25.06,0,BONETTO Simone,2007,AM,A.S.D. TEAM TREVISO,2 se- 8,Mestre,2024-06-09,https://www.fidal.it/atleta/BONETTO-Simone/eKyRlJWjcWM%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
25.06,-0.3,25.06,0,MIOTTI Giacomo,2007,AM,ATL. NOVESE,1 se- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/MIOTTI-Giacomo/dKmRlJKiaGk%3D,https://www.fidal.it/societa/ATL--NOVESE/AL007
25.07,+0.7,25.07,0,CABRIOLI Lorenzo,2005,JM,ATL. CHIARI 1964 LIB.,2 se- 2,Brescia,2024-04-18,https://www.fidal.it/atleta/CABRIOLI-Lorenzo/dqqRmZaocWs%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
25.07,+0.1,25.07,0,RIZZARDI Francesco,1997,SM,ATLETICA ROTALIANA,6 se- 4,Trento,2024-04-21,https://www.fidal.it/atleta/RIZZARDI-Francesco/d6iRk5qhcGQ%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
25.07,+0.7,25.07,0,METALLA Elton,2008,AM,MODENA ATLETICA  ASD,3 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/METALLA-Elton/eqyRkpmiaGU%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
25.07,+0.5,25.07,0,ZICHE Davide,2008,AM,ATL.VICENTINA,2 se- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/ZICHE-Davide/eK6RkpuobmU%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
25.07,+1.0,25.07,0,ZANATTA Gaspare,2007,AM,TREVISATLETICA,4 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/ZANATTA-Gaspare/eKyRlJahbGY%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
25.07,+1.3,25.07,0,DE LUCA Riccardo,1980,SM40,A.S. LA FRATELLANZA 1874,3 se- 4,Modena,2024-05-12,https://www.fidal.it/atleta/DE-LUCA-Riccardo/eqiRk5ukbGc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
25.07,-1.9,25.07,0,LEVORATO Lukas,2007,AM,ATLETICA RIVIERA DEL BRENTA,7 se- 4,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/LEVORATO-Lukas/eK2Rk5egamw%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
25.07,+2.6,25.07,0,SCHININA' Alessandro,2007,AM,A.S.D. RUNNING MODICA,4 se- 4,Palermo,2024-05-26,https://www.fidal.it/atleta/SCHININA-Alessandro/h6AAARkpKmaWs%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
25.07,+0.3,25.07,0,DIMAGGIO Alessandro,2007,AM,BODY ANGEL,1 se- 3,Molfetta,2024-06-16,https://www.fidal.it/atleta/DIMAGGIO-Alessandro/hK2RkpWhb2Y%3D,https://www.fidal.it/societa/BODY-ANGEL/TA460
25.07,+0.2,25.07,0,PIGHI Edoardo,2006,JM,ATL. RICCARDI MILANO 1946,2 se- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/PIGHI-Edoardo/dq2RmZSob2w%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
25.07,+0.0,25.07,0,LUPO Umberto,1986,SM35,ASD SICILIA RUNNING TEAM,3 se- 2,Palermo,2024-06-16,https://www.fidal.it/atleta/LUPO-Umberto/h66RkpWja2c%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
25.07,+0.0,25.07,0,FRANZONI Diego,1977,SM45,ATL. VIRTUS CASTENEDOLO,5 se- 6,Verona,2024-06-20,https://www.fidal.it/atleta/FRANZONI-Diego/dqqRlpmiaWY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
25.08,-0.4,25.08,0,TRANQUILLI Alessandro,2007,AM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/TRANQUILLI-Alessandro/eqmRkpqicGc%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
25.08,+1.6,25.08,0,MORATTI Gabriele,2006,JM,POLISPORTIVA G.B. VIGHENZI,2 se- 3,Brescia,2024-05-05,https://www.fidal.it/atleta/MORATTI-Gabriele/dqqRmZKlbms%3D,https://www.fidal.it/societa/POLISPORTIVA-G-B--VIGHENZI/BS082
25.08,+0.7,25.08,0,RATTI Marco,2004,PM,ATL. VIGNATE,5 se- 5,Concorezzo,2024-05-05,https://www.fidal.it/atleta/RATTI-Marco/dq2RmJKibWc%3D,https://www.fidal.it/societa/ATL--VIGNATE/MI419
25.08,-0.5,25.08,0,FLORES Klien carvin,2006,JM,ABC PROGETTO AZZURRI,1 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/FLORES-Klien-carvin/dq2RmZeoa2M%3D,https://www.fidal.it/societa/ABC-PROGETTO-AZZURRI/MI618
25.08,+0.6,25.08,0,PUCCI Mario,2008,AM,ASD ATLETICA SPEZIA DUFERCO,2 se- 1,Genova,2024-05-12,https://www.fidal.it/atleta/PUCCI-Mario/dauRkpWfb2Q%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
25.08,+0.9,25.08,0,SENTUTI Giovanni,2007,AM,A.S.D. PIETRO MENNEA ATLETICA,3 se- 2,Sulmona,2024-05-12,https://www.fidal.it/atleta/SENTUTI-Giovanni/gaqRkpSnbmc%3D,https://www.fidal.it/societa/A-S-D--PIETRO-MENNEA-ATLETICA/CH173
25.08,+1.0,25.08,0,BEZZI Nicolo',2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,5 se- 7,Imola,2024-05-26,https://www.fidal.it/atleta/BEZZI-Nicolo-/erORkpafbmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
25.08,-0.2,25.08,0,FREDDO Alberto,2002,PM,ATL. INSIEME VERONA,7 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/FREDDO-Alberto/eKAAARk5mmaWU%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
25.08,-0.4,25.08,0,SCHININA' Alessandro,2007,AM,A.S.D. RUNNING MODICA,3 se- 2,Siracusa,2024-06-01,https://www.fidal.it/atleta/SCHININA-Alessandro/h6AAARkpKmaWs%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
25.08,-1.1,25.08,0,CAPOFERRI Giovanni,2008,AM,COLLECTION ATLETICA SAMBENEDET,1 se- 3,Fermo,2024-06-09,https://www.fidal.it/atleta/CAPOFERRI-Giovanni/e6qRkpWjaWs%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
25.08,+0.0,25.08,0,DE BIASE Damiano,2006,JM,G.S. AVIS BARLETTA A.S.D.,3 se- 3,Molfetta,2024-06-16,https://www.fidal.it/atleta/DE-BIASE-Damiano/hKmRk5KjaWM%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
25.08,+0.3,25.08,0,FRIVOLI Pier federico,2008,AM,S.G.LA PATRIA 1879 CARPI,4 se- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/FRIVOLI-Pier-federico/eqyRkpmiaGQ%3D,https://www.fidal.it/societa/S-G-LA-PATRIA-1879-CARPI/MO057
25.09,-2.2,25.09,0,RUGGIERO Giacomo,2006,JM,ATLETICA DEI GELSI,2 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/RUGGIERO-Giacomo/f6yRl5KkbGM%3D,https://www.fidal.it/societa/ATLETICA-DEI-GELSI/RM237
25.09,-1.8,25.09,0,GRIFONE Emanuele,2007,AM,LIB. ROMA XV CIRC.NE,2 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/GRIFONE-Emanuele/f6yRlJafbWg%3D,https://www.fidal.it/societa/LIB--ROMA-XV-CIRC-NE/RM027
25.09,+2.5,25.09,0,MARAMOTTI Andrea,2008,AM,ASD INTERFLUMINA E' PIU' POMI',2 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/MARAMOTTI-Andrea/dqyRl5WgbmM%3D,https://www.fidal.it/societa/ASD-INTERFLUMINA-E-PIU-POMI-/CR150
25.09,+0.3,25.09,0,MANIRAKIZA Alexandre,2007,AM,ASD ATLETICA RACCONIGI,3 se- 7,Mondovi,2024-04-28,https://www.fidal.it/atleta/MANIRAKIZA-Alexandre/dKyRlJuhaGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-RACCONIGI/CN037
25.09,-0.7,25.09,0,SEGNANI Matis,2007,AM,TOSCANA ATLETICA JOLLY,2 se- 4,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/SEGNANI-Matis/fa6RkpOjaGs%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
25.09,-1.0,25.09,0,ZITO Cristian,2005,JM,ASD NISSOLINO INTESATLETICA,3 se- 4,Colleferro,2024-05-26,https://www.fidal.it/atleta/ZITO-Cristian/f6qRkpegbWk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
25.09,+0.0,25.09,0,FEI Alessio,2002,PM,ATLETICA CANAVESANA,2 se- 6,Chivasso,2024-06-08,https://www.fidal.it/atleta/FEI-Alessio/dK6Rl5ufbmo%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
25.09,+0.6,25.09,0,CHIARO Donato,1998,SM,A. P. D.  HIPPOS CAMPI FLEGREI,1 se- 4,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/CHIARO-Donato/gKyRk5agamw%3D,https://www.fidal.it/societa/A--P--D--HIPPOS-CAMPI-FLEGREI/NA325
25.09,-0.6,25.09,0,MIOTTI Giacomo,2007,AM,ATL. NOVESE,1 se- 4,Vercelli,2024-06-15,https://www.fidal.it/atleta/MIOTTI-Giacomo/dKmRlJKiaGk%3D,https://www.fidal.it/societa/ATL--NOVESE/AL007
25.1,+3.3,25.10,0,MORETTINI Alessandro,2007,AM,A.S.D.  C.U.S. GENOVA,5 se- 3,Celle Ligure,2024-04-20,https://www.fidal.it/atleta/MORETTINI-Alessandro/damRkpmlbGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
25.1,-0.5,25.10,0,SCAVAZZA Samuele,2008,AM,ATHLETIC CLUB 96 ALPERIA,2 se- 9,Rovereto,2024-05-01,https://www.fidal.it/atleta/SCAVAZZA-Samuele/iaiRk5uia2c%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
25.1,+0.5,25.10,0,IERACITANO Matteo,2000,SM,GRUPPO SPORTIVO NATISONE,5 se- 8,Palmanova,2024-05-01,https://www.fidal.it/atleta/IERACITANO-Matteo/eayRk5qkcGQ%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-NATISONE/UD526
25.1,-1.4,25.10,0,FERLIN Leonardo,2008,AM,ASSINDUSTRIA SPORT,2 se- 5,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/FERLIN-Leonardo/eKuRkpSjaWo%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
25.1,-2.3,25.10,0,BRASILE Pio pasquale,2008,AM,RUNNING CLUB NAPOLI,5 se- 1,Salerno,2024-05-12,https://www.fidal.it/atleta/BRASILE-Pio-pasquale/gKyRk5ShbWQ%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
25.1,-0.6,25.10,0,DE NICOLA Pasquale,1996,SM,RUNNING CLUB NAPOLI,6 se- 2,Salerno,2024-05-12,https://www.fidal.it/atleta/DE-NICOLA-Pasquale/gKyRkpefa2w%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
25.1,+0.2,25.10,0,DI GIOVINE Michele,2001,SM,LBM SPORT TEAM,4 se- 5,Rieti,2024-05-19,https://www.fidal.it/atleta/DI-GIOVINE-Michele/f6yRl5Wlb2g%3D,https://www.fidal.it/societa/LBM-SPORT-TEAM/RM173
25.1,+0.3,25.10,0,PIRAS Michele,1997,SM,C.U.S. CAGLIARI,3 se- 4,Sassari,2024-05-26,https://www.fidal.it/atleta/PIRAS-Michele/iKmRlJKfbWQ%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
25.1,+1.3,25.10,0,NOVELLI Davide,2005,JM,ATLETICA ESTENSE,5 se- 6,Imola,2024-05-26,https://www.fidal.it/atleta/NOVELLI-Davide/eqqRkpSgaWg%3D,https://www.fidal.it/societa/ATLETICA-ESTENSE/FE378
25.1,-0.6,25.10,0,UBERTI Matteo,2004,PM,ASD MOTUS ATLETICA,2 se- 4,Brescia,2024-05-29,https://www.fidal.it/atleta/UBERTI-Matteo/dqqRmZKnaWU%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
25.1,+0.9,25.10,0,CHIESA Francesco,2008,AM,A.S.D. ATLETICA CINQUE CERCHI,5 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/CHIESA-Francesco/eq2RkpWkamk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
25.1,-2.1,25.10,0,ROTOLO Andrea,2004,PM,TEAM ATLETICO-MERCURIO NOVARA,4 se- 8,Castano Primo,2024-06-08,https://www.fidal.it/atleta/ROTOLO-Andrea/dK2RlJSibWU%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
25.1,+0.6,25.10,0,CASADIO Alexandro sean,2008,AM,OLYMPIA ATHLETIC TEAM,1 se- 6,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/CASADIO-Alexandro-sean/dqqRmZenbGU%3D,https://www.fidal.it/societa/OLYMPIA-ATHLETIC-TEAM/BS303
25.1,+0.2,25.10,0,ZICHE Davide,2008,AM,ATL.VICENTINA,4 se- 7,Verona,2024-06-20,https://www.fidal.it/atleta/ZICHE-Davide/eK6RkpuobmU%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
25.1,-0.6,25.10,0,LUGGISI Marco carmelo,1974,SM50,ASD SICILIA RUNNING TEAM,2 se- 2,Roma,2024-06-23,https://www.fidal.it/atleta/LUGGISI-Marco-carmelo/h6uRkpKfcWw%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
25.11,+0.8,25.11,0,APPETECCHIA Fabio,1975,SM45,A.O.C. TEAM - ASD,3 se- 6,Colleferro,2024-04-14,https://www.fidal.it/atleta/APPETECCHIA-Fabio/f6yRlpehbmk%3D,https://www.fidal.it/societa/A-O-C--TEAM-ASD/RM404
25.11,+0.3,25.11,0,MANIGHETTI Stefano,2007,AM,VITTORIO ATLETICA,4 se- 3,Conegliano,2024-04-25,https://www.fidal.it/atleta/MANIGHETTI-Stefano/eKyRk5efcGU%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
25.11,-1.9,25.11,0,COCCO Simone shuva,2007,AM,A.S.D. ATLETICA TOR TRE TESTE,5 se- 7,Tivoli,2024-04-25,https://www.fidal.it/atleta/COCCO-Simone-shuva/f6yRlZmjaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TOR-TRE-TESTE/RM362
25.11,-1.1,25.11,0,PARODI Alessio,2006,JM,ATLETICA CAIRO,5 se- 5,Mondovi,2024-04-28,https://www.fidal.it/atleta/PARODI-Alessio/dayRkpamaWw%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
25.11,+1.1,25.11,0,PIERGIOVANNI Bruno,2008,AM,I GUERRIERI DEL PAVONE,1 se- 4,Sassari,2024-05-05,https://www.fidal.it/atleta/PIERGIOVANNI-Bruno/iKyRkpajcGU%3D,https://www.fidal.it/societa/I-GUERRIERI-DEL-PAVONE/SS182
25.11,-0.9,25.11,0,D'ANDREA Nicola,2008,AM,ATLETICA MALIGNANI LIBERTAS UD,3 se- 2,Udine,2024-05-19,https://www.fidal.it/atleta/D-ANDREA-Nicola/eayRlJOoamM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
25.11,-0.4,25.11,0,KALUTARA KANKANAMALAGE Kaween sadaruwan,2004,PM,A.P.D. AMATORI ATLETICA NAPOLI,4 se- 3,Avellino,2024-06-09,https://www.fidal.it/atleta/KALUTARA-KANKANAMALAGE-Kaween-sadaruwan/gKyRk5SkbWk%3D,https://www.fidal.it/societa/A-P-D--AMATORI-ATLETICA-NAPOLI/NA064
25.11,+1.0,25.11,0,CAMPAGNA Claudio,2007,AM,ATLETICA SAVOCA SSD A RL,2 se- 2,Palermo,2024-06-16,https://www.fidal.it/atleta/CAMPAGNA-Claudio/h62RkpalcGc%3D,https://www.fidal.it/societa/ATLETICA-SAVOCA-SSD-A-RL/ME740
25.11,+1.1,25.11,0,ALBERTI Alessandro,1970,SM50,A.S.ATHLON BASTIA,4 se- 5,Perugia,2024-06-22,https://www.fidal.it/atleta/ALBERTI-Alessandro/iaiRkpeicGw%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
25.11,-1.6,25.11,0,MASCIA Daniele,1977,SM45,GRUPPO POL DIL ASSEMINI,1 se- 3,Roma,2024-06-23,https://www.fidal.it/atleta/MASCIA-Daniele/iKmRkpiocGg%3D,https://www.fidal.it/societa/GRUPPO-POL-DIL-ASSEMINI/CA137
25.12,+1.5,25.12,0,FISSI Leonardo,2008,AM,ASD ATLETICA  PRATO,2 se- 5,Siena,2024-04-25,https://www.fidal.it/atleta/FISSI-Leonardo/fbORkpOlbmM%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
25.12,-2.1,25.12,0,VIZZA Marco,2006,JM,EOS,4 se- 1,Potenza,2024-04-28,https://www.fidal.it/atleta/VIZZA-Marco/haqRkpSia2U%3D,https://www.fidal.it/societa/EOS/PZ567
25.12,-0.1,25.12,0,CHIARELLO Paolo,1995,SM,G.S. LEONICENA,1 se- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/CHIARELLO-Paolo/eK6RkpSoaGY%3D,https://www.fidal.it/societa/G-S--LEONICENA/VI620
25.12,-0.8,25.12,0,MORICHETTA Andrea,2005,JM,ATL. AVIS MACERATA,2 se- 4,Fermo,2024-05-12,https://www.fidal.it/atleta/MORICHETTA-Andrea/e6uRkpSicWY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
25.12,-1.9,25.12,0,GIAROLA Edoardo,2008,AM,G.S. FIAMME ORO PADOVA,8 se- 4,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/GIAROLA-Edoardo/eKqRk5Oib2c%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
25.12,-0.7,25.12,0,SANDRI Davide,2008,AM,ATL.VICENTINA,2 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/SANDRI-Davide/eK6Rk5igamw%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
25.12,+0.3,25.12,0,ZEDDA Riccardo,1997,SM,S G AMSICORA,4 se- 4,Sassari,2024-05-26,https://www.fidal.it/atleta/ZEDDA-Riccardo/iKmRkpaoamU%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
25.12,+2.6,25.12,0,LUPO Umberto,1986,SM35,ASD SICILIA RUNNING TEAM,5 se- 4,Palermo,2024-05-26,https://www.fidal.it/atleta/LUPO-Umberto/h66RkpWja2c%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
25.12,-1.2,25.12,0,PETRETTI Emanuele,2008,AM,ATLETICA LONATO,2 se- 3,Brescia,2024-05-29,https://www.fidal.it/atleta/PETRETTI-Emanuele/dqqRmZSmbWs%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
25.12,+0.0,25.12,0,RICCIARDO Gabriele,2007,AM,A.S.D. ATLETICA TEAM CARIGNANO,3 se- 6,Chivasso,2024-06-08,https://www.fidal.it/atleta/RICCIARDO-Gabriele/dK6Rl5qlcGk%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
25.13,+1.1,25.13,0,GIONE Valentino,2007,AM,GEMONATLETICA S.R.L. DIL.,1 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/GIONE-Valentino/eayRlJKobmw%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
25.13,-1.1,25.13,0,CINCINI Marcello,1995,SM,ASD G.P. BUDOKAN CLUB PORTICI,3 se- 3,Avellino,2024-05-05,https://www.fidal.it/atleta/CINCINI-Marcello/gKyRk5SkbGQ%3D,https://www.fidal.it/societa/ASD-G-P--BUDOKAN-CLUB-PORTICI/NA529
25.13,+0.7,25.13,0,ROMANAZZI Tommaso,2005,JM,CUS PRO PATRIA MILANO,6 se- 5,Concorezzo,2024-05-05,https://www.fidal.it/atleta/ROMANAZZI-Tommaso/dq2Rm5WnaWg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
25.13,+0.8,25.13,0,TARANTOLA Dario,1978,SM45,ASD SICILIA RUNNING TEAM,4 se- 1,Catania,2024-05-19,https://www.fidal.it/atleta/TARANTOLA-Dario/h66RkpSlbGY%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
25.13,-0.8,25.13,0,SANTARELLI Sebastiano,2003,PM,CUS PRO PATRIA MILANO,2 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/SANTARELLI-Sebastiano/fqmRkpSkb2w%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
