prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
604.27,10:04.27,0,STEIS Federico,2002,PM,MILANO ATLETICA,6 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/STEIS-Federico/dq2Rl5SmcGU%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
604.42,10:04.42,0,MORA Mathias,2006,JM,U.S. MALONNO,18 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/MORA-Mathias/dqqRmZOlaGQ%3D,https://www.fidal.it/societa/U-S--MALONNO/BS368
604.58,10:04.58,0,JAWADI Yahya,2004,PM,SIRACUSATLETICA,5 se- 2,Berea,2024-05-10,https://www.fidal.it/atleta/JAWADI-Yahya/h7GRkpKmaWo%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
604.6,10:04.60,0,GENOVESE Jacopo,2001,SM,VARESE ATLETICA A.S.D.,9 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/GENOVESE-Jacopo/drKRk5Oia2Q%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
604.8,10:04.80,0,FANTINI Filippo,2004,PM,ATLETICA RAVENNA,8 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/FANTINI-Filippo/eqAAARkpOhaWs%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
605.03,10:05.03,0,SERGAS Pietro,2005,JM,TRIESTE ATLETICA,5 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/SERGAS-Pietro/eauRk5ShaWc%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
605.87,10:05.87,0,DI VITTORIO Leonardo,2005,JM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/DI-VITTORIO-Leonardo/f6uRkpOfcGo%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
607.43,10:07.43,0,GARBINATO Alberto,2005,JM,G.S. FIAMME ORO PADOVA,2 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/GARBINATO-Alberto/eKqRkpunaGo%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
607.88,10:07.88,0,TOINI Simone,2003,PM,U.S. ROGNO,7 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/TOINI-Simone/dqmRmZiibGg%3D,https://www.fidal.it/societa/U-S--ROGNO/BG228
607.96,10:07.96,0,ULIANA Cesare,2006,JM,ATL-ETICA SAN VENDEMIANO,9 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/ULIANA-Cesare/eKyRk5qkb2o%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
607.98,10:07.98,0,RIZZINI Andrea,2003,PM,ATL. RODENGO SAIANO MICO,8 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/RIZZINI-Andrea/dqqRl5qnbmk%3D,https://www.fidal.it/societa/ATL--RODENGO-SAIANO-MICO/BS319
608.16,10:08.16,0,RIGONI Tommaso,2006,JM,ATL.VICENTINA,13 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/RIGONI-Tommaso/eK6Rk5WjaWs%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
609.28,10:09.28,0,DE BORTOLI Edoardo,2005,JM,ASD BUNKER SPORT,10 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/DE-BORTOLI-Edoardo/eK2Rk5Sjamw%3D,https://www.fidal.it/societa/ASD-BUNKER-SPORT/VE542
612.14,10:12.14,0,PIZZITOLA Salvatore,1998,SM,A.S.D. C.U.S. PALERMO,1 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/PIZZITOLA-Salvatore/h66RkpOoaGw%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
612.53,10:12.53,0,QUINTAVALLA Mattia,2004,PM,C.U.S. PARMA,10 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/QUINTAVALLA-Mattia/eq6RkpmhbmU%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
612.91,10:12.91,0,CACCAVARI Giacomo,2007,AM,A.S.D.  C.U.S. GENOVA,2 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/CACCAVARI-Giacomo/damRkpqhaGs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
613.35,10:13.35,0,GIULIANO Guglielmo,2003,PM,A.S.D.DRAGONERO,2 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/GIULIANO-Guglielmo/dKyRlJSgcGw%3D,https://www.fidal.it/societa/A-S-D-DRAGONERO/CN004
614.06,10:14.06,0,VALOTTI Giacomo,2006,JM,ATL. VIRTUS CASTENEDOLO,5 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/VALOTTI-Giacomo/dqqRmJKmaGU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
614.89,10:14.89,0,BARUFFALDI Andrea,1987,SM35,CALCESTRUZZI CORRADINI EXCELS.,1 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/BARUFFALDI-Andrea/eqiRlJOgaWM%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
615.39,10:15.39,0,AIMO Michele,2003,PM,ATL. MONDOVI'-ACQUA S.BERNARDO,2 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/AIMO-Michele/dKyRlZambmk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
615.43,10:15.43,0,CAPANNA Vincenzo,2006,JM,ASD ARCA SPARANISE TRACK&FIELD,2 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/CAPANNA-Vincenzo/f6qRkpama2M%3D,https://www.fidal.it/societa/ASD-ARCA-SPARANISE-TRACK&FIELD/CE111
616.47,10:16.47,0,POL Andrea,2008,AM,VITTORIO ATLETICA,11 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/POL-Andrea/eKyRk5ifa2g%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
617.28,10:17.28,0,GARBINATO Alberto,2005,JM,G.S. FIAMME ORO PADOVA,12 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/GARBINATO-Alberto/eKqRkpunaGo%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
617.44,10:17.44,0,DESIDERA Nicodemo,2006,JM,ASSINDUSTRIA SPORT,14 su- 1,Conegliano,2024-05-11,https://www.fidal.it/atleta/DESIDERA-Nicodemo/eK2RkpunaGw%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
617.82,10:17.82,0,VINCI Giulio,2005,JM,VARESE ATLETICA A.S.D.,9 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/VINCI-Giulio/drKRk5Ohamo%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
618.76,10:18.76,0,ANTIBO Gabriele,2004,PM,A.S.D. C.U.S. PALERMO,2 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/ANTIBO-Gabriele/h66RkpSkcGc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
621.03,10:21.03,0,PALLOTTA Marco,2004,PM,ATL. AVIS MACERATA,2 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/PALLOTTA-Marco/e6uRkpSkamU%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
621.33,10:21.33,0,VINCI Giulio,2005,JM,VARESE ATLETICA A.S.D.,6 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/VINCI-Giulio/drKRk5Ohamo%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
622.44,10:22.44,0,AIMO Michele,2003,PM,ATL. MONDOVI'-ACQUA S.BERNARDO,6 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/AIMO-Michele/dKyRlZambmk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
622.68,10:22.68,0,LANDI Luca,2006,JM,BERGAMO STARS ATLETICA,10 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/LANDI-Luca/dqmRmJakbWg%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
623.63,10:23.63,0,HANNOUCH Ouadoud,2006,JM,CUS PRO PATRIA MILANO,4 su- 1,Voghera,2024-05-04,https://www.fidal.it/atleta/HANNOUCH-Ouadoud/dqAAARl5mkcGw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
624.22,10:24.22,0,LANDI Luca,2006,JM,BERGAMO STARS ATLETICA,7 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/LANDI-Luca/dqmRmJakbWg%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
625.05,10:25.05,0,VETTRAINO Michele,2006,JM,ASD ENDURANCE TRAINING,99 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/VETTRAINO-Michele/f6mRkpSnaGg%3D,https://www.fidal.it/societa/ASD-ENDURANCE-TRAINING/FR226
625.57,10:25.57,0,VARNER Leonardo,2002,PM,C.S.S. LEONARDO DA VINCI,4 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/VARNER-Leonardo/iaiRk5OmbGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
625.82,10:25.82,0,JAWADI Yahya,2004,PM,SIRACUSATLETICA,1 su- 1,Siracusa,2024-05-31,https://www.fidal.it/atleta/JAWADI-Yahya/h7GRkpKmaWo%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
626.32,10:26.32,0,NOE' Lorenzo,2001,SM,CUS PISA,10 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/NOE-Lorenzo/faAAARkpaoams%3D,https://www.fidal.it/societa/CUS-PISA/PI071
627.02,10:27.02,0,VANNI Simone,2006,JM,ATLETICA RAVENNA,9 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/VANNI-Simone/eqAAARkpefbWw%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
627.79,10:27.79,0,NOE' Lorenzo,2001,SM,CUS PISA,6 su- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/NOE-Lorenzo/faAAARkpaoams%3D,https://www.fidal.it/societa/CUS-PISA/PI071
628.11,10:28.11,0,SBORDONI Gabriele,2004,PM,FIAMME GIALLE G. SIMONI,3 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/SBORDONI-Gabriele/f6yRlJalbmQ%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
629.37,10:29.37,0,DI BISCEGLIE Davide,2007,AM,AMATORI ATL. ACQUAVIVA,2 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/DI-BISCEGLIE-Davide/hKmRkpiocWw%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
633.12,10:33.12,0,CANALI Federico,2002,PM,A.S.D. ATLETICA FUTURA ROMA,4 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/CANALI-Federico/f6yRlJWgaWQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
635.59,10:35.59,0,VENERE Simone,2006,JM,S.S. TRIONFO LIGURE,2 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/VENERE-Simone/damRkpihcGY%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
637.05,10:37.05,0,CAPANNA Vincenzo,2006,JM,ASD ARCA SPARANISE TRACK&FIELD,3 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/CAPANNA-Vincenzo/f6qRkpama2M%3D,https://www.fidal.it/societa/ASD-ARCA-SPARANISE-TRACK&FIELD/CE111
638.46,10:38.46,0,CARDIN Ludovico,2006,JM,G.S. FIAMME ORO PADOVA,13 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/CARDIN-Ludovico/eKqRkpuibGM%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
638.9,10:38.90,0,DECANO Matteo,2001,SM,ATL. BERGAMO 1959 ORIOCENTER,11 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/DECANO-Matteo/dq2Rm5Kib2w%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
638.99,10:38.99,0,VETTRAINO Michele,2006,JM,ASD ENDURANCE TRAINING,5 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/VETTRAINO-Michele/f6mRkpSnaGg%3D,https://www.fidal.it/societa/ASD-ENDURANCE-TRAINING/FR226
639.03,10:39.03,0,CIOLA Simone,2003,PM,ASD ELITE ACADEMY BARI,3 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/CIOLA-Simone/haqRkpOobGw%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
639.81,10:39.81,0,MECOZZI Alessandro,2002,PM,TEAM ATLETICA MARCHE,1 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/MECOZZI-Alessandro/e62RkpKnbmw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
640.32,10:40.32,0,GARBINATO Alberto,2005,JM,G.S. FIAMME ORO PADOVA,5 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/GARBINATO-Alberto/eKqRkpunaGo%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
641.16,10:41.16,0,FREGONA Roberto,1996,SM,ATLETICA SAN BIAGIO,14 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/FREGONA-Roberto/eKyRkpmocGc%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
641.19,10:41.19,0,ZURRU Francesco,2005,JM,A.S. LA FRATELLANZA 1874,10 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/ZURRU-Francesco/eqyRkpafbmg%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
641.23,10:41.23,0,TRIMARCHI Giuseppe,1995,SM,A.S. DILETT. ATL.VILLAFRANCA,2 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/TRIMARCHI-Giuseppe/h6iRlpKoa2s%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
641.64,10:41.64,0,MANZI Giuliano,2005,JM,ATL. ENDAS  CESENA,11 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/MANZI-Giuliano/equRkpSfcWo%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
642.95,10:42.95,0,DI STEFANO Giuseppe,1976,SM45,ATLETICA EDILMARKET SANDRIN,2 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/DI-STEFANO-Giuseppe/eKyRkpmjamY%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
643.33,10:43.33,0,FRATNIK Giulio,2006,JM,TRIESTE ATLETICA,6 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/FRATNIK-Giulio/eauRk5SocWU%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
643.8,10:43.80,0,TRIMARCHI Giuseppe,1995,SM,A.S. DILETT. ATL.VILLAFRANCA,3 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/TRIMARCHI-Giuseppe/h6iRlpKoa2s%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
644.19,10:44.19,0,COGO Edoardo,2005,JM,ATL. O.S.A. SARONNO LIB.,12 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/COGO-Edoardo/dq2Rlpqmamk%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
644.48,10:44.48,0,SUNDER Giulio,1999,SM,UNIONE GIOVANE BIELLA,7 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/SUNDER-Giulio/dKAAARlJSgcGQ%3D,https://www.fidal.it/societa/UNIONE-GIOVANE-BIELLA/VC002
644.74,10:44.74,0,ZURRU Francesco,2005,JM,A.S. LA FRATELLANZA 1874,11 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/ZURRU-Francesco/eqyRkpafbmg%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
645.48,10:45.48,0,PIERALISI Luca,2005,JM,ATLETICA RAVENNA,12 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/PIERALISI-Luca/eqAAARkpSgamw%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
645.49,10:45.49,0,ROMAGNOLI Simone,1989,SM35,MODENA ATLETICA  ASD,12 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/ROMAGNOLI-Simone/eqyRkpenamY%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
646.0,10:46.00,0,FRATICELLI Federico,2008,AM,TREVISATLETICA,15 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/FRATICELLI-Federico/eKyRlJOgamg%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
646.98,10:46.98,0,VENERE Simone,2006,JM,S.S. TRIONFO LIGURE,3 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/VENERE-Simone/damRkpihcGY%3D,https://www.fidal.it/societa/S-S--TRIONFO-LIGURE/GE003
647.14,10:47.14,0,TRIFILO' Sebastiano,2008,AM,ASD DUILIA BARCELLONA P.G.,3 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/TRIFILO-Sebastiano/h62RkpaoaWg%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
647.24,10:47.24,0,VANNI Simone,2006,JM,ATLETICA RAVENNA,13 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/VANNI-Simone/eqAAARkpefbWw%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
648.12,10:48.12,0,LAMIRI Amin,2006,JM,A.S.D. UNIONE ATLETICA ABRUZZO,1 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/LAMIRI-Amin/gaqRkpWnbmw%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
648.58,10:48.58,0,CIOLA Simone,2003,PM,ASD ELITE ACADEMY BARI,4 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/CIOLA-Simone/haqRkpOobGw%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
648.92,10:48.92,0,BOLDARA Davide,2006,JM,SAFATLETICA PIEMONTE ASD,3 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/BOLDARA-Davide/dK6Rl5amaGg%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
649.26,10:49.26,0,BELLINI Alessandro,2004,PM,ATLETICA GUASTALLA REGGIOLO,14 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/BELLINI-Alessandro/erGRkpWob2w%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
650.33,10:50.33,0,COGO Edoardo,2005,JM,ATL. O.S.A. SARONNO LIB.,8 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/COGO-Edoardo/dq2Rlpqmamk%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
650.78,10:50.78,0,CARDIN Ludovico,2006,JM,G.S. FIAMME ORO PADOVA,6 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/CARDIN-Ludovico/eKqRkpuibGM%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
651.11,10:51.11,0,MANZI Giuliano,2005,JM,ATL. ENDAS  CESENA,15 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/MANZI-Giuliano/equRkpSfcWo%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
651.33,10:51.33,0,ZUFFOLI Federico,2006,JM,A.S.D. ATLETICA COPPARO,13 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/ZUFFOLI-Federico/eqqRkpSgbGQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-COPPARO/FE596
651.49,10:51.49,0,CAPANNA Vincenzo,2006,JM,ASD ARCA SPARANISE TRACK&FIELD,3 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/CAPANNA-Vincenzo/f6qRkpama2M%3D,https://www.fidal.it/societa/ASD-ARCA-SPARANISE-TRACK&FIELD/CE111
652.56,10:52.56,0,PIERALISI Luca,2005,JM,ATLETICA RAVENNA,16 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/PIERALISI-Luca/eqAAARkpSgamw%3D,https://www.fidal.it/societa/ATLETICA-RAVENNA/RA095
653.8,10:53.80,0,LUCCHINI Davide,2005,JM,BERGAMO STARS ATLETICA,13 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/LUCCHINI-Davide/dqmRmJOicGk%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
655.01,10:55.01,0,BEKIRI Visar,2008,AM,VITTORIO ATLETICA,16 su- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/BEKIRI-Visar/eKyRk5qna2M%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
656.33,10:56.33,0,CARDIN Ludovico,2006,JM,G.S. FIAMME ORO PADOVA,3 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/CARDIN-Ludovico/eKqRkpuibGM%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
656.66,10:56.66,0,SCOPECE Fabio,1991,SM,U.S. FOGGIA ATL. LEGGERA,5 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/SCOPECE-Fabio/hKuRkpKhcGw%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
657.23,10:57.23,0,LUCCHINI Davide,2005,JM,BERGAMO STARS ATLETICA,9 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/LUCCHINI-Davide/dqmRmJOicGk%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
657.78,10:57.78,0,LAMIRI Amin,2006,JM,A.S.D. UNIONE ATLETICA ABRUZZO,2 su- 1,Sulmona,2024-06-01,https://www.fidal.it/atleta/LAMIRI-Amin/gaqRkpWnbmw%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
661.2,11:01.20,0,BUCCI Riccardo,2008,AM,CIRCOLO MINERVA ASD,14 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/BUCCI-Riccardo/eq6Rkpqnb2w%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
661.31,11:01.31,0,MAISTO Emanuel,2006,JM,RUNNING CLUB NAPOLI,4 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/MAISTO-Emanuel/gKyRkpmlbGY%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
662.35,11:02.1,1,SESTAN Leonardo,2005,JM,TRIESTE ATLETICA,5 su- 1,Trieste,2024-05-25,https://www.fidal.it/atleta/SESTAN-Leonardo/eauRk5Sjbms%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
665.4,11:05.40,0,SESTAN Leonardo,2005,JM,TRIESTE ATLETICA,7 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/SESTAN-Leonardo/eauRk5Sjbms%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
665.53,11:05.53,0,CARCURO Andrea,2004,PM,ASD ELITE ACADEMY BARI,4 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/CARCURO-Andrea/haqRkpSgbGU%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
665.83,11:05.83,0,BOLDARA Davide,2006,JM,SAFATLETICA PIEMONTE ASD,8 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/BOLDARA-Davide/dK6Rl5amaGg%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
669.72,11:09.72,0,MAPPELLI Etienne,2007,AM,ATLETICA COGNE AOSTA,9 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/MAPPELLI-Etienne/dKqRkpalb2s%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
674.74,11:14.74,0,CARCURO Andrea,2004,PM,ASD ELITE ACADEMY BARI,6 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/CARCURO-Andrea/haqRkpSgbGU%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
675.21,11:15.21,0,TORRICELLI Andrea,2007,AM,ATL. REGGIO ASD,17 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/TORRICELLI-Andrea/erGRkpagaGQ%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
676.23,11:16.23,0,SOLITO Fabio,1967,SM55,X-SOLID SPORT LAB ASD,1 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/SOLITO-Fabio/f6iRmJinbWs%3D,https://www.fidal.it/societa/X-SOLID-SPORT-LAB-ASD/RM369
676.44,11:16.44,0,CANU Adalberto,2006,JM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-06-01,https://www.fidal.it/atleta/CANU-Adalberto/iKmRkpmhbWk%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
676.84,11:16.84,0,MAISTO Emanuel,2006,JM,RUNNING CLUB NAPOLI,3 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/MAISTO-Emanuel/gKyRkpmlbGY%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
679.92,11:19.92,0,LAMIRI Amin,2006,JM,A.S.D. UNIONE ATLETICA ABRUZZO,1 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/LAMIRI-Amin/gaqRkpWnbmw%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
680.75,11:20.75,0,PICARELLI Mirko,2004,PM,ATLETICA CECCHINA AL.PA. ASD,6 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/PICARELLI-Mirko/f62RkpOibmM%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
684.27,11:24.27,0,CALAMAI Lorenzo,2006,JM,ASD MAURINA OLIO CARLI,3 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/CALAMAI-Lorenzo/daqRkpSga2U%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
686.48,11:26.48,0,PETRACCA Giuseppe,1989,SM35,ASD TALENTI RUNNING TEAM ROMA,2 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/PETRACCA-Giuseppe/f6iRl5KjbmY%3D,https://www.fidal.it/societa/ASD-TALENTI-RUNNING-TEAM-ROMA/RM372
688.22,11:28.22,0,MOLINARI Matteo,1985,SM35,SOCIETA' VICTORIA,3 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/MOLINARI-Matteo/eqiRk5iocGk%3D,https://www.fidal.it/societa/SOCIETA-VICTORIA/BO184
688.32,11:28.32,0,LUCE Carmine,1997,SM,ASDATL. ISAURA VALLE DELL'IRNO,5 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/LUCE-Carmine/gKiRlZqoaGc%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
