prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
417.2,6:57.20,0,MANICHI Doctere bernardo,2007,AM,PROSPORT ATL. FIRENZE,8 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/MANICHI-Doctere-bernardo/faqRk5Kgams%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
417.21,6:57.21,0,BUSSETTI Cesare,2007,AM,POL. MONTECCHIO 2000,1 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/BUSSETTI-Cesare/e6yRkpSicWw%3D,https://www.fidal.it/societa/POL--MONTECCHIO-2000/PU006
417.46,6:57.46,0,TORRICELLI Andrea,2007,AM,ATL. REGGIO ASD,7 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/TORRICELLI-Andrea/erGRkpagaGQ%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
418.97,6:58.97,0,MORELLI Daniele,2007,AM,U.S. SANGIORGESE,14 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/MORELLI-Daniele/dq2RmJalbWw%3D,https://www.fidal.it/societa/U-S--SANGIORGESE/MI244
419.18,6:59.18,0,MAFFIOTTO Pablo,2008,AM,SISPORT SSD,10 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/MAFFIOTTO-Pablo/dK6RmJOhcGo%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
419.51,6:59.51,0,PAPAGNI Marco,2008,AM,G.S. AVIS BARLETTA A.S.D.,6 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/PAPAGNI-Marco/hKmRkpikbGU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
420.18,7:00.18,0,BENEDETTI Daniele,2007,AM,ATL.LIBERTAS UNICUSANO LIVORNO,9 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/BENEDETTI-Daniele/fayRkpeib2Q%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
420.34,7:00.34,0,DE MAGGIO Cristian,2008,AM,ASD GIOVANI ATLETI BARI 1969,7 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/DE-MAGGIO-Cristian/hKyRkpSmaWs%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
421.31,7:01.31,0,CHAWKI Abdellah,2007,AM,A.S.D. TEAM TREVISO,8 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CHAWKI-Abdellah/eKyRk5qla2w%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
421.37,7:01.37,0,SAONCELLA Francesco,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,14 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/SAONCELLA-Francesco/eKAAARk5mkbWo%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
422.58,7:02.58,0,DUREGATO Diego,2008,AM,A.S.D.  C.U.S. GENOVA,2 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/DUREGATO-Diego/damRkpmicGU%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
422.98,7:02.98,0,CRIPPA Andrea,2008,AM,ATL. GAVIRATE,4 su- 1,Villasanta,2024-06-05,https://www.fidal.it/atleta/CRIPPA-Andrea/drKRk5ijcGQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
423.01,7:03.01,0,MISIANI Arturo,2008,AM,ASD ACSI ATLETICA CAMPIDOGLIO,6 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/MISIANI-Arturo/f6yRlpKgaGs%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
423.89,7:03.89,0,TILOCCA Matteo,2008,AM,SHARDANA ASD,3 se- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/TILOCCA-Matteo/iKyRkpakcWY%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
424.4,7:04.40,0,VALLI Riccardo,2007,AM,ATL. ROMA ACQUACETOSA,7 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/VALLI-Riccardo/f6yRlJujaGU%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
424.59,7:04.59,0,BUSSETTI Cesare,2007,AM,POL. MONTECCHIO 2000,17 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/BUSSETTI-Cesare/e6yRkpSicWw%3D,https://www.fidal.it/societa/POL--MONTECCHIO-2000/PU006
424.94,7:04.94,0,VECCHI Angelo,2007,AM,ATL. AVIS MACERATA,2 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/VECCHI-Angelo/e6uRkpejbGQ%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
425.37,7:05.37,0,BUCCI Riccardo,2008,AM,CIRCOLO MINERVA ASD,3 su- 1,Parma,2024-04-07,https://www.fidal.it/atleta/BUCCI-Riccardo/eq6Rkpqnb2w%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
425.41,7:05.41,0,LOUKILI Anwar abdolah,2008,AM,ATLETICA 85 FAENZA,8 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/LOUKILI-Anwar-abdolah/eqAAARkpiia2Y%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
426.01,7:06.01,0,CUSCUNA' Emanuele,2007,AM,FIAMME GIALLE G. SIMONI,8 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/CUSCUNA-Emanuele/f6yRlZaobGw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
427.11,7:07.11,0,CAVALLON Pietro,2008,AM,C.U.S. BOLOGNA A.S.D.,17 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/CAVALLON-Pietro/eqmRk5SfbGY%3D,https://www.fidal.it/societa/C-U-S--BOLOGNA-A-S-D-/BO008
427.67,7:07.67,0,CALO' Alessio,2007,AM,S.E.F. STAMURA ANCONA A.S.D.,3 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/CALO-Alessio/e6mRkpehbWU%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
428.09,7:08.09,0,CAVALLON Pietro,2008,AM,C.U.S. BOLOGNA A.S.D.,9 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/CAVALLON-Pietro/eqmRk5SfbGY%3D,https://www.fidal.it/societa/C-U-S--BOLOGNA-A-S-D-/BO008
429.2,7:09.20,0,PETRONI Nicola,2008,AM,A.S. ATLETICA VIRTUS LUCCA,10 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/PETRONI-Nicola/fa2RkpajbmM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
429.58,7:09.58,0,CATENA Alessandro,2007,AM,PASSOLOGICO,15 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/CATENA-Alessandro/gaqRkpWfaGc%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
429.86,7:09.86,0,HMER ER RASS Omar,2007,AM,ATLETICA CANAVESANA,11 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/HMER-ER-RASS-Omar/dK6RmJKhamQ%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
430.28,7:10.28,0,CATENA Alessandro,2007,AM,PASSOLOGICO,2 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/CATENA-Alessandro/gaqRkpWfaGc%3D,https://www.fidal.it/societa/PASSOLOGICO/PE175
431.13,7:11.13,0,CALO' Alessio,2007,AM,S.E.F. STAMURA ANCONA A.S.D.,3 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/CALO-Alessio/e6mRkpehbWU%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
431.22,7:11.22,0,MARIANI Filippo,2007,AM,ATLETICA IL COLLE ASD,4 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/MARIANI-Filippo/fqmRkpafcGw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
431.58,7:11.58,0,SCORTEGAGNA Pietro,2008,AM,C.U.S. PADOVA,15 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/SCORTEGAGNA-Pietro/eKqRkpulbWc%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
431.64,7:11.64,0,VECCHI Angelo,2007,AM,ATL. AVIS MACERATA,16 su- 1,Foligno,2024-06-06,https://www.fidal.it/atleta/VECCHI-Angelo/e6uRkpejbGQ%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
431.75,7:11.75,0,PASTORELLO Marco,2008,AM,G.S. FIAMME ORO PADOVA,16 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/PASTORELLO-Marco/eKqRk5OhaGQ%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
435.89,7:15.89,0,VALLI Riccardo,2007,AM,ATL. ROMA ACQUACETOSA,4 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/VALLI-Riccardo/f6yRlJujaGU%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
435.93,7:15.93,0,DONI Giorgio,2007,AM,ATL. GAVIRATE,15 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/DONI-Giorgio/drKRk5aoaGw%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
437.06,7:17.06,0,CAMPOPIANO Orlando,2008,AM,CAIVANO RUNNERS,2 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/CAMPOPIANO-Orlando/gKyRk5OobGY%3D,https://www.fidal.it/societa/CAIVANO-RUNNERS/NA992
439.28,7:19.28,0,FRAIA Paolo,2008,AM,TRIESTE ATLETICA,6 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/FRAIA-Paolo/eauRk5akb2w%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
441.28,7:21.28,0,SAONCELLA Francesco,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,7 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/SAONCELLA-Francesco/eKAAARk5mkbWo%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
441.77,7:21.77,0,IBRAHIM Mario,2007,AM,CUS PRO PATRIA MILANO,16 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/IBRAHIM-Mario/dq2RmpSmbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
443.38,7:23.38,0,ELISEO Paolo,2008,AM,ATHLETIC CLUB TERMOLI ASD,99 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/ELISEO-Paolo/g6mRkpOlcWU%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-TERMOLI-ASD/CB061
444.75,7:24.75,0,MAGNI Roberto,2008,AM,TEAM-A LOMBARDIA,5 su- 1,Villasanta,2024-06-05,https://www.fidal.it/atleta/MAGNI-Roberto/dq2RlpqfamY%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
445.26,7:25.26,0,CAPPELLO Davide,2007,AM,ATL. LECCO-COLOMBO COSTRUZ.,13 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/CAPPELLO-Davide/dquRk5aoaWg%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
446.79,7:26.79,0,CORAZZIN Davide,2008,AM,ATLETICA PONZANO,17 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/CORAZZIN-Davide/eKyRlJKkaWQ%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
446.86,7:26.86,0,CAVALLON Pietro,2008,AM,C.U.S. BOLOGNA A.S.D.,4 su- 1,Parma,2024-04-07,https://www.fidal.it/atleta/CAVALLON-Pietro/eqmRk5SfbGY%3D,https://www.fidal.it/societa/C-U-S--BOLOGNA-A-S-D-/BO008
447.69,7:27.69,0,FONTANA Andrea,2007,AM,CALCESTRUZZI CORRADINI EXCELS.,18 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/FONTANA-Andrea/eqyRkpaia2U%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
447.72,7:27.72,0,BONGIANNI Matteo,2007,AM,TOSCANA ATLETICA JOLLY,19 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/BONGIANNI-Matteo/faqRk5KkbGY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
448.28,7:28.28,0,CHAHID Amine,2007,AM,CSI SASSO MARCONI,10 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/CHAHID-Amine/eqmRk5Soa2g%3D,https://www.fidal.it/societa/CSI-SASSO-MARCONI/BO427
449.31,7:29.31,0,ZOPPITELLI Michelangelo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,5 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/ZOPPITELLI-Michelangelo/fqmRkpikcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
450.05,7:30.05,0,BEN ELKADI Adam,2007,AM,C.U.S. PADOVA,8 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/BEN-ELKADI-Adam/eKqRk5Kfa2U%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
450.16,7:30.16,0,DIACONITA Dan,2008,AM,UNIONE SPORTIVA ALDO MORO,7 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/DIACONITA-Dan/eayRlJKncGk%3D,https://www.fidal.it/societa/UNIONE-SPORTIVA-ALDO-MORO/UD066
450.42,7:30.42,0,IBRAHIM Mario,2007,AM,CUS PRO PATRIA MILANO,14 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/IBRAHIM-Mario/dq2RmpSmbmw%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
451.25,7:31.25,0,CINA' Pietro,2007,AM,ATL-ETICA SAN VENDEMIANO,9 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CINA-Pietro/eKyRlJeoaGg%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
453.15,7:32.9,1,ELISEO Paolo,2008,AM,ATHLETIC CLUB TERMOLI ASD,1 su- 1,Campobasso,2024-05-04,https://www.fidal.it/atleta/ELISEO-Paolo/g6mRkpOlcWU%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-TERMOLI-ASD/CB061
453.28,7:33.28,0,VAGLICA Egidio,2008,AM,ATL. SAN BONIFACIO-VALDALPONE,18 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/VAGLICA-Egidio/eKAAARk5agb2o%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
453.33,7:33.33,0,PASTORELLO Marco,2008,AM,G.S. FIAMME ORO PADOVA,10 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/PASTORELLO-Marco/eKqRk5OhaGQ%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
454.68,7:34.68,0,LISSONI Tommaso,2008,AM,TEAM-A LOMBARDIA,15 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/LISSONI-Tommaso/dq2Rl5Oga2c%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
456.03,7:36.03,0,MARANO Francesco,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,5 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/MARANO-Francesco/f6yRlpKfbWk%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
457.43,7:37.43,0,SCHIVI Ramon,2007,AM,ASD LIB. MANTOVA MASCH-FEMM.,5 su- 1,Parma,2024-04-07,https://www.fidal.it/atleta/SCHIVI-Ramon/dq6RkpSkbWU%3D,https://www.fidal.it/societa/ASD-LIB--MANTOVA-MASCH-FEMM-/MN043
458.08,7:38.08,0,MAGNI Roberto,2008,AM,TEAM-A LOMBARDIA,16 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/MAGNI-Roberto/dq2RlpqfamY%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
458.59000000000003,7:38.59,0,FONTANA Andrea,2007,AM,CALCESTRUZZI CORRADINI EXCELS.,11 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/FONTANA-Andrea/eqyRkpaia2U%3D,https://www.fidal.it/societa/CALCESTRUZZI-CORRADINI-EXCELS-/RE106
462.45,7:42.45,0,CAPUZZO Simone,2007,AM,G.S. FIAMME ORO PADOVA,19 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/CAPUZZO-Simone/eKqRkpuob2M%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
463.95,7:43.95,0,CAPUZZO Simone,2007,AM,G.S. FIAMME ORO PADOVA,9 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CAPUZZO-Simone/eKqRkpuob2M%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
466.65,7:46.65,0,FASSI Brando,2007,AM,ASD LIB. MANTOVA MASCH-FEMM.,6 su- 1,Parma,2024-04-07,https://www.fidal.it/atleta/FASSI-Brando/dq6RkpSjbWs%3D,https://www.fidal.it/societa/ASD-LIB--MANTOVA-MASCH-FEMM-/MN043
467.88,7:47.88,0,ZANELLI Kevin,2008,AM,ASD ARCA SPARANISE TRACK&FIELD,3 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/ZANELLI-Kevin/gKuRkpSgcWo%3D,https://www.fidal.it/societa/ASD-ARCA-SPARANISE-TRACK&FIELD/CE111
468.42,7:48.42,0,GALLIZIA Nicolo',2007,AM,A.S.D. ATLETICA ALBA DOCILIA,3 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/GALLIZIA-Nicolo-/dayRkpWicGo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
470.33,7:50.33,0,CHAFEI Youssef,2007,AM,ATL. ENDAS  CESENA,12 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/CHAFEI-Youssef/equRkpWjaWk%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
470.79,7:50.79,0,BERTOLDI Gabriele,2008,AM,GS VALSUGANA TRENTINO,6 se- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/BERTOLDI-Gabriele/d6iRlJOibWQ%3D,https://www.fidal.it/societa/GS-VALSUGANA-TRENTINO/TN104
474.57,7:54.57,0,COGLIATI Christian,2008,AM,ASD ATLETICA  PRATO,11 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/COGLIATI-Christian/fbORkpOmaWw%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
477.87,7:57.87,0,CORSINI Valerio,2007,AM,GSBR,9 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/CORSINI-Valerio/f6yRlZSkbGQ%3D,https://www.fidal.it/societa/GSBR/RM041
483.28,8:03.28,0,DAMINATO Martino,2008,AM,A.S.D. TEAM TREVISO,10 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/DAMINATO-Martino/eKyRlJSlbGk%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
492.91,8:12.91,0,BULDRINI Davide,2008,AM,FIAMME GIALLE G. SIMONI,6 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/BULDRINI-Davide/f6yRlZegcGs%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
497.11,8:17.11,0,SABATINO Gabriele,2007,AM,LIBERTAS AMATORI ATLETICA LEGG,4 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/SABATINO-Gabriele/gKqRkpShcWQ%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
524.35,8:44.35,0,CARROZZO Mattia,2007,AM,ATL.  CENTO TORRI PAVIA,17 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/CARROZZO-Mattia/dqAAARl5mja2k%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
