prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
13.13,CALLEGARI Giorgio,2000,SM,SISPORT SSD,1 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/CALLEGARI-Giorgio/dK6Rl5KmaGY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
13.11,DEL BOCA Fosco,1991,SM,CUS INSUBRIA VARESE COMO,4 su- 1,Vercelli,2024-04-14,https://www.fidal.it/atleta/DEL-BOCA-Fosco/dKAAARk5qob2o%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
13.10,MIGLIO Luca,2003,PM,ATL.LIBERTAS UNICUSANO LIVORNO,6 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/MIGLIO-Luca/dK2Rk5ujamY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
13.09,VALLE Luigi,2005,JM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/VALLE-Luigi/eayRlJKob2M%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
13.07,ZANATTA Jacopo,1996,SM,ASSINDUSTRIA SPORT,1 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/ZANATTA-Jacopo/eKyRkpWjb2Q%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
13.06,MIGLIO Luca,2003,PM,ATL.LIBERTAS UNICUSANO LIVORNO,4 su- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/MIGLIO-Luca/dK2Rk5ujamY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
13.02,MIGLIO Luca,2003,PM,ATL.LIBERTAS UNICUSANO LIVORNO,3 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/MIGLIO-Luca/dK2Rk5ujamY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
13.02,DEL BOCA Fosco,1991,SM,CUS INSUBRIA VARESE COMO,3 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/DEL-BOCA-Fosco/dKAAARk5qob2o%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
13.02,COSI Gabriele,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,2 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/COSI-Gabriele/f6yRlJOkbmo%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
13.00,MODUGNO Lorenzo,2000,SM,POLISPORTIVA TRIVENETO TRIESTE,2 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/MODUGNO-Lorenzo/eauRkpuha2g%3D,https://www.fidal.it/societa/POLISPORTIVA-TRIVENETO-TRIESTE/TS099
13.00,CIFERRI Massimo,2003,PM,SPORT ATL. FERMO,1 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/CIFERRI-Massimo/e6qRkpKob2w%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
13.00,CORATELLA Luca,1997,SM,AMATORI ATL. ACQUAVIVA,1 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/CORATELLA-Luca/hKmRkpKicGc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
12.98,BELLANOVA Emanuele francesco,2004,PM,ATLETICA VERCELLI 78,2 su- 1,Azusa,2024-04-11,https://www.fidal.it/atleta/BELLANOVA-Emanuele-francesco/dKAAARlJOobWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
12.98,PASQUETTI Mattia,2006,JM,ATL. AVIS MACERATA,4 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/PASQUETTI-Mattia/fqmRkpujamY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
12.97,COSI Gabriele,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,3 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/COSI-Gabriele/f6yRlJOkbmo%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
12.96,CALLEGARI Giorgio,2000,SM,SISPORT SSD,5 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/CALLEGARI-Giorgio/dK6Rl5KmaGY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
12.96,FABBRI Daniele,2004,PM,ATLETICA FIRENZE MARATHON S.S.,3 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/FABBRI-Daniele/faqRkpSgaWg%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
12.93,CERRATO Andrea,1999,SM,A.S.D. ATL. FOSSANO '75,3 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/CERRATO-Andrea/dKyRk5uicWY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
12.93,DEL BOCA Fosco,1991,SM,CUS INSUBRIA VARESE COMO,2 su- 1,Legnano,2024-06-09,https://www.fidal.it/atleta/DEL-BOCA-Fosco/dKAAARk5qob2o%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
12.88,PAVONI Marco,1997,SM,ATL. CHIARI 1964 LIB.,5 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/PAVONI-Marco/dqqRl5ulaWw%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
12.88,RIVA Samuele,1998,SM,ACQUIRUNNERS,6 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/RIVA-Samuele/dKmRk5ilbWc%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
12.87,PICCININI Francesco,2002,PM,S.E.F. STAMURA ANCONA A.S.D.,1 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/PICCININI-Francesco/e6mRkpOhaGs%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
12.87,RIVELA Lorenzo,2002,PM,ASD PONTEDERA ATLETICA,7 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/RIVELA-Lorenzo/faAAARkpOma2c%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
12.85,DEL BOCA Fosco,1991,SM,CUS INSUBRIA VARESE COMO,7 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/DEL-BOCA-Fosco/dKAAARk5qob2o%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
12.79,FRAGIACOMO Jan,2000,SM,LAGARINA CRUS TEAM,2 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/FRAGIACOMO-Jan/iaiRk5Klb2s%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
12.78,GUERRA Giuseppe,2004,PM,ALTO LAZIO A.S.D.,5 su- 1,Terni,2024-04-27,https://www.fidal.it/atleta/GUERRA-Giuseppe/f66RkpKjbmY%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
12.77,MIGLIO Luca,2003,PM,ATL.LIBERTAS UNICUSANO LIVORNO,3 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/MIGLIO-Luca/dK2Rk5ujamY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
12.73,NARDOCCI Marco,2006,JM,ASA ASCOLI PICENO,5 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/NARDOCCI-Marco/e6qRkpOlb2g%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
12.70,PICCININI Francesco,2002,PM,S.E.F. STAMURA ANCONA A.S.D.,3 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/PICCININI-Francesco/e6mRkpOhaGs%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
12.69,BARBONE Stefano,1999,SM,A.S. ATLETICA VIRTUS LUCCA,5 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/BARBONE-Stefano/gaqRkpOhbmo%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
12.68,BARELLA Niccolo',2002,PM,ATL. O.S.A. SARONNO LIB.,6 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/BARELLA-Niccolo-/dq2RlZOibmo%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
12.68,VENTURELLI Emanuele,1976,SM45,DELTA ATL. SASSUOLO,1 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/VENTURELLI-Emanuele/eqiRkpWfaGs%3D,https://www.fidal.it/societa/DELTA-ATL--SASSUOLO/MO403
12.68,VALLE Luigi,2005,JM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/VALLE-Luigi/eayRlJKob2M%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
12.68,CORATELLA Luca,1997,SM,AMATORI ATL. ACQUAVIVA,4 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/CORATELLA-Luca/hKmRkpKicGc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
12.68,CROCE TAGLIAFERRO Luca,1981,SM40,ATL. ROVELLASCA,3 su- 1,Legnano,2024-06-09,https://www.fidal.it/atleta/CROCE-TAGLIAFERRO-Luca/dquRkpahaGg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
12.64,RIVA Samuele,1998,SM,ACQUIRUNNERS,4 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/RIVA-Samuele/dKmRk5ilbWc%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
12.62,RUGGIERO Pasquale,2005,JM,U.S. FOGGIA ATL. LEGGERA,5 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/RUGGIERO-Pasquale/hKuRkpaibWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
12.61,RIVA Samuele,1998,SM,ACQUIRUNNERS,5 su- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/RIVA-Samuele/dKmRk5ilbWc%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
12.60,COSI Gabriele,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,4 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/COSI-Gabriele/f6yRlJOkbmo%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
12.59,RIGONI Nico,2006,JM,SSD NISSOLINO SPORT SRL ASU,3 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/RIGONI-Nico/f6qRkpalbmw%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
12.58,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,2 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
12.57,CAMPANI Tommaso,2005,JM,ATL. REGGIO ASD,2 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/CAMPANI-Tommaso/erGRkpemaGM%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
12.55,DOLIS Giovanni,2007,AM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/DOLIS-Giovanni/iKmRk5Sfams%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
12.50,DI FAZIO Alberto,2002,PM,ASD ARCA ATL.AVERSA A.AVERSANO,1 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/DI-FAZIO-Alberto/f6qRkpWkcWU%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
12.49,CALIANDRO Davide,1995,SM,ATL.AM. CISTERNINO ECOLSERVIZI,2 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/CALIANDRO-Davide/hKqSmZOfcWw%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
12.47,CORATELLA Luca,1997,SM,AMATORI ATL. ACQUAVIVA,3 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/CORATELLA-Luca/hKmRkpKicGc%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
12.45,SANTONI Sebastian,2005,JM,ATLETICA TIONE,3 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/SANTONI-Sebastian/d6iRlJWiamQ%3D,https://www.fidal.it/societa/ATLETICA-TIONE/TN501
12.43,BARELLA Niccolo',2002,PM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/BARELLA-Niccolo-/dq2RlZOibmo%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
12.43,DESTER Dario,2000,SM,C.S. CARABINIERI SEZ. ATLETICA,11 se- 2,Roma,2024-06-10,https://www.fidal.it/atleta/DESTER-Dario/dqiSl5akbGs%3D,https://www.fidal.it/societa/C-S--CARABINIERI-SEZ--ATLETICA/BO011
12.42,PAVONI Marco,1997,SM,ATL. CHIARI 1964 LIB.,3 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/PAVONI-Marco/dqqRl5ulaWw%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
12.42,BENEDETTI Giovanni,1998,SM,LIBERTAS ATLETICA FORLI',4 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/BENEDETTI-Giovanni/eqAAARkpKgaGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
12.42,ARISI Filippo,2004,PM,ATL.  CENTO TORRI PAVIA,5 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/ARISI-Filippo/eq2RkpWfbmY%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
12.40,DEL BOCA Fosco,1991,SM,CUS INSUBRIA VARESE COMO,6 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/DEL-BOCA-Fosco/dKAAARk5qob2o%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
12.35,CROCE TAGLIAFERRO Luca,1981,SM40,ATL. ROVELLASCA,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CROCE-TAGLIAFERRO-Luca/dquRkpahaGg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
12.34,MARTINI Luigi,2002,PM,ATLETICA ARCOBALENO SAVONA,4 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/MARTINI-Luigi/dKmRk5ula2Q%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
12.33,IAZZETTA Roberto,1990,SM,ASD NISSOLINO INTESATLETICA,5 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/IAZZETTA-Roberto/f6iRmJeoamM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
12.31,BELLANOVA Emanuele francesco,2004,PM,ATLETICA VERCELLI 78,7 su- 1,Gainesville,2024-05-09,https://www.fidal.it/atleta/BELLANOVA-Emanuele-francesco/dKAAARlJOobWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
12.31,RUGGIERO Pasquale,2005,JM,U.S. FOGGIA ATL. LEGGERA,2 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/RUGGIERO-Pasquale/hKuRkpaibWY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
12.30,FABBRI Alessandro,1996,SM,ATLETICA SANTAMONICA MISANO,5 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/FABBRI-Alessandro/erORkpSocWY%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
12.29,COSI Gabriele,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,2 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/COSI-Gabriele/f6yRlJOkbmo%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
12.29,CALLEGARI Giorgio,2000,SM,SISPORT SSD,3 su- 1,Vercelli,2024-06-23,https://www.fidal.it/atleta/CALLEGARI-Giorgio/dK6Rl5KmaGY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
12.28,CERRATO Andrea,1999,SM,A.S.D. ATL. FOSSANO '75,8 se- 2,Brescia,2024-04-27,https://www.fidal.it/atleta/CERRATO-Andrea/dKyRk5uicWY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
12.28,DEMICHELIS Simone,1999,SM,A.S.D. ATL. FOSSANO '75,1 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/DEMICHELIS-Simone/dKyRk5ukbGQ%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
12.28,PAVONI Marco,1997,SM,ATL. CHIARI 1964 LIB.,8 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/PAVONI-Marco/dqqRl5ulaWw%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
12.28,BENEDETTI Giovanni,1998,SM,LIBERTAS ATLETICA FORLI',3 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/BENEDETTI-Giovanni/eqAAARkpKgaGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
12.27,RAMETTA Erasmo,2006,JM,SIRACUSATLETICA,2 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/RAMETTA-Erasmo/h7GRkpWlaWU%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
12.27,BERARDI Luca,1989,SM35,A.S.D. ICHNOS SASSARI,1 se- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/BERARDI-Luca/gaiRk5enamo%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
12.22,BERARDI Luca,1989,SM35,A.S.D. ICHNOS SASSARI,2 su- 1,Quartucciu,2024-06-02,https://www.fidal.it/atleta/BERARDI-Luca/gaiRk5enamo%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
12.17,PAVONI Marco,1997,SM,ATL. CHIARI 1964 LIB.,7 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/PAVONI-Marco/dqqRl5ulaWw%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
12.17,RIVA Samuele,1998,SM,ACQUIRUNNERS,2 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/RIVA-Samuele/dKmRk5ilbWc%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
12.16,CROCE TAGLIAFERRO Luca,1981,SM40,ATL. ROVELLASCA,2 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/CROCE-TAGLIAFERRO-Luca/dquRkpahaGg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
12.14,CROCE TAGLIAFERRO Luca,1981,SM40,ATL. ROVELLASCA,1 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/CROCE-TAGLIAFERRO-Luca/dquRkpahaGg%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
12.12,BORDELLINI Pietro,1999,SM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/BORDELLINI-Pietro/fqmRk5SobmU%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
12.12,PAVONI Marco,1997,SM,ATL. CHIARI 1964 LIB.,3 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/PAVONI-Marco/dqqRl5ulaWw%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
12.10,MIELE Andrea,2004,PM,ATL. REGGIO ASD,6 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/MIELE-Andrea/erGRkpejaGc%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
12.10,PAVONI Marco,1997,SM,ATL. CHIARI 1964 LIB.,5 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/PAVONI-Marco/dqqRl5ulaWw%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
12.10,BENEDETTI Giovanni,1998,SM,LIBERTAS ATLETICA FORLI',2 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/BENEDETTI-Giovanni/eqAAARkpKgaGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
12.10,NONINO Alberto,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/NONINO-Alberto/eayRk5alamo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
12.07,GIUSTO Davide,1996,SM,A.S.D. ATLETICA ALBA DOCILIA,2 su- 1,Genova,2024-06-23,https://www.fidal.it/atleta/GIUSTO-Davide/dayRkpKia2g%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
12.05,ARISI Filippo,2004,PM,ATL.  CENTO TORRI PAVIA,4 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/ARISI-Filippo/eq2RkpWfbmY%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
12.05,PECCOLO Lorenzo,1999,SM,ATLETICA PONZANO,5 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/PECCOLO-Lorenzo/eKyRkpaocWY%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
12.04,MENGHI NDIAYE Yoro,2002,PM,A.S. LA FRATELLANZA 1874,2 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/MENGHI-NDIAYE-Yoro/erORkpKobGY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
12.02,ROSSI Gabriele,2006,JM,ATL. GALLARATESE,2 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/ROSSI-Gabriele/drKRk5OiamQ%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
12.01,ROSSI Gabriele,2006,JM,ATL. GALLARATESE,8 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/ROSSI-Gabriele/drKRk5OiamQ%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
12.00,SARTI Pietro,2006,JM,TOSCANA ATLETICA JOLLY,4 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/SARTI-Pietro/faqRkpemcWY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
11.99,ARISI Filippo,2004,PM,ATL.  CENTO TORRI PAVIA,3 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/ARISI-Filippo/eq2RkpWfbmY%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
11.95,PAVONI Marco,1997,SM,ATL. CHIARI 1964 LIB.,3 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/PAVONI-Marco/dqqRl5ulaWw%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
11.94,NAIDON Lorenzo,1999,SM,G.A. FIAMME GIALLE,12 se- 2,Roma,2024-06-10,https://www.fidal.it/atleta/NAIDON-Lorenzo/d6iRk5imbGY%3D,https://www.fidal.it/societa/G-A--FIAMME-GIALLE/RM056
11.94,BARELLA Niccolo',2002,PM,ATL. O.S.A. SARONNO LIB.,3 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/BARELLA-Niccolo-/dq2RlZOibmo%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
11.93,GIUSTO Davide,1996,SM,A.S.D. ATLETICA ALBA DOCILIA,1 su- 1,Celle Ligure,2024-06-18,https://www.fidal.it/atleta/GIUSTO-Davide/dayRkpKia2g%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
11.92,PALERMO Athos,2006,JM,ASD ATLETICA SPEZIA DUFERCO,3 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/PALERMO-Athos/dauRkpWkamQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
11.91,FASSINA Andrea,1998,SM,TEAM-A LOMBARDIA,7 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/FASSINA-Andrea/dq2RlZKfbWw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
11.89,MONACI Romeo,2005,JM,ATLETICA GROSSETO BANCA TEMA,8 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/MONACI-Romeo/fauRkpOgaGk%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
11.86,COSI Gabriele,2004,PM,ASD ACSI ATLETICA CAMPIDOGLIO,1 su- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/COSI-Gabriele/f6yRlJOkbmo%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
11.86,PRICOPI Gabriele,2007,AM,SAFATLETICA PIEMONTE ASD,1 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/PRICOPI-Gabriele/dK6Rl5ila2c%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
11.84,VIOLA Antonino,1977,SM45,A.S.D. G.S. ATL. PARTINICO,2 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/VIOLA-Antonino/h6iRkpSoaWs%3D,https://www.fidal.it/societa/A-S-D--G-S--ATL--PARTINICO/PA042
11.84,IANNONE Fabrizio,1985,SM35,ATLETICA ASTI 2.2 A.S.D.,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/IANNONE-Fabrizio/dKuRk5ajamo%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
11.83,PICCININI Francesco,2002,PM,S.E.F. STAMURA ANCONA A.S.D.,6 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/PICCININI-Francesco/e6mRkpOhaGs%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
11.82,GENCHI Domenico,1982,SM40,CUS BARI,3 su- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/GENCHI-Domenico/hKiSmJqhbGY%3D,https://www.fidal.it/societa/CUS-BARI/BA007
11.81,RIZZONE Michele,2008,AM,A.S. DIL. MILONE,2 su- 1,Catania,2024-06-23,https://www.fidal.it/atleta/RIZZONE-Michele/h7GRkpekamQ%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
11.79,PAVONI Marco,1997,SM,ATL. CHIARI 1964 LIB.,1 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/PAVONI-Marco/dqqRl5ulaWw%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
11.79,PANCALDI Emanuele,2004,PM,A.S.D. PONTEVECCHIO BOLOGNA,4 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/PANCALDI-Emanuele/eqmRkpWoamU%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
