prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
39.00,SALERNO Marcos vinicius,2007,AM,IDEATLETICA AURORA,7 se- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/SALERNO-Marcos-vinicius/gK2RkpekbmQ%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
38.99,NARDI Emanuele,2006,JM,A.S.D. ATLETICA FUTURA ROMA,9 se- 2,Rieti,2024-05-11,https://www.fidal.it/atleta/NARDI-Emanuele/f62RkpWmaWQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
38.91,BETTIO Thomas,2006,JM,ASD ATLETICA BIOTEKNA,8 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/BETTIO-Thomas/eK2Rk5aoamg%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
38.90,BUZIOL Davide,2002,PM,ATLETICA PONZANO,11 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/BUZIOL-Davide/eKyRk5ifcWw%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
38.89,UBBIALI Paolo,2001,SM,ATL. PIANURA BERGAMASCA,10 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/UBBIALI-Paolo/dqmRmJOnamw%3D,https://www.fidal.it/societa/ATL--PIANURA-BERGAMASCA/BG045
38.81,VANNI LAZZARI Simone,2006,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,7 su- 1,Modena,2024-01-27,https://www.fidal.it/atleta/VANNI-LAZZARI-Simone/eqmRk5WkcWY%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
38.77,GAROFALO Giuseppe,1982,SM40,A.S PODISTICA TARAS,3 su- 1,Bari,2024-05-04,https://www.fidal.it/atleta/GAROFALO-Giuseppe/hKmRkpenbGw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
38.75,ZAVA Matteo,1997,SM,VITTORIO ATLETICA,9 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/ZAVA-Matteo/eKyRkpqkcGc%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
38.70,ZUBANI  Marian,2006,JM,ATLETICA LONATO,2 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/ZUBANI-Marian/dqqRmZOib2Y%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
38.69,MANSANI Lorenzo,1995,SM,CENTRO ATLETICA PIOMBINO,5 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/MANSANI-Lorenzo/faiRm5qnbWQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
38.68,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,8 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
38.61,MICHINI Ludovico,2004,PM,ASD ATLETICA GRAN SASSO TERAMO,2 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/MICHINI-Ludovico/gayRkpKoaGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
38.60,ZUBANI  Marian,2006,JM,ATLETICA LONATO,1 se- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/ZUBANI-Marian/dqqRmZOib2Y%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
38.58,CUTELLI Franz,1993,SM,A.S. DILETT. ATL.VILLAFRANCA,1 su- 1,Cosenza,2024-01-14,https://www.fidal.it/atleta/CUTELLI-Franz/h62RkpWla2U%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
38.55,SALVADORI Zeno,2005,JM,PISTOIATLETICA 1983,12 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/SALVADORI-Zeno/fbGRkpSoa2c%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
38.54,LUNGHI Giorgio,2005,JM,TEAM-A LOMBARDIA,11 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/LUNGHI-Giorgio/dq2RlpakaWg%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
38.48,TRAVAN Alberto,1995,SM,GRUPPO ATLETICO BASSANO 1948,10 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/TRAVAN-Alberto/eK6Rk5KfbGg%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
38.47,CHIOSSI Andrea,1998,SM,A.S. LA FRATELLANZA 1874,18 su- 1,Modena,2024-04-25,https://www.fidal.it/atleta/CHIOSSI-Andrea/eqyRkpSkcGc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
38.43,BONAZZI Samuel,1987,SM35,ATL. SALETTI,12 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/BONAZZI-Samuel/dqmRlpmmcGk%3D,https://www.fidal.it/societa/ATL--SALETTI/BG036
38.40,GUCCIARDO Andrea,2000,SM,ATL. RICCARDI MILANO 1946,10 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/GUCCIARDO-Andrea/dq2RmZWnaGk%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
38.39,ZAVA Matteo,1997,SM,VITTORIO ATLETICA,11 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/ZAVA-Matteo/eKyRkpqkcGc%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
38.39,GRENGA Michele,2006,JM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/GRENGA-Michele/fqmRkpejamQ%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
38.38,BONANNO Giulio theo,2003,PM,TRIESTE ATLETICA,6 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/BONANNO-Giulio-theo/eauRk5OmcWk%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
38.37,PALETTI Nicola,2001,SM,LAGARINA CRUS TEAM,7 se- 1,Long Beach,2024-04-11,https://www.fidal.it/atleta/PALETTI-Nicola/iaiRk5WfaGY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
38.36,ZUCCALA' Sebastiano,2007,AM,ATLETICA BARBAS,3 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/ZUCCALA-Sebastiano/hquRkpOfbmk%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
38.31,DOGA Braian,2008,AM,A.S. ATLETICA VIRTUS LUCCA,3 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/DOGA-Braian/fa2Rkpiga2Y%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
38.29,RIBERI Alberto,1999,SM,A.S.D. ATL. FOSSANO '75,6 su- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/RIBERI-Alberto/dKyRk5ulamY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
38.27,BANO Massimo,2002,PM,ATLETICA LIB. S.A.N.P.,4 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BANO-Massimo/eKqRkpegaGs%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
38.24,TREMOLADA Davide,2003,PM,U.S. ATL. VEDANO,10 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/TREMOLADA-Davide/dq2RlZigams%3D,https://www.fidal.it/societa/U-S--ATL--VEDANO/MI054
38.20,PERSICO Simone,2005,JM,BERGAMO STARS ATLETICA,7 se- 2,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/PERSICO-Simone/dqmRmJOmbWs%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
38.15,GRENGA Michele,2006,JM,ATLETICA PERUGIA TEAM SSD A RL,4 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/GRENGA-Michele/fqmRkpejamQ%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
38.11,GRENGA Michele,2006,JM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/GRENGA-Michele/fqmRkpejamQ%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
38.04,CIOTOLA Antonio,2003,PM,ASD ARCA ATL.AVERSA A.AVERSANO,3 su- 1,Latina,2024-04-14,https://www.fidal.it/atleta/CIOTOLA-Antonio/f6qRkpSjbWM%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
38.00,CARTA Gabriele,2008,AM,ATLETICA ARCOBALENO SAVONA,3 su- 1,Genova,2024-02-10,https://www.fidal.it/atleta/CARTA-Gabriele/damRkpmibWk%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
37.98,MASSACESI Federico,2004,PM,ATL. VIS NOVA GIUSSANO,11 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/MASSACESI-Federico/dq2Rm5Ska2c%3D,https://www.fidal.it/societa/ATL--VIS-NOVA-GIUSSANO/MI214
37.98,MATTOLINI Francesco,2005,JM,ATLETICA LIVORNO,4 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/MATTOLINI-Francesco/fayRkpiia2M%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
37.93,DALMASSO Daniele,1996,SM,SAFATLETICA PIEMONTE ASD,11 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/DALMASSO-Daniele/dK6RlZekb2w%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
37.92,ALGHISI Davide,2005,JM,ATL. CHIARI 1964 LIB.,3 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/ALGHISI-Davide/dqqRmJafcGo%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
37.86,PAGANINI Hanumantha,2000,SM,ATL.  CENTO TORRI PAVIA,13 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/PAGANINI-Hanumantha/dq2RlpWga2o%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
37.80,DE VINCENTIS Simone,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,3 su- 1,Potenza,2024-05-18,https://www.fidal.it/atleta/DE-VINCENTIS-Simone/hK2RkpahbWo%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
37.77,DENARO Markel,2006,JM,C.U.S. VERONA SEZ. ATLETICA,5 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/DENARO-Markel/eKAAARlJOkcGk%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
37.76,TONNI Massimiliano,2000,SM,ATL. VIRTUS CASTENEDOLO,6 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/TONNI-Massimiliano/dqqRl5amamw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
37.76,VICENTI Antonio,2006,JM,POL. ROCCO SCOTELLARO MT,2 su- 1,Matera,2024-05-26,https://www.fidal.it/atleta/VICENTI-Antonio/hamRkpShbWY%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
37.75,NOCENTINI Lorenzo,2007,AM,ATLETICA FIRENZE MARATHON S.S.,5 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/NOCENTINI-Lorenzo/faqRk5Soa2Y%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
37.72,SCOPEL Nicola,2008,AM,ANA ATL.FELTRE,11 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/SCOPEL-Nicola/eKmRlJeocGY%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
37.71,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,2 su- 1,Brescia,2024-02-10,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
37.71,TOMASI Daniele,2006,JM,C.S.S. LEONARDO DA VINCI,5 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/TOMASI-Daniele/iaiRk5ajbWY%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
37.69,CICCOLELLA Roberto,2006,JM,G.S. AVIS BARLETTA A.S.D.,8 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/CICCOLELLA-Roberto/hKmRk5mjbGM%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
37.68,LANCELLOTTI Jacopo,2004,PM,MODENA ATLETICA  ASD,5 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/LANCELLOTTI-Jacopo/eqyRkpWja2c%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
37.66,MONNI Emanuele,2005,JM,ATLETICA IL COLLE ASD,1 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/MONNI-Emanuele/fqmRkpWmamw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
37.64,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,6 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
37.62,RIBERI Alberto,1999,SM,A.S.D. ATL. FOSSANO '75,7 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/RIBERI-Alberto/dKyRk5ulamY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
37.60,EBERHART Claudius,2005,JM,C.U.S. VERONA SEZ. ATLETICA,12 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/EBERHART-Claudius/eKAAARk5ajaGg%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
37.59,CARUGATI Alessandro,2004,PM,ATL. O.S.A. SARONNO LIB.,2 se- 1,Filderstadt,2024-06-02,https://www.fidal.it/atleta/CARUGATI-Alessandro/drKRk5WiaGU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
37.57,TORTORELLA Manuel,2008,AM,ASS.ATL.LIBERTAS ORVIETO,3 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/TORTORELLA-Manuel/fqqRkpOgamQ%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
37.57,BROCCOLO Simone,1996,SM,TREVISATLETICA,10 se- 2,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/BROCCOLO-Simone/eKyRkpWoa2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
37.55,BIANCALANI Romeo,2005,JM,TOSCANA ATLETICA JOLLY,11 se- 2,Sasso Marconi,2024-06-13,https://www.fidal.it/atleta/BIANCALANI-Romeo/faqRk5Whb2c%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
37.54,VANNI LAZZARI Simone,2006,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,10 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/VANNI-LAZZARI-Simone/eqmRk5WkcWY%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
37.52,GUARDA Riccardo,2007,AM,A.S.D. TEAM TREVISO,7 su- 1,Pordenone,2024-02-11,https://www.fidal.it/atleta/GUARDA-Riccardo/eKyRlJKjbmY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
37.47,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,6 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
37.46,FOLCO Niccolo',2004,PM,C.B.A. CINISELLO BALSAMO ATL.,11 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/FOLCO-Niccolo-/dq2RmJKoaWY%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
37.46,PIVA Edoardo,2006,JM,ATLETICA BOVOLONE,3 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/PIVA-Edoardo/eKAAARk5ilbmY%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
37.45,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,7 su- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
37.40,GUARDA Riccardo,2007,AM,A.S.D. TEAM TREVISO,13 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/GUARDA-Riccardo/eKyRlJKjbmY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
37.39,BORTOLUZZI Christian,1999,SM,ATL. GALLARATESE,12 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/BORTOLUZZI-Christian/drKRlJKnb2s%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
37.35,CASSI Marco,2006,JM,ATLETICA FIRENZE MARATHON S.S.,6 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/CASSI-Marco/faqRk5Wfa2g%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
37.34,RONDANINI Davide,2005,JM,ATL. CASTELNOVO MONTI,18 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/RONDANINI-Davide/erGRkpWkbWs%3D,https://www.fidal.it/societa/ATL--CASTELNOVO-MONTI/RE346
37.33,AMOROSO Saverio,1979,SM45,LIBERTAS AMATORI ATLETICA LEGG,1 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/AMOROSO-Saverio/gKiRk5ShcWc%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
37.30,MASINI Tommaso,2005,JM,TOSCANA ATLETICA JOLLY,5 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/MASINI-Tommaso/faqRkpWma2g%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
37.28,PERELLI Dario,2008,AM,ATL. OVADESE ORMIG,5 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/PERELLI-Dario/dKmRk5ugbWM%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
37.22,FERRARIS Alessandro,2004,PM,A.S.D. BORGARETTO 75,12 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/FERRARIS-Alessandro/dK6RlpWnamo%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
37.16,LENTINI Federico,2006,JM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-04-18,https://www.fidal.it/atleta/LENTINI-Federico/h7GRkpSfcWU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
37.14,DE MARINIS Paolo,1984,SM40,POL. UNIVERSITA' FORO ITALICO,3 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/DE-MARINIS-Paolo/gaiRkpifaWY%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
37.14,COLAVIZZA Eros,2003,PM,GEMONATLETICA S.R.L. DIL.,8 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/COLAVIZZA-Eros/eayRk5elb2Y%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
37.13,ALOE Daniele,1986,SM35,ATL. INSIEME VERONA,99 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/ALOE-Daniele/eKiRlJikb2Y%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
37.12,ALBERGHINA Piergiorgio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/ALBERGHINA-Piergiorgio/dK6Rl5qmcGQ%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
37.12,ZANETTI Paolo,1977,SM45,A.S.D. ATLETICA CINQUE CERCHI,2 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/ZANETTI-Paolo/eq2RkpOlcGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
37.04,BERTOCCHI Andrea,2005,JM,PRO SESTO ATL. CERNUSCO,8 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/BERTOCCHI-Andrea/dq2RlpejcWw%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
37.04,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,11 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
37.03,FONTANA Salvatore,2006,JM,A.S.D. ATL. AGROPOLI,1 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/FONTANA-Salvatore/gK2RkpigcGQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
36.94,CIGNI Gabriele,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,7 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/CIGNI-Gabriele/eqmRkpuoa2Y%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
36.94,POLI Roberto,1999,SM,POL. RINASCITA MONTEVARCHI,6 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/POLI-Roberto/famRkpKfcGw%3D,https://www.fidal.it/societa/POL--RINASCITA-MONTEVARCHI/AR058
36.88,KALUTARA KANKANAMALAGE Kaween sadaruwan,2004,PM,A.P.D. AMATORI ATLETICA NAPOLI,2 su- 1,Avellino,2024-02-14,https://www.fidal.it/atleta/KALUTARA-KANKANAMALAGE-Kaween-sadaruwan/gKyRk5SkbWk%3D,https://www.fidal.it/societa/A-P-D--AMATORI-ATLETICA-NAPOLI/NA064
36.88,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,9 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
36.88,PIVA Edoardo,2006,JM,ATLETICA BOVOLONE,6 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/PIVA-Edoardo/eKAAARk5ilbmY%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
36.87,ANDRIANI Luca,1976,SM45,A.S.D. TRE CASALI,2 se- 1,Lecce,2024-02-04,https://www.fidal.it/atleta/ANDRIANI-Luca/hKyRkpOgaGw%3D,https://www.fidal.it/societa/A-S-D--TRE-CASALI/LE620
36.86,DE VINCENTIS Francesco,2005,JM,ASD. ATL. L'AMICO-CRAS TARANTO,7 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/DE-VINCENTIS-Francesco/hK2RkpWobGY%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
36.86,BERTOLETTI Alessandro,1981,SM40,ATL. VIRTUS CASTENEDOLO,2 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/BERTOLETTI-Alessandro/dqqRlpqoaGg%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
36.85,BIANCALANI Romeo,2005,JM,TOSCANA ATLETICA JOLLY,9 su- 1,Pietrasanta (lu),2024-04-20,https://www.fidal.it/atleta/BIANCALANI-Romeo/faqRk5Whb2c%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
36.83,RIBERI Alberto,1999,SM,A.S.D. ATL. FOSSANO '75,13 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/RIBERI-Alberto/dKyRk5ulamY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
36.82,DI MARCO Yuri,1996,SM,A.S.D. ICHNOS SASSARI,1 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/DI-MARCO-Yuri/gamRkpKgaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
36.80,FOLCO Niccolo',2004,PM,C.B.A. CINISELLO BALSAMO ATL.,14 se- 3,Nembro,2024-05-11,https://www.fidal.it/atleta/FOLCO-Niccolo-/dq2RmJKoaWY%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
36.79,PARMA Davide,2005,JM,COSENZA K42,3 su- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/PARMA-Davide/hqmRkpOgamM%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
36.77,ALBINI Andrea,2004,PM,G.S. ATL. REZZATO,4 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/ALBINI-Andrea/dqqRmJencGo%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
36.74,CANDIDI Gioele,2006,JM,TOP RUNNERS CASTELLI ROMANI,4 su- 1,Latina,2024-04-14,https://www.fidal.it/atleta/CANDIDI-Gioele/f62Rkpqgamw%3D,https://www.fidal.it/societa/TOP-RUNNERS-CASTELLI-ROMANI/RS048
36.62,GRENGA Michele,2006,JM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/GRENGA-Michele/fqmRkpejamQ%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
36.62,FRANCO Andrea,2007,AM,LIBERTAS ATLETICA FORLI',19 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/FRANCO-Andrea/equRkpOlcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
36.62,ZAMBON Andrea,1982,SM40,ATLETICA SAN BIAGIO,5 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/ZAMBON-Andrea/eKiRk5ajamk%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
36.60,RIZZELLO Massimo,1990,SM,ATL. VIRTUS CASTENEDOLO,15 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/RIZZELLO-Massimo/dqqRl5Kiamw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
36.58,VAI Alessandro,1998,SM,ASD ATLETICA  PRATO,7 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/VAI-Alessandro/fbORkpKhbmY%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
36.54,CANU Adalberto,2006,JM,C.U.S. CAGLIARI,2 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/CANU-Adalberto/iKmRkpmhbWk%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
36.52,MASINI Tommaso,2005,JM,TOSCANA ATLETICA JOLLY,3 su- 1,Grosseto,2024-01-21,https://www.fidal.it/atleta/MASINI-Tommaso/faqRkpWma2g%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
