prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
29.66,CIRULLI Valerio,2007,AM,ASD ACSI ATLETICA CAMPIDOGLIO,8 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/CIRULLI-Valerio/f6yRlZOmbWg%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
29.64,MARCATO Andrea,2008,AM,ATLETICA LIB. S.A.N.P.,4 su- 1,Longarone,2024-06-01,https://www.fidal.it/atleta/MARCATO-Andrea/eKqRk5KfaGk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
29.62,TAGLIABOSCHI Vincenzo,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,1 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/TAGLIABOSCHI-Vincenzo/gayRkpSfaGw%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
29.61,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,99 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
29.59,DURACCIO Luigi,1966,SM55,S.E.F. MACERATA,3 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/DURACCIO-Luigi/e6uRkpelcWU%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
29.57,MIGLIO Andrea,1974,SM50,TEAM ATLETICO-MERCURIO NOVARA,7 su- 1,Giaveno,2024-05-04,https://www.fidal.it/atleta/MIGLIO-Andrea/dK2RlJOoa2k%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
29.56,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,2 su- 1,Cosenza,2024-01-14,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
29.55,GIORGETTI Tommaso,2008,AM,ATLETICA FIRENZE MARATHON S.S.,6 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/GIORGETTI-Tommaso/faqRk5ukcGY%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
29.52,DOGA Braian,2008,AM,A.S. ATLETICA VIRTUS LUCCA,7 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/DOGA-Braian/fa2Rkpiga2Y%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
29.47,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,3 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
29.47,TUTI Thomas,1971,SM50,ATL. INSIEME VERONA,8 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/TUTI-Thomas/iaiRkpKhbGo%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
29.46,LONGHIN Mattia,2007,AM,ATL. GAVIRATE,7 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/LONGHIN-Mattia/drKRk5OjamM%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
29.45,ROSSI Gabriele cristiano,2008,AM,ATL. CAIRATESE,10 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/ROSSI-Gabriele-cristiano/drKRk5qmaWc%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
29.43,BONATO Riccardo,2007,AM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/BONATO-Riccardo/damRkpeibGM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
29.42,TONDELLI Elia,2008,AM,ATL. REGGIO ASD,7 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/TONDELLI-Elia/erGRkpencWk%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
29.41,SALEM Abdelrahman ahmed,2008,AM,ATL. VALLECAMONICA,13 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/SALEM-Abdelrahman-ahmed/dqqRmZWgaGQ%3D,https://www.fidal.it/societa/ATL--VALLECAMONICA/BS199
29.40,CASTELLAN Gabriele,2007,AM,LIBERTAS FRIUL PALMANOVA,7 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/CASTELLAN-Gabriele/eayRk5uia2w%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
29.38,POLETTI Marco,1971,SM50,ATL. INSIEME VERONA,11 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/POLETTI-Marco/dq2RlpShamQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
29.36,SALEM Abdelrahman ahmed,2008,AM,ATL. VALLECAMONICA,4 su- 1,Brescia,2024-05-12,https://www.fidal.it/atleta/SALEM-Abdelrahman-ahmed/dqqRmZWgaGQ%3D,https://www.fidal.it/societa/ATL--VALLECAMONICA/BS199
29.31,ROSSI Gabriele cristiano,2008,AM,ATL. CAIRATESE,9 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/ROSSI-Gabriele-cristiano/drKRk5qmaWc%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
29.31,MONSU' SCOLARO Antonello,1970,SM50,A.S.D. ICHNOS SASSARI,1 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/MONSU-SCOLARO-Antonello/iKiSmZenaGY%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
29.30,DE LEO Francesco,2007,AM,A.S.D. UNIONE ATLETICA ABRUZZO,2 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/DE-LEO-Francesco/gaqRkpWfa2U%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
29.28,MIONI Federico,2007,AM,ATL.VICENTINA,4 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/MIONI-Federico/eK6Rk5Snb2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
29.26,SABA Matteo,2007,AM,SHARDANA ASD,4 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/SABA-Matteo/iKyRkpugcWQ%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
29.22,COSTA Flavio,2007,AM,ATL. ROMA ACQUACETOSA,9 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/COSTA-Flavio/f6yRl5Klb2M%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
29.19,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,15 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
29.17,GUERRIERO Gabriel,2007,AM,A.S.D. SUEDTIROL TEAM CLUB,6 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/GUERRIERO-Gabriel/iaiRk5ifa2o%3D,https://www.fidal.it/societa/A-S-D--SUEDTIROL-TEAM-CLUB/BZ073
29.14,MARCHIORI Alberto,2008,AM,TREVISATLETICA,10 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/MARCHIORI-Alberto/eKyRk5qnb2c%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
29.13,SALEM Abdelrahman ahmed,2008,AM,ATL. VALLECAMONICA,11 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/SALEM-Abdelrahman-ahmed/dqqRmZWgaGQ%3D,https://www.fidal.it/societa/ATL--VALLECAMONICA/BS199
29.10,ZELLA Riccardo,2008,AM,ATLETICA VIS ABANO,10 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/ZELLA-Riccardo/eKqRk5Sia2s%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
29.07,BEVILACQUA Raffaele,2008,AM,ATLETICA ARENACCIA,4 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/BEVILACQUA-Raffaele/gKyRk5SmcGs%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
29.06,SILVELLO Franco,1966,SM55,ATLETICA GALLIERA VENETA,9 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/SILVELLO-Franco/eKiRk5OiaGk%3D,https://www.fidal.it/societa/ATLETICA-GALLIERA-VENETA/PD161
29.03,FALLITI Giovanni,2007,AM,ATLETICA CECCHINA AL.PA. ASD,9 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/FALLITI-Giovanni/f62Rk5Okb2Q%3D,https://www.fidal.it/societa/ATLETICA-CECCHINA-AL-PA--ASD/RS022
28.98,ZECCA Luca,2007,AM,C.U.S. PARMA,8 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/ZECCA-Luca/eq6Rk5OlcWs%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
28.98,ZAMBELLI Emiliano,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/ZAMBELLI-Emiliano/erGRkpeja2M%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
28.97,MIORELLI Samuele,2008,AM,ATLETICA ROTALIANA,3 su- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/MIORELLI-Samuele/d6iRk5uocWc%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
28.97,LONGO Francesco,1973,SM50,A.S. DILETT. ATL.VILLAFRANCA,10 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/LONGO-Francesco/h6iRkpena2Q%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
28.95,DORE Davide,2008,AM,SHARDANA ASD,5 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/DORE-Davide/iKyRkpakaWM%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
28.94,NOTO Giuseppe,2008,AM,MALPENSA ATLETICA,5 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/NOTO-Giuseppe/drKRk5WkcGs%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
28.90,MARIANI Cristian,2007,AM,ATL.  CENTO TORRI PAVIA,15 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/MARIANI-Cristian/dqAAARl5mlcGc%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
28.90,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,2 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
28.86,D'AGOSTINI Thomas,2007,AM,VITTORIO ATLETICA,9 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/D-AGOSTINI-Thomas/eKmRlJambGM%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
28.81,CALLINI Iacopo,2008,AM,ATLETICA 85 FAENZA,10 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/CALLINI-Iacopo/eqAAARkpeoaGw%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
28.80,STRAPAZZINI Cristiano,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,11 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/STRAPAZZINI-Cristiano/erORkpanaWg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
28.78,BEVILACQUA Raffaele,2008,AM,ATLETICA ARENACCIA,2 su- 1,Napoli,2024-03-23,https://www.fidal.it/atleta/BEVILACQUA-Raffaele/gKyRk5SmcGs%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
28.78,POLETTI Marco,1971,SM50,ATL. INSIEME VERONA,8 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/POLETTI-Marco/dq2RlpShamQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
28.78,BETTI Federico,2007,AM,TOSCANA ATLETICA JOLLY,3 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/BETTI-Federico/faqRk5qhaGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
28.77,FALLANI Gabriele,2008,AM,ATLETICA GROSSETO BANCA TEMA,8 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/FALLANI-Gabriele/fauRkpSncWo%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
28.75,CIGNI Gabriele,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,12 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/CIGNI-Gabriele/eqmRkpuoa2Y%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
28.72,FRATTAROLI Christia,2007,AM,A.S.D.AMAT.ATLETICA SERAFINI,1 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/FRATTAROLI-Christia/gamRkpWiaGM%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
28.68,CARRARA Gianluca,2008,AM,BERGAMO STARS ATLETICA,6 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/CARRARA-Gianluca/dqmRmJala2s%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
28.67,FIDANI Tommaso,2008,AM,TEAM ATLETICA MARCHE,2 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/FIDANI-Tommaso/e62RkpKlcWY%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
28.67,MONTAGNER Matteo,2007,AM,ATL-ETICA SAN VENDEMIANO,3 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/MONTAGNER-Matteo/eKyRk5qjbmQ%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
28.64,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,11 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
28.61,FAINI Diego,2007,AM,ATLETICA DESIO ASD,6 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/FAINI-Diego/dq2Rl5qjb2M%3D,https://www.fidal.it/societa/ATLETICA-DESIO-ASD/MI922
28.59,POLETTI Marco,1971,SM50,ATL. INSIEME VERONA,5 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/POLETTI-Marco/dq2RlpShamQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
28.58,PERIS Matteo,2008,AM,SISPORT SSD,2 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/PERIS-Matteo/dK6RmJOia2k%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
28.57,AMMENDOLA Gabriele,2007,AM,PROSPORT ATL. FIRENZE,6 su- 1,Pistoia,2024-06-22,https://www.fidal.it/atleta/AMMENDOLA-Gabriele/faqRk5SgcGk%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
28.55,VISCIDO Giuseppe,1970,SM50,VIRTUS ESTE,99 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/VISCIDO-Giuseppe/gKiRkpKnb2Y%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
28.53,BIANCHI SALA Emanuele,2008,AM,LIBERTAS AMATORI ATLETICA LEGG,5 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/BIANCHI-SALA-Emanuele/gKqRkpSgbWo%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
28.53,NAZLI Elyas,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/NAZLI-Elyas/erGRkpekaGM%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
28.52,FRANCIOSO Nicolas,2008,AM,ASD GIOVANI ATLETI BARI 1969,4 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/FRANCIOSO-Nicolas/hKmRkpqnbGU%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
28.52,GAMBINO Lorenzo,2007,AM,A.S.D. NISSOLINO SAL CATANIA,1 su- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/GAMBINO-Lorenzo/h6uRkpenbmc%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
28.49,GIOTTOLI Andrea,2008,AM,ATL. ENDAS  CESENA,9 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/GIOTTOLI-Andrea/equRkpWhbWU%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
28.48,PELLE' Francesco,2008,AM,LA MANDRA CALIMERA,1 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/PELLE-Francesco/hKyRkpmgcGg%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
28.48,BONATO Riccardo,2007,AM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Genova,2024-04-27,https://www.fidal.it/atleta/BONATO-Riccardo/damRkpeibGM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
28.41,MARANGONI Andrea,1973,SM50,ATLETICA GALLIERA VENETA,11 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/MARANGONI-Andrea/eKqRkpukaGg%3D,https://www.fidal.it/societa/ATLETICA-GALLIERA-VENETA/PD161
28.40,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,17 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
28.38,LICITRA Giuseppe,1973,SM50,A.S.D. RUNNING MODICA,4 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/LICITRA-Giuseppe/h6iRlJqia2k%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
28.34,SPANU Serafino,2007,AM,AS DELOGU NUORO,2 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/SPANU-Serafino/iKqRkpWjbWM%3D,https://www.fidal.it/societa/AS-DELOGU-NUORO/NU040
28.21,GATTARI Kevin,2008,AM,ATLETICA CIVITANOVA,1 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/GATTARI-Kevin/e6uRkpegaGo%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
28.20,GIORGETTI Tommaso,2008,AM,ATLETICA FIRENZE MARATHON S.S.,3 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/GIORGETTI-Tommaso/faqRk5ukcGY%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
28.17,GAMBINO Lorenzo,2007,AM,A.S.D. NISSOLINO SAL CATANIA,1 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/GAMBINO-Lorenzo/h6uRkpenbmc%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
28.09,MANCINI Michelangelo,2007,AM,LIBERTAS AMATORI ATLETICA LEGG,2 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/MANCINI-Michelangelo/gKqRkpOnaWw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
28.03,GIAMMARINI Nicola,2007,AM,A.S.D. ATLETICA AMA CIVITANOVA,4 su- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/GIAMMARINI-Nicola/e6uRkpSocGs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-AMA-CIVITANOVA/MC042
28.02,BEVILACQUA Raffaele,2008,AM,ATLETICA ARENACCIA,4 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/BEVILACQUA-Raffaele/gKyRk5SmcGs%3D,https://www.fidal.it/societa/ATLETICA-ARENACCIA/NA988
28.01,AMMENDOLA Gabriele,2007,AM,PROSPORT ATL. FIRENZE,7 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/AMMENDOLA-Gabriele/faqRk5SgcGk%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
28.00,ZANDONA' Mattia,2007,AM,C.U.S. VERONA SEZ. ATLETICA,5 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/ZANDONA-Mattia/eKAAARlJOnaGY%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
27.96,MAZZOLI Duccio,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,7 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MAZZOLI-Duccio/dquRk5aiaWg%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
27.93,CRISTOFARO Federico,2007,AM,MALPENSA ATLETICA,18 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/CRISTOFARO-Federico/drKRk5Sia2w%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
27.91,PELLE' Francesco,2008,AM,LA MANDRA CALIMERA,1 se- 1,Lecce,2024-05-09,https://www.fidal.it/atleta/PELLE-Francesco/hKyRkpmgcGg%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
27.91,DI BLASI Manfred,1969,SM55,FORTI E LIBERI MONZA 1878 ASD,9 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/DI-BLASI-Manfred/dqiSl5ifa2Q%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
27.90,MARCHETTI Alessandro,2007,AM,G.S. ATLETICA 75 CATTOLICA,10 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/MARCHETTI-Alessandro/erORkpSgbWQ%3D,https://www.fidal.it/societa/G-S--ATLETICA-75-CATTOLICA/RN037
27.84,ZULIANI Leonardo,2008,AM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/ZULIANI-Leonardo/eayRk5uhbGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
27.82,CHERUBINI Daniele,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/CHERUBINI-Daniele/f6yRlZuhams%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
27.81,GHERARDI Giacomo,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/GHERARDI-Giacomo/erGRkpaibmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
27.80,APPONI Mirko,2007,AM,A.S.D. KRONOS ROMA,10 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/APPONI-Mirko/f6yRlpWkbWM%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
27.74,MARCHIORI Alberto,2008,AM,TREVISATLETICA,11 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/MARCHIORI-Alberto/eKyRk5qnb2c%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
27.65,MARCHETTI Alessandro,2007,AM,G.S. ATLETICA 75 CATTOLICA,4 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MARCHETTI-Alessandro/erORkpSgbWQ%3D,https://www.fidal.it/societa/G-S--ATLETICA-75-CATTOLICA/RN037
27.63,ZANDONA' Mattia,2007,AM,C.U.S. VERONA SEZ. ATLETICA,4 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/ZANDONA-Mattia/eKAAARlJOnaGY%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
27.60,DI CAMILLO Riccardo,2008,AM,SSD FORMIA ATL. LEGGERA A R.L.,1 su- 1,Latina,2024-03-24,https://www.fidal.it/atleta/DI-CAMILLO-Riccardo/f6qRkpeha2o%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
27.55,TALBI Omar,2008,AM,ATL BRUGNERA PN FRIULINTAGLI,8 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/TALBI-Omar/eaqRk5Woa2k%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
27.53,PETRONE Gianluca,1972,SM50,ASD ATLETICA LA SBARRA,1 su- 1,Latina,2024-01-07,https://www.fidal.it/atleta/PETRONE-Gianluca/f6iRkpOmaGQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
27.52,BONATO Riccardo,2007,AM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/BONATO-Riccardo/damRkpeibGM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
27.51,PELLE' Francesco,2008,AM,LA MANDRA CALIMERA,8 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/PELLE-Francesco/hKyRkpmgcGg%3D,https://www.fidal.it/societa/LA-MANDRA-CALIMERA/LE643
27.48,CLEMENTE Antonio,2008,AM,G.S. AVIS BARLETTA A.S.D.,7 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/CLEMENTE-Antonio/hKmRkpulaGc%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
27.47,GIOTTOLI Andrea,2008,AM,ATL. ENDAS  CESENA,13 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/GIOTTOLI-Andrea/equRkpWhbWU%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
27.45,FAVERZANI Andrea,2007,AM,CREMONA SPORTIVA ATL. ARVEDI,7 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/FAVERZANI-Andrea/dqyRl5SfcWg%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
27.44,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,2 su- 1,Imperia,2024-05-19,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
27.43,CARRARA Gianluca,2008,AM,BERGAMO STARS ATLETICA,5 se- 1,Crema,2024-05-04,https://www.fidal.it/atleta/CARRARA-Gianluca/dqmRmJala2s%3D,https://www.fidal.it/societa/BERGAMO-STARS-ATLETICA/BG795
27.40,PETRONE Gianluca,1972,SM50,ASD ATLETICA LA SBARRA,1 se- 2,Colleferro,2024-05-25,https://www.fidal.it/atleta/PETRONE-Gianluca/f6iRkpOmaGQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
27.37,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,3 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
