prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
26.96,PILOTTO Giuseppe beniamino,1952,SM70,ITALIA,5 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/PILOTTO-Giuseppe-beniamino/i7AAARkpKfaWo%3D,https://www.fidal.it/societa/ITALIA/NN001
26.95,BENCIVENNI Roberto,1962,SM60,ACQUADELA BOLOGNA,17 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BENCIVENNI-Roberto/f6iRmZifbGo%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
26.93,ANTONUCCI Nunzio,1959,SM65,ASDATL. ISAURA VALLE DELL'IRNO,9 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/ANTONUCCI-Nunzio/gKiRkpKfbWc%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
26.85,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,2 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
26.80,DE CARO Liberato,1964,SM60,A.S.D. ATLETICA BITRITTO,7 su- 1,Bari,2024-05-04,https://www.fidal.it/atleta/DE-CARO-Liberato/hKiSmZOgbmo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-BITRITTO/BA581
26.75,MARCELLI Silvio,1949,SM75,A.S.ATHLON BASTIA,6 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/MARCELLI-Silvio/fqiRkpWicGQ%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
26.71,ANTONUCCI Nunzio,1959,SM65,ASDATL. ISAURA VALLE DELL'IRNO,1 su- 1,Napoli,2024-03-23,https://www.fidal.it/atleta/ANTONUCCI-Nunzio/gKiRkpKfbWc%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
26.71,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,2 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
26.70,MAGLIO Salvatore,1948,SM75,A.S PODISTICA TARAS,2 su- 1,Bari,2024-05-04,https://www.fidal.it/atleta/MAGLIO-Salvatore/hKiRk5OfbGY%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
26.63,CABIZZA Mario,1964,SM60,SHARDANA ASD,3 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/CABIZZA-Mario/iKyRkpagamc%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
26.62,PARIS Gino,1938,SM85,ATL. AMBROSIANA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PARIS-Gino/dq2RlJmnbWo%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
26.50,DOTTO Giorgio,1953,SM70,VIRTUS ESTE,3 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/DOTTO-Giorgio/eKiRk5KhcWk%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
26.46,MAGLIO Salvatore,1948,SM75,A.S PODISTICA TARAS,2 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/MAGLIO-Salvatore/hKiRk5OfbGY%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
26.42,PALMIERI Agostino,1958,SM65,LIBERTAS ATL.LAMEZIA,4 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/PALMIERI-Agostino/hqiRkpWibGw%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
26.41,PARIS Gino,1938,SM85,ATL. AMBROSIANA,10 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/PARIS-Gino/dq2RlJmnbWo%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
26.35,MUGGIANU Antonello,1964,SM60,A.S.D. LIBERATLETICA,1 su- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/MUGGIANU-Antonello/f6yRlZSma2c%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
26.27,FILIPPONI Adriano,1962,SM60,SPORT RACE S.S.D. A R.L.,5 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/FILIPPONI-Adriano/f6yRlZKibWc%3D,https://www.fidal.it/societa/SPORT-RACE-S-S-D--A-R-L-/RM243
26.16,DE CARO Liberato,1964,SM60,A.S.D. ATLETICA BITRITTO,3 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/DE-CARO-Liberato/hKiSmZOgbmo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-BITRITTO/BA581
26.15,ANTONUCCI Nunzio,1959,SM65,ASDATL. ISAURA VALLE DELL'IRNO,0 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/ANTONUCCI-Nunzio/gKiRkpKfbWc%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
26.14,PIMPINELLA Lorenzo,1954,SM70,ASD NISSOLINO INTESATLETICA,4 se- 1,Latina,2024-01-07,https://www.fidal.it/atleta/PIMPINELLA-Lorenzo/f6qRkpSkbGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
26.11,BROGGI Mauro giovanni,1957,SM65,ROAD RUNNERS CLUB MILANO,8 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/BROGGI-Mauro-giovanni/dq2RlJWfcGM%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
26.08,FOLETTI Francesco,1962,SM60,ASD MOTUS ATLETICA,6 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/FOLETTI-Francesco/dqqRl5amaGs%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
26.07,GABELLONE Gaetano,1955,SM65,A.S. ATLET. TAVIANO 97 ONLUS,3 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/GABELLONE-Gaetano/hKyRkpilbGM%3D,https://www.fidal.it/societa/A-S--ATLET--TAVIANO-97-ONLUS/LE399
26.04,GALLEANI Gianpaolo,1959,SM65,B.  R.C. CASTIGLIONE D'ADDA,4 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/GALLEANI-Gianpaolo/dq2RlJmkbGM%3D,https://www.fidal.it/societa/B--R-C--CASTIGLIONE-D-ADDA/MI071
26.04,POVERO Francesco,1954,SM70,S.S. VITTORIO ALFIERI ASTI,9 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/POVERO-Francesco/dKuRk5akbmg%3D,https://www.fidal.it/societa/S-S--VITTORIO-ALFIERI-ASTI/AT001
26.01,ZURLO Francesco,1957,SM65,BATTAGLIO C.U.S. TORINO ATL,10 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/ZURLO-Francesco/dK6RlZikcWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
25.94,DI FILIPPANTONIO Luigi,1948,SM75,ASD ATLETICA RUNTIME,11 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DI-FILIPPANTONIO-Luigi/gaiRkpelcWw%3D,https://www.fidal.it/societa/ASD-ATLETICA-RUNTIME/CH182
25.90,SCARINGI Natale,1941,SM80,ASD ATLETICA LA SBARRA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/SCARINGI-Natale/f6iRmZefb2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
25.82,PALMIERI Agostino,1958,SM65,LIBERTAS ATL.LAMEZIA,7 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/PALMIERI-Agostino/hqiRkpWibGw%3D,https://www.fidal.it/societa/LIBERTAS-ATL-LAMEZIA/CZ009
25.82,CASTIGLIONE Antonio,1964,SM60,COSENZA K42,4 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/CASTIGLIONE-Antonio/hqmRkpOoaWc%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
25.79,DELL'ATTI Giovanni,1962,SM60,ABACUS VILLA BALDASSARRI,5 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/DELL-ATTI-Giovanni/hKiSmZqiamo%3D,https://www.fidal.it/societa/ABACUS-VILLA-BALDASSARRI/LE605
25.67,MATTIOLI Luciano,1949,SM75,A.S. LA FRATELLANZA 1874,11 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/MATTIOLI-Luciano/erGRkpOnaWM%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
25.60,SOFFIENTINI Virginio,1953,SM70,ATL. VIRTUS CASTENEDOLO,5 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/SOFFIENTINI-Virginio/dqiRlZulaWY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
25.52,FERRAMONDO Gabriele,1955,SM65,S.E.F. MACERATA,7 su- 1,Macerata,2024-05-04,https://www.fidal.it/atleta/FERRAMONDO-Gabriele/e6iRkpakbmg%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
25.47,CURTOLO Piergiorgio,1948,SM75,VIRTUS ESTE,6 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/CURTOLO-Piergiorgio/eKiRkpuocWg%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
25.46,PARIS Gino,1938,SM85,ATL. AMBROSIANA,10 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/PARIS-Gino/dq2RlJmnbWo%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
25.45,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,17 su- 1,Torun,2024-03-20,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
25.43,DI STEFANO Giuseppe,1941,SM80,A.S. DIL. PUNTESE S.G LA PUNTA,1 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DI-STEFANO-Giuseppe/h6iRkpuhaGQ%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
25.42,TRIVELLATO Giampiero,1957,SM65,ASD NISSOLINO INTESATLETICA,5 se- 1,Latina,2024-01-07,https://www.fidal.it/atleta/TRIVELLATO-Giampiero/f6qRkpKjamY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
25.40,DESOGUS Salvatore,1954,SM70,ATLETICA SELARGIUS,2 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/DESOGUS-Salvatore/iKmRk5Sfa2w%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
25.35,VOLPE Arturo lisa,1964,SM60,A.S.D. C.U.S. SALERNO,2 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/VOLPE-Arturo-lisa/gK2RkpKmaWo%3D,https://www.fidal.it/societa/A-S-D--C-U-S--SALERNO/SA265
25.32,MIOTTO Rodolfo,1958,SM65,G.S. ERMENEGILDO ZEGNA,11 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/MIOTTO-Rodolfo/dKAAARlJShbWM%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
25.31,BIANCO Romano graziano,1942,SM80,ATL. AMBROSIANA,13 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/BIANCO-Romano-graziano/dqiRk5egbWc%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
25.25,NICOLETTI Federico,1961,SM60,ATL. VIRTUS CASTENEDOLO,14 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/NICOLETTI-Federico/dqqRl5OkbGs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
25.20,CURTOLO Piergiorgio,1948,SM75,VIRTUS ESTE,12 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/CURTOLO-Piergiorgio/eKiRkpuocWg%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
25.17,BIANCO Romano graziano,1942,SM80,ATL. AMBROSIANA,9 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/BIANCO-Romano-graziano/dqiRk5egbWc%3D,https://www.fidal.it/societa/ATL--AMBROSIANA/MI189
25.10,MAGLIO Salvatore,1948,SM75,A.S PODISTICA TARAS,4 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/MAGLIO-Salvatore/hKiRk5OfbGY%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
25.09,DI STEFANO Giuseppe,1941,SM80,A.S. DIL. PUNTESE S.G LA PUNTA,5 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/DI-STEFANO-Giuseppe/h6iRkpuhaGQ%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
25.03,QUARTA Antonio,1962,SM60,ATLETICA EDILMARKET SANDRIN,8 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/QUARTA-Antonio/eKiRlZaibmk%3D,https://www.fidal.it/societa/ATLETICA-EDILMARKET-SANDRIN/PN528
25.03,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,10 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
24.84,DAVID Massimo,1958,SM65,ATLETICA SELARGIUS,1 su- 1,Quartucciu,2024-04-14,https://www.fidal.it/atleta/DAVID-Massimo/iKmRkpWoaWw%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
24.81,DI STEFANO Giuseppe,1941,SM80,A.S. DIL. PUNTESE S.G LA PUNTA,1 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/DI-STEFANO-Giuseppe/h6iRkpuhaGQ%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
24.70,NICOLETTI Federico,1961,SM60,ATL. VIRTUS CASTENEDOLO,12 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/NICOLETTI-Federico/dqqRl5OkbGs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
24.64,SCARINGI Natale,1941,SM80,ASD ATLETICA LA SBARRA,6 se- 3,Colleferro,2024-06-16,https://www.fidal.it/atleta/SCARINGI-Natale/f6iRmZefb2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
24.63,DUSKOVIC Giuseppe,1962,SM60,ATLETICA CANAVESANA,18 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/DUSKOVIC-Giuseppe/dK6RlpWoaGQ%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
24.63,CABIZZA Mario,1964,SM60,SHARDANA ASD,3 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/CABIZZA-Mario/iKyRkpagamc%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
24.62,BROGGI Mauro giovanni,1957,SM65,ROAD RUNNERS CLUB MILANO,14 su- 1,Brescia,2024-05-04,https://www.fidal.it/atleta/BROGGI-Mauro-giovanni/dq2RlJWfcGM%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
24.62,DOTTO Giorgio,1953,SM70,VIRTUS ESTE,13 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/DOTTO-Giorgio/eKiRk5KhcWk%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
24.61,TANTILLO Francesco,1959,SM65,ASD SICILIA RUNNING TEAM,6 su- 1,Catania,2024-05-19,https://www.fidal.it/atleta/TANTILLO-Francesco/h66RkpOob2U%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
24.60,POZZETTI Giuseppe,1951,SM70,ATL. ROVELLASCA,10 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/POZZETTI-Giuseppe/dquRk5mna2M%3D,https://www.fidal.it/societa/ATL--ROVELLASCA/CO023
24.58,BROGGI Mauro giovanni,1957,SM65,ROAD RUNNERS CLUB MILANO,15 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/BROGGI-Mauro-giovanni/dq2RlJWfcGM%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
24.57,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,19 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
24.54,DI STEFANO Giuseppe,1941,SM80,A.S. DIL. PUNTESE S.G LA PUNTA,1 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/DI-STEFANO-Giuseppe/h6iRkpuhaGQ%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
24.49,TOMASI Renzo,1948,SM75,BATTAGLIO C.U.S. TORINO ATL,11 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/TOMASI-Renzo/dK6RlJioaWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
24.47,CABIZZA Mario,1964,SM60,SHARDANA ASD,7 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/CABIZZA-Mario/iKyRkpagamc%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
24.43,TOSINI Alessandro,1957,SM65,ATL. INSIEME VERONA,14 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/TOSINI-Alessandro/eKAAARk5enbmQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
24.41,VECCHI Maurizio,1961,SM60,DAINI CARATE BRIANZA,16 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/VECCHI-Maurizio/dqiRlZenaGw%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
24.38,ZURLO Francesco,1957,SM65,BATTAGLIO C.U.S. TORINO ATL,20 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/ZURLO-Francesco/dK6RlZikcWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
24.34,MARCHETTI Fabrizio,1961,SM60,ROAD RUNNERS CLUB MILANO,7 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MARCHETTI-Fabrizio/eqiRlpiocWU%3D,https://www.fidal.it/societa/ROAD-RUNNERS-CLUB-MILANO/MI265
24.19,SPINOZZI Dino,1951,SM70,ASD RUNNERS CHIETI,6 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/SPINOZZI-Dino/gaiRkpijamU%3D,https://www.fidal.it/societa/ASD-RUNNERS-CHIETI/CH018
24.16,SPINOZZI Dino,1951,SM70,ASD RUNNERS CHIETI,12 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/SPINOZZI-Dino/gaiRkpijamU%3D,https://www.fidal.it/societa/ASD-RUNNERS-CHIETI/CH018
24.16,TISI Gianluigi,1957,SM65,EDERA ATL. FORLI,11 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/TISI-Gianluigi/equRkpWkaGk%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
24.14,DESOGUS Salvatore,1954,SM70,ATLETICA SELARGIUS,7 su- 1,Quartucciu,2024-05-18,https://www.fidal.it/atleta/DESOGUS-Salvatore/iKmRk5Sfa2w%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
24.12,FOLETTI Francesco,1962,SM60,ASD MOTUS ATLETICA,18 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/FOLETTI-Francesco/dqqRl5amaGs%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
23.99,BARCAROLO Flavio,1963,SM60,AMATORI MASTERS NOVARA,8 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/BARCAROLO-Flavio/dK2Rk5mga2s%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
23.96,TISI Gianluigi,1957,SM65,EDERA ATL. FORLI,12 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/TISI-Gianluigi/equRkpWkaGk%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
23.95,STRACUZZI Walter,1947,SM75,S G AMSICORA,4 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/STRACUZZI-Walter/iKmRkpqnaWs%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
23.90,FLORIS Alessandro,1957,SM65,ASD SULCIS ATLETICA CARBONIA,2 su- 1,Quartucciu,2024-04-14,https://www.fidal.it/atleta/FLORIS-Alessandro/iKiRkpmkaWw%3D,https://www.fidal.it/societa/ASD-SULCIS-ATLETICA-CARBONIA/CA129
23.88,SCARINGI Natale,1941,SM80,ASD ATLETICA LA SBARRA,6 se- 1,Latina,2024-01-07,https://www.fidal.it/atleta/SCARINGI-Natale/f6iRmZefb2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
23.88,TOMASI Renzo,1948,SM75,BATTAGLIO C.U.S. TORINO ATL,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/TOMASI-Renzo/dK6RlJioaWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
23.85,DI STEFANO Giuseppe,1941,SM80,A.S. DIL. PUNTESE S.G LA PUNTA,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DI-STEFANO-Giuseppe/h6iRkpuhaGQ%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
23.84,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,0 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
23.82,MARASTONI Gualtiero,1955,SM65,A.S. LA FRATELLANZA 1874,9 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MARASTONI-Gualtiero/eqiRlZuicGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
23.71,BERTUZZO Flavio,1958,SM65,ATLETICA CAIRO,12 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/BERTUZZO-Flavio/daiRkpWma2g%3D,https://www.fidal.it/societa/ATLETICA-CAIRO/SV021
23.71,TRIVELLATO Giampiero,1957,SM65,ASD NISSOLINO INTESATLETICA,6 se- 3,Colleferro,2024-05-25,https://www.fidal.it/atleta/TRIVELLATO-Giampiero/f6qRkpKjamY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
23.71,DAVID Massimo,1958,SM65,ATLETICA SELARGIUS,5 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/DAVID-Massimo/iKmRkpWoaWw%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
23.69,MEREU Marcello,1955,SM65,CIRC SPORT DIL ATL AMATORI,3 su- 1,Quartucciu,2024-04-14,https://www.fidal.it/atleta/MEREU-Marcello/iKqRkpOkbWU%3D,https://www.fidal.it/societa/CIRC-SPORT-DIL-ATL-AMATORI/NU147
23.68,TISI Gianluigi,1957,SM65,EDERA ATL. FORLI,0 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/TISI-Gianluigi/equRkpWkaGk%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
23.58,DELL'ATTI Giovanni,1962,SM60,ABACUS VILLA BALDASSARRI,2 se- 1,Lecce,2024-05-09,https://www.fidal.it/atleta/DELL-ATTI-Giovanni/hKiSmZqiamo%3D,https://www.fidal.it/societa/ABACUS-VILLA-BALDASSARRI/LE605
23.55,NICOLETTI Federico,1961,SM60,ATL. VIRTUS CASTENEDOLO,11 se- 2,Casalmaggiore,2024-01-27,https://www.fidal.it/atleta/NICOLETTI-Federico/dqqRl5OkbGs%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
23.49,DESOGUS Salvatore,1954,SM70,ATLETICA SELARGIUS,6 su- 1,Sassari,2024-06-09,https://www.fidal.it/atleta/DESOGUS-Salvatore/iKmRk5Sfa2w%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
23.46,RIZZATO Pierantonio,1950,SM70,ATL.VICENTINA,15 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/RIZZATO-Pierantonio/eK6RkpSoaGU%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
23.28,CURTOLO Piergiorgio,1948,SM75,VIRTUS ESTE,3 su- 1,Brugnera,2024-05-26,https://www.fidal.it/atleta/CURTOLO-Piergiorgio/eKiRkpuocWg%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
23.25,TOSINI Alessandro,1957,SM65,ATL. INSIEME VERONA,99 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/TOSINI-Alessandro/eKAAARk5enbmQ%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
23.14,COSTANTINI Claudio,1964,SM60,OLIMPIA AMATORI RIMINI,5 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/COSTANTINI-Claudio/erORkpancWg%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
23.08,TRIVELLATO Giampiero,1957,SM65,ASD NISSOLINO INTESATLETICA,12 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/TRIVELLATO-Giampiero/f6qRkpKjamY%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
23.07,CABIZZA Mario,1964,SM60,SHARDANA ASD,7 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CABIZZA-Mario/iKyRkpagamc%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
23.05,ROCCO Angelo,1959,SM65,ASD NISSOLINO ATL. VIS NOVA SA,2 su- 1,Avellino,2024-05-18,https://www.fidal.it/atleta/ROCCO-Angelo/gKiRlZufamM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
22.99,BUSSOLETTI Andrea,1960,SM60,A.S.D. LIBERATLETICA,7 se- 3,Colleferro,2024-06-16,https://www.fidal.it/atleta/BUSSOLETTI-Andrea/f6iRkpKgb2k%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
22.82,RIZZATO Pierantonio,1950,SM70,ATL.VICENTINA,6 su- 1,San Biagio Di Callalta,2024-05-05,https://www.fidal.it/atleta/RIZZATO-Pierantonio/eK6RkpSoaGU%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
22.80,SOFFIENTINI Virginio,1953,SM70,ATL. VIRTUS CASTENEDOLO,11 su- 1,Milano,2024-05-18,https://www.fidal.it/atleta/SOFFIENTINI-Virginio/dqiRlZulaWY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
22.67,SUPERINA Mauro,1956,SM65,MARATONETI GENOVESI,10 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/SUPERINA-Mauro/daiRkpafamU%3D,https://www.fidal.it/societa/MARATONETI-GENOVESI/GE055
22.66,TASSANI Giuseppe,1938,SM85,OLIMPIA AMATORI RIMINI,1 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/TASSANI-Giuseppe/eqiRk5enbWY%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
