prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
42.86,CAPECCI Simone,2008,AM,ASA ASCOLI PICENO,2 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/CAPECCI-Simone/e6qRkpSib2M%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
42.84,BONFANTE Federico,2007,AM,ATL. RIGOLETTO,1 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/BONFANTE-Federico/dq6RkpSkb2o%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
42.79,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
42.76,CIGNI Gabriele,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,5 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/CIGNI-Gabriele/eqmRkpuoa2Y%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
42.74,CERRA Mario,2008,AM,IDEATLETICA AURORA,2 se- 1,Potenza,2024-02-03,https://www.fidal.it/atleta/CERRA-Mario/gK2RkpejcGs%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
42.73,TORREGROSSA Stefano,2008,AM,A.S.D. ATLETICA FUTURA ROMA,3 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/TORREGROSSA-Stefano/f6yRlZKnbGs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
42.69,MONTIN Christian,2008,AM,ATL. GALLARATESE,3 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/MONTIN-Christian/drKRk5SjbWg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
42.69,BARILE Jacopo,2007,AM,ASD NISSOLINO INTESATLETICA,4 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/BARILE-Jacopo/f6yRlpKlcWU%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
42.68,PATTARO Lorenzo,2008,AM,POL. LIBERTAS LUPATOTINA,9 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/PATTARO-Lorenzo/eKAAARk5SlcWM%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
42.67,CASARINO Simone,2008,AM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/CASARINO-Simone/dayRkpWlaGQ%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
42.66,POLUCCI Simone,2008,AM,ASA ASCOLI PICENO,2 su- 1,San Benedetto Del Tronto,2024-01-14,https://www.fidal.it/atleta/POLUCCI-Simone/e6qRkpWncGo%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
42.66,PATTARO Lorenzo,2008,AM,POL. LIBERTAS LUPATOTINA,5 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/PATTARO-Lorenzo/eKAAARk5SlcWM%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
42.62,ALBERGHINA Piergiorgio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Chivasso,2024-06-08,https://www.fidal.it/atleta/ALBERGHINA-Piergiorgio/dK6Rl5qmcGQ%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
42.59,BAGNARA Emil,2007,AM,COLLECTION ATLETICA SAMBENEDET,4 su- 1,Greve,2024-05-26,https://www.fidal.it/atleta/BAGNARA-Emil/e6qRkpSkaWc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
42.54,SALERNO Marcos vinicius,2007,AM,IDEATLETICA AURORA,3 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/SALERNO-Marcos-vinicius/gK2RkpekbmQ%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
42.50,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,2 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
42.46,POLUCCI Simone,2008,AM,ASA ASCOLI PICENO,1 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/POLUCCI-Simone/e6qRkpWncGo%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
42.45,PATTARO Lorenzo,2008,AM,POL. LIBERTAS LUPATOTINA,5 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/PATTARO-Lorenzo/eKAAARk5SlcWM%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
42.40,PADERNI Thomas,2007,AM,LUPIGNANUM TRACK&FIELD,3 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/PADERNI-Thomas/eayRlJKkcGo%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
42.39,MENAPACE Giacomo,2008,AM,ATL.  VALLI DI NON E SOLE,2 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/MENAPACE-Giacomo/d6iRlJWjamw%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
42.39,VANZELLA Eros,1973,SM50,A.S.D. PONTEVECCHIO BOLOGNA,1 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/VANZELLA-Eros/eqmRkpuma2w%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
42.33,BARBARI Gabriele,2008,AM,ATLETICA SILCA CONEGLIANO,6 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/BARBARI-Gabriele/eKyRk5mja2Q%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
42.31,TORREGROSSA Stefano,2008,AM,A.S.D. ATLETICA FUTURA ROMA,3 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/TORREGROSSA-Stefano/f6yRlZKnbGs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
42.27,LIMOSANI Francesco,2007,AM,TEAM-A LOMBARDIA,4 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/LIMOSANI-Francesco/dq2Rm5uoaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
42.18,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,3 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
42.10,LIMOSANI Francesco,2007,AM,TEAM-A LOMBARDIA,2 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/LIMOSANI-Francesco/dq2Rm5uoaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
42.01,SERRANO LABARRERA Juan carlos,1970,SM50,TOSCANA ATLETICA JOLLY,1 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/SERRANO-LABARRERA-Juan-carlos/faqRk5SmaGM%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
41.99,COLLETTI Filippo,2008,AM,MILANO ATLETICA,4 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/COLLETTI-Filippo/dq2Rm5akbWk%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
41.98,VANZELLA Davide,2008,AM,ATLETICA SILCA CONEGLIANO,6 su- 1,Vittorio Veneto,2024-03-23,https://www.fidal.it/atleta/VANZELLA-Davide/eqmRkpigbWM%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
41.95,BARBARI Gabriele,2008,AM,ATLETICA SILCA CONEGLIANO,11 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/BARBARI-Gabriele/eKyRk5mja2Q%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
41.93,STRAPAZZINI Cristiano,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,6 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/STRAPAZZINI-Cristiano/erORkpanaWg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
41.92,DOGA Braian,2008,AM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/DOGA-Braian/fa2Rkpiga2Y%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
41.90,ALBERGHINA Piergiorgio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,1 su- 1,Giaveno,2024-05-25,https://www.fidal.it/atleta/ALBERGHINA-Piergiorgio/dK6Rl5qmcGQ%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
41.86,DE MARINO Manuel,2008,AM,IDEATLETICA AURORA,2 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/DE-MARINO-Manuel/gK2RkpahbGw%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
41.85,ROVETTA Marco,2007,AM,ATL. VIRTUS CASTENEDOLO,2 su- 1,Rodengo Saiano,2024-04-21,https://www.fidal.it/atleta/ROVETTA-Marco/dqqRmJWjb2k%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
41.77,BALESTRIERI Francesco,2008,AM,ATL. CAIRATESE,3 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/BALESTRIERI-Francesco/drKRk5mocGM%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
41.71,SMIRIGLIA Michele,2007,AM,TEAM ATLETICA MARCHE,2 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/SMIRIGLIA-Michele/e62RkpOoaGs%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
41.69,SMIRIGLIA Michele,2007,AM,TEAM ATLETICA MARCHE,1 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/SMIRIGLIA-Michele/e62RkpOoaGs%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
41.65,VERONESI Davide,2008,AM,ATL. INSIEME VERONA,4 su- 1,Verona,2024-06-13,https://www.fidal.it/atleta/VERONESI-Davide/eKAAARlJSfbGY%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
41.64,ALBERGHINA Piergiorgio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,5 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/ALBERGHINA-Piergiorgio/dK6Rl5qmcGQ%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
41.63,DE VINCENTIS Simone,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,2 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/DE-VINCENTIS-Simone/hK2RkpahbWo%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
41.55,PATTARO Lorenzo,2008,AM,POL. LIBERTAS LUPATOTINA,9 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/PATTARO-Lorenzo/eKAAARk5SlcWM%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
41.48,ORTOLANI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,10 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/ORTOLANI-Mattia/eKyRlJOfcWc%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
41.43,FRANCO Andrea,2007,AM,LIBERTAS ATLETICA FORLI',8 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/FRANCO-Andrea/equRkpOlcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
41.42,MONTIN Christian,2008,AM,ATL. GALLARATESE,5 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/MONTIN-Christian/drKRk5SjbWg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
41.36,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,4 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
41.35,CERRA Mario,2008,AM,IDEATLETICA AURORA,4 su- 1,Bari,2024-04-21,https://www.fidal.it/atleta/CERRA-Mario/gK2RkpejcGs%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
41.34,CARTA Gabriele,2008,AM,ATLETICA ARCOBALENO SAVONA,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/CARTA-Gabriele/damRkpmibWk%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
41.30,FRANCO Luca,2007,AM,LIBERTAS ATLETICA FORLI',3 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/FRANCO-Luca/equRkpOlcGQ%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
41.16,SMIRIGLIA Michele,2007,AM,TEAM ATLETICA MARCHE,3 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/SMIRIGLIA-Michele/e62RkpOoaGs%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
41.09,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,5 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
41.04,SALERNO Marcos vinicius,2007,AM,IDEATLETICA AURORA,5 su- 1,Avellino,2024-06-26,https://www.fidal.it/atleta/SALERNO-Marcos-vinicius/gK2RkpekbmQ%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
41.03,PADERNI Thomas,2007,AM,LUPIGNANUM TRACK&FIELD,5 su- 1,San Vito Al Tagliamento,2024-06-20,https://www.fidal.it/atleta/PADERNI-Thomas/eayRlJKkcGo%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
41.01,FORNACIARI Diego,2008,AM,A.S. ATLETICA VIRTUS LUCCA,2 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/FORNACIARI-Diego/fa2RkpWicGg%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
40.99,DI CAMILLO Riccardo,2008,AM,SSD FORMIA ATL. LEGGERA A R.L.,3 su- 1,Latina,2024-04-14,https://www.fidal.it/atleta/DI-CAMILLO-Riccardo/f6qRkpeha2o%3D,https://www.fidal.it/societa/SSD-FORMIA-ATL--LEGGERA-A-R-L-/LT302
40.95,TORTORELLA Manuel,2008,AM,ASS.ATL.LIBERTAS ORVIETO,2 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/TORTORELLA-Manuel/fqqRkpOgamQ%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
40.90,TORREGROSSA Stefano,2008,AM,A.S.D. ATLETICA FUTURA ROMA,3 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/TORREGROSSA-Stefano/f6yRlZKnbGs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
40.85,BALESTRIERI Francesco,2008,AM,ATL. CAIRATESE,6 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/BALESTRIERI-Francesco/drKRk5mocGM%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
40.85,TORTORELLA Manuel,2008,AM,ASS.ATL.LIBERTAS ORVIETO,1 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/TORTORELLA-Manuel/fqqRkpOgamQ%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
40.84,FRANCO Andrea,2007,AM,LIBERTAS ATLETICA FORLI',5 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/FRANCO-Andrea/equRkpOlcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
40.82,PATERNOSTER Antonio,2007,AM,COSENZA K42,1 su- 1,Cosenza,2024-04-21,https://www.fidal.it/atleta/PATERNOSTER-Antonio/hqmRkpKocWo%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
40.81,MAZZOLI Duccio,2008,AM,A.S.D. PONTEVECCHIO BOLOGNA,2 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MAZZOLI-Duccio/dquRk5aiaWg%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
40.80,GUARDA Riccardo,2007,AM,A.S.D. TEAM TREVISO,6 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/GUARDA-Riccardo/eKyRlJKjbmY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
40.77,STRAPAZZINI Cristiano,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,6 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/STRAPAZZINI-Cristiano/erORkpanaWg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
40.74,PADERNI Thomas,2007,AM,LUPIGNANUM TRACK&FIELD,3 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/PADERNI-Thomas/eayRlJKkcGo%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
40.68,SPITI Andrea,2007,AM,ALTO LAZIO A.S.D.,3 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/SPITI-Andrea/f66RkpSfcGg%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
40.64,POCOROBBA Ian,2008,AM,ASV S.V. LANA - RAIKA,2 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/POCOROBBA-Ian/iaiRk5ina2Q%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
40.51,MANCINI Michelangelo,2007,AM,LIBERTAS AMATORI ATLETICA LEGG,3 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/MANCINI-Michelangelo/gKqRkpOnaWw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
40.39,TREVISAN Alessandro,2007,AM,ATL.VICENTINA,2 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/TREVISAN-Alessandro/eK6Rk5Ogb2s%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
40.38,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,1 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
40.37,ROVETTA Marco,2007,AM,ATL. VIRTUS CASTENEDOLO,2 su- 1,Rodengo Saiano,2024-06-19,https://www.fidal.it/atleta/ROVETTA-Marco/dqqRmJWjb2k%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
40.31,SARTOR Davide,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,13 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/SARTOR-Davide/eayRk5mibmo%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
40.27,ALBERGHINA Piergiorgio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/ALBERGHINA-Piergiorgio/dK6Rl5qmcGQ%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
40.17,FERRUCCIO Pietro,2007,AM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Giaveno,2024-05-25,https://www.fidal.it/atleta/FERRUCCIO-Pietro/dK6RlpiocWw%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
40.15,BRUZZONE Alberto,1971,SM50,GIOVANNI SCAVO 2000 ATL.,2 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/BRUZZONE-Alberto/f6iRlpmfamM%3D,https://www.fidal.it/societa/GIOVANNI-SCAVO-2000-ATL-/RM106
40.01,FAZIO Roberto,1969,SM55,ATLETICA ARCOBALENO SAVONA,1 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/FAZIO-Roberto/daiRkpKgcGY%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
39.99,VANZELLA Eros,1973,SM50,A.S.D. PONTEVECCHIO BOLOGNA,2 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/VANZELLA-Eros/eqmRkpuma2w%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
39.94,COLOMBO Filippo,2007,AM,G.S. VIRTUS CALCO,5 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/COLOMBO-Filippo/dquRk5Ojbmc%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
39.82,MARIANI Carlo,2008,AM,CUS PRO PATRIA MILANO,7 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/MARIANI-Carlo/dq2RmpSma2k%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
39.80,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,3 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
39.78,GALLO Giacomo,2008,AM,ATLETICA LIB. S.A.N.P.,3 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/GALLO-Giacomo/eKqRk5KjcGQ%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
39.78,CAPECCI Simone,2008,AM,ASA ASCOLI PICENO,3 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/CAPECCI-Simone/e6qRkpSib2M%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
39.66,MARIANI Carlo,2008,AM,CUS PRO PATRIA MILANO,1 su- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/MARIANI-Carlo/dq2RmpSma2k%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
39.49,GUARDA Riccardo,2007,AM,A.S.D. TEAM TREVISO,7 su- 1,Vittorio Veneto,2024-03-23,https://www.fidal.it/atleta/GUARDA-Riccardo/eKyRlJKjbmY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
39.41,DAL BELLO Peter,2007,AM,ATLETICA PONZANO,10 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/DAL-BELLO-Peter/eKyRlJeiaWk%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
39.39,IACUZZO Claudio,2008,AM,LUPIGNANUM TRACK&FIELD,1 su- 1,Trieste,2024-05-05,https://www.fidal.it/atleta/IACUZZO-Claudio/eayRk5qoamk%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
39.35,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,4 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
39.32,DURANTE Giulio,2007,AM,AZZURRA GARBAGNATE M.SE,8 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/DURANTE-Giulio/dq2Rl5mocWo%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
39.20,CIRIMBILLI Francesco,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/CIRIMBILLI-Francesco/fqmRkpSlbWw%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
39.19,PALLADINO Federico,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,5 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/PALLADINO-Federico/dKyRlZOjcWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
39.13,BALESTRIERI Francesco,2008,AM,ATL. CAIRATESE,3 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/BALESTRIERI-Francesco/drKRk5mocGM%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
39.06,SCOPEL Nicola,2008,AM,ANA ATL.FELTRE,11 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/SCOPEL-Nicola/eKmRlJeocGY%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
39.06,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
39.00,PUDDU Michele,2007,AM,POL LIBERTAS CAMPIDANO,2 su- 1,Quartucciu,2024-05-11,https://www.fidal.it/atleta/PUDDU-Michele/iKmRkpijcWM%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
38.95,RADICI Luca,2008,AM,ASD MAURINA OLIO CARLI,3 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/RADICI-Luca/dayRkpafa2g%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
38.77,PILJA SPARANIDE Edoardo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,4 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/PILJA-SPARANIDE-Edoardo/fqmRk5OgcWc%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
38.76,IACUZZO Claudio,2008,AM,LUPIGNANUM TRACK&FIELD,6 su- 1,San Vito Al Tagliamento,2024-06-20,https://www.fidal.it/atleta/IACUZZO-Claudio/eayRk5qoamk%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
38.75,BETTI Federico,2007,AM,TOSCANA ATLETICA JOLLY,6 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BETTI-Federico/faqRk5qhaGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
38.72,FRANCO Andrea,2007,AM,LIBERTAS ATLETICA FORLI',4 su- 1,Molfetta,2024-06-15,https://www.fidal.it/atleta/FRANCO-Andrea/equRkpOlcGU%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
38.71,SIVIERO Daniele,1966,SM55,ATLETICA CLARINA TRENTINO,2 su- 1,Roma,2024-06-23,https://www.fidal.it/atleta/SIVIERO-Daniele/d6iRkpeha2c%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
38.68,GUARDA Riccardo,2007,AM,A.S.D. TEAM TREVISO,12 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/GUARDA-Riccardo/eKyRlJKjbmY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
