prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
33.12,DI NATALE Filippo,2006,JM,ASD U.S. ATERNO PESCARA,3 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/DI-NATALE-Filippo/gauRkpaibWg%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
33.11,RONDINELLI Matteo,2007,AM,A.S.D. ATLETICA VALPOLICELLA,12 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/RONDINELLI-Matteo/eKAAARlJSfbGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-VALPOLICELLA/VR781
33.05,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,7 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
33.00,LASSINI Michele,2005,JM,S.O.I. INVERUNO,5 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/LASSINI-Michele/dq2RlZiiaGM%3D,https://www.fidal.it/societa/S-O-I--INVERUNO/MI160
32.92,PESCANTE Francesco,2005,JM,G.S. FIAMME ORO PADOVA,8 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/PESCANTE-Francesco/eKqRkpmibWg%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
32.90,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,8 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
32.88,GOLFETTO Riccardo,2007,AM,ATLETICA SAN BIAGIO,13 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/GOLFETTO-Riccardo/eKyRlJWoaGU%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
32.86,BARDELLI David,2006,JM,CUS PISA,3 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/BARDELLI-David/fbGRkpSmbWM%3D,https://www.fidal.it/societa/CUS-PISA/PI071
32.82,CAPPONI Alessio,2008,AM,FIAMME GIALLE G. SIMONI,6 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/CAPPONI-Alessio/f6yRlpmibGs%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
32.74,MARIANI Cristian,2007,AM,ATL.  CENTO TORRI PAVIA,6 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/MARIANI-Cristian/dqAAARl5mlcGc%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
32.72,AZZARELLO Daniele giuseppe,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,7 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/AZZARELLO-Daniele-giuseppe/f6uRkpSoaWY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
32.63,MORO Alessandro,2005,JM,ATLETICA SAN BIAGIO,7 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/MORO-Alessandro/eKyRk5mnb2Q%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
32.62,BRESCIANI Riccardo,2006,JM,A.S.D. G.A.O. OLEGGIO,4 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/BRESCIANI-Riccardo/dK2RlJSicWs%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
32.59,RONDANINI Davide,2005,JM,ATL. CASTELNOVO MONTI,3 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/RONDANINI-Davide/erGRkpWkbWs%3D,https://www.fidal.it/societa/ATL--CASTELNOVO-MONTI/RE346
32.56,VICENTI Antonio,2006,JM,POL. ROCCO SCOTELLARO MT,2 se- 1,Potenza,2024-02-03,https://www.fidal.it/atleta/VICENTI-Antonio/hamRkpShbWY%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
32.55,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,4 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
32.47,TEMPESTA Stefano,2006,JM,A.S.D. TEAM TREVISO,8 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/TEMPESTA-Stefano/eKyRk5ejb2M%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
32.44,RONDINELLI Matteo,2007,AM,A.S.D. ATLETICA VALPOLICELLA,9 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/RONDINELLI-Matteo/eKAAARlJSfbGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-VALPOLICELLA/VR781
32.40,COCORULLO Pietro,2006,JM,ACQUIRUNNERS,9 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/COCORULLO-Pietro/dKmRlJKob2w%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
32.25,LUNGHI Giorgio,2005,JM,TEAM-A LOMBARDIA,6 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/LUNGHI-Giorgio/dq2RlpakaWg%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
32.13,ROSSI Gabriele,2006,JM,ATL. GALLARATESE,7 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/ROSSI-Gabriele/drKRk5OiamQ%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
32.09,MORO Alessandro,2005,JM,ATLETICA SAN BIAGIO,14 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/MORO-Alessandro/eKyRk5mnb2Q%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
32.04,NOTARIO Daniele,2005,JM,ATLETICA CANAVESANA,6 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/NOTARIO-Daniele/dK6RlpSocWU%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
32.02,TEMPESTA Stefano,2006,JM,A.S.D. TEAM TREVISO,15 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/TEMPESTA-Stefano/eKyRk5ejb2M%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
31.93,CAVUOTO Antonio,2005,JM,ASD POL. ASTRO 2000 BENEVENTO,4 su- 1,Avellino,2024-01-28,https://www.fidal.it/atleta/CAVUOTO-Antonio/gKqRkpOiamw%3D,https://www.fidal.it/societa/ASD-POL--ASTRO-2000-BENEVENTO/BN286
31.90,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,7 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
31.88,ROSSI Gabriele,2006,JM,ATL. GALLARATESE,7 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/ROSSI-Gabriele/drKRk5OiamQ%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
31.83,DONELLI Giovanni,2005,JM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/DONELLI-Giovanni/erGRkpmhcGU%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
31.67,ZANIN Alex,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/ZANIN-Alex/eayRk5ilcGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
31.66,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,10 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
31.65,CORRIERI Mario,2006,JM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/CORRIERI-Mario/hKmRkpagbGw%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
31.63,MORO Alessandro,2005,JM,ATLETICA SAN BIAGIO,6 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/MORO-Alessandro/eKyRk5mnb2Q%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
31.58,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,1 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
31.50,FRANZE' Tommaso,2005,JM,ATLETICA P.A.R. CANEGRATE,11 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/FRANZE-Tommaso/dq2RmJijb2o%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
31.49,LORENZINI Alessandro,2005,JM,ATLETICA GUASTALLA REGGIOLO,2 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/LORENZINI-Alessandro/erGRkpila2w%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
31.46,PAGANICA Lorenzo,2006,JM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/PAGANICA-Lorenzo/eqmRkpiiaGc%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
31.35,BARBISAN Riccardo,2006,JM,ATLETICA STIORE TREVISO,6 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/BARBISAN-Riccardo/eKyRlJanaGw%3D,https://www.fidal.it/societa/ATLETICA-STIORE-TREVISO/TV342
31.34,DI NATALE Filippo,2006,JM,ASD U.S. ATERNO PESCARA,4 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/DI-NATALE-Filippo/gauRkpaibWg%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
31.25,DAVOLI Riccardo,2005,JM,A.S.D. ATLETICA CINQUE CERCHI,1 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/DAVOLI-Riccardo/eq2RkpOhbWw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
31.17,CRISANTI Danilo,2008,AM,ATL BRUGNERA PN FRIULINTAGLI,1 su- 1,Udine,2024-01-28,https://www.fidal.it/atleta/CRISANTI-Danilo/eaqRk5SjaWM%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
31.17,BELVISI Andrea,2005,JM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Rieti,2024-05-05,https://www.fidal.it/atleta/BELVISI-Andrea/f6qRkpaicWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
31.09,CORRIERI Mario,2006,JM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/CORRIERI-Mario/hKmRkpagbGw%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
31.02,RAIOLA Raffaele,2006,JM,A.S.D. ATL. AGROPOLI,2 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/RAIOLA-Raffaele/gK2RkpigcGM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
31.01,TRAMONTANA Andrea,2008,AM,FIAMME GIALLE G. SIMONI,8 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/TRAMONTANA-Andrea/f6yRlZioamw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
30.99,DI NATALE Filippo,2006,JM,ASD U.S. ATERNO PESCARA,2 su- 1,San Benedetto Del Tronto,2024-01-14,https://www.fidal.it/atleta/DI-NATALE-Filippo/gauRkpaibWg%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
30.98,DI NATALE Filippo,2006,JM,ASD U.S. ATERNO PESCARA,1 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/DI-NATALE-Filippo/gauRkpaibWg%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
30.98,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,2 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
30.96,NOVARA Gabriele,2006,JM,ATLETICA ASTI 2.2 A.S.D.,3 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/NOVARA-Gabriele/dKuRk5ijcWs%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
30.90,LA PENTA Dario,2006,JM,A.S.D. NISSOLINO SAL CATANIA,2 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/LA-PENTA-Dario/h6uRkpSgb2k%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
30.89,BORAN Giacomo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,7 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/BORAN-Giacomo/dK6RmJSna2g%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
30.86,BARDELLI David,2006,JM,CUS PISA,5 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/BARDELLI-David/fbGRkpSmbWM%3D,https://www.fidal.it/societa/CUS-PISA/PI071
30.80,DENARO Markel,2006,JM,C.U.S. VERONA SEZ. ATLETICA,2 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/DENARO-Markel/eKAAARlJOkcGk%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
30.79,FANTINI Leonardo,2005,JM,TOSCANA ATLETICA JOLLY,6 su- 1,Firenze,2024-01-20,https://www.fidal.it/atleta/FANTINI-Leonardo/faqRkpifaGQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
30.72,ZANIN Alex,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,3 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/ZANIN-Alex/eayRk5ilcGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
30.67,FANTINI Leonardo,2005,JM,TOSCANA ATLETICA JOLLY,4 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/FANTINI-Leonardo/faqRkpifaGQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
30.67,SERRA Nicola,2006,JM,CENTRO ATLETICA PIOMBINO,12 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/SERRA-Nicola/fayRkpWjbWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
30.62,ZURLO Valerio,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,3 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/ZURLO-Valerio/hKqSmZWlbGY%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
30.58,AZZARELLO Daniele giuseppe,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/AZZARELLO-Daniele-giuseppe/f6uRkpSoaWY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
30.52,HALLAMI Walid,2005,JM,A.S. ATLETICA VIRTUS LUCCA,7 su- 1,Firenze,2024-01-20,https://www.fidal.it/atleta/HALLAMI-Walid/fa2RkpegaWo%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
30.32,BAZZEA Edoardo,2006,JM,ATLETICA VIS ABANO,3 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/BAZZEA-Edoardo/eKqRkpunbWU%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
30.32,MORO Alessandro,2005,JM,ATLETICA SAN BIAGIO,1 su- 1,Longarone,2024-06-01,https://www.fidal.it/atleta/MORO-Alessandro/eKyRk5mnb2Q%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
30.23,PORCU Marco,2006,JM,A.S.D. BORGARETTO 75,3 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/PORCU-Marco/dK6RmJKlb2w%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
30.20,BARTOLETTI Luca,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,4 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/BARTOLETTI-Luca/gaqRkpOfcGo%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
30.07,LA PENTA Dario,2006,JM,A.S.D. NISSOLINO SAL CATANIA,1 su- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/LA-PENTA-Dario/h6uRkpSgb2k%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
30.03,CORRIERI Mario,2006,JM,G.S. AVIS BARLETTA A.S.D.,4 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/CORRIERI-Mario/hKmRkpagbGw%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
29.98,FARINA Simone,2007,AM,C.S.S. LEONARDO DA VINCI,10 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/FARINA-Simone/iaiRk5eibmc%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
29.91,CAVUOTO Antonio,2005,JM,ASD POL. ASTRO 2000 BENEVENTO,4 su- 1,Avellino,2024-02-13,https://www.fidal.it/atleta/CAVUOTO-Antonio/gKqRkpOiamw%3D,https://www.fidal.it/societa/ASD-POL--ASTRO-2000-BENEVENTO/BN286
29.89,BORTOLUZZI Andrea,2005,JM,ATL-ETICA SAN VENDEMIANO,7 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/BORTOLUZZI-Andrea/eKyRk5KfbmY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
29.70,LA PENTA Dario,2006,JM,A.S.D. NISSOLINO SAL CATANIA,4 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/LA-PENTA-Dario/h6uRkpSgb2k%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
29.63,ROMANI Jose miguel,2006,JM,C.S.S. LEONARDO DA VINCI,6 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/ROMANI-Jose-miguel/iaiRk5egbGc%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
29.61,CIERO Filippo,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,5 su- 1,Avellino,2024-01-28,https://www.fidal.it/atleta/CIERO-Filippo/gKqRkpOlbmw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
29.59,ROMANI Jose miguel,2006,JM,C.S.S. LEONARDO DA VINCI,11 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/ROMANI-Jose-miguel/iaiRk5egbGc%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
29.57,PIVA Edoardo,2006,JM,ATLETICA BOVOLONE,4 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/PIVA-Edoardo/eKAAARk5ilbmY%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
29.55,SALENTINO Francesco,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,1 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/SALENTINO-Francesco/hK2RkpWlams%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
29.50,ANDREULA Nicolo',2006,JM,G.S. AVIS BARLETTA A.S.D.,3 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/ANDREULA-Nicolo-/hKmRkpqkbWU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
29.49,LA PENTA Diego,2008,AM,A.S.D. NISSOLINO SAL CATANIA,5 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/LA-PENTA-Diego/h6uRkpWgcWo%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
29.45,MARIANI Cristian,2007,AM,ATL.  CENTO TORRI PAVIA,8 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/MARIANI-Cristian/dqAAARl5mlcGc%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
29.38,ANDREULA Nicolo',2006,JM,G.S. AVIS BARLETTA A.S.D.,3 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/ANDREULA-Nicolo-/hKmRkpqkbWU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
29.36,TERZONI Francesco,2007,AM,A.S.D. ATLETICA CINQUE CERCHI,2 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/TERZONI-Francesco/eq2RkpSlbmU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
29.34,ANDREULA Nicolo',2006,JM,G.S. AVIS BARLETTA A.S.D.,5 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/ANDREULA-Nicolo-/hKmRkpqkbWU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
29.34,RISTORI Mattia,2006,JM,CENTRO ATLETICA PIOMBINO,2 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/RISTORI-Mattia/fayRkpWncWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
29.31,SORDI Tommaso,2006,JM,POLISPORTIVA I'GIGLIO,8 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/SORDI-Tommaso/faqRkpqhbGQ%3D,https://www.fidal.it/societa/POLISPORTIVA-I-GIGLIO/FI407
29.18,DONELLI Giovanni,2005,JM,G.S.SELF ATL. MONTANARI GRUZZA,3 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/DONELLI-Giovanni/erGRkpmhcGU%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
29.12,SERENI LUCARELLI Federico,2005,JM,ATLETICA IL COLLE ASD,1 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/SERENI-LUCARELLI-Federico/fqmRkpWhcGQ%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
29.08,PORCU Marco,2006,JM,A.S.D. BORGARETTO 75,4 su- 1,Beinasco,2024-05-19,https://www.fidal.it/atleta/PORCU-Marco/dK6RmJKlb2w%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
29.06,ZANIN Alex,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Trieste,2024-04-06,https://www.fidal.it/atleta/ZANIN-Alex/eayRk5ilcGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
28.96,FANTINI Leonardo,2005,JM,TOSCANA ATLETICA JOLLY,6 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/FANTINI-Leonardo/faqRkpifaGQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
28.83,CALABRESI Giovanni,2005,JM,ATLETICA PAKMAN A.S.D,5 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/CALABRESI-Giovanni/fqmRk5Sha2w%3D,https://www.fidal.it/societa/ATLETICA-PAKMAN-A-S-D/PG085
28.71,ELLERO Pierluigi,2006,JM,G.S. FIAMME ORO PADOVA,13 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ELLERO-Pierluigi/eKqRkpugaWU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
28.64,CALABRESI Giovanni,2005,JM,ATLETICA PAKMAN A.S.D,2 su- 1,Citta' Di Castello,2024-04-27,https://www.fidal.it/atleta/CALABRESI-Giovanni/fqmRk5Sha2w%3D,https://www.fidal.it/societa/ATLETICA-PAKMAN-A-S-D/PG085
28.61,ADAMI Federico angelo,2007,AM,ATL. VR ASD PINDEMONTE,16 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/ADAMI-Federico-angelo/eKAAARk5ukaGg%3D,https://www.fidal.it/societa/ATL--VR-ASD-PINDEMONTE/VR762
28.61,GUGLIERSI Jacopo,2007,AM,TEAM-A LOMBARDIA,8 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/GUGLIERSI-Jacopo/dq2RmpahcGc%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
28.48,SALENTINO Francesco,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,6 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/SALENTINO-Francesco/hK2RkpWlams%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
28.47,ZANIN Alex,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Udine,2024-01-28,https://www.fidal.it/atleta/ZANIN-Alex/eayRk5ilcGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
28.39,SERENI LUCARELLI Federico,2005,JM,ATLETICA IL COLLE ASD,1 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/SERENI-LUCARELLI-Federico/fqmRkpWhcGQ%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
28.37,PATUMI Francesco,2006,JM,ATLETICA PERUGIA TEAM SSD A RL,6 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/PATUMI-Francesco/fqmRkpSga2w%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
28.29,TUAN Leonardo,2006,JM,LIBERTAS FRIUL PALMANOVA,3 su- 1,Udine,2024-01-28,https://www.fidal.it/atleta/TUAN-Leonardo/eayRlJOia2k%3D,https://www.fidal.it/societa/LIBERTAS-FRIUL-PALMANOVA/UD018
28.29,PELLEGRINI Francesco,2005,JM,CUS INSUBRIA VARESE COMO,7 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/PELLEGRINI-Francesco/drKRk5SjaGc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
28.27,THIELLA Amedeo,2008,AM,ATL.VICENTINA,7 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/THIELLA-Amedeo/eK6Rk5ejaGM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
28.25,PEDRON Mose,2006,JM,ATL-ETICA SAN VENDEMIANO,7 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/PEDRON-Mose/eKyRlJOjamo%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
