prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
9.95,GREGUCCI Giorgio,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,6 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/GREGUCCI-Giorgio/hK2RkpShamY%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
9.94,MANNOZZI Pietro,1955,SM65,ASD ROMATLETICA,1 se- 3,Colleferro,2024-05-26,https://www.fidal.it/atleta/MANNOZZI-Pietro/f6yRlZKna2o%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
9.93,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,3 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
9.93,DI BLASIO Ennio,1964,SM60,ASD U.S. ATERNO PESCARA,7 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/DI-BLASIO-Ennio/gaiRk5eibWg%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
9.92,MAGGIOLO Luigi,1958,SM65,ATL. VIRTUS CASTENEDOLO,2 se- 2,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/MAGGIOLO-Luigi/dqqRmJKjcGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
9.92,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,1 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
9.92,CHERUBINI Daniele,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/CHERUBINI-Daniele/f6yRlZuhams%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
9.92,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,3 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
9.91,COZZI Emanuele,2007,AM,ATL. GAVIRATE,9 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/COZZI-Emanuele/drKRk5qnbWs%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
9.91,ALDEEB Marco,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,3 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/ALDEEB-Marco/eKAAARk5ukaGU%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
9.90,VASSANELLI Michele,2008,AM,ATL. INSIEME VERONA,11 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/VASSANELLI-Michele/eKAAARlJKhbms%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
9.89,FRANCESCHI Paolo,1956,SM65,ACQUADELA BOLOGNA,6 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/FRANCESCHI-Paolo/eqmRkpShbmc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
9.89,PADERNI Thomas,2007,AM,LUPIGNANUM TRACK&FIELD,1 su- 1,Pordenone,2024-06-05,https://www.fidal.it/atleta/PADERNI-Thomas/eayRlJKkcGo%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
9.88,PIU Lorenzo,2008,AM,A.S.D. ICHNOS SASSARI,6 su- 1,Sassari,2024-04-06,https://www.fidal.it/atleta/PIU-Lorenzo/iKyRkpuiaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
09.88,STIVAL Matteo,2007,AM,ATL-ETICA SAN VENDEMIANO,7 su- 1,Udine,2024-05-09,https://www.fidal.it/atleta/STIVAL-Matteo/eKyRk5uibmw%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
9.88,ZAINO Matteo,2008,AM,ATL. OVADESE ORMIG,7 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/ZAINO-Matteo/dKmRk5uoamQ%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
9.87,PIU Lorenzo,2008,AM,A.S.D. ICHNOS SASSARI,2 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/PIU-Lorenzo/iKyRkpuiaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
9.85,LANCELLOTTI Mariano,2008,AM,CLUB ATLETICO POTENZA,3 se- 1,Potenza,2024-02-03,https://www.fidal.it/atleta/LANCELLOTTI-Mariano/haqRkpOicWw%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
9.85,FANTON Cristiano,2008,AM,ATLETICA  VILLORBA,12 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/FANTON-Cristiano/eKyRlJOlcWs%3D,https://www.fidal.it/societa/ATLETICA-VILLORBA/TV340
9.84,BONATO Riccardo,2007,AM,ATLETICA ARCOBALENO SAVONA,3 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/BONATO-Riccardo/damRkpeibGM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
9.84,MAGGIOLO Luigi,1958,SM65,ATL. VIRTUS CASTENEDOLO,3 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/MAGGIOLO-Luigi/dqqRmJKjcGc%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
9.84,CALLEGARI Tommaso,2008,AM,ATLETICA PONZANO,6 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/CALLEGARI-Tommaso/eKyRlJeibWU%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
9.84,FOSSO Marco,2008,AM,FORTI E LIBERI MONZA 1878 ASD,4 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/FOSSO-Marco/dq2RmZigb2o%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
9.84,CASTELLINI Matteo,2008,AM,G.S. ATL. REZZATO,2 su- 1,Brescia,2024-05-12,https://www.fidal.it/atleta/CASTELLINI-Matteo/dqqRmZSkaWs%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
9.84,CORRINI Giorgio,2008,AM,ATL. PIACENZA,11 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/CORRINI-Giorgio/eq2RkpWfb2g%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
9.84,TORTORELLA Manuel,2008,AM,ASS.ATL.LIBERTAS ORVIETO,3 su- 1,Perugia,2024-05-19,https://www.fidal.it/atleta/TORTORELLA-Manuel/fqqRkpOgamQ%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
9.84,SANNA Sebastiano renato,1963,SM60,SHARDANA ASD,3 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/SANNA-Sebastiano-renato/iKyRkpKmaWg%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
9.83,MARCHIORI Alberto,2008,AM,TREVISATLETICA,7 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/MARCHIORI-Alberto/eKyRk5qnb2c%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
9.83,FINETTI Fabrizio,1960,SM60,UISP ATLETICA SIENA,1 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/FINETTI-Fabrizio/faiRkpKga2U%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
9.82,GUAITANI Luca,2008,AM,CUS PRO PATRIA MILANO,10 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/GUAITANI-Luca/dqmRmJijaWg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
9.82,DI BISCEGLIE Davide,2007,AM,AMATORI ATL. ACQUAVIVA,1 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/DI-BISCEGLIE-Davide/hKmRkpiocWw%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
9.82,SEIDU Abdul hakim,2008,AM,ATL.CASTELFIDARDO CRIMINESI,4 su- 1,Civitanova Marche,2024-04-20,https://www.fidal.it/atleta/SEIDU-Abdul-hakim/e6mRkpugcWc%3D,https://www.fidal.it/societa/ATL-CASTELFIDARDO-CRIMINESI/AN016
9.82,DE BENEDICTIS Phin,2007,AM,ATL. GAVIRATE,10 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/DE-BENEDICTIS-Phin/drKRk5ikaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
9.82,ZANDONA' Mattia,2007,AM,C.U.S. VERONA SEZ. ATLETICA,6 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/ZANDONA-Mattia/eKAAARlJOnaGY%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
9.80,MONDELLO Tommaso,2008,AM,A.S.D.  C.U.S. GENOVA,3 su- 1,Imperia,2024-04-17,https://www.fidal.it/atleta/MONDELLO-Tommaso/damRkpmmcGc%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
9.80,EBAU Marcello,1964,SM60,POL LIBERTAS CAMPIDANO,2 se- 2,Quartucciu,2024-05-19,https://www.fidal.it/atleta/EBAU-Marcello/iKiRk5OobGM%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
9.79,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,1 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
9.79,MAXIM Alexandru,2008,AM,POL. CARUGATE,2 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/MAXIM-Alexandru/dq2RmpSoa2M%3D,https://www.fidal.it/societa/POL--CARUGATE/MI094
9.79,PIU Lorenzo,2008,AM,A.S.D. ICHNOS SASSARI,3 su- 1,Sassari,2024-04-20,https://www.fidal.it/atleta/PIU-Lorenzo/iKyRkpuiaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
9.79,GELMI Riccardo,2008,AM,ATL.  CENTO TORRI PAVIA,13 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/GELMI-Riccardo/dq2Rm5ifbGc%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
9.78,BALLINI Paolo,1958,SM65,PROSPORT ATL. FIRENZE,8 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/BALLINI-Paolo/faqRk5Sma2o%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
9.77,FORNACIARI Diego,2008,AM,A.S. ATLETICA VIRTUS LUCCA,4 su- 1,Firenze,2024-02-18,https://www.fidal.it/atleta/FORNACIARI-Diego/fa2RkpWicGg%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
9.76,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,6 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
9.76,MUGGIANU Antonello,1964,SM60,A.S.D. LIBERATLETICA,1 su- 1,Rieti,2024-05-04,https://www.fidal.it/atleta/MUGGIANU-Antonello/f6yRlZSma2c%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
9.76,BELLANTONI Michelangelo,1956,SM65,ATLETICA SANDRO CALVESI,7 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/BELLANTONI-Michelangelo/jKiRlJWjaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
9.75,PIZZOLI Nicolo',2008,AM,ATL.STUD. RIETI ANDREA MILARDI,5 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/PIZZOLI-Nicolo-/f6uRkpSoa2w%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
9.75,FERDINELLI Diego,2007,AM,ATLETICA ROTALIANA,8 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/FERDINELLI-Diego/d6iRlJeicWU%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
9.74,DURANTE Giulio,2007,AM,AZZURRA GARBAGNATE M.SE,8 su- 1,Bergamo,2024-01-28,https://www.fidal.it/atleta/DURANTE-Giulio/dq2Rl5mocWo%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
9.74,BALLINI Paolo,1958,SM65,PROSPORT ATL. FIRENZE,7 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/BALLINI-Paolo/faqRk5Sma2o%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
9.74,NICOLETTI Alessio,2007,AM,A.S.D. TEAM TREVISO,10 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/NICOLETTI-Alessio/eKyRlJOkb2Y%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
9.73,GELMI Riccardo,2008,AM,ATL.  CENTO TORRI PAVIA,6 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/GELMI-Riccardo/dq2Rm5ifbGc%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
9.73,CORRADINI Alessandro,1958,SM65,ATLETICA CANAVESANA,8 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/CORRADINI-Alessandro/dK6RlZOfb2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
9.73,AGOSTONI Simone,2008,AM,TEAM-A LOMBARDIA,5 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/AGOSTONI-Simone/dq2RmJOja2k%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
9.73,GIULIANI Maximo johan,2008,AM,ASD NUOVA VIRTUS CREMA,10 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/GIULIANI-Maximo-johan/dqyRl5SocWY%3D,https://www.fidal.it/societa/ASD-NUOVA-VIRTUS-CREMA/CR810
9.72,MENCONI Federico,1962,SM60,A.S.ATHLON BASTIA,2 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/MENCONI-Federico/fqmRkpKiamY%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
9.71,PICCINNO CARLUCCI Alessio,2008,AM,GALATLETICA DREAM TEAM,3 su- 1,Molfetta,2024-01-28,https://www.fidal.it/atleta/PICCINNO-CARLUCCI-Alessio/hKyRkpmkcGU%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
9.71,GELMI Riccardo,2008,AM,ATL.  CENTO TORRI PAVIA,8 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/GELMI-Riccardo/dq2Rm5ifbGc%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
9.70,ZAINO Matteo,2008,AM,ATL. OVADESE ORMIG,4 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/ZAINO-Matteo/dKmRk5uoamQ%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
9.69,SALDARINI Tommaso,2007,AM,A.G. COMENSE S.S.D. A R.L.,10 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/SALDARINI-Tommaso/dquRlJSja2o%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
9.69,FOLETTI Francesco,1962,SM60,ASD MOTUS ATLETICA,4 se- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/FOLETTI-Francesco/dqqRl5amaGs%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
9.69,MANAI Davide,2008,AM,POL ATLETICA SANTADI,2 su- 1,Quartucciu,2024-04-13,https://www.fidal.it/atleta/MANAI-Davide/iKmRkpqlbmc%3D,https://www.fidal.it/societa/POL-ATLETICA-SANTADI/CA199
9.69,ALDEEB Marco,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,8 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/ALDEEB-Marco/eKAAARk5ukaGU%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
9.68,PIU Lorenzo,2008,AM,A.S.D. ICHNOS SASSARI,4 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/PIU-Lorenzo/iKyRkpuiaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
9.68,PUDDU Gianfranco,1962,SM60,POLISPORTIVA TETHYS CHIETI,9 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/PUDDU-Gianfranco/gaiRk5anaWY%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
9.68,AIELLO Matteo,2008,AM,MODENA ATLETICA  ASD,2 su- 1,Ferrara,2024-06-26,https://www.fidal.it/atleta/AIELLO-Matteo/eqyRkpmfb2g%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
9.65,FOLETTI Francesco,1962,SM60,ASD MOTUS ATLETICA,10 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/FOLETTI-Francesco/dqqRl5amaGs%3D,https://www.fidal.it/societa/ASD-MOTUS-ATLETICA/BS652
9.65,D'OTTAVIO Roberto,2008,AM,ASD U.S. ATERNO PESCARA,5 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/D-OTTAVIO-Roberto/gauRkpSfamc%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
9.65,FRAGOLA Mirco,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,8 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/FRAGOLA-Mirco/dK2RlJKoamQ%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
9.64,VENTURELLA Roberto,2007,AM,FIAMME GIALLE G. SIMONI,9 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/VENTURELLA-Roberto/f6yRlpqmamg%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
9.63,MELONI Davide,2007,AM,ALTO LAZIO A.S.D.,1 su- 1,Viterbo,2024-04-18,https://www.fidal.it/atleta/MELONI-Davide/f66RkpWkbWo%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
9.63,DORE Davide,2008,AM,SHARDANA ASD,4 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/DORE-Davide/iKyRkpakaWM%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
9.62,STRUPPA Gregorio,2007,AM,BUGELLA SPORT,9 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/STRUPPA-Gregorio/dKAAARlJejaGQ%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
9.61,BOITANO Martin,2008,AM,ATLETICA LEVANTE,4 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/BOITANO-Martin/damRkpejb2Y%3D,https://www.fidal.it/societa/ATLETICA-LEVANTE/GE012
9.61,BATTISTI Walter,2008,AM,TEAM ATLETICA MARCHE,9 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/BATTISTI-Walter/e6mRkpqib2Q%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
9.61,BATTISTI Walter,2008,AM,TEAM ATLETICA MARCHE,10 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/BATTISTI-Walter/e6mRkpqib2Q%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
9.60,SABA Matteo,2007,AM,SHARDANA ASD,3 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/SABA-Matteo/iKyRkpugcWQ%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
9.60,SABA Matteo,2007,AM,SHARDANA ASD,5 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/SABA-Matteo/iKyRkpugcWQ%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
9.59,GALBIATI Stefano,2008,AM,CUS PRO PATRIA MILANO,11 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/GALBIATI-Stefano/dqmRmJehaWc%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
9.59,MANICA Alan,2007,AM,ATLETICA TRENTO,7 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/MANICA-Alan/d6iRlJembWw%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
9.59,GASPARO Dario,1962,SM60,TRIESTE ATLETICA,4 su- 1,Brugnera,2024-05-25,https://www.fidal.it/atleta/GASPARO-Dario/eaiRkpKfaWk%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
9.59,MENCONI Federico,1962,SM60,A.S.ATHLON BASTIA,10 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/MENCONI-Federico/fqmRkpKiamY%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
9.58,MONTIN Christian,2008,AM,ATL. GALLARATESE,10 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/MONTIN-Christian/drKRk5SjbWg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
9.57,BOTTICELLI Alessandro,2007,AM,COLLECTION ATLETICA SAMBENEDET,6 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/BOTTICELLI-Alessandro/e6qRkpajb2Q%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
9.57,NICOLETTI Alessio,2007,AM,A.S.D. TEAM TREVISO,9 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/NICOLETTI-Alessio/eKyRlJOkb2Y%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
9.57,SCHELLINO Oscar,2008,AM,A.S.D. ATLETICA TEAM CARIGNANO,10 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/SCHELLINO-Oscar/dK6Rl5afaGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-TEAM-CARIGNANO/TO164
9.56,SELLA Maurizio,1961,SM60,ATL.VICENTINA,11 su- 1,Pistoia,2024-04-06,https://www.fidal.it/atleta/SELLA-Maurizio/eK6RkpOoamg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
9.56,ZANDONA' Mattia,2007,AM,C.U.S. VERONA SEZ. ATLETICA,5 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/ZANDONA-Mattia/eKAAARlJOnaGY%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
9.55,CASARINO Simone,2008,AM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Savona,2024-04-05,https://www.fidal.it/atleta/CASARINO-Simone/dayRkpWlaGQ%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
9.55,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,11 se- 2,Lana/lana,2024-06-22,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
9.54,CHERUBINI Daniele,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,6 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/CHERUBINI-Daniele/f6yRlZuhams%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
9.54,VEDANA Filippo,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,11 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/VEDANA-Filippo/dquRlJOmbGs%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
9.54,FERRATI Ferdinando,1958,SM65,ATL. RUN FINALE LIGURE,1 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/FERRATI-Ferdinando/daiRkpKfb2s%3D,https://www.fidal.it/societa/ATL--RUN-FINALE-LIGURE/SV023
9.53,MASTROLORENZI Marco claudio,1960,SM60,ASD ATLETICA LA SBARRA,2 su- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/MASTROLORENZI-Marco-claudio/f6iRlZOob2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
9.52,ZAINO Matteo,2008,AM,ATL. OVADESE ORMIG,6 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/ZAINO-Matteo/dKmRk5uoamQ%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
9.52,PROCOPIO Alfredo,2007,AM,ATL. ROMA ACQUACETOSA,10 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/PROCOPIO-Alfredo/f6yRlpiocGU%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
9.51,GUGLIERSI Jacopo,2007,AM,TEAM-A LOMBARDIA,11 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/GUGLIERSI-Jacopo/dq2RmpahcGc%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
9.51,AGOSTONI Simone,2008,AM,TEAM-A LOMBARDIA,14 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/AGOSTONI-Simone/dq2RmJOja2k%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
9.50,DE PASCALIS Giuseppe,1964,SM60,GALATLETICA DREAM TEAM,4 su- 1,Bari,2024-05-05,https://www.fidal.it/atleta/DE-PASCALIS-Giuseppe/hKyRkpema2s%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
9.50,ROMANO Aronne,1955,SM65,ATL. VIRTUS CASTENEDOLO,6 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/ROMANO-Aronne/dqiRkpSicWY%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
9.49,PRINCIPI Davide,2008,AM,TEAM ATLETICA MARCHE,7 su- 1,Osimo,2024-06-02,https://www.fidal.it/atleta/PRINCIPI-Davide/e6mRkpmgcGw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
9.48,CARTA Gabriele,2008,AM,ATLETICA ARCOBALENO SAVONA,5 su- 1,La Spezia,2024-01-27,https://www.fidal.it/atleta/CARTA-Gabriele/damRkpmibWk%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
9.48,GHERARDI Giacomo,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,4 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/GHERARDI-Giacomo/erGRkpaibmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
9.47,ZAINO Matteo,2008,AM,ATL. OVADESE ORMIG,2 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/ZAINO-Matteo/dKmRk5uoamQ%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
9.47,VERGA Federico,2007,AM,MALPENSA ATLETICA,12 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/VERGA-Federico/drKRlJKoamk%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
