prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
10.70,PIVA Edoardo,2006,JM,ATLETICA BOVOLONE,2 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/PIVA-Edoardo/eKAAARk5ilbmY%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
10.66,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,4 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
10.66,CACCIATORE Romeo,1965,SM55,ASD ATLETICA  PRATO,3 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/CACCIATORE-Romeo/faAAARkpWnaWo%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
10.66,TOMASI Daniele,2006,JM,C.S.S. LEONARDO DA VINCI,12 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/TOMASI-Daniele/iaiRk5ajbWY%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
10.65,BELVISI Andrea,2005,JM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Colleferro,2024-04-13,https://www.fidal.it/atleta/BELVISI-Andrea/f6qRkpaicWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
10.64,RIZZA Marco,2006,JM,TEAM-A LOMBARDIA,3 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/RIZZA-Marco/dq2RlpmkaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
10.64,ANTONINI Alessandro,2006,JM,CENTRO ATLETICA PIOMBINO,3 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/ANTONINI-Alessandro/fayRkpilbmQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
10.62,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,13 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
10.61,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,1 su- 1,Terni,2024-04-27,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
10.60,ROCCU Demetrio,2005,JM,POL OLIMPIA BOLOTANA,1 su- 1,Sassari,2024-04-20,https://www.fidal.it/atleta/ROCCU-Demetrio/iKqRkpSjbWc%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
10.58,GUIGLIA Lorenzo,2006,JM,SOCIETA' ATLETICA BELLINZAGO,3 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/GUIGLIA-Lorenzo/dK2RlJafcGU%3D,https://www.fidal.it/societa/SOCIETA-ATLETICA-BELLINZAGO/NO001
10.58,BATTISTUTTA Federico,1966,SM55,ATLETICA SANTAMONICA MISANO,3 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/BATTISTUTTA-Federico/dKiRkpKiamk%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
10.58,RODRIGO Adriano,1968,SM55,ATLETICA ARCOBALENO SAVONA,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/RODRIGO-Adriano/daiRkpKgb2Q%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
10.57,PIVA Edoardo,2006,JM,ATLETICA BOVOLONE,4 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/PIVA-Edoardo/eKAAARk5ilbmY%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
10.56,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,3 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
10.56,LUBELLO Kevin,2006,JM,C.S.S. LEONARDO DA VINCI,3 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/LUBELLO-Kevin/iaiRk5efcGs%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
10.55,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,1 se- 2,Colleferro,2024-05-26,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
10.55,BELVISI Andrea,2005,JM,SSD NISSOLINO SPORT SRL ASU,8 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/BELVISI-Andrea/f6qRkpaicWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
10.53,QUAZZA Stafano,1970,SM50,CALIFORNIA SPORT & FITNESS,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/QUAZZA-Stafano/dKAAARlJegaWo%3D,https://www.fidal.it/societa/CALIFORNIA-SPORT-&-FITNESS/VC062
10.53,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,1 su- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
10.51,BRESCIANI Riccardo,2006,JM,A.S.D. G.A.O. OLEGGIO,2 su- 1,Borgomanero,2024-04-13,https://www.fidal.it/atleta/BRESCIANI-Riccardo/dK2RlJSicWs%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
10.49,CARTA Nicolo',2006,JM,OLYMPIA VILLACIDRO,1 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/CARTA-Nicolo-/iKmRkpujb2c%3D,https://www.fidal.it/societa/OLYMPIA-VILLACIDRO/CA198
10.49,LASSINI Michele,2005,JM,S.O.I. INVERUNO,2 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/LASSINI-Michele/dq2RlZiiaGM%3D,https://www.fidal.it/societa/S-O-I--INVERUNO/MI160
10.49,MARANGONI Andrea,1973,SM50,ATLETICA GALLIERA VENETA,4 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/MARANGONI-Andrea/eKqRkpukaGg%3D,https://www.fidal.it/societa/ATLETICA-GALLIERA-VENETA/PD161
10.48,BIZZOTTO Filippo,2005,JM,ATL. CHIARI 1964 LIB.,2 su- 1,Rodengo Saiano,2024-04-21,https://www.fidal.it/atleta/BIZZOTTO-Filippo/dqqRmZembWM%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
10.46,GUIGLIA Lorenzo,2006,JM,SOCIETA' ATLETICA BELLINZAGO,4 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/GUIGLIA-Lorenzo/dK2RlJafcGU%3D,https://www.fidal.it/societa/SOCIETA-ATLETICA-BELLINZAGO/NO001
10.44,ARIENTI Giacomo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,4 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/ARIENTI-Giacomo/dquRk5Sja2k%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
10.43,BAIOSTO Stefano,2006,JM,FIAMME GIALLE G. SIMONI,4 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/BAIOSTO-Stefano/f6yRk5ulbWc%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
10.42,MAGNANI Paolo,2006,JM,ATL. REGGIO ASD,2 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/MAGNANI-Paolo/erGRkpanamw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
10.41,ZANIN Alex,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/ZANIN-Alex/eayRk5ilcGQ%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
10.40,MUSSO Pietro,2006,JM,ATLETICA CANAVESANA,5 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/MUSSO-Pietro/dK6Rl5afcGw%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
10.40,LASSINI Michele,2005,JM,S.O.I. INVERUNO,4 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/LASSINI-Michele/dq2RlZiiaGM%3D,https://www.fidal.it/societa/S-O-I--INVERUNO/MI160
10.39,RISTORI Mattia,2006,JM,CENTRO ATLETICA PIOMBINO,4 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/RISTORI-Mattia/fayRkpWncWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
10.37,CALABRESE Riccardo,1969,SM55,A.S.D. POL.EUROPA MESSINA,5 su- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/CALABRESE-Riccardo/h6iRkpKibGw%3D,https://www.fidal.it/societa/A-S-D--POL-EUROPA-MESSINA/ME402
10.37,MORO Alessandro,2005,JM,ATLETICA SAN BIAGIO,6 su- 1,Conegliano,2024-04-25,https://www.fidal.it/atleta/MORO-Alessandro/eKyRk5mnb2Q%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
10.37,PAOLI Andrea,1965,SM55,S.E.F. MACERATA,2 se- 2,Colleferro,2024-05-26,https://www.fidal.it/atleta/PAOLI-Andrea/f6iRkpKfcGM%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
10.37,ROMANI Jose miguel,2006,JM,C.S.S. LEONARDO DA VINCI,4 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/ROMANI-Jose-miguel/iaiRk5egbGc%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
10.35,GUIGLIA Lorenzo,2006,JM,SOCIETA' ATLETICA BELLINZAGO,3 su- 1,Borgomanero,2024-04-13,https://www.fidal.it/atleta/GUIGLIA-Lorenzo/dK2RlJafcGU%3D,https://www.fidal.it/societa/SOCIETA-ATLETICA-BELLINZAGO/NO001
10.35,CASTELLANI Federico,1971,SM50,MULTISPORT & FUN ASD,1 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/CASTELLANI-Federico/eKqRkpukbGk%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
10.35,PIVA Edoardo,2006,JM,ATLETICA BOVOLONE,2 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/PIVA-Edoardo/eKAAARk5ilbmY%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
10.34,CORRIERI Mario,2006,JM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Molfetta,2024-02-10,https://www.fidal.it/atleta/CORRIERI-Mario/hKmRkpagbGw%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
10.34,LO NANO Antonino,1967,SM55,ATLETICA SANDRO CALVESI,5 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/LO-NANO-Antonino/jKiRkpWhaGY%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
10.33,GUIGLIA Lorenzo,2006,JM,SOCIETA' ATLETICA BELLINZAGO,1 su- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/GUIGLIA-Lorenzo/dK2RlJafcGU%3D,https://www.fidal.it/societa/SOCIETA-ATLETICA-BELLINZAGO/NO001
10.33,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,5 su- 1,Cremona,2024-04-27,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
10.33,SCARINGI Francesco,1969,SM55,ASD ATLETICA LA SBARRA,5 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/SCARINGI-Francesco/f6iRmJqibmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
10.32,LONGO Francesco,1973,SM50,A.S. DILETT. ATL.VILLAFRANCA,6 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/LONGO-Francesco/h6iRkpena2Q%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
10.31,DELL'ACQUA Pietro,2006,JM,PODISTICA ARONA,4 su- 1,Borgomanero,2024-04-13,https://www.fidal.it/atleta/DELL-ACQUA-Pietro/dK2RlJKnbWY%3D,https://www.fidal.it/societa/PODISTICA-ARONA/NO053
10.31,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-06-02,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
10.30,MORO Alessandro,2005,JM,ATLETICA SAN BIAGIO,7 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/MORO-Alessandro/eKyRk5mnb2Q%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
10.26,GUIGLIA Lorenzo,2006,JM,SOCIETA' ATLETICA BELLINZAGO,2 su- 1,Verbania,2024-04-25,https://www.fidal.it/atleta/GUIGLIA-Lorenzo/dK2RlJafcGU%3D,https://www.fidal.it/societa/SOCIETA-ATLETICA-BELLINZAGO/NO001
10.25,MAGLIONE Pietro,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,1 su- 1,Salerno,2024-04-13,https://www.fidal.it/atleta/MAGLIONE-Pietro/gKiRlpKicWk%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
10.24,LORENZINI Alessandro,2005,JM,ATLETICA GUASTALLA REGGIOLO,2 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/LORENZINI-Alessandro/erGRkpila2w%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
10.24,TUTI Thomas,1971,SM50,ATL. INSIEME VERONA,3 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/TUTI-Thomas/iaiRkpKhbGo%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
10.23,LA PENTA Dario,2006,JM,A.S.D. NISSOLINO SAL CATANIA,1 su- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/LA-PENTA-Dario/h6uRkpSgb2k%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
10.22,ZOGNO Nicola,2006,JM,ASSINDUSTRIA SPORT,3 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/ZOGNO-Nicola/eKqRkpelbmY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
10.20,PARRA Mattia,2005,JM,A.S.D. G.A.O. OLEGGIO,2 su- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/PARRA-Mattia/dK2RlJSobWc%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
10.19,GUATTA Gianluca,2005,JM,ACQUIRUNNERS,3 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/GUATTA-Gianluca/dKmRlJSicWY%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
10.19,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,14 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
10.18,GABBRICCI Gabriele,2006,JM,CENTRO ATLETICA PIOMBINO,3 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/GABBRICCI-Gabriele/fayRkpigaGQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
10.17,RIZZA Marco,2006,JM,TEAM-A LOMBARDIA,3 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/RIZZA-Marco/dq2RlpmkaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
10.15,RICOZZI Emanuele,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,2 su- 1,Rieti,2024-05-04,https://www.fidal.it/atleta/RICOZZI-Emanuele/f62RkpembGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
10.14,MAGNANI Paolo,2006,JM,ATL. REGGIO ASD,5 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/MAGNANI-Paolo/erGRkpanamw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
10.12,ZANELLA Matteo paolo,1972,SM50,FORTI E LIBERI MONZA 1878 ASD,6 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/ZANELLA-Matteo-paolo/dq2RlpKkbGw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
10.12,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,15 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
10.10,LENTI Claudio,1969,SM55,UISP ATLETICA SIENA,3 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/LENTI-Claudio/faiRk5umaWc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
10.10,CARLOTTI Daniele,2005,JM,ATL.LIBERTAS UNICUSANO LIVORNO,16 su- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/CARLOTTI-Daniele/fayRkpSkaGc%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
10.09,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,1 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
10.09,BAITELLI Raffaello,1967,SM55,ATL. VALLE IMAGNA,4 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/BAITELLI-Raffaello/dqmRl5OjaGs%3D,https://www.fidal.it/societa/ATL--VALLE-IMAGNA/BG511
10.08,TEMPESTA Stefano,2006,JM,A.S.D. TEAM TREVISO,8 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/TEMPESTA-Stefano/eKyRk5ejb2M%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
10.07,CARLOTTI Daniele,2005,JM,ATL.LIBERTAS UNICUSANO LIVORNO,6 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/CARLOTTI-Daniele/fayRkpSkaGc%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
10.05,PODO Pasquale,1965,SM55,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-06-02,https://www.fidal.it/atleta/PODO-Pasquale/hKiSmZmha2Q%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
10.01,ZOGGIA Damiano,1972,SM50,ATL. E PODISTICA POL.BOTTANUCO,5 su- 1,Bergamo,2024-06-18,https://www.fidal.it/atleta/ZOGGIA-Damiano/dqiRkpSoaWU%3D,https://www.fidal.it/societa/ATL--E-PODISTICA-POL-BOTTANUCO/BG705
9.99,BOCCA Daniele,2006,JM,TEAM ATLETICO-MERCURIO NOVARA,5 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/BOCCA-Daniele/dK2RlJOla2k%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
9.98,FOCARDI Davide,2005,JM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/FOCARDI-Davide/fqmRkpSlbmQ%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
9.97,MAGGIONI Matteo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,4 su- 1,Bergamo,2024-01-27,https://www.fidal.it/atleta/MAGGIONI-Matteo/dquRk5ahamM%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
9.97,LUNGHI Giorgio,2005,JM,TEAM-A LOMBARDIA,5 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/LUNGHI-Giorgio/dq2RlpakaWg%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
9.96,SILVESTRI Ermanno,2005,JM,COLLECTION ATLETICA SAMBENEDET,2 su- 1,San Benedetto Del Tronto,2024-04-27,https://www.fidal.it/atleta/SILVESTRI-Ermanno/e6qRkpOlamw%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
9.96,PETRONE Gianluca,1972,SM50,ASD ATLETICA LA SBARRA,1 se- 2,Colleferro,2024-06-15,https://www.fidal.it/atleta/PETRONE-Gianluca/f6iRkpOmaGQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
9.95,MORO Alessandro,2005,JM,ATLETICA SAN BIAGIO,4 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/MORO-Alessandro/eKyRk5mnb2Q%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
9.95,CASTELLANI Federico,1971,SM50,MULTISPORT & FUN ASD,5 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/CASTELLANI-Federico/eKqRkpukbGk%3D,https://www.fidal.it/societa/MULTISPORT-&-FUN-ASD/PD201
9.92,PORCU Marco,2006,JM,A.S.D. BORGARETTO 75,6 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/PORCU-Marco/dK6RmJKlb2w%3D,https://www.fidal.it/societa/A-S-D--BORGARETTO-75/TO047
9.92,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,4 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
9.92,CIERO Filippo,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,1 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/CIERO-Filippo/gKqRkpOlbmw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
9.89,RAIOLA Raffaele,2006,JM,A.S.D. ATL. AGROPOLI,2 su- 1,Avellino,2024-05-04,https://www.fidal.it/atleta/RAIOLA-Raffaele/gK2RkpigcGM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
9.88,CONTI Carlo,1968,SM55,ATL. VIRTUS CASTENEDOLO,1 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/CONTI-Carlo/dqmRl5qjbWo%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
9.86,RONDININI Francesco,2006,JM,CUS URBINO,1 su- 1,Pesaro,2024-04-05,https://www.fidal.it/atleta/RONDININI-Francesco/e6yRkpOmbGs%3D,https://www.fidal.it/societa/CUS-URBINO/PU003
9.86,SILLAMONI CECCHETTO Roberto walter,1965,SM55,ATL.VICENTINA,7 su- 1,Mestre,2024-06-02,https://www.fidal.it/atleta/SILLAMONI-CECCHETTO-Roberto-walter/eK6Rk5encWw%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
9.84,TUTI Thomas,1971,SM50,ATL. INSIEME VERONA,2 su- 1,Vercelli,2024-04-27,https://www.fidal.it/atleta/TUTI-Thomas/iaiRkpKhbGo%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
9.84,LENTI Claudio,1969,SM55,UISP ATLETICA SIENA,7 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/LENTI-Claudio/faiRk5umaWc%3D,https://www.fidal.it/societa/UISP-ATLETICA-SIENA/SI043
9.81,RIZZA Marco,2006,JM,TEAM-A LOMBARDIA,6 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/RIZZA-Marco/dq2RlpmkaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
9.81,DI BLASI Manfred,1969,SM55,FORTI E LIBERI MONZA 1878 ASD,6 su- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/DI-BLASI-Manfred/dqiSl5ifa2Q%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
9.79,MUSSO Pietro,2006,JM,ATLETICA CANAVESANA,3 su- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/MUSSO-Pietro/dK6Rl5afcGw%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
9.79,RISTORI Mattia,2006,JM,CENTRO ATLETICA PIOMBINO,4 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/RISTORI-Mattia/fayRkpWncWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
9.79,CARLOTTI Daniele,2005,JM,ATL.LIBERTAS UNICUSANO LIVORNO,9 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/CARLOTTI-Daniele/fayRkpSkaGc%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
9.77,MARTELLI Federico,2005,JM,ATL.LIBERTAS UNICUSANO LIVORNO,7 su- 1,Firenze,2024-02-17,https://www.fidal.it/atleta/MARTELLI-Federico/fayRkpSnaGM%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
9.77,BALDERI Samuel,1974,SM50,ASD ATLETICA  PRATO,4 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/BALDERI-Samuel/fbORkpKicGQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
9.76,MANFRIANI Angiolo,1972,SM50,TOSCANA ATLETICA JOLLY,5 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/MANFRIANI-Angiolo/faqRkpqmcGo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
9.75,VISCIDO Giuseppe,1970,SM50,VIRTUS ESTE,4 su- 1,Salo',2024-04-17,https://www.fidal.it/atleta/VISCIDO-Giuseppe/gKiRkpKnb2Y%3D,https://www.fidal.it/societa/VIRTUS-ESTE/PD153
9.74,BUSATTO Damiano,2005,JM,ATLETICA SILCA CONEGLIANO,5 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/BUSATTO-Damiano/eKyRk5aicWo%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
9.74,ZOGGIA Damiano,1972,SM50,ATL. E PODISTICA POL.BOTTANUCO,7 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/ZOGGIA-Damiano/dqiRkpSoaWU%3D,https://www.fidal.it/societa/ATL--E-PODISTICA-POL-BOTTANUCO/BG705
9.70,BORTOLUZZI Andrea,2005,JM,ATL-ETICA SAN VENDEMIANO,4 su- 1,Bovolone,2024-05-04,https://www.fidal.it/atleta/BORTOLUZZI-Andrea/eKyRk5KfbmY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
9.67,CERIALE Maurizio,1967,SM55,ASDATL. ISAURA VALLE DELL'IRNO,2 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/CERIALE-Maurizio/gK2RkpikbGs%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
