prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
34.11,RAVERA Jacopo,1993,SM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/RAVERA-Jacopo/dKmRk5micWM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
34.10,BRANDI Gabriele,1999,SM,ATL. LECCO-COLOMBO COSTRUZ.,8 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/BRANDI-Gabriele/dq2RlZqgcWU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
34.04,RUSSO Tommaso,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,3 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/RUSSO-Tommaso/gKqRkpOobWo%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
34.01,PETRI Alessandro,2005,JM,CUS PISA,9 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/PETRI-Alessandro/faAAARkpaobGs%3D,https://www.fidal.it/societa/CUS-PISA/PI071
33.90,BOVO Federico,2003,PM,ASD ATLETICA BIOTEKNA,4 se- 1,Monroe,2024-04-27,https://www.fidal.it/atleta/BOVO-Federico/eKqRkpeoamc%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
33.87,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,3 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
33.87,CERRATO Andrea,1999,SM,A.S.D. ATL. FOSSANO '75,4 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/CERRATO-Andrea/dKyRk5uicWY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
33.85,LECHTHALER Niccolo',2003,PM,ATLETICA TRENTO,2 su- 1,Lana/lana,2024-04-28,https://www.fidal.it/atleta/LECHTHALER-Niccolo-/d6iRk5unbGg%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
33.84,DE PAOLIS Mirco,2004,PM,A.S.D. UNIONE ATLETICA ABRUZZO,2 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/DE-PAOLIS-Mirco/gamRkpOfaWc%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
33.84,CERRATO Andrea,1999,SM,A.S.D. ATL. FOSSANO '75,16 su- 1,Brescia,2024-04-28,https://www.fidal.it/atleta/CERRATO-Andrea/dKyRk5uicWY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
33.84,MALTONI Davide,2001,SM,S.E.F. STAMURA ANCONA A.S.D.,5 su- 1,Ancona,2024-06-19,https://www.fidal.it/atleta/MALTONI-Davide/e6mRkpmja2Y%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
33.81,MELLANO Lorenzo,2004,PM,A.S.D. ATL. FOSSANO '75,7 se- 1,Filderstadt,2024-06-02,https://www.fidal.it/atleta/MELLANO-Lorenzo/dKyRlJigbGY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
33.80,BONETTI Antonio,1982,SM40,A.S PODISTICA TARAS,1 su- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/BONETTI-Antonio/hK2RkpOkbmw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
33.79,CAIANI Andrea,2003,PM,TEAM-A LOMBARDIA,10 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/CAIANI-Andrea/dq2RlJmka2s%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
33.76,LECHTHALER Niccolo',2003,PM,ATLETICA TRENTO,7 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/LECHTHALER-Niccolo-/d6iRk5unbGg%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
33.68,ZANDARCO Simon,1998,SM,ASV S.V. LANA - RAIKA,3 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/ZANDARCO-Simon/iaiRk5Oga2k%3D,https://www.fidal.it/societa/ASV-S-V--LANA-RAIKA/BZ011
33.64,VOLPI Gianmarco,1991,SM,A.S.D. TEAM TREVISO,4 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/VOLPI-Gianmarco/eKiRlZSibmM%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
33.62,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,2 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
33.59,BRANDI Gabriele,1999,SM,ATL. LECCO-COLOMBO COSTRUZ.,1 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/BRANDI-Gabriele/dq2RlZqgcWU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
33.57,LATTANZIO Alessandro,1999,SM,CUS BARI,3 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/LATTANZIO-Alessandro/hKmRkpejbGs%3D,https://www.fidal.it/societa/CUS-BARI/BA007
33.53,GIUSTO Davide,1996,SM,A.S.D. ATLETICA ALBA DOCILIA,2 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/GIUSTO-Davide/dayRkpKia2g%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
33.51,GIUPPONI Andrea,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,11 su- 1,Mariano Comense,2024-01-28,https://www.fidal.it/atleta/GIUPPONI-Andrea/dqmRmJOia2o%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
33.50,GRASSANO Matthias,2002,PM,A.S.D. ATLETICA ALBA DOCILIA,1 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/GRASSANO-Matthias/dayRkpKmaWw%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
33.50,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,4 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
33.49,ALTIERI Luca,2007,AM,BATTAGLIO C.U.S. TORINO ATL,9 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/ALTIERI-Luca/dK6RmJOgcGU%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
33.42,DEMO Stefano,2004,PM,ATLETICA CANAVESANA,3 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/DEMO-Stefano/dK6RlpigcWg%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
33.40,RIZZELLO Massimo,1990,SM,ATL. VIRTUS CASTENEDOLO,9 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/RIZZELLO-Massimo/dqqRl5Kiamw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
33.34,RIZZELLO Massimo,1990,SM,ATL. VIRTUS CASTENEDOLO,13 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/RIZZELLO-Massimo/dqqRl5Kiamw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
33.33,BINI Lorenzo,2002,PM,TOSCANA ATLETICA JOLLY,5 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BINI-Lorenzo/faqRkpOgbWY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
33.32,FIORINI Federico,1988,SM35,ATL.VICENTINA,1 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/FIORINI-Federico/eKiRlJWoa2Q%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
33.32,CHIGGIATO Riccardo,2007,AM,ATLETICA LIB. S.A.N.P.,11 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/CHIGGIATO-Riccardo/eKqRk5KfcGk%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
33.32,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,5 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
33.31,LINARI Valerio,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/LINARI-Valerio/f6yRkpuobWs%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
33.29,FONTANA Edoardo,1996,SM,A.S.D. ATLETICA CINQUE CERCHI,4 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/FONTANA-Edoardo/eqiRlZeib2M%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
33.29,LUCA Davide,1982,SM40,A.S. DILETT. G.S.INDOMITA,4 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/LUCA-Davide/damRkpOibWg%3D,https://www.fidal.it/societa/A-S--DILETT--G-S-INDOMITA/ME100
33.27,STAGNARO Riccardo,2001,SM,ATL. AVIS MACERATA,3 su- 1,Macerata,2024-04-21,https://www.fidal.it/atleta/STAGNARO-Riccardo/e6uRkpWhcWY%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
33.27,VITALI Gioele diego,2005,JM,DISCOBOLO ATLETICA ROVIGO ASD,4 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/VITALI-Gioele-diego/eKuRkpOia2U%3D,https://www.fidal.it/societa/DISCOBOLO-ATLETICA-ROVIGO-ASD/RO313
33.23,GUBIANI Giulio,2001,SM,GEMONATLETICA S.R.L. DIL.,3 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/GUBIANI-Giulio/eayRk5micGY%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
33.19,BOBAZ Igor,2000,SM,GEMONATLETICA S.R.L. DIL.,4 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/BOBAZ-Igor/eayRk5WmbGo%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
33.18,RIZZELLO Massimo,1990,SM,ATL. VIRTUS CASTENEDOLO,12 su- 1,Mariano Comense,2024-02-11,https://www.fidal.it/atleta/RIZZELLO-Massimo/dqqRl5Kiamw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
33.18,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-05-09,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
33.18,CARPENE Andrea,1982,SM40,ASD NISSOLINO INTESATLETICA,1 se- 1,Colleferro,2024-05-25,https://www.fidal.it/atleta/CARPENE-Andrea/f6iRlJOmbGk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
33.17,COLONNELLA Pietro,2006,JM,ASA ASCOLI PICENO,7 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/COLONNELLA-Pietro/e6qRkpSgcWQ%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
33.14,LAVINO Riccardo,2000,SM,ATLETICA BARBAS,1 su- 1,Reggio Di Calabria,2024-04-27,https://www.fidal.it/atleta/LAVINO-Riccardo/hquRkpKibWM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
33.12,GUAZZINI Leonardo,2003,PM,ASD ATLETICA  PRATO,10 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/GUAZZINI-Leonardo/fbORkpKna2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
33.10,BONALDI Enrico,1976,SM45,ATL LIB MIRANO,6 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/BONALDI-Enrico/eK2Rk5SoaWQ%3D,https://www.fidal.it/societa/ATL-LIB-MIRANO/VE502
33.05,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,5 su- 1,Beinasco,2024-05-19,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
32.99,MENGHI NDIAYE Yoro,2002,PM,A.S. LA FRATELLANZA 1874,6 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MENGHI-NDIAYE-Yoro/erORkpKobGY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
32.95,GIUSTO Davide,1996,SM,A.S.D. ATLETICA ALBA DOCILIA,1 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/GIUSTO-Davide/dayRkpKia2g%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
32.94,PAPAGNI Michele edoardo,2006,JM,ADEN EXPRIVIA DAI OPTICAL MOLF,1 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/PAPAGNI-Michele-edoardo/hKmRk5eiamU%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
32.90,MELLANO Lorenzo,2004,PM,A.S.D. ATL. FOSSANO '75,7 su- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/MELLANO-Lorenzo/dKyRlJigbGY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
32.84,MEI Salvatore,2006,JM,VITTORIO ATLETICA,5 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/MEI-Salvatore/eKyRk5aoaWg%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
32.80,NUZZOLI Emanuele,2004,PM,ASD ELITE ACADEMY BARI,4 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/NUZZOLI-Emanuele/hKyRkpWobmU%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
32.78,VOLPI Gianmarco,1991,SM,A.S.D. TEAM TREVISO,12 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/VOLPI-Gianmarco/eKiRlZSibmM%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
32.74,GIUPPONI Andrea,2000,SM,ATL. BERGAMO 1959 ORIOCENTER,10 su- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/GIUPPONI-Andrea/dqmRmJOia2o%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
32.73,TORCHIA Giulio,2004,PM,A.S.D. ATL. SERRAVALLESE,5 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/TORCHIA-Giulio/dKmRk5qka2c%3D,https://www.fidal.it/societa/A-S-D--ATL--SERRAVALLESE/AL004
32.73,SESSA Gabriele,2003,PM,ASD NISSOLINO ATL. VIS NOVA SA,4 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/SESSA-Gabriele/gK2RkpWlbGQ%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
32.70,RAVERA Jacopo,1993,SM,ATLETICA ARCOBALENO SAVONA,6 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/RAVERA-Jacopo/dKmRk5micWM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
32.66,LINARI Valerio,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/LINARI-Valerio/f6yRkpuobWs%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
32.66,RAVERA Jacopo,1993,SM,ATLETICA ARCOBALENO SAVONA,6 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/RAVERA-Jacopo/dKmRk5micWM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
32.65,IANNONE Fabrizio,1985,SM35,ATLETICA ASTI 2.2 A.S.D.,7 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/IANNONE-Fabrizio/dKuRk5ajamo%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
32.64,ACQUASANTA Michele,2008,AM,POL. ROCCO SCOTELLARO MT,1 su- 1,Matera,2024-05-25,https://www.fidal.it/atleta/ACQUASANTA-Michele/hamRkpOlbmw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
32.62,RIZZELLO Massimo,1990,SM,ATL. VIRTUS CASTENEDOLO,2 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/RIZZELLO-Massimo/dqqRl5Kiamw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
32.61,BONETTI Antonio,1982,SM40,A.S PODISTICA TARAS,3 su- 1,Bari,2024-04-28,https://www.fidal.it/atleta/BONETTI-Antonio/hK2RkpOkbmw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
32.61,CECCARELLI Dario carlo,1976,SM45,DAINI CARATE BRIANZA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CECCARELLI-Dario-carlo/dq2RmJqhbmg%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
32.55,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,5 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
32.54,DOZIO Matteo,1998,SM,ATL. LECCO-COLOMBO COSTRUZ.,1 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/DOZIO-Matteo/dquRkpmnbWk%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
32.54,ZANELLI Thomas,2007,AM,EDERA ATL. FORLI,8 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/ZANELLI-Thomas/equRkpOgaGQ%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
32.53,BALDESSARI Daniele,2005,JM,U.S. QUERCIA DAO CONAD,7 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/BALDESSARI-Daniele/d6iRk5uoa2Q%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
32.47,BONETTI Antonio,1982,SM40,A.S PODISTICA TARAS,5 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/BONETTI-Antonio/hK2RkpOkbmw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
32.45,GENNAI Leonardo tobias,2001,SM,CUS PISA,6 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/GENNAI-Leonardo-tobias/famRkpKoaGk%3D,https://www.fidal.it/societa/CUS-PISA/PI071
32.43,DEL PEZZO Ruben,2004,PM,A.S.D. ATL. AGROPOLI,1 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/DEL-PEZZO-Ruben/gK2RkpWjamc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
32.43,BIANCAMANO Idris,1999,SM,ATLETICA VERCELLI 78,4 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/BIANCAMANO-Idris/dKAAARlJOiaWk%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
32.41,BALLA Orgest,1997,SM,A.S.D. ATLETICA ROATA CHIUSANI,10 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/BALLA-Orgest/dKyRlJejbmQ%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ROATA-CHIUSANI/CN020
32.40,PESCANTE Francesco,2005,JM,G.S. FIAMME ORO PADOVA,13 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/PESCANTE-Francesco/eKqRkpmibWg%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
32.39,NICOLA Riccardo,1998,SM,G.S. ERMENEGILDO ZEGNA,11 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/NICOLA-Riccardo/dKAAARk5qjbWY%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
32.35,LATTANZIO Alessandro,1999,SM,CUS BARI,4 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/LATTANZIO-Alessandro/hKmRkpejbGs%3D,https://www.fidal.it/societa/CUS-BARI/BA007
32.35,GIOVAGNONI Cristian,2003,PM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/GIOVAGNONI-Cristian/fqmRkpSna2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
32.33,BRESCIANI Riccardo,2006,JM,A.S.D. G.A.O. OLEGGIO,10 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/BRESCIANI-Riccardo/dK2RlJSicWs%3D,https://www.fidal.it/societa/A-S-D--G-A-O--OLEGGIO/NO004
32.32,PALETTI Nicola,2001,SM,LAGARINA CRUS TEAM,7 se- 1,Missoula,2024-04-20,https://www.fidal.it/atleta/PALETTI-Nicola/iaiRk5WfaGY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
32.30,TORCHIA Giulio,2004,PM,A.S.D. ATL. SERRAVALLESE,7 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/TORCHIA-Giulio/dKmRk5qka2c%3D,https://www.fidal.it/societa/A-S-D--ATL--SERRAVALLESE/AL004
32.22,SIGNORETTO Matteo,1994,SM,ASSINDUSTRIA SPORT,14 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/SIGNORETTO-Matteo/eKqRkpOfb2M%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
32.19,BALDASSARI Federico,2002,PM,ACADEMY MERCURIO ATLETICA,9 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/BALDASSARI-Federico/eqAAARkpSgaGU%3D,https://www.fidal.it/societa/ACADEMY-MERCURIO-ATLETICA/RA103
32.16,GUBIANI Giulio,2001,SM,GEMONATLETICA S.R.L. DIL.,7 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/GUBIANI-Giulio/eayRk5micGY%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
32.13,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
32.05,PIETRANGELO Antonio,1965,SM55,ASD U.S. ATERNO PESCARA,5 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/PIETRANGELO-Antonio/gaiRkpKfamw%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
32.02,BERENATO Daniele,1980,SM40,A.S. DILETT. ATL.VILLAFRANCA,8 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/BERENATO-Daniele/h6iRlZWlbWU%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
32.01,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
32.01,CINCO Luca,2004,PM,ATL. O.S.A. SARONNO LIB.,3 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/CINCO-Luca/drKRkpqgamw%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
31.99,LINARI Valerio,2003,PM,ATL.STUD. RIETI ANDREA MILARDI,5 su- 1,Rieti,2024-01-21,https://www.fidal.it/atleta/LINARI-Valerio/f6yRkpuobWs%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
31.99,BINI Lorenzo,2002,PM,TOSCANA ATLETICA JOLLY,7 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/BINI-Lorenzo/faqRkpOgbWY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
31.86,DONELLI Giovanni,2005,JM,G.S.SELF ATL. MONTANARI GRUZZA,10 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/DONELLI-Giovanni/erGRkpmhcGU%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
31.75,VERSARI Ludovico,2007,AM,EDERA ATL. FORLI,12 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/VERSARI-Ludovico/equRkpWgcGg%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
31.74,GIANGREGORIO Giuseppe,1998,SM,ASD ATLETICA FIAMMA GIOVINAZZO,2 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/GIANGREGORIO-Giuseppe/hKmRkpafa2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
31.73,GIANGREGORIO Giuseppe,1998,SM,ASD ATLETICA FIAMMA GIOVINAZZO,2 su- 1,Molfetta,2024-03-30,https://www.fidal.it/atleta/GIANGREGORIO-Giuseppe/hKmRkpafa2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
31.72,HERRERA Juan jose,1986,SM35,ATLETICA SANDRO CALVESI,1 su- 1,Ancona,2024-02-25,https://www.fidal.it/atleta/HERRERA-Juan-jose/dKqRkpanbmM%3D,https://www.fidal.it/societa/ATLETICA-SANDRO-CALVESI/AO004
31.71,GOELLER Jakob,2004,PM,AMATEURSPORTCLUB PASSEIER,8 su- 1,Bolzano/bozen,2024-05-18,https://www.fidal.it/atleta/GOELLER-Jakob/iaiRk5anbWY%3D,https://www.fidal.it/societa/AMATEURSPORTCLUB-PASSEIER/BZ088
31.69,RAVERA Jacopo,1993,SM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/RAVERA-Jacopo/dKmRk5micWM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
31.68,MONTRESOR Stefano,1995,SM,ATL. INSIEME VERONA,5 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/MONTRESOR-Stefano/eKAAARkpWhbmY%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
31.68,GUAZZINI Leonardo,2003,PM,ASD ATLETICA  PRATO,7 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/GUAZZINI-Leonardo/fbORkpKna2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
31.68,CARIOTI Andrea,1996,SM,ATLETICA VERCELLI 78,4 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/CARIOTI-Andrea/dKAAARk5mnamo%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
