prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
52.05,ARISI Filippo,2004,PM,ATL.  CENTO TORRI PAVIA,2 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/ARISI-Filippo/eq2RkpWfbmY%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
52.04,PERAZZITTI Davide,1998,SM,ASD U.S. ATERNO PESCARA,3 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/PERAZZITTI-Davide/gauRkpKjb2U%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
51.90,CAZZAVILLAN Giuseppe,1994,SM,U.S. QUERCIA DAO CONAD,6 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/CAZZAVILLAN-Giuseppe/eK6RkpKmamg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
51.84,BAROZZI Andrea,1995,SM,LAGARINA CRUS TEAM,1 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/BAROZZI-Andrea/d6iRk5Wfbmc%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
51.66,MATTEI Lorenzo,2004,PM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/MATTEI-Lorenzo/f6uRkpOmamc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
51.49,LENTINI Federico,2006,JM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/LENTINI-Federico/h7GRkpSfcWU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
51.41,GAZZATO Enrico,2004,PM,ASSINDUSTRIA SPORT,3 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/GAZZATO-Enrico/eK2Rkpija2s%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
51.32,PERAZZITTI Davide,1998,SM,ASD U.S. ATERNO PESCARA,3 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/PERAZZITTI-Davide/gauRkpKjb2U%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
51.32,LENTINI Federico,2006,JM,A.S. DIL. MILONE,3 su- 1,Catania,2024-06-23,https://www.fidal.it/atleta/LENTINI-Federico/h7GRkpSfcWU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
51.30,CAZZAVILLAN Giuseppe,1994,SM,U.S. QUERCIA DAO CONAD,2 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/CAZZAVILLAN-Giuseppe/eK6RkpKmamg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
51.19,BAROZZI Andrea,1995,SM,LAGARINA CRUS TEAM,3 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/BAROZZI-Andrea/d6iRk5Wfbmc%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
51.18,ARISI Filippo,2004,PM,ATL.  CENTO TORRI PAVIA,3 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/ARISI-Filippo/eq2RkpWfbmY%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
51.13,CAZZAVILLAN Giuseppe,1994,SM,U.S. QUERCIA DAO CONAD,1 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/CAZZAVILLAN-Giuseppe/eK6RkpKmamg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
51.04,PERAZZITTI Davide,1998,SM,ASD U.S. ATERNO PESCARA,5 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/PERAZZITTI-Davide/gauRkpKjb2U%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
50.93,ARISI Filippo,2004,PM,ATL.  CENTO TORRI PAVIA,3 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/ARISI-Filippo/eq2RkpWfbmY%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
50.89,IAZZETTA Roberto,1990,SM,ASD NISSOLINO INTESATLETICA,1 su- 1,Latina,2024-04-14,https://www.fidal.it/atleta/IAZZETTA-Roberto/f6iRmJeoamM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
50.74,BAROZZI Andrea,1995,SM,LAGARINA CRUS TEAM,2 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/BAROZZI-Andrea/d6iRk5Wfbmc%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
50.61,CAZZAVILLAN Giuseppe,1994,SM,U.S. QUERCIA DAO CONAD,3 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/CAZZAVILLAN-Giuseppe/eK6RkpKmamg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
50.59,GAZZATO Enrico,2004,PM,ASSINDUSTRIA SPORT,3 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/GAZZATO-Enrico/eK2Rkpija2s%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
50.45,SALA Giovanni,1997,SM,CUS INSUBRIA VARESE COMO,4 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/SALA-Giovanni/dq2RlJKhbGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
50.33,ARISI Filippo,2004,PM,ATL.  CENTO TORRI PAVIA,2 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/ARISI-Filippo/eq2RkpWfbmY%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
50.26,GAZZATO Enrico,2004,PM,ASSINDUSTRIA SPORT,4 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/GAZZATO-Enrico/eK2Rkpija2s%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
50.17,BAROZZI Andrea,1995,SM,LAGARINA CRUS TEAM,1 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/BAROZZI-Andrea/d6iRk5Wfbmc%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
50.16,BAROZZI Andrea,1995,SM,LAGARINA CRUS TEAM,2 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/BAROZZI-Andrea/d6iRk5Wfbmc%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
50.14,BAROZZI Andrea,1995,SM,LAGARINA CRUS TEAM,2 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/BAROZZI-Andrea/d6iRk5Wfbmc%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
50.12,KRIVOKAPIC Igor,2005,JM,SSD NISSOLINO SPORT SRL ASU,6 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/KRIVOKAPIC-Igor/f6qRkpakamc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
50.11,CAZZAVILLAN Giuseppe,1994,SM,U.S. QUERCIA DAO CONAD,5 su- 1,Pordenone,2024-02-10,https://www.fidal.it/atleta/CAZZAVILLAN-Giuseppe/eK6RkpKmamg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
50.00,GAZZATO Enrico,2004,PM,ASSINDUSTRIA SPORT,5 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/GAZZATO-Enrico/eK2Rkpija2s%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
49.96,ARISI Filippo,2004,PM,ATL.  CENTO TORRI PAVIA,3 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/ARISI-Filippo/eq2RkpWfbmY%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
49.89,LENTINI Federico,2006,JM,A.S. DIL. MILONE,1 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/LENTINI-Federico/h7GRkpSfcWU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
49.87,PERAZZITTI Davide,1998,SM,ASD U.S. ATERNO PESCARA,1 su- 1,Sulmona,2024-06-02,https://www.fidal.it/atleta/PERAZZITTI-Davide/gauRkpKjb2U%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
49.81,KRIVOKAPIC Igor,2005,JM,SSD NISSOLINO SPORT SRL ASU,2 su- 1,Latina,2024-04-14,https://www.fidal.it/atleta/KRIVOKAPIC-Igor/f6qRkpakamc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
49.76,FRANCO Davide pio,2003,PM,A.S.D. C.U.S. PALERMO,1 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/FRANCO-Davide-pio/hquRkpOkcGQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
49.76,BAROZZI Andrea,1995,SM,LAGARINA CRUS TEAM,3 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/BAROZZI-Andrea/d6iRk5Wfbmc%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
49.75,GAZZATO Enrico,2004,PM,ASSINDUSTRIA SPORT,2 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/GAZZATO-Enrico/eK2Rkpija2s%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
49.63,INDELICATO Christian,2001,SM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/INDELICATO-Christian/h7GRkpSfamY%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
49.52,BAROZZI Andrea,1995,SM,LAGARINA CRUS TEAM,3 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/BAROZZI-Andrea/d6iRk5Wfbmc%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
49.43,GALIULO Mattia,2004,PM,ADEN EXPRIVIA DAI OPTICAL MOLF,1 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/GALIULO-Mattia/hKqSmZWfcWo%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
49.30,DE PAOLIS Mirco,2004,PM,A.S.D. UNIONE ATLETICA ABRUZZO,1 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/DE-PAOLIS-Mirco/gamRkpOfaWc%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
49.30,PERAZZITTI Davide,1998,SM,ASD U.S. ATERNO PESCARA,2 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/PERAZZITTI-Davide/gauRkpKjb2U%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
49.29,FAGLIARONE Andrea,1995,SM,ATL. IMOLA SACMI AVIS,4 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/FAGLIARONE-Andrea/eqmRkpWhaWc%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
49.27,INDELICATO Christian,2001,SM,A.S. DIL. MILONE,1 su- 1,Siracusa,2024-01-27,https://www.fidal.it/atleta/INDELICATO-Christian/h7GRkpSfamY%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
49.21,ARISI Filippo,2004,PM,ATL.  CENTO TORRI PAVIA,2 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/ARISI-Filippo/eq2RkpWfbmY%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
49.20,SALA Giovanni,1997,SM,CUS INSUBRIA VARESE COMO,5 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/SALA-Giovanni/dq2RlJKhbGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
49.15,ARISI Filippo,2004,PM,ATL.  CENTO TORRI PAVIA,2 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/ARISI-Filippo/eq2RkpWfbmY%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
49.13,SALA Giovanni,1997,SM,CUS INSUBRIA VARESE COMO,2 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/SALA-Giovanni/dq2RlJKhbGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
48.91,BAROZZI Andrea,1995,SM,LAGARINA CRUS TEAM,2 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/BAROZZI-Andrea/d6iRk5Wfbmc%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
48.84,FAGLIARONE Andrea,1995,SM,ATL. IMOLA SACMI AVIS,7 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/FAGLIARONE-Andrea/eqmRkpWhaWc%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
48.83,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
48.69,FAGLIARONE Andrea,1995,SM,ATL. IMOLA SACMI AVIS,1 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/FAGLIARONE-Andrea/eqmRkpWhaWc%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
48.53,FAGLIARONE Andrea,1995,SM,ATL. IMOLA SACMI AVIS,2 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/FAGLIARONE-Andrea/eqmRkpWhaWc%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
48.46,ARISI Filippo,2004,PM,ATL.  CENTO TORRI PAVIA,6 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/ARISI-Filippo/eq2RkpWfbmY%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
48.41,GUGLIELMI Paolo,2001,SM,ASD MAURINA OLIO CARLI,3 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/GUGLIELMI-Paolo/daqRkpOkbmw%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
48.29,SALA Giovanni,1997,SM,CUS INSUBRIA VARESE COMO,3 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/SALA-Giovanni/dq2RlJKhbGg%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
48.22,D'ALESSANDRO Giacomo,2004,PM,ASSINDUSTRIA SPORT,3 su- 1,Conegliano,2024-02-04,https://www.fidal.it/atleta/D-ALESSANDRO-Giacomo/eK2RkpumbGY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
48.21,BAIA Francesco,2006,JM,ASD NEW ATLETICA AFRAGOLA,1 su- 1,Avellino,2024-05-26,https://www.fidal.it/atleta/BAIA-Francesco/gKyRkpqmaWw%3D,https://www.fidal.it/societa/ASD-NEW-ATLETICA-AFRAGOLA/NA997
48.21,GUGLIELMI Paolo,2001,SM,ASD MAURINA OLIO CARLI,2 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/GUGLIELMI-Paolo/daqRkpOkbmw%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
48.16,INDELICATO Christian,2001,SM,A.S. DIL. MILONE,3 su- 1,Siracusa,2024-04-12,https://www.fidal.it/atleta/INDELICATO-Christian/h7GRkpSfamY%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
48.13,INDELICATO Christian,2001,SM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-02-10,https://www.fidal.it/atleta/INDELICATO-Christian/h7GRkpSfamY%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
47.99,GRILLO Giacomo,1997,SM,A.S.D. ICHNOS SASSARI,1 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/GRILLO-Giacomo/f6uRkpOfbWY%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
47.94,GIANGREGORIO Giuseppe,1998,SM,ASD ATLETICA FIAMMA GIOVINAZZO,1 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/GIANGREGORIO-Giuseppe/hKmRkpafa2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
47.93,BIENTINESI Simone,2002,PM,ATLETICA LIVORNO,1 su- 1,Siena,2024-06-16,https://www.fidal.it/atleta/BIENTINESI-Simone/fayRkpWocGM%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
47.91,GIANGREGORIO Giuseppe,1998,SM,ASD ATLETICA FIAMMA GIOVINAZZO,2 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/GIANGREGORIO-Giuseppe/hKmRkpafa2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
47.85,BIENTINESI Simone,2002,PM,ATLETICA LIVORNO,2 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/BIENTINESI-Simone/fayRkpWocGM%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
47.80,BABINI Michele,2002,PM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/BABINI-Michele/equRkpOjbmY%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
47.80,MASIANI Samuele,2001,SM,BATTAGLIO C.U.S. TORINO ATL,5 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/MASIANI-Samuele/dK6Rl5iha2Y%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
47.78,GAZZATO Enrico,2004,PM,ASSINDUSTRIA SPORT,2 su- 1,Verona,2024-01-28,https://www.fidal.it/atleta/GAZZATO-Enrico/eK2Rkpija2s%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
47.57,GAZZATO Enrico,2004,PM,ASSINDUSTRIA SPORT,6 su- 1,Pordenone,2024-02-10,https://www.fidal.it/atleta/GAZZATO-Enrico/eK2Rkpija2s%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
47.39,RODRIGO Adriano,1968,SM55,ATLETICA ARCOBALENO SAVONA,3 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/RODRIGO-Adriano/daiRkpKgb2Q%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
47.14,HAZISLLARI Orges,2000,SM,ASA ASCOLI PICENO,3 su- 1,Ancona,2024-05-26,https://www.fidal.it/atleta/HAZISLLARI-Orges/e6qRkpSgcGw%3D,https://www.fidal.it/societa/ASA-ASCOLI-PICENO/AP005
47.13,GAZZATO Enrico,2004,PM,ASSINDUSTRIA SPORT,1 su- 1,Piacenza,2024-02-11,https://www.fidal.it/atleta/GAZZATO-Enrico/eK2Rkpija2s%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
47.03,INDELICATO Christian,2001,SM,A.S. DIL. MILONE,3 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/INDELICATO-Christian/h7GRkpSfamY%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
47.00,COLATO Cristian,2001,SM,SSD NISSOLINO SPORT SRL ASU,3 su- 1,Latina,2024-04-14,https://www.fidal.it/atleta/COLATO-Cristian/f6qRkpKnaWM%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
46.90,BABINI Michele,2002,PM,ASD VIRTUS SEZ. ATL. EMILSIDER,1 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/BABINI-Michele/equRkpOjbmY%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
46.90,GIANGREGORIO Giuseppe,1998,SM,ASD ATLETICA FIAMMA GIOVINAZZO,3 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/GIANGREGORIO-Giuseppe/hKmRkpafa2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
46.87,BIENTINESI Simone,2002,PM,ATLETICA LIVORNO,5 su- 1,Lucca,2024-02-11,https://www.fidal.it/atleta/BIENTINESI-Simone/fayRkpWocGM%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
46.87,BIENTINESI Simone,2002,PM,ATLETICA LIVORNO,3 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/BIENTINESI-Simone/fayRkpWocGM%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
46.86,GRESPAN Francesco,2002,PM,VARESE ATLETICA A.S.D.,7 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/GRESPAN-Francesco/drKRkpilaGo%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
46.84,BIENTINESI Simone,2002,PM,ATLETICA LIVORNO,3 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/BIENTINESI-Simone/fayRkpWocGM%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
46.83,GIOVAGNONI Cristian,2003,PM,ATLETICA PERUGIA TEAM SSD A RL,3 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/GIOVAGNONI-Cristian/fqmRkpSna2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
46.81,GUGLIELMI Paolo,2001,SM,ASD MAURINA OLIO CARLI,2 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/GUGLIELMI-Paolo/daqRkpOkbmw%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
46.77,ARISI Filippo,2004,PM,ATL.  CENTO TORRI PAVIA,3 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/ARISI-Filippo/eq2RkpWfbmY%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
46.75,PERAZZITTI Davide,1998,SM,ASD U.S. ATERNO PESCARA,3 su- 1,San Benedetto Del Tronto,2024-01-13,https://www.fidal.it/atleta/PERAZZITTI-Davide/gauRkpKjb2U%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
46.75,BIENTINESI Simone,2002,PM,ATLETICA LIVORNO,6 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/BIENTINESI-Simone/fayRkpWocGM%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
46.60,VICINI Fabio,2001,SM,C.U.S. PARMA,7 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/VICINI-Fabio/eq6RkpufcGM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
46.52,DI PANFILO Corrado,2001,SM,A.S.D. ATLETICA FUTURA ROMA,7 su- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/DI-PANFILO-Corrado/f62RkpOfaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
46.51,GAZZATO Enrico,2004,PM,ASSINDUSTRIA SPORT,1 su- 1,Mestre,2024-04-07,https://www.fidal.it/atleta/GAZZATO-Enrico/eK2Rkpija2s%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
46.48,FAGLIARONE Andrea,1995,SM,ATL. IMOLA SACMI AVIS,2 su- 1,Modena,2024-01-28,https://www.fidal.it/atleta/FAGLIARONE-Andrea/eqmRkpWhaWc%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
46.46,CARPENE Andrea,1982,SM40,ASD NISSOLINO INTESATLETICA,4 su- 1,Latina,2024-04-14,https://www.fidal.it/atleta/CARPENE-Andrea/f6iRlJOmbGk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
46.44,LENTINI Federico,2006,JM,A.S. DIL. MILONE,4 su- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/LENTINI-Federico/h7GRkpSfcWU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
46.39,DI PANFILO Corrado,2001,SM,A.S.D. ATLETICA FUTURA ROMA,1 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/DI-PANFILO-Corrado/f62RkpOfaWU%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
46.34,GUGLIELMI Paolo,2001,SM,ASD MAURINA OLIO CARLI,3 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/GUGLIELMI-Paolo/daqRkpOkbmw%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
46.29,DE PAOLIS Mirco,2004,PM,A.S.D. UNIONE ATLETICA ABRUZZO,2 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/DE-PAOLIS-Mirco/gamRkpOfaWc%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
46.28,GIANGREGORIO Giuseppe,1998,SM,ASD ATLETICA FIAMMA GIOVINAZZO,1 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/GIANGREGORIO-Giuseppe/hKmRkpafa2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-FIAMMA-GIOVINAZZO/BA752
46.25,COLATO Cristian,2001,SM,SSD NISSOLINO SPORT SRL ASU,2 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/COLATO-Cristian/f6qRkpKnaWM%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
46.23,CRISTARELLA Davide,2003,PM,ATL. CHIARI 1964 LIB.,5 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/CRISTARELLA-Davide/dqqRmJenb2Y%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
46.23,CRISTARELLA Davide,2003,PM,ATL. CHIARI 1964 LIB.,1 su- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/CRISTARELLA-Davide/dqqRmJenb2Y%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
46.18,GIOVAGNONI Cristian,2003,PM,ATLETICA PERUGIA TEAM SSD A RL,4 su- 1,Citta' Di Castello,2024-04-27,https://www.fidal.it/atleta/GIOVAGNONI-Cristian/fqmRkpSna2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
46.06,GIOVAGNONI Cristian,2003,PM,ATLETICA PERUGIA TEAM SSD A RL,8 su- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/GIOVAGNONI-Cristian/fqmRkpSna2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
46.02,DE PAOLIS Mirco,2004,PM,A.S.D. UNIONE ATLETICA ABRUZZO,1 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/DE-PAOLIS-Mirco/gamRkpOfaWc%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
45.91,GIOVAGNONI Cristian,2003,PM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-06-23,https://www.fidal.it/atleta/GIOVAGNONI-Cristian/fqmRkpSna2Q%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
