prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
41.47,COZZI Emanuele,2007,AM,ATL. GAVIRATE,3 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/COZZI-Emanuele/drKRk5qnbWs%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
41.44,GOTTARDELLO Joey,2007,AM,A.S.D. TEAM TREVISO,2 su- 1,Mereto Di Tomba,2024-04-13,https://www.fidal.it/atleta/GOTTARDELLO-Joey/eKyRk5akcWY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
41.40,BARBIERI Alessandro,2007,AM,ASD ACSI ATLETICA CAMPIDOGLIO,5 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/BARBIERI-Alessandro/f6yRlZmjb2c%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
41.35,TIRITICCO Matteo,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,1 su- 1,Pescara,2024-06-09,https://www.fidal.it/atleta/TIRITICCO-Matteo/gamRkpSoaGw%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
41.33,CASSISSA Stefano,2008,AM,MALPENSA ATLETICA,4 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/CASSISSA-Stefano/drKRk5ulb2M%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
41.22,LA PENTA Diego,2008,AM,A.S.D. NISSOLINO SAL CATANIA,2 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/LA-PENTA-Diego/h6uRkpWgcWo%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
41.14,MARTINAS Emanuel,2007,AM,SPORT ATL. FERMO,12 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/MARTINAS-Emanuel/e62RkpKmbWg%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
41.02,ALBANESE Luca,2007,AM,TEAM-A LOMBARDIA,5 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/ALBANESE-Luca/dq2RlpmhbGs%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
40.98,GIOTTOLI Andrea,2008,AM,ATL. ENDAS  CESENA,7 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/GIOTTOLI-Andrea/equRkpWhbWU%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
40.97,DOLIS Giovanni,2007,AM,C.U.S. CAGLIARI,2 se- 1,Porto Vecchio,2024-05-22,https://www.fidal.it/atleta/DOLIS-Giovanni/iKmRk5Sfams%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
40.80,MARCHINI Riccardo,2008,AM,C.U.S. PARMA,6 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MARCHINI-Riccardo/eq6RkpujaGU%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
40.70,CORRINI Giorgio,2008,AM,ATL. PIACENZA,8 su- 1,Faenza,2024-02-25,https://www.fidal.it/atleta/CORRINI-Giorgio/eq2RkpWfb2g%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
40.62,LA PENTA Diego,2008,AM,A.S.D. NISSOLINO SAL CATANIA,1 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/LA-PENTA-Diego/h6uRkpWgcWo%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
40.48,COLLETTI Filippo,2008,AM,MILANO ATLETICA,5 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/COLLETTI-Filippo/dq2Rm5akbWk%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
40.44,VACCARI Antonio,1964,SM60,COSENZA K42,1 se- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
40.33,ROSSI Andrea,2007,AM,TEAM-A LOMBARDIA,6 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/ROSSI-Andrea/dq2Rlpmfbmo%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
40.26,MEINI Matteo,2007,AM,ASD NISSOLINO INTESATLETICA,3 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/MEINI-Matteo/f6qRkpenamc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
40.25,DORE Davide,2008,AM,SHARDANA ASD,2 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/DORE-Davide/iKyRkpakaWM%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
40.17,SINA Mattia,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,9 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/SINA-Mattia/erORkpafbGw%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
40.13,DITRANI Flavio,2007,AM,AMATORI ATL. ACQUAVIVA,4 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/DITRANI-Flavio/hKmRkpelbGg%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
40.04,FATUZZO Marco,2008,AM,A.S.DIL. ATLETICA SIRACUSA,2 su- 1,Palermo,2024-06-16,https://www.fidal.it/atleta/FATUZZO-Marco/h7GRkpeibmQ%3D,https://www.fidal.it/societa/A-S-DIL--ATLETICA-SIRACUSA/SR130
40.03,TIRITICCO Matteo,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,1 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/TIRITICCO-Matteo/gamRkpSoaGw%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
40.02,CASSISSA Stefano,2008,AM,MALPENSA ATLETICA,2 su- 1,Magnago,2024-04-27,https://www.fidal.it/atleta/CASSISSA-Stefano/drKRk5ulb2M%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
39.98,PERELLI Dario,2008,AM,ATL. OVADESE ORMIG,4 su- 1,Boissano,2024-03-02,https://www.fidal.it/atleta/PERELLI-Dario/dKmRk5ugbWM%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
39.96,CAMINATI Giampietro,1958,SM65,ATL. VIRTUS CASTENEDOLO,2 su- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/CAMINATI-Giampietro/dqqRmJuma2g%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
39.93,ZANELLI Thomas,2007,AM,EDERA ATL. FORLI,7 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/ZANELLI-Thomas/equRkpOgaGQ%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
39.75,ROCCU Filippo,2008,AM,POL OLIMPIA BOLOTANA,4 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/ROCCU-Filippo/iKqRkpSjbWY%3D,https://www.fidal.it/societa/POL-OLIMPIA-BOLOTANA/NU101
39.73,LOVECCHIO Gabriele,2008,AM,FOLGORE BRINDISI 1946,3 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/LOVECCHIO-Gabriele/hKqSmZSncGc%3D,https://www.fidal.it/societa/FOLGORE-BRINDISI-1946/BR147
39.72,GENTILOTTI Paolo achille,2007,AM,ASD ATLETICA  PRATO,5 su- 1,Lucca,2024-03-03,https://www.fidal.it/atleta/GENTILOTTI-Paolo-achille/fbORkpOoams%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
39.71,LOVECCHIO Gabriele,2008,AM,FOLGORE BRINDISI 1946,3 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/LOVECCHIO-Gabriele/hKqSmZSncGc%3D,https://www.fidal.it/societa/FOLGORE-BRINDISI-1946/BR147
39.66,BIGARELLA Victor,2008,AM,C.U.S. PADOVA,7 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/BIGARELLA-Victor/eKqRk5OjbGU%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
39.53,RICCHIONI Francesco,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,2 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/RICCHIONI-Francesco/gayRkpSicGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
39.52,PERELLI Dario,2008,AM,ATL. OVADESE ORMIG,3 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/PERELLI-Dario/dKmRk5ugbWM%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
39.52,GIACOMINI Marco,1960,SM60,SHARDANA ASD,1 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/GIACOMINI-Marco/iKyRkpajcGo%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
39.44,DORE Davide,2008,AM,SHARDANA ASD,10 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/DORE-Davide/iKyRkpakaWM%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
39.35,PALAZZO Alessandro,2007,AM,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/PALAZZO-Alessandro/dK6Rl5ufaGU%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
39.34,GIACOMINI Marco,1960,SM60,SHARDANA ASD,1 su- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/GIACOMINI-Marco/iKyRkpajcGo%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
39.27,PALAZZO Alessandro,2007,AM,BATTAGLIO C.U.S. TORINO ATL,3 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/PALAZZO-Alessandro/dK6Rl5ufaGU%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
39.27,ALBANESE Luca,2007,AM,TEAM-A LOMBARDIA,6 su- 1,Chiuro,2024-06-23,https://www.fidal.it/atleta/ALBANESE-Luca/dq2RlpmhbGs%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
39.21,MARCHINI Riccardo,2008,AM,C.U.S. PARMA,3 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/MARCHINI-Riccardo/eq6RkpujaGU%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
39.19,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,3 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
39.16,LOCATI Lorenzo,1955,SM65,FORTI E LIBERI MONZA 1878 ASD,1 su- 1,Novara,2024-01-14,https://www.fidal.it/atleta/LOCATI-Lorenzo/dq2Rk5OkaWw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
39.16,GERBINO Roberto,2008,AM,A.S.D. C.U.S. PALERMO,3 su- 1,Palermo,2024-06-16,https://www.fidal.it/atleta/GERBINO-Roberto/h66RkpilcWU%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
39.00,LA PENTA Diego,2008,AM,A.S.D. NISSOLINO SAL CATANIA,1 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/LA-PENTA-Diego/h6uRkpWgcWo%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
38.94,RICCHIONI Francesco,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,4 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/RICCHIONI-Francesco/gayRkpSicGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
38.89,MARTINAS Emanuel,2007,AM,SPORT ATL. FERMO,1 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/MARTINAS-Emanuel/e62RkpKmbWg%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
38.88,RICCHIONI Francesco,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,1 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/RICCHIONI-Francesco/gayRkpSicGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
38.83,AGOSTONI Simone,2008,AM,TEAM-A LOMBARDIA,5 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/AGOSTONI-Simone/dq2RmJOja2k%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
38.77,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,13 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
38.70,BARBIERI Alessandro,2007,AM,ASD ACSI ATLETICA CAMPIDOGLIO,5 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/BARBIERI-Alessandro/f6yRlZmjb2c%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
38.69,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-05-19,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
38.68,FALCETTA Simone,2007,AM,ATL. AVIS MACERATA,2 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/FALCETTA-Simone/e6uRkpekcWM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
38.59,MEINI Matteo,2007,AM,ASD NISSOLINO INTESATLETICA,1 su- 1,Latina,2024-04-14,https://www.fidal.it/atleta/MEINI-Matteo/f6qRkpenamc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
38.56,MARTINAS Emanuel,2007,AM,SPORT ATL. FERMO,1 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/MARTINAS-Emanuel/e62RkpKmbWg%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
38.56,AGOSTONI Simone,2008,AM,TEAM-A LOMBARDIA,6 su- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/AGOSTONI-Simone/dq2RmJOja2k%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
38.43,CAMINATI Giampietro,1958,SM65,ATL. VIRTUS CASTENEDOLO,1 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/CAMINATI-Giampietro/dqqRmJuma2g%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
38.37,FRANCIOSO Nicolas,2008,AM,ASD GIOVANI ATLETI BARI 1969,5 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/FRANCIOSO-Nicolas/hKmRkpqnbGU%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
38.36,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Cosenza,2024-04-20,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
38.27,SABA Matteo,2007,AM,SHARDANA ASD,5 su- 1,Quartucciu,2024-06-18,https://www.fidal.it/atleta/SABA-Matteo/iKyRkpugcWQ%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
38.17,FRANCIOSO Nicolas,2008,AM,ASD GIOVANI ATLETI BARI 1969,5 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/FRANCIOSO-Nicolas/hKmRkpqnbGU%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
38.07,VARGIU Costantino pio,2008,AM,PODISTICA SASSARI,2 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/VARGIU-Costantino-pio/iKyRkpqicWg%3D,https://www.fidal.it/societa/PODISTICA-SASSARI/SS217
37.94,SINA Mattia,2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,4 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/SINA-Mattia/erORkpafbGw%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
37.85,CALISTO Lorenzo,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,4 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/CALISTO-Lorenzo/eKAAARk5uhaWo%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
37.82,GERBINO Roberto,2008,AM,A.S.D. C.U.S. PALERMO,2 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/GERBINO-Roberto/h66RkpilcWU%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
37.79,GENTILOTTI Paolo achille,2007,AM,ASD ATLETICA  PRATO,6 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/GENTILOTTI-Paolo-achille/fbORkpOoams%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
37.71,ZANELLI Thomas,2007,AM,EDERA ATL. FORLI,10 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/ZANELLI-Thomas/equRkpOgaGQ%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
37.65,CAMINATI Giampietro,1958,SM65,ATL. VIRTUS CASTENEDOLO,1 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/CAMINATI-Giampietro/dqqRmJuma2g%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
37.60,GALLI Daniele,1957,SM65,ACQUADELA BOLOGNA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/GALLI-Daniele/eqmRkpOjbWc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
37.56,GIACOMINI Marco,1960,SM60,SHARDANA ASD,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/GIACOMINI-Marco/iKyRkpajcGo%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
37.52,CALISTO Lorenzo,2007,AM,ATL. SAN BONIFACIO-VALDALPONE,8 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/CALISTO-Lorenzo/eKAAARk5uhaWo%3D,https://www.fidal.it/societa/ATL--SAN-BONIFACIO-VALDALPONE/VR846
37.51,BIGARELLA Victor,2008,AM,C.U.S. PADOVA,7 su- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/BIGARELLA-Victor/eKqRk5OjbGU%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
37.50,GIACOMINI Marco,1960,SM60,SHARDANA ASD,1 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/GIACOMINI-Marco/iKyRkpajcGo%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
37.42,CAMINATI Giampietro,1958,SM65,ATL. VIRTUS CASTENEDOLO,2 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/CAMINATI-Giampietro/dqqRmJuma2g%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
37.42,AGOSTONI Simone,2008,AM,TEAM-A LOMBARDIA,3 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/AGOSTONI-Simone/dq2RmJOja2k%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
37.26,MARTINAS Emanuel,2007,AM,SPORT ATL. FERMO,2 su- 1,San Benedetto Del Tronto,2024-01-13,https://www.fidal.it/atleta/MARTINAS-Emanuel/e62RkpKmbWg%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
37.16,BALLINI Paolo,1958,SM65,PROSPORT ATL. FIRENZE,1 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/BALLINI-Paolo/faqRk5Sma2o%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
37.16,FRASSON Mattia,2007,AM,ATLETICA LIB. S.A.N.P.,8 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/FRASSON-Mattia/eKqRkpuiaWM%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
37.13,GALLI Daniele,1957,SM65,ACQUADELA BOLOGNA,1 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/GALLI-Daniele/eqmRkpOjbWc%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
37.09,GIACOMINI Marco,1960,SM60,SHARDANA ASD,2 su- 1,Ancona,2024-02-23,https://www.fidal.it/atleta/GIACOMINI-Marco/iKyRkpajcGo%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
36.97,BOSCHERINI Christian,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,2 su- 1,Pescara,2024-05-19,https://www.fidal.it/atleta/BOSCHERINI-Christian/gayRkpSoaGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
36.64,MARTINAS Emanuel,2007,AM,SPORT ATL. FERMO,5 su- 1,Fermo,2024-01-28,https://www.fidal.it/atleta/MARTINAS-Emanuel/e62RkpKmbWg%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
36.61,CAMINATI Giampietro,1958,SM65,ATL. VIRTUS CASTENEDOLO,1 su- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/CAMINATI-Giampietro/dqqRmJuma2g%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
36.52,CORRADINI Alessandro,1958,SM65,ATLETICA CANAVESANA,1 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/CORRADINI-Alessandro/dK6RlZOfb2Y%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
36.50,MARCHINI Riccardo,2008,AM,C.U.S. PARMA,5 su- 1,Piacenza,2024-04-20,https://www.fidal.it/atleta/MARCHINI-Riccardo/eq6RkpujaGU%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
36.48,RICCHIONI Francesco,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,2 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/RICCHIONI-Francesco/gayRkpSicGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
36.39,BARBIERI Alessandro,2007,AM,ASD ACSI ATLETICA CAMPIDOGLIO,4 su- 1,Roma,2024-03-10,https://www.fidal.it/atleta/BARBIERI-Alessandro/f6yRlZmjb2c%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
36.33,FRANCIOSO Nicolas,2008,AM,ASD GIOVANI ATLETI BARI 1969,4 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/FRANCIOSO-Nicolas/hKmRkpqnbGU%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
36.30,ALBANESE Luca,2007,AM,TEAM-A LOMBARDIA,7 su- 1,Busto Arsizio,2024-03-03,https://www.fidal.it/atleta/ALBANESE-Luca/dq2RlpmhbGs%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
36.17,MORO Benedetto,1955,SM65,A.S.D. LYCEUM ROMA XIII,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/MORO-Benedetto/f6iRmJahbWM%3D,https://www.fidal.it/societa/A-S-D--LYCEUM-ROMA-XIII/RM038
36.08,DOLIS Giovanni,2007,AM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-04-27,https://www.fidal.it/atleta/DOLIS-Giovanni/iKmRk5Sfams%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
36.06,RICCHIONI Francesco,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,2 su- 1,Pescara,2024-06-09,https://www.fidal.it/atleta/RICCHIONI-Francesco/gayRkpSicGk%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
35.98,CAMINATI Giampietro,1958,SM65,ATL. VIRTUS CASTENEDOLO,2 su- 1,Milano,2024-05-19,https://www.fidal.it/atleta/CAMINATI-Giampietro/dqqRmJuma2g%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
35.96,FRASSON Mattia,2007,AM,ATLETICA LIB. S.A.N.P.,1 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/FRASSON-Mattia/eKqRkpuiaWM%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
35.93,VACCARI Antonio,1964,SM60,COSENZA K42,1 su- 1,Cosenza,2024-01-14,https://www.fidal.it/atleta/VACCARI-Antonio/hqiRk5eoa2Y%3D,https://www.fidal.it/societa/COSENZA-K42/CS361
35.88,GIACOMINI Marco,1960,SM60,SHARDANA ASD,1 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/GIACOMINI-Marco/iKyRkpajcGo%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
35.81,GUARDA Riccardo,2007,AM,A.S.D. TEAM TREVISO,3 su- 1,Mereto Di Tomba,2024-04-13,https://www.fidal.it/atleta/GUARDA-Riccardo/eKyRlJKjbmY%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
35.75,SABA Matteo,2007,AM,SHARDANA ASD,11 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/SABA-Matteo/iKyRkpugcWQ%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
35.71,CHESI Francesco,2008,AM,TOSCANA ATLETICA JOLLY,7 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/CHESI-Francesco/faqRk5ioaWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
35.69,MONTISCI Luca,2007,AM,POL LIBERTAS CAMPIDANO,4 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/MONTISCI-Luca/iKmRk5emcGM%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
35.68,BOSCHERINI Christian,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,2 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/BOSCHERINI-Christian/gayRkpSoaGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
35.68,MONNI Alessandro,2008,AM,ATLETICA IL COLLE ASD,2 su- 1,Perugia,2024-05-19,https://www.fidal.it/atleta/MONNI-Alessandro/fqmRkpaoaWk%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
35.67,AGOSTONI Simone,2008,AM,TEAM-A LOMBARDIA,6 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/AGOSTONI-Simone/dq2RmJOja2k%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
35.62,NAIT Gabriele,2008,AM,POL. LIBERTAS TOLMEZZO,1 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/NAIT-Gabriele/eayRlJOlbWk%3D,https://www.fidal.it/societa/POL--LIBERTAS-TOLMEZZO/UD034
35.53,ZAINO Matteo,2008,AM,ATL. OVADESE ORMIG,5 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/ZAINO-Matteo/dKmRk5uoamQ%3D,https://www.fidal.it/societa/ATL--OVADESE-ORMIG/AL005
