prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
38.44,CARLINI Jacopo,2006,JM,ATL. AVIS MACERATA,2 su- 1,Citta' Di Castello,2024-04-07,https://www.fidal.it/atleta/CARLINI-Jacopo/fqmRk5KjcWo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
38.40,TRAMACERE Giorgio,2006,JM,GALATLETICA DREAM TEAM,1 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/TRAMACERE-Giorgio/hKyRkpamcGc%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
38.31,PINTUS Fabio,2006,JM,ATLETICA PLOAGHE,2 su- 1,Sassari,2024-05-05,https://www.fidal.it/atleta/PINTUS-Fabio/iKyRkpWgcWg%3D,https://www.fidal.it/societa/ATLETICA-PLOAGHE/SS125
38.22,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,1 su- 1,Bari,2024-05-05,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
38.20,REBAGLIATI Filippo,2007,AM,BATTAGLIO C.U.S. TORINO ATL,2 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/REBAGLIATI-Filippo/dK6RlpqhbWo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
38.19,ZANELLA Matteo paolo,1972,SM50,FORTI E LIBERI MONZA 1878 ASD,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/ZANELLA-Matteo-paolo/dq2RlpKkbGw%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
38.18,BETELLA Lorenzo,2005,JM,ATL. CHIARI 1964 LIB.,9 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/BETELLA-Lorenzo/dqqRmJSibGU%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
38.18,MEINI Matteo,2007,AM,ASD NISSOLINO INTESATLETICA,7 su- 1,Roma,2024-02-11,https://www.fidal.it/atleta/MEINI-Matteo/f6qRkpenamc%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
38.16,MONDANELLI Nicolo',2006,JM,ATL. AVIS MACERATA,1 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/MONDANELLI-Nicolo-/fqmRk5OmcGw%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
38.13,MASINI Diego,2005,JM,TOSCANA ATLETICA JOLLY,2 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/MASINI-Diego/faqRkpijamQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
38.11,MARILUNGO Alfredo,2005,JM,SPORT ATL. FERMO,3 su- 1,San Benedetto Del Tronto,2024-01-13,https://www.fidal.it/atleta/MARILUNGO-Alfredo/e62RkpSfbmY%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
38.04,CARLINI Jacopo,2006,JM,ATL. AVIS MACERATA,2 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/CARLINI-Jacopo/fqmRk5KjcWo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
38.04,MARILUNGO Alfredo,2005,JM,SPORT ATL. FERMO,3 su- 1,Fermo,2024-06-09,https://www.fidal.it/atleta/MARILUNGO-Alfredo/e62RkpSfbmY%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
38.03,MONDANELLI Nicolo',2006,JM,ATL. AVIS MACERATA,4 su- 1,San Benedetto Del Tronto,2024-01-13,https://www.fidal.it/atleta/MONDANELLI-Nicolo-/fqmRk5OmcGw%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
38.01,REMUS Massimiliano,1970,SM50,CALIFORNIA SPORT & FITNESS,1 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/REMUS-Massimiliano/dKiRkpOjbmQ%3D,https://www.fidal.it/societa/CALIFORNIA-SPORT-&-FITNESS/VC062
37.98,BETELLA Lorenzo,2005,JM,ATL. CHIARI 1964 LIB.,1 su- 1,Chiari,2024-05-23,https://www.fidal.it/atleta/BETELLA-Lorenzo/dqqRmJSibGU%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
37.91,LACERRA Marco,2006,JM,TOSCANA ATLETICA JOLLY,2 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/LACERRA-Marco/faqRkpuhaGQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
37.87,MONTALTO Massimiliano,2006,JM,G.S. FIAMME ORO PADOVA,1 su- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/MONTALTO-Massimiliano/eKqRkpugamM%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
37.84,PAOLI Andrea,1965,SM55,S.E.F. MACERATA,2 se- 2,Colleferro,2024-05-26,https://www.fidal.it/atleta/PAOLI-Andrea/f6iRkpKfcGM%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
37.80,CAVUOTO Antonio,2005,JM,ASD POL. ASTRO 2000 BENEVENTO,2 su- 1,Avellino,2024-02-13,https://www.fidal.it/atleta/CAVUOTO-Antonio/gKqRkpOiamw%3D,https://www.fidal.it/societa/ASD-POL--ASTRO-2000-BENEVENTO/BN286
37.79,BODIO Lorenzo,2006,JM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/BODIO-Lorenzo/drKRk5ijcWc%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
37.74,PENTORE Marco,2005,JM,C.S.S. LEONARDO DA VINCI,1 su- 1,Bolzano/bozen,2024-06-15,https://www.fidal.it/atleta/PENTORE-Marco/iaiRk5mja2M%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
37.68,D'ANTONIO Mario,1973,SM50,LAGARINA CRUS TEAM,4 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/D-ANTONIO-Mario/d6iRkpKgbWw%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
37.59,CAVUOTO Antonio,2005,JM,ASD POL. ASTRO 2000 BENEVENTO,3 su- 1,Avellino,2024-01-28,https://www.fidal.it/atleta/CAVUOTO-Antonio/gKqRkpOiamw%3D,https://www.fidal.it/societa/ASD-POL--ASTRO-2000-BENEVENTO/BN286
37.56,TRAMACERE Giorgio,2006,JM,GALATLETICA DREAM TEAM,3 su- 1,Molfetta,2024-01-20,https://www.fidal.it/atleta/TRAMACERE-Giorgio/hKyRkpamcGc%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
37.55,PENTORE Marco,2005,JM,C.S.S. LEONARDO DA VINCI,3 su- 1,Trento,2024-02-03,https://www.fidal.it/atleta/PENTORE-Marco/iaiRk5mja2M%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
37.44,MORISANO Matteo,2005,JM,G.S. ERMENEGILDO ZEGNA,3 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/MORISANO-Matteo/dKAAARlJWfbGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
37.43,PINTUS Fabio,2006,JM,ATLETICA PLOAGHE,2 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/PINTUS-Fabio/iKyRkpWgcWg%3D,https://www.fidal.it/societa/ATLETICA-PLOAGHE/SS125
37.41,REMUS Massimiliano,1970,SM50,CALIFORNIA SPORT & FITNESS,3 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/REMUS-Massimiliano/dKiRkpOjbmQ%3D,https://www.fidal.it/societa/CALIFORNIA-SPORT-&-FITNESS/VC062
37.39,MORISANO Matteo,2005,JM,G.S. ERMENEGILDO ZEGNA,2 su- 1,Mondovi,2024-06-09,https://www.fidal.it/atleta/MORISANO-Matteo/dKAAARlJWfbGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
37.37,MORISANO Matteo,2005,JM,G.S. ERMENEGILDO ZEGNA,1 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/MORISANO-Matteo/dKAAARlJWfbGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
37.35,D'ANTONIO Mario,1973,SM50,LAGARINA CRUS TEAM,4 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/D-ANTONIO-Mario/d6iRkpKgbWw%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
37.23,CARLINI Jacopo,2006,JM,ATL. AVIS MACERATA,1 su- 1,Citta' Di Castello,2024-04-27,https://www.fidal.it/atleta/CARLINI-Jacopo/fqmRk5KjcWo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
37.22,MONDANELLI Nicolo',2006,JM,ATL. AVIS MACERATA,2 su- 1,Citta' Di Castello,2024-04-27,https://www.fidal.it/atleta/MONDANELLI-Nicolo-/fqmRk5OmcGw%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
37.06,AMBROSIO Marco,2005,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,1 su- 1,Boissano,2024-06-25,https://www.fidal.it/atleta/AMBROSIO-Marco/dKyRlJqmbGM%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
37.03,MONDANELLI Nicolo',2006,JM,ATL. AVIS MACERATA,2 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/MONDANELLI-Nicolo-/fqmRk5OmcGw%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
36.98,MONTALTO Massimiliano,2006,JM,G.S. FIAMME ORO PADOVA,3 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/MONTALTO-Massimiliano/eKqRkpugamM%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
36.94,D'ANTONIO Mario,1973,SM50,LAGARINA CRUS TEAM,5 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/D-ANTONIO-Mario/d6iRkpKgbWw%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
36.77,CASSISSA Stefano,2008,AM,MALPENSA ATLETICA,10 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/CASSISSA-Stefano/drKRk5ulb2M%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
36.72,MONDANELLI Nicolo',2006,JM,ATL. AVIS MACERATA,2 su- 1,Citta' Di Castello,2024-01-28,https://www.fidal.it/atleta/MONDANELLI-Nicolo-/fqmRk5OmcGw%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
36.65,MORISANO Matteo,2005,JM,G.S. ERMENEGILDO ZEGNA,1 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/MORISANO-Matteo/dKAAARlJWfbGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
36.53,MARILUNGO Alfredo,2005,JM,SPORT ATL. FERMO,1 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/MARILUNGO-Alfredo/e62RkpSfbmY%3D,https://www.fidal.it/societa/SPORT-ATL--FERMO/FM003
36.44,PINTUS Fabio,2006,JM,ATLETICA PLOAGHE,2 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/PINTUS-Fabio/iKyRkpWgcWg%3D,https://www.fidal.it/societa/ATLETICA-PLOAGHE/SS125
36.30,MASINI Diego,2005,JM,TOSCANA ATLETICA JOLLY,3 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/MASINI-Diego/faqRkpijamQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
36.27,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,3 su- 1,Prato,2024-05-26,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
36.25,PALAZZO Alessandro,2007,AM,BATTAGLIO C.U.S. TORINO ATL,4 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/PALAZZO-Alessandro/dK6Rl5ufaGU%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
36.25,IRIU Lorenzo,2005,JM,C.U.S. CAGLIARI,3 su- 1,Sassari,2024-02-11,https://www.fidal.it/atleta/IRIU-Lorenzo/iKmRk5ancWg%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
36.21,MONDANELLI Nicolo',2006,JM,ATL. AVIS MACERATA,1 su- 1,Città Di Castello,2024-04-20,https://www.fidal.it/atleta/MONDANELLI-Nicolo-/fqmRk5OmcGw%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
36.16,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-06-01,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
36.03,BODIO Lorenzo,2006,JM,ATL. O.S.A. SARONNO LIB.,11 su- 1,Mariano Comense,2024-01-27,https://www.fidal.it/atleta/BODIO-Lorenzo/drKRk5ijcWc%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
35.99,CARLINI Jacopo,2006,JM,ATL. AVIS MACERATA,3 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/CARLINI-Jacopo/fqmRk5KjcWo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
35.96,BETELLA Lorenzo,2005,JM,ATL. CHIARI 1964 LIB.,7 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/BETELLA-Lorenzo/dqqRmJSibGU%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
35.94,MONTALTO Massimiliano,2006,JM,G.S. FIAMME ORO PADOVA,4 su- 1,Vicenza,2024-05-17,https://www.fidal.it/atleta/MONTALTO-Massimiliano/eKqRkpugamM%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
35.90,ANNINO Fabio,1972,SM50,A.S.DIL. ATLETICA SIRACUSA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/ANNINO-Fabio/h6iRkpKmbms%3D,https://www.fidal.it/societa/A-S-DIL--ATLETICA-SIRACUSA/SR130
35.86,LONGO Francesco,1973,SM50,A.S. DILETT. ATL.VILLAFRANCA,6 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/LONGO-Francesco/h6iRkpena2Q%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
35.83,BETELLA Lorenzo,2005,JM,ATL. CHIARI 1964 LIB.,1 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/BETELLA-Lorenzo/dqqRmJSibGU%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
35.65,PAOLI Andrea,1965,SM55,S.E.F. MACERATA,1 su- 1,Macerata,2024-05-05,https://www.fidal.it/atleta/PAOLI-Andrea/f6iRkpKfcGM%3D,https://www.fidal.it/societa/S-E-F--MACERATA/MC008
35.49,RUSSO Tommaso,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,4 su- 1,Avellino,2024-01-28,https://www.fidal.it/atleta/RUSSO-Tommaso/gKqRkpOobWo%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
35.45,IRIU Lorenzo,2005,JM,C.U.S. CAGLIARI,3 su- 1,Nuoro,2024-01-28,https://www.fidal.it/atleta/IRIU-Lorenzo/iKmRk5ancWg%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
35.41,PALUMBO Fabio,1972,SM50,ASD SICILIA RUNNING TEAM,1 su- 1,Catania,2024-05-18,https://www.fidal.it/atleta/PALUMBO-Fabio/h6iRkpKlbms%3D,https://www.fidal.it/societa/ASD-SICILIA-RUNNING-TEAM/PA749
35.17,TENAGLIA Andrea,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,1 su- 1,Pescara,2024-01-21,https://www.fidal.it/atleta/TENAGLIA-Andrea/gaqRkpWlbGM%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
34.99,FERLA Massimiliano,1972,SM50,ASD ATLETICA SPEZIA DUFERCO,3 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/FERLA-Massimiliano/dauRkpWlbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
34.91,CARLINI Jacopo,2006,JM,ATL. AVIS MACERATA,2 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/CARLINI-Jacopo/fqmRk5KjcWo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
34.81,CARLINI Jacopo,2006,JM,ATL. AVIS MACERATA,2 su- 1,Città Di Castello,2024-04-20,https://www.fidal.it/atleta/CARLINI-Jacopo/fqmRk5KjcWo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
34.64,BETELLA Lorenzo,2005,JM,ATL. CHIARI 1964 LIB.,8 su- 1,Mariano Comense,2024-02-10,https://www.fidal.it/atleta/BETELLA-Lorenzo/dqqRmJSibGU%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
34.52,LONGO Francesco,1973,SM50,A.S. DILETT. ATL.VILLAFRANCA,5 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/LONGO-Francesco/h6iRkpena2Q%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
34.47,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,1 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
34.47,ANNINO Fabio,1972,SM50,A.S.DIL. ATLETICA SIRACUSA,2 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/ANNINO-Fabio/h6iRkpKmbms%3D,https://www.fidal.it/societa/A-S-DIL--ATLETICA-SIRACUSA/SR130
34.46,LA PENTA Diego,2008,AM,A.S.D. NISSOLINO SAL CATANIA,3 su- 1,Siracusa,2024-01-27,https://www.fidal.it/atleta/LA-PENTA-Diego/h6uRkpWgcWo%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
34.30,BETELLA Lorenzo,2005,JM,ATL. CHIARI 1964 LIB.,1 su- 1,Chiari,2024-04-07,https://www.fidal.it/atleta/BETELLA-Lorenzo/dqqRmJSibGU%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
34.24,CALDERA Cesare,2008,AM,ATLETICA ASTI 2.2 A.S.D.,5 su- 1,Novara,2024-01-28,https://www.fidal.it/atleta/CALDERA-Cesare/dKuRk5moaGY%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
34.23,CARLINI Jacopo,2006,JM,ATL. AVIS MACERATA,4 su- 1,Citta Di Castello,2024-02-11,https://www.fidal.it/atleta/CARLINI-Jacopo/fqmRk5KjcWo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
34.13,MAZZOLENI Alfio,1973,SM50,POL. ATL. BREMBATE SOPRA,6 su- 1,Ancona,2024-02-24,https://www.fidal.it/atleta/MAZZOLENI-Alfio/dqmRmZmhaGo%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
34.12,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,2 se- 1,Lecce,2024-04-06,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
34.01,PUGNETTI Alex,2006,JM,GEMONATLETICA S.R.L. DIL.,4 su- 1,Pordenone,2024-02-10,https://www.fidal.it/atleta/PUGNETTI-Alex/eayRk5qlcWo%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
33.97,FRANCIOSO Nicolas,2008,AM,ASD GIOVANI ATLETI BARI 1969,4 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/FRANCIOSO-Nicolas/hKmRkpqnbGU%3D,https://www.fidal.it/societa/ASD-GIOVANI-ATLETI-BARI-1969/BA006
33.66,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,7 su- 1,Pistoia,2024-04-07,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
33.41,PINTUS Fabio,2006,JM,ATLETICA PLOAGHE,3 su- 1,Narni,2024-04-28,https://www.fidal.it/atleta/PINTUS-Fabio/iKyRkpWgcWg%3D,https://www.fidal.it/societa/ATLETICA-PLOAGHE/SS125
33.39,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,5 su- 1,Santhia,2024-03-24,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
33.26,CARLINI Jacopo,2006,JM,ATL. AVIS MACERATA,3 su- 1,Citta' Di Castello,2024-01-28,https://www.fidal.it/atleta/CARLINI-Jacopo/fqmRk5KjcWo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
33.20,MAZZOLENI Alfio,1973,SM50,POL. ATL. BREMBATE SOPRA,2 su- 1,Brescia,2024-05-29,https://www.fidal.it/atleta/MAZZOLENI-Alfio/dqmRmZmhaGo%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
33.19,USAI Andrea,1967,SM55,POL LIBERTAS CAMPIDANO,2 su- 1,Quartucciu,2024-05-19,https://www.fidal.it/atleta/USAI-Andrea/iKiRkpKfa2U%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
33.15,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,15 su- 1,Torun,2024-03-20,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
32.91,CARLINI Jacopo,2006,JM,ATL. AVIS MACERATA,3 su- 1,Orvieto,2024-02-04,https://www.fidal.it/atleta/CARLINI-Jacopo/fqmRk5KjcWo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
32.84,MARCHESE Gaetano,1966,SM55,A.S. DIL. PUNTESE S.G LA PUNTA,2 se- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/MARCHESE-Gaetano/h6iRlZmjaGc%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
32.55,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,1 su- 1,Catania,2024-04-26,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
32.55,D'ANTONIO Mario,1973,SM50,LAGARINA CRUS TEAM,3 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/D-ANTONIO-Mario/d6iRkpKgbWw%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
32.06,MALAGOLI Sauro,1974,SM50,A.S. LA FRATELLANZA 1874,2 su- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/MALAGOLI-Sauro/eqyRkpenbmc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
32.01,FIORENZA Adamo,1968,SM55,A.S.D. LIBERATLETICA,3 se- 2,Colleferro,2024-05-26,https://www.fidal.it/atleta/FIORENZA-Adamo/f6iRlpqlaWQ%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
31.83,AMBROSIO Marco,2005,JM,ATL. MONDOVI'-ACQUA S.BERNARDO,2 su- 1,Giaveno,2024-05-05,https://www.fidal.it/atleta/AMBROSIO-Marco/dKyRlJqmbGM%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
31.68,MAZZOLENI Alfio,1973,SM50,POL. ATL. BREMBATE SOPRA,3 su- 1,Casalmaggiore,2024-01-28,https://www.fidal.it/atleta/MAZZOLENI-Alfio/dqmRmZmhaGo%3D,https://www.fidal.it/societa/POL--ATL--BREMBATE-SOPRA/BG232
31.48,BASILE Giuseppe,2007,AM,ASD CORRICASTROVILLARI,2 su- 1,Cosenza,2024-01-28,https://www.fidal.it/atleta/BASILE-Giuseppe/hqmRkpKlcGo%3D,https://www.fidal.it/societa/ASD-CORRICASTROVILLARI/CS386
31.32,LE DONNE Davide,1965,SM55,A.S. DILETT. ATL.VILLAFRANCA,4 se- 1,Villafranca Tirrena,2024-03-02,https://www.fidal.it/atleta/LE-DONNE-Davide/h62RkpSkamQ%3D,https://www.fidal.it/societa/A-S--DILETT--ATL-VILLAFRANCA/ME102
31.31,SORDI Riccardo,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,9 su- 1,Rieti,2024-01-20,https://www.fidal.it/atleta/SORDI-Riccardo/f6uRkpSobGg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
31.29,FERLA Massimiliano,1972,SM50,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/FERLA-Massimiliano/dauRkpWlbWQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
31.29,MAGLIONE Pietro,1972,SM50,ASDATL. ISAURA VALLE DELL'IRNO,3 su- 1,Avellino,2024-05-19,https://www.fidal.it/atleta/MAGLIONE-Pietro/gKiRlpKicWk%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
31.19,RINALDINI Giovanni,1971,SM50,A.S PODISTICA TARAS,1 se- 1,Lecce,2024-04-14,https://www.fidal.it/atleta/RINALDINI-Giovanni/hKyRkpmobmk%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
31.17,CARLINI Jacopo,2006,JM,ATL. AVIS MACERATA,5 su- 1,San Benedetto Del Tronto,2024-01-13,https://www.fidal.it/atleta/CARLINI-Jacopo/fqmRk5KjcWo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
31.17,GERBINO Roberto,2008,AM,A.S.D. C.U.S. PALERMO,4 su- 1,Siracusa,2024-01-27,https://www.fidal.it/atleta/GERBINO-Roberto/h66RkpilcWU%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
31.14,ANDREULA Nicolo',2006,JM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Bari,2024-04-20,https://www.fidal.it/atleta/ANDREULA-Nicolo-/hKmRkpqkbWU%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
31.13,TENAGLIA Andrea,2005,JM,A.S.D. UNIONE ATLETICA ABRUZZO,1 su- 1,Pescara,2024-02-11,https://www.fidal.it/atleta/TENAGLIA-Andrea/gaqRkpWlbGM%3D,https://www.fidal.it/societa/A-S-D--UNIONE-ATLETICA-ABRUZZO/CH183
