prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
15.25,+1.4,15.25,0,DI MARCO Yuri,1996,SM,A.S.D. ICHNOS SASSARI,2 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/DI-MARCO-Yuri/gamRkpKgaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
15.27,+1.2,15.27,0,DI NOLA Salvatore,2006,JM,SSD NISSOLINO SPORT SRL ASU,4 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/DI-NOLA-Salvatore/f6qRkpSoaGs%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
15.29,+2.7,15.29,0,GIACOSA Marco,2006,JM,ASD MAURINA OLIO CARLI,2 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/GIACOSA-Marco/daqRkpKocWg%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
15.3,+0.4,15.30,0,DE PAOLI Federico,2002,PM,ANA ATL.FELTRE,1 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/DE-PAOLI-Federico/eKmRlJmfcWs%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
15.3,,15.30,0,DI MARCO Yuri,1996,SM,A.S.D. ICHNOS SASSARI,3 ba- 2,Isernia,2024-05-18,https://www.fidal.it/atleta/DI-MARCO-Yuri/gamRkpKgaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
15.3,-0.3,15.30,0,COREN Simone,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,2 se- 2,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/COREN-Simone/eayRk5ehcGk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.31,-0.6,15.31,0,CERRATO Andrea,1999,SM,A.S.D. ATL. FOSSANO '75,2 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/CERRATO-Andrea/dKyRk5uicWY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
15.31,-0.4,15.31,0,ORSATTI Matteo,1997,SM,C.U.S. PARMA,5 fi- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/ORSATTI-Matteo/eq6RkpeibmY%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
15.33,-0.4,15.33,0,ARCIDIACONO Daniele,2004,PM,U.S. FOGGIA ATL. LEGGERA,6 fi- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/ARCIDIACONO-Daniele/hKuRkpSkbGQ%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
15.35,+0.3,15.35,0,GOBBI Alessandro,2003,PM,U.S. QUERCIA DAO CONAD,2 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/GOBBI-Alessandro/d6iRk5WhcGk%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
15.36,+1.5,15.36,0,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,4 su- 1,Milano,2024-05-04,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
15.36,+1.2,15.36,0,CIOCCOLONI Claudio,1996,SM,A.S.D. ATLETICA FUTURA ROMA,5 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/CIOCCOLONI-Claudio/f6iRl5unamo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
15.36,,15.36,0,ORSATTI Matteo,1997,SM,C.U.S. PARMA,4 ba- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/ORSATTI-Matteo/eq6RkpeibmY%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
15.36,+1.0,15.36,0,DI MARCO Yuri,1996,SM,A.S.D. ICHNOS SASSARI,2 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/DI-MARCO-Yuri/gamRkpKgaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
15.37,+1.6,15.37,0,MENGHI NDIAYE Yoro,2002,PM,A.S. LA FRATELLANZA 1874,1 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/MENGHI-NDIAYE-Yoro/erORkpKobGY%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
15.37,-0.1,15.37,0,CIOCCOLONI Claudio,1996,SM,A.S.D. ATLETICA FUTURA ROMA,4 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/CIOCCOLONI-Claudio/f6iRl5unamo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
15.38,+1.4,15.38,0,PAGANINI Lorenzo,1999,SM,PRO SESTO ATL. CERNUSCO,2 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/PAGANINI-Lorenzo/dq2RlZmgbmQ%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
15.38,+1.4,15.38,0,GATTINONI Matteo,2002,PM,ATL. VIRTUS CASTENEDOLO,3 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/GATTINONI-Matteo/dqqRmJmibmw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
15.39,+0.0,15.39,0,PALETTI Nicola,2001,SM,LAGARINA CRUS TEAM,2 se- 3,Bozeman,2024-05-09,https://www.fidal.it/atleta/PALETTI-Nicola/iaiRk5WfaGY%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
15.39,+0.6,15.39,0,ARRIUS Alessandro,2001,SM,ATL. O.S.A. SARONNO LIB.,3 se- 2,Filderstadt,2024-06-02,https://www.fidal.it/atleta/ARRIUS-Alessandro/drKRkpiib2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
15.4,-0.6,15.40,0,ZAVARESCO Giulio,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,3 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/ZAVARESCO-Giulio/eayRk5alams%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.4,-0.3,15.40,0,FALASCA Riccardo,1997,SM,ASD ATLETICA GRAN SASSO TERAMO,1 su- 1,Fermo,2024-06-08,https://www.fidal.it/atleta/FALASCA-Riccardo/gaqRkpKiaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
15.43,+2.1,15.43,0,MAZZANTI Andrea,1993,SM,ATL. IMOLA SACMI AVIS,1 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MAZZANTI-Andrea/eqiRlpKncWY%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
15.43,+2.2,15.43,0,ARCIDIACONO Daniele,2004,PM,U.S. FOGGIA ATL. LEGGERA,7 ba- 2,Brescia,2024-06-16,https://www.fidal.it/atleta/ARCIDIACONO-Daniele/hKuRkpSkbGQ%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
15.45,+0.3,15.45,0,ARCIDIACONO Daniele,2004,PM,U.S. FOGGIA ATL. LEGGERA,1 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/ARCIDIACONO-Daniele/hKuRkpSkbGQ%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
15.45,-0.4,15.45,0,DI MARCO Yuri,1996,SM,A.S.D. ICHNOS SASSARI,7 fi- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/DI-MARCO-Yuri/gamRkpKgaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
15.45,-0.2,15.45,0,PAGANINI Lorenzo,1999,SM,PRO SESTO ATL. CERNUSCO,4 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/PAGANINI-Lorenzo/dq2RlZmgbmQ%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
15.46,-0.1,15.46,0,DI NOLA Salvatore,2006,JM,SSD NISSOLINO SPORT SRL ASU,5 su- 1,Roma,2024-06-05,https://www.fidal.it/atleta/DI-NOLA-Salvatore/f6qRkpSoaGs%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
15.46,+1.2,15.46,0,ARCILASCO Flavio guido,2004,PM,SAFATLETICA PIEMONTE ASD,4 ba- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/ARCILASCO-Flavio-guido/dK6Rl5KjaWc%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
15.47,+0.5,15.47,0,SORDI Tommaso,2006,JM,POLISPORTIVA I'GIGLIO,1 se- 3,Lucca,2024-05-11,https://www.fidal.it/atleta/SORDI-Tommaso/faqRkpqhbGQ%3D,https://www.fidal.it/societa/POLISPORTIVA-I-GIGLIO/FI407
15.47,+1.8,15.47,0,TOME' Riccardo,2005,JM,ATL-ETICA SAN VENDEMIANO,2 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/TOME-Riccardo/eKyRk5OiaGo%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
15.47,+1.1,15.47,0,ARCILASCO Flavio guido,2004,PM,SAFATLETICA PIEMONTE ASD,4 fi- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/ARCILASCO-Flavio-guido/dK6Rl5KjaWc%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
15.47,-1.2,15.47,0,GATTINONI Matteo,2002,PM,ATL. VIRTUS CASTENEDOLO,4 su- 1,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/GATTINONI-Matteo/dqqRmJmibmw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
15.48,+0.3,15.48,0,FILIPPONE Martino,2001,SM,A.S.D. C.U.S. PALERMO,3 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/FILIPPONE-Martino/eqmRkpSnbmQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
15.49,-0.4,15.49,0,CAMPIUTTI Jacopo,1999,SM,ATLETICA MALIGNANI LIBERTAS UD,8 fi- 1,Isernia,2024-05-18,https://www.fidal.it/atleta/CAMPIUTTI-Jacopo/eayRk5WibGM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.49,-3.2,15.49,0,PATERNI Mattia,2002,PM,A.S. ATLETICA VIRTUS LUCCA,1 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/PATERNI-Mattia/fa2RkpOocWY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
15.51,+0.5,15.51,0,BELLINI Federico,2006,JM,TOSCANA ATLETICA JOLLY,2 se- 3,Lucca,2024-05-11,https://www.fidal.it/atleta/BELLINI-Federico/faqRk5SmbGg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
15.52,+0.7,15.52,0,FOCARDI Davide,2005,JM,ATLETICA PERUGIA TEAM SSD A RL,2 su- 1,Foligno,2024-05-04,https://www.fidal.it/atleta/FOCARDI-Davide/fqmRkpSlbmQ%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
15.52,-0.2,15.52,0,GATTINONI Matteo,2002,PM,ATL. VIRTUS CASTENEDOLO,5 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/GATTINONI-Matteo/dqqRmJmibmw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
15.55,+0.3,15.55,0,PERBELLINI Marco,1987,SM35,ATLETICA BOVOLONE,3 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/PERBELLINI-Marco/eKAAARkpOgcWs%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
15.55,+2.6,15.55,0,BINI Lorenzo,2002,PM,TOSCANA ATLETICA JOLLY,1 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/BINI-Lorenzo/faqRkpOgbWY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
15.55,+1.5,15.55,0,MASTRIPPOLITO Giovanni,1998,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,3 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/MASTRIPPOLITO-Giovanni/eqiRlpOoa2Q%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
15.55,+1.4,15.55,0,FILIPPONE Martino,2001,SM,A.S.D. C.U.S. PALERMO,1 se- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/FILIPPONE-Martino/eqmRkpSnbmQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
15.55,+0.1,15.55,0,GENNAI Leonardo tobias,2001,SM,CUS PISA,1 se- 2,Lucca,2024-05-11,https://www.fidal.it/atleta/GENNAI-Leonardo-tobias/famRkpKoaGk%3D,https://www.fidal.it/societa/CUS-PISA/PI071
15.55,-0.1,15.55,0,MAZZANTI Andrea,1993,SM,ATL. IMOLA SACMI AVIS,1 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/MAZZANTI-Andrea/eqiRlpKncWY%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
15.55,+0.3,15.55,0,FILIPPONE Martino,2001,SM,A.S.D. C.U.S. PALERMO,4 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/FILIPPONE-Martino/eqmRkpSnbmQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
15.56,-1.4,15.56,0,FALASCA Riccardo,1997,SM,ASD ATLETICA GRAN SASSO TERAMO,1 su- 1,Sulmona,2024-06-01,https://www.fidal.it/atleta/FALASCA-Riccardo/gaqRkpKiaWs%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
15.58,+0.3,15.58,0,MASTRIPPOLITO Giovanni,1998,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,4 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/MASTRIPPOLITO-Giovanni/eqiRlpOoa2Q%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
15.58,+0.9,15.58,0,CERRATO Andrea,1999,SM,A.S.D. ATL. FOSSANO '75,6 se- 1,Brescia,2024-04-28,https://www.fidal.it/atleta/CERRATO-Andrea/dKyRk5uicWY%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
15.59,+0.0,15.59,0,LAVINO Riccardo,2000,SM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-05-25,https://www.fidal.it/atleta/LAVINO-Riccardo/hquRkpKibWM%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
15.59,-0.6,15.59,0,ALPIGIANO Francesco,2007,AM,C.U.S. CAGLIARI,1 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/ALPIGIANO-Francesco/iKqRkpShaWw%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
15.59,+0.8,15.59,0,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,2 se- 3,Filderstadt,2024-06-02,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
15.59,,15.59,0,DI MARCO Yuri,1996,SM,A.S.D. ICHNOS SASSARI,1 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/DI-MARCO-Yuri/gamRkpKgaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
15.6,+1.2,15.60,0,DI MARCO Yuri,1996,SM,A.S.D. ICHNOS SASSARI,1 su- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/DI-MARCO-Yuri/gamRkpKgaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
15.6,+0.2,15.60,0,D'ANGELO Pascal,2001,SM,A.S.D. ATL. AGROPOLI,3 se- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/D-ANGELO-Pascal/gK2RkpSfamk%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
15.6,-0.4,15.60,0,GEROLA Marco,1999,SM,N. ATL. 87,1 su- 1,Genova,2024-06-08,https://www.fidal.it/atleta/GEROLA-Marco/dqAAARlpuncWY%3D,https://www.fidal.it/societa/N--ATL--87/MI376
15.61,+0.6,15.61,0,ZAVARESCO Giulio,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,2 se- 2,Udine,2024-04-25,https://www.fidal.it/atleta/ZAVARESCO-Giulio/eayRk5alams%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.61,+0.3,15.61,0,PERBELLINI Marco,1987,SM35,ATLETICA BOVOLONE,5 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/PERBELLINI-Marco/eKAAARkpOgcWs%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
15.62,-0.3,15.62,0,ZAVARESCO Giulio,2004,PM,ATLETICA MALIGNANI LIBERTAS UD,3 se- 2,San Vito Al Tagliamento,2024-06-02,https://www.fidal.it/atleta/ZAVARESCO-Giulio/eayRk5alams%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.63,+2.7,15.63,0,MAZZANTI Andrea,1993,SM,ATL. IMOLA SACMI AVIS,1 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/MAZZANTI-Andrea/eqiRlpKncWY%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
15.64,+0.3,15.64,0,GATTINONI Matteo,2002,PM,ATL. VIRTUS CASTENEDOLO,4 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/GATTINONI-Matteo/dqqRmJmibmw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
15.64,+2.1,15.64,0,MASTRIPPOLITO Giovanni,1998,SM,ASD VIRTUS SEZ. ATL. EMILSIDER,2 su- 1,Modena,2024-05-12,https://www.fidal.it/atleta/MASTRIPPOLITO-Giovanni/eqiRlpOoa2Q%3D,https://www.fidal.it/societa/ASD-VIRTUS-SEZ--ATL--EMILSIDER/BO007
15.64,-0.9,15.64,0,VICENTINI Pietro,1999,SM,ATL. INSIEME VERONA,4 se- 2,Verona,2024-06-20,https://www.fidal.it/atleta/VICENTINI-Pietro/eKAAARkpufaGk%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
15.64,,15.64,0,CAMPIUTTI Jacopo,1999,SM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/CAMPIUTTI-Jacopo/eayRk5WibGM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.65,+2.8,15.65,0,CELANI Michele,2002,PM,ATLETICA FIRENZE MARATHON S.S.,1 su- 1,Siracusa,2024-05-31,https://www.fidal.it/atleta/CELANI-Michele/h6uRkpOkcGs%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
15.66,+1.6,15.66,0,SAOUD Mohamed,2002,PM,G.S.SELF ATL. MONTANARI GRUZZA,2 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/SAOUD-Mohamed/erGRkpSnaGg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
15.67,-1.2,15.67,0,DEMO Stefano,2004,PM,ATLETICA CANAVESANA,1 se- 2,Vercelli,2024-04-07,https://www.fidal.it/atleta/DEMO-Stefano/dK6RlpigcWg%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
15.7,+0.7,15.70,0,GENNAI Leonardo tobias,2001,SM,CUS PISA,1 se- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/GENNAI-Leonardo-tobias/famRkpKoaGk%3D,https://www.fidal.it/societa/CUS-PISA/PI071
15.74,+1.2,15.74,0,LOMBARDI Tommaso,2004,PM,SAFATLETICA PIEMONTE ASD,5 ba- 1,Sestriere,2024-06-22,https://www.fidal.it/atleta/LOMBARDI-Tommaso/dK6Rl5Shb2s%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
15.76,+0.7,15.76,0,CATALANO Giacomo pietro,2005,JM,ATL.AM. CISTERNINO ECOLSERVIZI,2 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/CATALANO-Giacomo-pietro/hK2RkpKob2Q%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
15.76,+2.2,15.76,0,BAZZA Leonardo,2003,PM,ATL. O.S.A. SARONNO LIB.,1 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BAZZA-Leonardo/drKRk5Kfa2M%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
15.77,-0.6,15.77,0,DI MARCO Yuri,1996,SM,A.S.D. ICHNOS SASSARI,2 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/DI-MARCO-Yuri/gamRkpKgaGc%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
15.77,+2.2,15.77,0,BINI Lorenzo,2002,PM,TOSCANA ATLETICA JOLLY,2 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BINI-Lorenzo/faqRkpOgbWY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
15.79,-1.0,15.79,0,GATTINONI Matteo,2002,PM,ATL. VIRTUS CASTENEDOLO,1 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/GATTINONI-Matteo/dqqRmJmibmw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
15.79,+0.7,15.79,0,DI NOLA Salvatore,2006,JM,SSD NISSOLINO SPORT SRL ASU,4 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/DI-NOLA-Salvatore/f6qRkpSoaGs%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
15.8,+2.2,15.80,0,PANCALDI Emanuele,2004,PM,A.S.D. PONTEVECCHIO BOLOGNA,3 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/PANCALDI-Emanuele/eqmRkpWoamU%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
15.81,+0.6,15.81,0,CAMPIUTTI Jacopo,1999,SM,ATLETICA MALIGNANI LIBERTAS UD,3 se- 2,Udine,2024-04-25,https://www.fidal.it/atleta/CAMPIUTTI-Jacopo/eayRk5WibGM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.82,+2.7,15.82,0,SAOUD Mohamed,2002,PM,G.S.SELF ATL. MONTANARI GRUZZA,2 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/SAOUD-Mohamed/erGRkpSnaGg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
15.82,+1.9,15.82,0,LOMBARDI Tommaso,2004,PM,SAFATLETICA PIEMONTE ASD,4 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/LOMBARDI-Tommaso/dK6Rl5Shb2s%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
15.84,-0.9,15.84,0,MARCONI Francesco,1995,SM,TREVISATLETICA,1 se- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/MARCONI-Francesco/eKyRkpSnamM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
15.85,+0.9,15.85,0,BINI Lorenzo,2002,PM,TOSCANA ATLETICA JOLLY,3 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/BINI-Lorenzo/faqRkpOgbWY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
15.86,-1.0,15.86,0,BOELLA Jacopo,2005,JM,MILANO ATLETICA,2 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/BOELLA-Jacopo/dq2RmZOicWY%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
15.88,+1.5,15.88,0,SAOUD Mohamed,2002,PM,G.S.SELF ATL. MONTANARI GRUZZA,4 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/SAOUD-Mohamed/erGRkpSnaGg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
15.88,+1.0,15.88,0,BELLANOVA Emanuele francesco,2004,PM,ATLETICA VERCELLI 78,1 se- 1,Gainesville,2024-05-10,https://www.fidal.it/atleta/BELLANOVA-Emanuele-francesco/dKAAARlJOobWc%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
15.88,+0.4,15.88,0,GALLINI Michele,2007,AM,TEAM ATLETICO-MERCURIO NOVARA,1 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/GALLINI-Michele/dK2RlJOhaWQ%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
15.88,+1.8,15.88,0,DEL PEZZO Ruben,2004,PM,A.S.D. ATL. AGROPOLI,1 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/DEL-PEZZO-Ruben/gK2RkpWjamc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
15.9,+0.7,15.90,0,BINI Lorenzo,2002,PM,TOSCANA ATLETICA JOLLY,3 se- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/BINI-Lorenzo/faqRkpOgbWY%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
15.91,-0.6,15.91,0,LETTIERI Luigi,2001,SM,A.S.D. ATL. AGROPOLI,1 se- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/LETTIERI-Luigi/gKyRkpmgamw%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
15.91,-0.1,15.91,0,SAOUD Mohamed,2002,PM,G.S.SELF ATL. MONTANARI GRUZZA,2 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/SAOUD-Mohamed/erGRkpSnaGg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
15.92,,15.92,0,CAMPIUTTI Jacopo,1999,SM,ATLETICA MALIGNANI LIBERTAS UD,4 ba- 2,Isernia,2024-05-18,https://www.fidal.it/atleta/CAMPIUTTI-Jacopo/eayRk5WibGM%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
15.93,-2.1,15.93,0,FILIPPONE Martino,2001,SM,A.S.D. C.U.S. PALERMO,1 se- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/FILIPPONE-Martino/eqmRkpSnbmQ%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
15.94,-0.6,15.94,0,PITTILINI Davide,1999,SM,BATTAGLIO C.U.S. TORINO ATL,3 se- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/PITTILINI-Davide/eKyRkpqfaWY%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
