prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
16.27,+2.0,16.27,0,PETRERA Lorenzo,2008,AM,SAFATLETICA PIEMONTE ASD,3 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/PETRERA-Lorenzo/dK6Rl5qicWk%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
16.27,+0.9,16.27,0,IACUZZO Claudio,2008,AM,LUPIGNANUM TRACK&FIELD,2 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/IACUZZO-Claudio/eayRk5qoamk%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
16.28,-0.7,16.28,0,MORLOTTI Michelangelo,2008,AM,A.G. COMENSE S.S.D. A R.L.,2 se- 3,Chiari,2024-06-02,https://www.fidal.it/atleta/MORLOTTI-Michelangelo/dquRk5qncWk%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
16.29,+0.3,16.29,0,COLOMBO Filippo,2007,AM,G.S. VIRTUS CALCO,1 se- 2,Cremona,2024-04-28,https://www.fidal.it/atleta/COLOMBO-Filippo/dquRk5Ojbmc%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
16.29,+0.3,16.29,0,PATUMI Gabriele,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,2 se- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/PATUMI-Gabriele/fqmRkpWhcWo%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
16.29,+0.9,16.29,0,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,3 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
16.3,+0.9,16.30,0,ORTOLANI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,2 se- 2,Bovolone,2024-05-05,https://www.fidal.it/atleta/ORTOLANI-Mattia/eKyRlJOfcWc%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
16.3,+0.7,16.30,0,CANIGLIA Gianmarco,2007,AM,ASD IMPERIALI ATLETICA,5 se- 2,Molfetta,2024-05-11,https://www.fidal.it/atleta/CANIGLIA-Gianmarco/hKqSmZWhaWo%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
16.3,+0.0,16.30,0,DE SAVI Giorgio,2008,AM,VITTORIO ATLETICA,1 su- 1,San Vito Al Tagliamento,2024-06-20,https://www.fidal.it/atleta/DE-SAVI-Giorgio/eKyRlJOoa2k%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
16.31,-0.6,16.31,0,BUOMPRISCO Gianmarco,2007,AM,ASD NISSOLINO ATL. VIS NOVA SA,3 se- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/BUOMPRISCO-Gianmarco/gK2RkpWicWM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-ATL--VIS-NOVA-SA/SA126
16.32,+0.3,16.32,0,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,3 se- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
16.33,+0.5,16.33,0,MAURO Guido emilio,2008,AM,GALATLETICA DREAM TEAM,1 se- 1,Lecce,2024-02-04,https://www.fidal.it/atleta/MAURO-Guido-emilio/hKyRkpWlcWs%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
16.33,-1.5,16.33,0,LANDO Matteo giovanni,2008,AM,ASSOCIAZIONE ATLETICA N.E.VI.,2 se- 3,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/LANDO-Matteo-giovanni/eK6Rk5iiamQ%3D,https://www.fidal.it/societa/ASSOCIAZIONE-ATLETICA-N-E-VI-/VI623
16.33,-1.6,16.33,0,FOSSATI Filippo,2007,AM,ATL.  CENTO TORRI PAVIA,8 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/FOSSATI-Filippo/dqAAARl5WgcWU%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
16.33,-2.0,16.33,0,CURTO Francesco,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,1 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/CURTO-Francesco/f6yRlZmicWY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
16.34,+0.3,16.34,0,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,2 se- 2,Cremona,2024-04-28,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
16.35,-0.6,16.35,0,MANCINI Michelangelo,2007,AM,LIBERTAS AMATORI ATLETICA LEGG,4 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/MANCINI-Michelangelo/gKqRkpOnaWw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
16.36,+0.0,16.36,0,MERLOTTI Matteo,2008,AM,ATLETICA P.A.R. CANEGRATE,1 se- 3,Vercelli,2024-05-05,https://www.fidal.it/atleta/MERLOTTI-Matteo/dq2RmJKmamk%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
16.37,-1.6,16.37,0,RAMOS CATALINA Federico,2007,AM,SAFATLETICA PIEMONTE ASD,5 su- 1,Asti,2024-05-23,https://www.fidal.it/atleta/RAMOS-CATALINA-Federico/dK6RmJKoaGY%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
16.39,-0.2,16.39,0,MORLOTTI Michelangelo,2008,AM,A.G. COMENSE S.S.D. A R.L.,3 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/MORLOTTI-Michelangelo/dquRk5qncWk%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
16.39,+1.2,16.39,0,BONECHI Leonardo,2007,AM,ASD MAURINA OLIO CARLI,1 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/BONECHI-Leonardo/dayRkpSob2w%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
16.4,+0.0,16.40,0,MARGARINI Andrea,2007,AM,G.S. ERMENEGILDO ZEGNA,1 se- 3,Legnano,2024-05-25,https://www.fidal.it/atleta/MARGARINI-Andrea/dKAAARlJOlaGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
16.41,-2.8,16.41,0,COCCATO Elia,2007,AM,C.U.S. PADOVA,2 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/COCCATO-Elia/eKqRkpilcGY%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
16.43,+0.1,16.43,0,STANZIALE Giorgio,2007,AM,ASD ACSI ATLETICA CAMPIDOGLIO,3 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/STANZIALE-Giorgio/f6yRlJKga2s%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
16.43,+3.4,16.43,0,VANNI Alessandro,2008,AM,A.S. ATLETICA VIRTUS LUCCA,5 su- 1,Pistoia,2024-06-22,https://www.fidal.it/atleta/VANNI-Alessandro/fa2RkpSnbWY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
16.43,+0.6,16.43,0,PALLADINO Federico,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,3 se- 3,Lana/lana,2024-06-23,https://www.fidal.it/atleta/PALLADINO-Federico/dKyRlZOjcWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
16.45,-2.8,16.45,0,DE SAVI Giorgio,2008,AM,VITTORIO ATLETICA,3 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/DE-SAVI-Giorgio/eKyRlJOoa2k%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
16.45,+0.9,16.45,0,DE PRISCO Christian,2007,AM,ASD 'NOCERA RUNNERS FOLGORE',4 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/DE-PRISCO-Christian/gK2Rkpeobmg%3D,https://www.fidal.it/societa/ASD-NOCERA-RUNNERS-FOLGORE-/SA608
16.49,+0.1,16.49,0,PALLADINO Federico,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,2 se- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/PALLADINO-Federico/dKyRlZOjcWo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
16.49,+3.4,16.49,0,NICOLI Leonardo,2008,AM,POL. PONTREMOLESE,6 su- 1,Pistoia,2024-06-22,https://www.fidal.it/atleta/NICOLI-Leonardo/dauRkpSobWw%3D,https://www.fidal.it/societa/POL--PONTREMOLESE/MS088
16.51,+0.7,16.51,0,VANNI Alessandro,2008,AM,A.S. ATLETICA VIRTUS LUCCA,5 se- 2,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/VANNI-Alessandro/fa2RkpSnbWY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
16.51,+0.1,16.51,0,MILAN Giuliano jan,2008,AM,SISPORT SSD,3 se- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MILAN-Giuliano-jan/dK6RmJKjbmk%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
16.51,-0.7,16.51,0,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,3 se- 3,Chiari,2024-06-02,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
16.53,+0.7,16.53,0,NOCITA Andrea,2007,AM,SIRACUSATLETICA,3 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/NOCITA-Andrea/h6uRkpWobmQ%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
16.54,-1.0,16.54,0,TABARRETTI Alberto,2007,AM,ATL. AVIS MACERATA,3 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/TABARRETTI-Alberto/e6uRkpWjcGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
16.54,+0.0,16.54,0,COLOMBO Filippo,2007,AM,G.S. VIRTUS CALCO,2 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/COLOMBO-Filippo/dquRk5Ojbmc%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
16.56,+1.6,16.56,0,MARTELLI Luca,2007,AM,ATL. IMOLA SACMI AVIS,3 se- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/MARTELLI-Luca/eqmRkpuob2U%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
16.56,+0.9,16.56,0,COMPARINI Filippo,2007,AM,ASD ATLETICA  PRATO,3 se- 2,Pistoia,2024-05-19,https://www.fidal.it/atleta/COMPARINI-Filippo/fbORkpKka2U%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
16.57,+0.4,16.57,0,COPPOLI Tommaso,2007,AM,ASSI GIGLIO ROSSO FIRENZE,6 se- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/COPPOLI-Tommaso/faqRk5Soamg%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
16.57,+0.0,16.57,0,DE MARCO Adriano,2007,AM,ATLETICA 2000,2 su- 1,San Vito Al Tagliamento,2024-06-20,https://www.fidal.it/atleta/DE-MARCO-Adriano/eayRk5mocWk%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
16.57,-1.0,16.57,0,MOZZONI Riccardo,2007,AM,ATL. AVIS MACERATA,4 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/MOZZONI-Riccardo/e6uRkpWgbmM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
16.58,-0.2,16.58,0,MONTAGNER Matteo,2007,AM,ATL-ETICA SAN VENDEMIANO,4 se- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/MONTAGNER-Matteo/eKyRk5qjbmQ%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
16.58,-0.6,16.58,0,DI PALMA Gennaro,2008,AM,A.S.D. ATL. AGROPOLI,4 se- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/DI-PALMA-Gennaro/gK2Rkpimbmc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
16.58,-1.3,16.58,0,DE BENEDICTIS Phin,2007,AM,ATL. GAVIRATE,3 se- 2,Brescia,2024-05-18,https://www.fidal.it/atleta/DE-BENEDICTIS-Phin/drKRk5ikaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
16.58,+0.9,16.58,0,DI GIORGIO Alessio,2008,AM,FIAMME GIALLE G. SIMONI,2 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/DI-GIORGIO-Alessio/f6yRl5WmaWQ%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
16.58,-0.7,16.58,0,ZERBIN Valentino,2007,AM,G.S. ERMENEGILDO ZEGNA,2 se- 2,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/ZERBIN-Valentino/dKAAARlJSlbWw%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
16.58,+0.6,16.58,0,BETTI Federico,2007,AM,TOSCANA ATLETICA JOLLY,4 se- 3,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BETTI-Federico/faqRk5qhaGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
16.61,+1.2,16.61,0,MARTELLI Luca,2007,AM,ATL. IMOLA SACMI AVIS,3 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/MARTELLI-Luca/eqmRkpuob2U%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
16.61,-1.6,16.61,0,IACUZZO Claudio,2008,AM,LUPIGNANUM TRACK&FIELD,5 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/IACUZZO-Claudio/eayRk5qoamk%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
16.61,-0.6,16.61,0,ANGELI Niccolo',2008,AM,TOSCANA ATLETICA JOLLY,1 se- 2,Firenze,2024-06-02,https://www.fidal.it/atleta/ANGELI-Niccolo-/faqRk5amamo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
16.63,+1.2,16.63,0,CORSINI Marco,2008,AM,A.S.D.  C.U.S. GENOVA,2 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/CORSINI-Marco/damRkpmma2Q%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
16.63,+0.1,16.63,0,CURTO Francesco,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/CURTO-Francesco/f6yRlZmicWY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
16.64,+1.6,16.64,0,MARIOTTI Maksim,2007,AM,GOLDEN CLUB RIMINI INTERNAT.,4 se- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/MARIOTTI-Maksim/erORkpegaWs%3D,https://www.fidal.it/societa/GOLDEN-CLUB-RIMINI-INTERNAT-/RN333
16.65,-0.6,16.65,0,MANCINI Michelangelo,2007,AM,LIBERTAS AMATORI ATLETICA LEGG,5 se- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/MANCINI-Michelangelo/gKqRkpOnaWw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
16.65,-0.5,16.65,0,BIGI Francesco,2007,AM,ATL. REGGIO ASD,2 se- 1,Modena,2024-05-12,https://www.fidal.it/atleta/BIGI-Francesco/erGRkpaicGY%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
16.66,-1.2,16.66,0,IACUZZO Claudio,2008,AM,LUPIGNANUM TRACK&FIELD,1 su- 1,Trieste,2024-05-05,https://www.fidal.it/atleta/IACUZZO-Claudio/eayRk5qoamk%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
16.67,+0.1,16.67,0,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,2 se- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
16.67,+0.6,16.67,0,BONECHI Leonardo,2007,AM,ASD MAURINA OLIO CARLI,5 se- 3,Lana/lana,2024-06-23,https://www.fidal.it/atleta/BONECHI-Leonardo/dayRkpSob2w%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
16.68,+2.3,16.68,0,SCOCCIMARRO Nicola giuseppe,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,2 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/SCOCCIMARRO-Nicola-giuseppe/hKmRkpejbmc%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
16.68,+0.3,16.68,0,COLOMBO Filippo,2007,AM,G.S. VIRTUS CALCO,4 se- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/COLOMBO-Filippo/dquRk5Ojbmc%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
16.68,+0.7,16.68,0,SCOCCIMARRO Nicola giuseppe,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,6 se- 2,Molfetta,2024-05-11,https://www.fidal.it/atleta/SCOCCIMARRO-Nicola-giuseppe/hKmRkpejbmc%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
16.69,+0.9,16.69,0,MARCHETTI Alessandro,2007,AM,G.S. ATLETICA 75 CATTOLICA,3 se- 3,Modena,2024-06-01,https://www.fidal.it/atleta/MARCHETTI-Alessandro/erORkpSgbWQ%3D,https://www.fidal.it/societa/G-S--ATLETICA-75-CATTOLICA/RN037
16.7,+0.9,16.70,0,SCOCCIMARRO Nicola giuseppe,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,2 se- 2,Molfetta,2024-06-15,https://www.fidal.it/atleta/SCOCCIMARRO-Nicola-giuseppe/hKmRkpejbmc%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
16.71,-2.8,16.71,0,MONTAGNER Matteo,2007,AM,ATL-ETICA SAN VENDEMIANO,4 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/MONTAGNER-Matteo/eKyRk5qjbmQ%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
16.72,+1.6,16.72,0,BAFFA Edoardo,2008,AM,A.S. LA FRATELLANZA 1874,5 se- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/BAFFA-Edoardo/eqyRkpmhcGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
16.73,+1.3,16.73,0,PETROLINI Francesco,2008,AM,CIRCOLO MINERVA ASD,1 su- 1,Parma,2024-04-07,https://www.fidal.it/atleta/PETROLINI-Francesco/eq6Rk5Knb2U%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
16.73,-3.3,16.73,0,NOCITA Andrea,2007,AM,SIRACUSATLETICA,1 se- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/NOCITA-Andrea/h6uRkpWobmQ%3D,https://www.fidal.it/societa/SIRACUSATLETICA/SR248
16.73,+0.0,16.73,0,ORTOLANI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,3 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ORTOLANI-Mattia/eKyRlJOfcWc%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
16.74,+2.8,16.74,0,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,4 se- 2,Legnano,2024-05-25,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
16.75,+1.2,16.75,0,BAFFA Edoardo,2008,AM,A.S. LA FRATELLANZA 1874,4 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/BAFFA-Edoardo/eqyRkpmhcGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
16.75,+0.9,16.75,0,BAFFA Edoardo,2008,AM,A.S. LA FRATELLANZA 1874,4 se- 3,Modena,2024-06-01,https://www.fidal.it/atleta/BAFFA-Edoardo/eqyRkpmhcGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
16.77,+0.9,16.77,0,BOZ Simone,2008,AM,TOSCANA ATLETICA JOLLY,4 se- 2,Pistoia,2024-05-19,https://www.fidal.it/atleta/BOZ-Simone/fayRkpugb2Y%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
16.77,+1.8,16.77,0,CANDIANI Andrea,2008,AM,POL. OLONIA,6 fi- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/CANDIANI-Andrea/drKRlJOgaWc%3D,https://www.fidal.it/societa/POL--OLONIA/VA129
16.78,-0.5,16.78,0,BAFFA Edoardo,2008,AM,A.S. LA FRATELLANZA 1874,3 se- 1,Modena,2024-05-12,https://www.fidal.it/atleta/BAFFA-Edoardo/eqyRkpmhcGo%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
16.8,-0.4,16.80,0,BAGNARA Emil,2007,AM,COLLECTION ATLETICA SAMBENEDET,6 su- 1,Greve,2024-05-26,https://www.fidal.it/atleta/BAGNARA-Emil/e6qRkpSkaWc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
16.81,+1.2,16.81,0,ORSINI Gabriele,2008,AM,ASD NISSOLINO INTESATLETICA,2 su- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/ORSINI-Gabriele/f6qRkpSobmM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
16.82,-0.7,16.82,0,MIONI Federico,2007,AM,ATL.VICENTINA,3 se- 2,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/MIONI-Federico/eK6Rk5Snb2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
16.83,-0.4,16.83,0,GIACCHERINI Edoardo,2008,AM,ALGA ATLETICA AREZZO,3 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/GIACCHERINI-Edoardo/famRkpWobGs%3D,https://www.fidal.it/societa/ALGA-ATLETICA-AREZZO/AR053
16.83,-2.3,16.83,0,ALBERATI Edoardo,2008,AM,ASD FREELANCE ATL. ZAFFERANA,1 su- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/ALBERATI-Edoardo/h6uRkpajbGM%3D,https://www.fidal.it/societa/ASD-FREELANCE-ATL--ZAFFERANA/CT405
16.84,-0.7,16.84,0,RIGATO Francesco,2007,AM,G.S. FIAMME ORO PADOVA,1 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/RIGATO-Francesco/eKqRkpugbWM%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
16.84,-0.7,16.84,0,MARGARINI Andrea,2007,AM,G.S. ERMENEGILDO ZEGNA,4 se- 2,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/MARGARINI-Andrea/dKAAARlJOlaGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
16.88,+0.3,16.88,0,SIMEONE Andrea,2008,AM,ASD. ATL. L'AMICO-CRAS TARANTO,1 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/SIMEONE-Andrea/hK2RkpOoamo%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
16.89,+0.9,16.89,0,DE MARCO Adriano,2007,AM,ATLETICA 2000,3 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/DE-MARCO-Adriano/eayRk5mocWk%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
16.9,-0.2,16.90,0,MIONI Federico,2007,AM,ATL.VICENTINA,5 se- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/MIONI-Federico/eK6Rk5Snb2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
16.9,-1.5,16.90,0,LIBRELATO Ronny,2008,AM,ASD ATLETICA BIOTEKNA,3 se- 3,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/LIBRELATO-Ronny/eK2RkpumamM%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
16.9,+3.4,16.90,0,COLTELLI Simone,2008,AM,ATL.LIBERTAS UNICUSANO LIVORNO,7 su- 1,Pistoia,2024-06-22,https://www.fidal.it/atleta/COLTELLI-Simone/fayRkpunbWY%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
16.93,+0.7,16.93,0,GIACCHERINI Edoardo,2008,AM,ALGA ATLETICA AREZZO,6 se- 2,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/GIACCHERINI-Edoardo/famRkpWobGs%3D,https://www.fidal.it/societa/ALGA-ATLETICA-AREZZO/AR053
16.95,+0.1,16.95,0,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,4 se- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
16.96,+0.2,16.96,0,PACINI Pietro giulio,2007,AM,ASD ATLETICA  PRATO,2 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/PACINI-Pietro-giulio/fbORkpKlb2g%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
16.98,-0.2,16.98,0,GUIDALI Gianmarco,2008,AM,ATL. GAVIRATE,4 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/GUIDALI-Gianmarco/drKRk5ambWk%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
16.98,+0.2,16.98,0,PEZZI Andrea,2008,AM,ATL. REGGIO ASD,3 se- 2,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/PEZZI-Andrea/erGRkpencWc%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
16.98,+0.2,16.98,0,MILAN Giuliano jan,2008,AM,SISPORT SSD,5 se- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/MILAN-Giuliano-jan/dK6RmJKjbmk%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
16.98,+0.2,16.98,0,FORNASIERO Daniele,2008,AM,ATLETICA VERCELLI 78,3 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/FORNASIERO-Daniele/dKAAARlJWlcWQ%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
