prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
59.54,59.54,0,VELLUCCI Giovanni,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,1 se- 2,Rieti,2024-06-26,https://www.fidal.it/atleta/VELLUCCI-Giovanni/f6uRkpOoamY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
59.55,59.55,0,SOLONI Giulio,2007,AM,C.B.A. CINISELLO BALSAMO ATL.,2 se- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/SOLONI-Giulio/dq2Rl5KiaWU%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
59.58,59.58,0,CASATORI Matteo,2008,AM,TOSCANA ATLETICA JOLLY,4 se- 1,Siena,2024-06-15,https://www.fidal.it/atleta/CASATORI-Matteo/faqRk5ShaWg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
59.6,59.60,0,PERNA Giuseppe,2007,AM,A.S.D. ATL. AGROPOLI,2 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/PERNA-Giuseppe/gK2RkpigbmM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
59.6,59.60,0,ORSINI Gabriele,2008,AM,ASD NISSOLINO INTESATLETICA,3 su- 1,Colleferro,2024-06-16,https://www.fidal.it/atleta/ORSINI-Gabriele/f6qRkpSobmM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
59.62,59.62,0,POIER Noe',2008,AM,ATL.VICENTINA,2 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/POIER-Noe-/eK6Rk5WhaGM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
59.66,59.66,0,MERLOTTI Matteo,2008,AM,ATLETICA P.A.R. CANEGRATE,2 se- 2,Brescia,2024-06-26,https://www.fidal.it/atleta/MERLOTTI-Matteo/dq2RmJKmamk%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
59.67,59.67,0,VARACALLI Riccardo,2008,AM,ATLETICA SAN BIAGIO,3 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/VARACALLI-Riccardo/eKyRk5SmaGU%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
59.7,59.70,0,POIER Noe',2008,AM,ATL.VICENTINA,3 se- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/POIER-Noe-/eK6Rk5WhaGM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
59.73,59.73,0,RANDAZZO Pietro,2008,AM,CUS PRO PATRIA MILANO,5 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/RANDAZZO-Pietro/dqmRmJaobGg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
59.75,59.75,0,MAURO Guido emilio,2008,AM,GALATLETICA DREAM TEAM,4 se- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/MAURO-Guido-emilio/hKyRkpWlcWs%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
59.76,59.76,0,MAGNO Gabriele,2007,AM,ASSINDUSTRIA SPORT,2 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/MAGNO-Gabriele/eKqRk5OjaGk%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
59.8,59.80,0,MILITELLO Daniele francesco,2008,AM,ATLETICA MONZA,2 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/MILITELLO-Daniele-francesco/dq2RmpSmcWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
59.8,59.80,0,MILITELLO Daniele francesco,2008,AM,ATLETICA MONZA,3 se- 2,Chiuro,2024-06-23,https://www.fidal.it/atleta/MILITELLO-Daniele-francesco/dq2RmpSmcWw%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
59.85,59.85,0,VARACALLI Riccardo,2008,AM,ATLETICA SAN BIAGIO,2 se- 3,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/VARACALLI-Riccardo/eKyRk5SmaGU%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
59.86,59.86,0,CASATORI Matteo,2008,AM,TOSCANA ATLETICA JOLLY,3 se- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/CASATORI-Matteo/faqRk5ShaWg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
59.87,59.87,0,GARAVAGLIA Lorenzo,2007,AM,S.O.I. INVERUNO,3 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/GARAVAGLIA-Lorenzo/dq2RmZmnaGs%3D,https://www.fidal.it/societa/S-O-I--INVERUNO/MI160
59.87,59.87,0,RANDAZZO Pietro,2008,AM,CUS PRO PATRIA MILANO,4 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/RANDAZZO-Pietro/dqmRmJaobGg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
59.88,59.88,0,MELANI Simone,2007,AM,A.S. ATLETICA VIRTUS LUCCA,5 se- 1,Siena,2024-06-15,https://www.fidal.it/atleta/MELANI-Simone/fa2Rkpeia2k%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
59.99,59.99,0,RANDAZZO Pietro,2008,AM,CUS PRO PATRIA MILANO,4 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/RANDAZZO-Pietro/dqmRmJaobGg%3D,https://www.fidal.it/societa/CUS-PRO-PATRIA-MILANO/MI077
60.01,1:00.01,0,D'ONOFRIO Tommaso,2008,AM,SISPORT SSD,2 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/D-ONOFRIO-Tommaso/dK6Rl5qiamY%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
60.02,1:00.02,0,DE LIGUORO Matteo,2008,AM,MALPENSA ATLETICA,1 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/DE-LIGUORO-Matteo/drKRk5akcGU%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
60.04,1:00.04,0,COCCONCELLI Davide,2008,AM,ATL. REGGIO ASD,3 se- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/COCCONCELLI-Davide/erGRkpembWw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
60.12,1:00.12,0,CARROZZA Riccardo,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,1 su- 1,Pescara,2024-06-09,https://www.fidal.it/atleta/CARROZZA-Riccardo/f62RkpmncGs%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
60.13,1:00.13,0,DE LIGUORO Matteo,2008,AM,MALPENSA ATLETICA,4 se- 2,Chiuro,2024-06-23,https://www.fidal.it/atleta/DE-LIGUORO-Matteo/drKRk5akcGU%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
60.16,1:00.16,0,ROMEO Simone,2008,AM,A.S.D. CARMAX CAMALDOLESE,1 se- 2,Salerno,2024-05-12,https://www.fidal.it/atleta/ROMEO-Simone/gK2RkpelaGk%3D,https://www.fidal.it/societa/A-S-D--CARMAX-CAMALDOLESE/SA138
60.16,1:00.16,0,PAGLIARIN Matteo,2007,AM,ATLETICA COGNE AOSTA,5 se- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/PAGLIARIN-Matteo/dKqRkpalaGk%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
60.18,1:00.18,0,FINIU Mattia,2008,AM,A.S.D. ICHNOS SASSARI,1 ba- 1,Porto Vecchio,2024-05-23,https://www.fidal.it/atleta/FINIU-Mattia/iKyRk5Kgamg%3D,https://www.fidal.it/societa/A-S-D--ICHNOS-SASSARI/SS220
60.19,1:00.19,0,DE LIGUORO Matteo,2008,AM,MALPENSA ATLETICA,4 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/DE-LIGUORO-Matteo/drKRk5akcGU%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
60.24,1:00.24,0,BOCHDANOVITS DE KAVNA Gabriele,2007,AM,TRIESTE ATLETICA,3 su- 1,Trieste,2024-04-06,https://www.fidal.it/atleta/BOCHDANOVITS-DE-KAVNA-Gabriele/eauRk5Sgb2w%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
60.25,1:00.25,0,ASSANTE Flavio,2007,AM,A.S.D. P. ASTRA ATLETICA,6 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/ASSANTE-Flavio/f6yRlZKmbWk%3D,https://www.fidal.it/societa/A-S-D--P--ASTRA-ATLETICA/RM367
60.27,1:00.27,0,POIER Noe',2008,AM,ATL.VICENTINA,4 se- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/POIER-Noe-/eK6Rk5WhaGM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
60.27,1:00.27,0,PORCELLI Edoardo,2007,AM,ATLETICA LONATO,4 se- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/PORCELLI-Edoardo/dqqRmJqmb2s%3D,https://www.fidal.it/societa/ATLETICA-LONATO/BS179
60.29,1:00.29,0,GOLA Giovanni maria,2007,AM,ATL. RICCARDI MILANO 1946,6 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/GOLA-Giovanni-maria/dq2RmJaja2Q%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
60.34,1:00.34,0,ANGELI Niccolo',2008,AM,TOSCANA ATLETICA JOLLY,2 se- 2,Lucca,2024-06-23,https://www.fidal.it/atleta/ANGELI-Niccolo-/faqRk5amamo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
60.36,1:00.36,0,COCCONCELLI Davide,2008,AM,ATL. REGGIO ASD,2 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/COCCONCELLI-Davide/erGRkpembWw%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
60.38,1:00.38,0,SAVIO Francesco,2008,AM,TRIESTE ATLETICA,2 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/SAVIO-Francesco/eamRkpqjbWo%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
60.39,1:00.39,0,PUSCEDDU Dante,2008,AM,POL. LIB. CERNUSCHESE,1 se- 3,Chiuro,2024-06-23,https://www.fidal.it/atleta/PUSCEDDU-Dante/dquRk5ufamw%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
60.43,1:00.43,0,LAZZARETTI Alessio,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/LAZZARETTI-Alessio/f62RkpanbWg%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
60.44,1:00.44,0,MELANI Simone,2007,AM,A.S. ATLETICA VIRTUS LUCCA,3 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/MELANI-Simone/fa2Rkpeia2k%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
60.45,1:00.45,0,MARINO Mattia,2008,AM,ASD ACSI ATLETICA CAMPIDOGLIO,3 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/MARINO-Mattia/fayRkpmmbWc%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
60.45,1:00.45,0,SOLONI Giulio,2007,AM,C.B.A. CINISELLO BALSAMO ATL.,3 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/SOLONI-Giulio/dq2Rl5KiaWU%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
60.48,1:00.48,0,CAPORIZZO Daniele,2008,AM,C.B.A. CINISELLO BALSAMO ATL.,3 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/CAPORIZZO-Daniele/dq2Rl5SmbGc%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
60.51,1:00.51,0,PAGLIARIN Matteo,2007,AM,ATLETICA COGNE AOSTA,3 se- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/PAGLIARIN-Matteo/dKqRkpalaGk%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
60.52,1:00.52,0,VELLUCCI Giovanni,2008,AM,ATL.STUD. RIETI ANDREA MILARDI,4 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/VELLUCCI-Giovanni/f6uRkpOoamY%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
60.55,1:00.55,0,ORSINI Gabriele,2008,AM,ASD NISSOLINO INTESATLETICA,5 su- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/ORSINI-Gabriele/f6qRkpSobmM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
60.58,1:00.58,0,ORLANDO Diego,2008,AM,ATL. RICCARDI MILANO 1946,2 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/ORLANDO-Diego/dq2Rmpmla2U%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
60.6,1:00.60,0,GHISU Mattia,2007,AM,ATLETICA LIVORNO,3 se- 2,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/GHISU-Mattia/fayRkpWkamw%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
60.61,1:00.61,0,BEZZI Nicolo',2007,AM,G.S.SELF ATL. MONTANARI GRUZZA,5 se- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/BEZZI-Nicolo-/erORkpafbmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
60.61,1:00.61,0,ETERE Giorgio,2007,AM,A.S.D. ATLETICA L'AQUILA,1 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/ETERE-Giorgio/gamRkpSnbWs%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-L-AQUILA/AQ006
60.62,1:00.62,0,BUZZETTI Mattia,2007,AM,TEAM-A LOMBARDIA,7 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/BUZZETTI-Mattia/dq2RmpOhcWo%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
60.64,1:00.64,0,FOSSATI Filippo,2007,AM,ATL.  CENTO TORRI PAVIA,3 se- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/FOSSATI-Filippo/dqAAARl5WgcWU%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
60.66,1:00.66,0,COPPOLI Tommaso,2007,AM,ASSI GIGLIO ROSSO FIRENZE,3 se- 2,Lucca,2024-06-23,https://www.fidal.it/atleta/COPPOLI-Tommaso/faqRk5Soamg%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
60.67,1:00.67,0,BASSO Andrea,2008,AM,LIETO COLLE ASD,1 se- 2,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/BASSO-Andrea/dquRk5mgcWM%3D,https://www.fidal.it/societa/LIETO-COLLE-ASD/CO920
60.71,1:00.71,0,TAGLINI Gregorio,2007,AM,A.S. LA FRATELLANZA 1874,5 se- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/TAGLINI-Gregorio/eqyRkpWkcWc%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
60.75,1:00.75,0,ORSINI Gabriele,2008,AM,ASD NISSOLINO INTESATLETICA,2 se- 2,Rieti,2024-05-18,https://www.fidal.it/atleta/ORSINI-Gabriele/f6qRkpSobmM%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
60.75,1:00.75,0,RIGONI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,4 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/RIGONI-Mattia/eKyRk5mkcGM%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
60.78,1:00.78,0,RIGONI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,5 su- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/RIGONI-Mattia/eKyRk5mkcGM%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
60.78,1:00.78,0,CARROZZA Riccardo,2008,AM,A.S.D.AMAT.ATLETICA SERAFINI,2 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/CARROZZA-Riccardo/f62RkpmncGs%3D,https://www.fidal.it/societa/A-S-D-AMAT-ATLETICA-SERAFINI/AQ014
60.8,1:00.80,0,CHIRICO Pietro,2007,AM,ASD ARCA ATL.AVERSA A.AVERSANO,3 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/CHIRICO-Pietro/gKuRkpSmaGQ%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
60.84,1:00.84,0,CAPORIZZO Daniele,2008,AM,C.B.A. CINISELLO BALSAMO ATL.,8 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/CAPORIZZO-Daniele/dq2Rl5SmbGc%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
60.85,1:00.85,0,CAPORIZZO Daniele,2008,AM,C.B.A. CINISELLO BALSAMO ATL.,4 se- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/CAPORIZZO-Daniele/dq2Rl5SmbGc%3D,https://www.fidal.it/societa/C-B-A--CINISELLO-BALSAMO-ATL-/MI307
60.86,1:00.86,0,MARAIA Dimitri,2008,AM,U.S. FOGGIA ATL. LEGGERA,2 se- 2,Molfetta,2024-06-16,https://www.fidal.it/atleta/MARAIA-Dimitri/hKuRkpWoa2c%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
60.87,1:00.87,0,MARTELLI Luca,2007,AM,ATL. IMOLA SACMI AVIS,4 se- 4,Bologna,2024-06-05,https://www.fidal.it/atleta/MARTELLI-Luca/eqmRkpuob2U%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
60.88,1:00.88,0,BONACINA Nicola,2007,AM,ATL. PIANURA BERGAMASCA,4 se- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/BONACINA-Nicola/dqmRmJina2Q%3D,https://www.fidal.it/societa/ATL--PIANURA-BERGAMASCA/BG045
60.88,1:00.88,0,PETROLINI Francesco,2008,AM,CIRCOLO MINERVA ASD,2 se- 2,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/PETROLINI-Francesco/eq6Rk5Knb2U%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
60.89,1:00.89,0,MOCHINO Carlo,2008,AM,SISPORT SSD,1 se- 2,Chivasso,2024-06-08,https://www.fidal.it/atleta/MOCHINO-Carlo/dK6Rl5mlbWs%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
60.91,1:00.91,0,CHIRICO Pietro,2007,AM,ASD ARCA ATL.AVERSA A.AVERSANO,1 su- 1,Avellino,2024-06-22,https://www.fidal.it/atleta/CHIRICO-Pietro/gKuRkpSmaGQ%3D,https://www.fidal.it/societa/ASD-ARCA-ATL-AVERSA-A-AVERSANO/CE033
60.93,1:00.93,0,CORSINI Marco,2008,AM,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/CORSINI-Marco/damRkpmma2Q%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
60.93,1:00.93,0,ARNALDI Mattia,2007,AM,PRO SESTO ATL. CERNUSCO,3 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/ARNALDI-Mattia/dq2RmJmgbGw%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
60.96,1:00.96,0,VARIALE Andrea,2007,AM,A.G. COMENSE S.S.D. A R.L.,4 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/VARIALE-Andrea/dquRlJSfcWo%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
61.01,1:01.01,0,DE LIGUORO Matteo,2008,AM,MALPENSA ATLETICA,4 se- 2,Milano,2024-05-04,https://www.fidal.it/atleta/DE-LIGUORO-Matteo/drKRk5akcGU%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
61.03,1:01.03,0,GIORGI Nicolo',2008,AM,ATL. SUSA ADRIANO ASCHIERIS,2 se- 2,Chivasso,2024-06-08,https://www.fidal.it/atleta/GIORGI-Nicolo-/dK6RlpikaGU%3D,https://www.fidal.it/societa/ATL--SUSA-ADRIANO-ASCHIERIS/TO003
61.03,1:01.03,0,MONTECUOLLO Angelo,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 2,Rieti,2024-06-26,https://www.fidal.it/atleta/MONTECUOLLO-Angelo/f6yRlpSlb2c%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
61.04,1:01.04,0,SCHIAVO Alberto,2008,AM,ATLETICA VIS ABANO,3 se- 3,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/SCHIAVO-Alberto/eKqRkpuhcGc%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
61.04,1:01.04,0,LUTI Matteo,2007,AM,A.S. ATLETICA VIRTUS LUCCA,4 se- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/LUTI-Matteo/fa2RkpagaGc%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
61.06,1:01.06,0,GOLA Giovanni maria,2007,AM,ATL. RICCARDI MILANO 1946,5 se- 2,Chiuro,2024-06-23,https://www.fidal.it/atleta/GOLA-Giovanni-maria/dq2RmJaja2Q%3D,https://www.fidal.it/societa/ATL--RICCARDI-MILANO-1946/MI080
61.1,1:01.10,0,COCCATO Elia,2007,AM,C.U.S. PADOVA,5 se- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/COCCATO-Elia/eKqRkpilcGY%3D,https://www.fidal.it/societa/C-U-S--PADOVA/PD143
61.12,1:01.12,0,ROMEO Simone,2008,AM,A.S.D. CARMAX CAMALDOLESE,4 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/ROMEO-Simone/gK2RkpelaGk%3D,https://www.fidal.it/societa/A-S-D--CARMAX-CAMALDOLESE/SA138
61.15,1:01.15,0,MELANI Simone,2007,AM,A.S. ATLETICA VIRTUS LUCCA,3 se- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/MELANI-Simone/fa2Rkpeia2k%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
61.15,1:01.15,0,GRISENDI Simone,2007,AM,ATL. REGGIO ASD,6 se- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/GRISENDI-Simone/erGRkpeka2k%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
61.16,1:01.16,0,BASSO Andrea,2008,AM,LIETO COLLE ASD,5 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/BASSO-Andrea/dquRk5mgcWM%3D,https://www.fidal.it/societa/LIETO-COLLE-ASD/CO920
61.26,1:01.26,0,FOSSATI Filippo,2007,AM,ATL.  CENTO TORRI PAVIA,2 se- 2,Pavia,2024-05-05,https://www.fidal.it/atleta/FOSSATI-Filippo/dqAAARl5WgcWU%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
61.26,1:01.26,0,CORSINI Marco,2008,AM,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-06-09,https://www.fidal.it/atleta/CORSINI-Marco/damRkpmma2Q%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
61.27,1:01.27,0,PETROLINI Francesco,2008,AM,CIRCOLO MINERVA ASD,4 se- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/PETROLINI-Francesco/eq6Rk5Knb2U%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
61.27,1:01.27,0,PIZZOL Nicola,2008,AM,VITTORIO ATLETICA,1 se- 3,Mestre,2024-06-09,https://www.fidal.it/atleta/PIZZOL-Nicola/eKyRk5mlbmc%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
61.29,1:01.29,0,PAGLIARIN Matteo,2007,AM,ATLETICA COGNE AOSTA,5 se- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/PAGLIARIN-Matteo/dKqRkpalaGk%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
61.3,1:01.30,0,PUSCEDDU Dante,2008,AM,POL. LIB. CERNUSCHESE,1 se- 3,Villasanta,2024-06-05,https://www.fidal.it/atleta/PUSCEDDU-Dante/dquRk5ufamw%3D,https://www.fidal.it/societa/POL--LIB--CERNUSCHESE/CO039
61.32,1:01.32,0,POIER Noe',2008,AM,ATL.VICENTINA,1 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/POIER-Noe-/eK6Rk5WhaGM%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
61.32,1:01.32,0,MELANI Simone,2007,AM,A.S. ATLETICA VIRTUS LUCCA,5 se- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/MELANI-Simone/fa2Rkpeia2k%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
61.33,1:01.33,0,BASTERI Diego,2008,AM,ATL.  VALLI DI NON E SOLE,4 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/BASTERI-Diego/d6iRlJKkaWw%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
61.35,1:01.35,0,TABARRETTI Alberto,2007,AM,ATL. AVIS MACERATA,3 su- 1,Ancona,2024-06-23,https://www.fidal.it/atleta/TABARRETTI-Alberto/e6uRkpWjcGM%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
61.37,1:01.37,0,PETROLINI Francesco,2008,AM,CIRCOLO MINERVA ASD,4 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/PETROLINI-Francesco/eq6Rk5Knb2U%3D,https://www.fidal.it/societa/CIRCOLO-MINERVA-ASD/PR436
61.38,1:01.38,0,LORENZON Marco,2008,AM,BUGELLA SPORT,2 se- 3,Alessandria,2024-05-19,https://www.fidal.it/atleta/LORENZON-Marco/dKAAARlJSnbGk%3D,https://www.fidal.it/societa/BUGELLA-SPORT/VC049
61.4,1:01.40,0,GHINEA Alessandro,2007,AM,ATLETICA CERVIA A.S.D.,3 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/GHINEA-Alessandro/eqAAARkpehbGs%3D,https://www.fidal.it/societa/ATLETICA-CERVIA-A-S-D-/RA517
61.4,1:01.40,0,PATERNOSTER Nicolo',2008,AM,ATL.  VALLI DI NON E SOLE,2 su- 1,Arco,2024-06-01,https://www.fidal.it/atleta/PATERNOSTER-Nicolo-/d6iRlJShaWo%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
61.52,1:01.52,0,DYKOPAVLENKO Nicola,2007,AM,ATLETICA TRENTO,5 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/DYKOPAVLENKO-Nicola/d6iRlJKfaWY%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
