prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
55.51,55.51,0,REBAGLIATI Francesco,1996,SM,ATLETICA ARCOBALENO SAVONA,2 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/REBAGLIATI-Francesco/dayRkpKfbWc%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
55.51,55.51,0,BESSI Filippo,2005,JM,ATL. TRIANGOLO LARIANO,5 se- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/BESSI-Filippo/dquRk5Klbmg%3D,https://www.fidal.it/societa/ATL--TRIANGOLO-LARIANO/CO017
55.52,55.52,0,ARDIZZONE Tommaso,2007,AM,FIAMME GIALLE G. SIMONI,4 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/ARDIZZONE-Tommaso/f6yRlJehbmo%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
55.52,55.52,0,PREBIANCA Leonardo,2003,PM,ATL.VICENTINA,4 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/PREBIANCA-Leonardo/eK6Rkpqna2c%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
55.54,55.54,0,NUNZIATI Patrick,2002,PM,ASD ATLETICA  PRATO,2 se- 1,Siena,2024-06-16,https://www.fidal.it/atleta/NUNZIATI-Patrick/fbORkpKnaGw%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
55.58,55.58,0,DI NOLA Salvatore,2006,JM,SSD NISSOLINO SPORT SRL ASU,5 se- 1,Rieti,2024-05-12,https://www.fidal.it/atleta/DI-NOLA-Salvatore/f6qRkpSoaGs%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
55.59,55.59,0,CIOCCOLONI Claudio,1996,SM,A.S.D. ATLETICA FUTURA ROMA,2 se- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/CIOCCOLONI-Claudio/f6iRl5unamo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
55.59,55.59,0,DELLADIO Samuele,2003,PM,U.S. QUERCIA DAO CONAD,1 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/DELLADIO-Samuele/d6iRk5qka2g%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
55.59,55.59,0,CLEMENTE Mattia,2003,PM,GEMONATLETICA S.R.L. DIL.,4 su- 2,Nova Gorica,2024-06-23,https://www.fidal.it/atleta/CLEMENTE-Mattia/eayRk5egbmc%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
55.6,55.60,0,CAPOBIANCO Davide,2003,PM,ADEN EXPRIVIA DAI OPTICAL MOLF,1 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/CAPOBIANCO-Davide/hK2RkpSoa2k%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
55.61,55.61,0,FONTANA Leonardo,1995,SM,A.S.D. ATLETICA CINQUE CERCHI,2 se- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/FONTANA-Leonardo/eqiRlZeib2Q%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
55.61,55.61,0,CONSOLMAGNO Andrea,2002,PM,PISTOIATLETICA 1983,2 se- 2,Lucca,2024-06-23,https://www.fidal.it/atleta/CONSOLMAGNO-Andrea/fbGRkpSnaWk%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
55.65,55.65,0,RENATI Davide,2006,JM,CREMONA SPORTIVA ATL. ARVEDI,2 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/RENATI-Davide/dqyRlpukcGc%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
55.67,55.67,0,FALCETTA Alessandro,2002,PM,CUS PISA,1 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/FALCETTA-Alessandro/fqmRkpiocGk%3D,https://www.fidal.it/societa/CUS-PISA/PI071
55.69,55.69,0,FALCETTA Alessandro,2002,PM,CUS PISA,6 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/FALCETTA-Alessandro/fqmRkpiocGk%3D,https://www.fidal.it/societa/CUS-PISA/PI071
55.7,55.70,0,DE NONI Michele,2006,JM,ATLETICA SILCA CONEGLIANO,1 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/DE-NONI-Michele/eKyRk5qjb2w%3D,https://www.fidal.it/societa/ATLETICA-SILCA-CONEGLIANO/TV341
55.76,55.76,0,BOLIS Stefano,2005,JM,PRO SESTO ATL. CERNUSCO,1 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/BOLIS-Stefano/dq2Rl5igbmc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
55.76,55.76,0,PREBIANCA Leonardo,2003,PM,ATL.VICENTINA,1 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/PREBIANCA-Leonardo/eK6Rkpqna2c%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
55.76,55.76,0,REBAGLIATI Francesco,1996,SM,ATLETICA ARCOBALENO SAVONA,5 se- 1,Budapest,2024-06-02,https://www.fidal.it/atleta/REBAGLIATI-Francesco/dayRkpKfbWc%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
55.78,55.78,0,VERONA Gabriele,2006,JM,ATL. REGGIO ASD,1 se- 3,Imola,2024-05-26,https://www.fidal.it/atleta/VERONA-Gabriele/erGRkpSob2Q%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
55.78,55.78,0,FACCHIN Stefano,1998,SM,G.S. ATL. REZZATO,1 se- 2,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/FACCHIN-Stefano/dqqRl5akbmU%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
55.78,55.78,0,BORRACCINO Giovanni,2000,SM,G.S. AVIS BARLETTA A.S.D.,2 su- 1,Molfetta,2024-06-23,https://www.fidal.it/atleta/BORRACCINO-Giovanni/hKmRkpWgbGQ%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
55.81,55.81,0,BORRACCINO Giovanni,2000,SM,G.S. AVIS BARLETTA A.S.D.,2 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/BORRACCINO-Giovanni/hKmRkpWgbGQ%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
55.81,55.81,0,PONTIGGIA Matteo,1998,SM,ATLETICA FIRENZE MARATHON S.S.,6 se- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/PONTIGGIA-Matteo/faiSkpaka2g%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
55.81,55.81,0,ANTOLINI Mario,2005,JM,U.S. QUERCIA DAO CONAD,3 se- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/ANTOLINI-Mario/d6iRk5mkb2o%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
55.82,55.82,0,GALLI Alessandro,2002,PM,POLISPORTIVA TETHYS CHIETI,1 su- 1,Sulmona,2024-06-02,https://www.fidal.it/atleta/GALLI-Alessandro/f6yRkpWlb2c%3D,https://www.fidal.it/societa/POLISPORTIVA-TETHYS-CHIETI/CH172
55.83,55.83,0,BIANCHI Simone,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,5 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/BIANCHI-Simone/dqqRmJOiaGM%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
55.85,55.85,0,GATTINONI Matteo,2002,PM,ATL. VIRTUS CASTENEDOLO,4 se- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/GATTINONI-Matteo/dqqRmJmibmw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
55.88,55.88,0,MARCONI Francesco,1995,SM,TREVISATLETICA,5 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/MARCONI-Francesco/eKyRkpSnamM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
55.88,55.88,0,PONTIGGIA Matteo,1998,SM,ATLETICA FIRENZE MARATHON S.S.,5 se- 2,Rieti,2024-06-01,https://www.fidal.it/atleta/PONTIGGIA-Matteo/faiSkpaka2g%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
55.9,55.90,0,CARLI Alessandro,2006,JM,ATL. O.S.A. SARONNO LIB.,1 se- 2,Brescia,2024-06-09,https://www.fidal.it/atleta/CARLI-Alessandro/drKRkpufcGU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
55.91,55.91,0,BESSI Filippo,2005,JM,ATL. TRIANGOLO LARIANO,2 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/BESSI-Filippo/dquRk5Klbmg%3D,https://www.fidal.it/societa/ATL--TRIANGOLO-LARIANO/CO017
55.94,55.94,0,DELLADIO Riccardo,2006,JM,U.S. QUERCIA DAO CONAD,2 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/DELLADIO-Riccardo/d6iRk5qka2k%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
55.98,55.98,0,VERONA Gabriele,2006,JM,ATL. REGGIO ASD,1 se- 4,Modena,2024-05-05,https://www.fidal.it/atleta/VERONA-Gabriele/erGRkpSob2Q%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
56.01,56.01,0,PONTI Giovanni,2002,PM,VARESE ATLETICA A.S.D.,7 se- 1,Isernia,2024-05-19,https://www.fidal.it/atleta/PONTI-Giovanni/drKRkpqhb2k%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
56.02,56.02,0,LEONE Raffaele,2002,PM,ATLETICA CANAVESANA,1 se- 3,Mondovi,2024-05-12,https://www.fidal.it/atleta/LEONE-Raffaele/dK6RlZambGo%3D,https://www.fidal.it/societa/ATLETICA-CANAVESANA/TO015
56.05,56.05,0,COREN Simone,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,1 se- 2,Palmanova,2024-05-01,https://www.fidal.it/atleta/COREN-Simone/eayRk5ehcGk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
56.05,56.05,0,DE BORTOLI Lorenzo,2003,PM,ASSINDUSTRIA SPORT,6 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/DE-BORTOLI-Lorenzo/eKyRkpqmcWs%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
56.11,56.11,0,PONTIGGIA Matteo,1998,SM,ATLETICA FIRENZE MARATHON S.S.,3 se- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/PONTIGGIA-Matteo/faiSkpaka2g%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
56.13,56.13,0,ALPIGIANO Francesco,2007,AM,C.U.S. CAGLIARI,1 se- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/ALPIGIANO-Francesco/iKqRkpShaWw%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
56.17,56.17,0,FACCHIN Stefano,1998,SM,G.S. ATL. REZZATO,2 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/FACCHIN-Stefano/dqqRl5akbmU%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
56.17,56.17,0,DI NOLA Salvatore,2006,JM,SSD NISSOLINO SPORT SRL ASU,99 su- 1,Pescara,2024-06-23,https://www.fidal.it/atleta/DI-NOLA-Salvatore/f6qRkpSoaGs%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
56.2,56.20,0,COLLURA Dario,2006,JM,LIBERTAS ATLETICA FORLI',2 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/COLLURA-Dario/equRkpOfamk%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
56.21,56.21,0,DELLADIO Riccardo,2006,JM,U.S. QUERCIA DAO CONAD,4 su- 1,Bressanone/brixen,2024-06-08,https://www.fidal.it/atleta/DELLADIO-Riccardo/d6iRk5qka2k%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
56.24,56.24,0,PREBIANCA Leonardo,2003,PM,ATL.VICENTINA,2 se- 2,Palmanova,2024-05-01,https://www.fidal.it/atleta/PREBIANCA-Leonardo/eK6Rkpqna2c%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
56.24,56.24,0,COMPARINI Matteo,2003,PM,TOSCANA ATLETICA JOLLY,4 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/COMPARINI-Matteo/faqRkpembmg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
56.24,56.24,0,FACCHIN Stefano,1998,SM,G.S. ATL. REZZATO,5 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/FACCHIN-Stefano/dqqRl5akbmU%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
56.24,56.24,0,GALIGANI Daniel,2005,JM,A.S. ATLETICA VIRTUS LUCCA,3 se- 2,Lucca,2024-06-23,https://www.fidal.it/atleta/GALIGANI-Daniel/fa2RkpWhcWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
56.25,56.25,0,GATTINONI Matteo,2002,PM,ATL. VIRTUS CASTENEDOLO,2 se- 3,Nembro,2024-05-12,https://www.fidal.it/atleta/GATTINONI-Matteo/dqqRmJmibmw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
56.27,56.27,0,BORRACCINO Giovanni,2000,SM,G.S. AVIS BARLETTA A.S.D.,6 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/BORRACCINO-Giovanni/hKmRkpWgbGQ%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
56.27,56.27,0,BIANCHI Simone,2004,PM,ATL. BERGAMO 1959 ORIOCENTER,2 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/BIANCHI-Simone/dqqRmJOiaGM%3D,https://www.fidal.it/societa/ATL--BERGAMO-1959-ORIOCENTER/BG003
56.28,56.28,0,CIOCCOLONI Claudio,1996,SM,A.S.D. ATLETICA FUTURA ROMA,3 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/CIOCCOLONI-Claudio/f6iRl5unamo%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-FUTURA-ROMA/RM555
56.31,56.31,0,AVANZINI Giacomo,2001,SM,C.U.S. PARMA,1 se- 3,Bologna,2024-06-05,https://www.fidal.it/atleta/AVANZINI-Giacomo/eq6RkpKhamk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
56.31,56.31,0,MAZZANTI Andrea,1993,SM,ATL. IMOLA SACMI AVIS,7 se- 1,Brescia,2024-06-15,https://www.fidal.it/atleta/MAZZANTI-Andrea/eqiRlpKncWY%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
56.32,56.32,0,GALIGANI Daniel,2005,JM,A.S. ATLETICA VIRTUS LUCCA,5 se- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GALIGANI-Daniel/fa2RkpWhcWM%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
56.32,56.32,0,BOLIS Stefano,2005,JM,PRO SESTO ATL. CERNUSCO,6 se- 1,Brescia,2024-06-09,https://www.fidal.it/atleta/BOLIS-Stefano/dq2Rl5igbmc%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
56.33,56.33,0,COREN Simone,2003,PM,ATLETICA MALIGNANI LIBERTAS UD,3 se- 1,Pordenone,2024-05-12,https://www.fidal.it/atleta/COREN-Simone/eayRk5ehcGk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
56.35,56.35,0,PONTI Giovanni,2002,PM,VARESE ATLETICA A.S.D.,3 se- 2,Nembro,2024-05-12,https://www.fidal.it/atleta/PONTI-Giovanni/drKRkpqhb2k%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
56.35,56.35,0,AVANZINI Giacomo,2001,SM,C.U.S. PARMA,3 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/AVANZINI-Giacomo/eq6RkpKhamk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
56.35,56.35,0,POZONE Alessandro,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,5 se- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/POZONE-Alessandro/f6yRlZiha2Y%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
56.39,56.39,0,COLLURA Dario,2006,JM,LIBERTAS ATLETICA FORLI',2 se- 3,Imola,2024-05-26,https://www.fidal.it/atleta/COLLURA-Dario/equRkpOfamk%3D,https://www.fidal.it/societa/LIBERTAS-ATLETICA-FORLI-/FC542
56.42,56.42,0,DELLADIO Riccardo,2006,JM,U.S. QUERCIA DAO CONAD,1 se- 2,Modena,2024-04-28,https://www.fidal.it/atleta/DELLADIO-Riccardo/d6iRk5qka2k%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
56.42,56.42,0,MELE Pio rolando,2006,JM,IDEATLETICA AURORA,2 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/MELE-Pio-rolando/gK2Rkpaoamc%3D,https://www.fidal.it/societa/IDEATLETICA-AURORA/SA127
56.5,56.50,0,PONTIGGIA Matteo,1998,SM,ATLETICA FIRENZE MARATHON S.S.,1 se- 3,Lucca,2024-05-12,https://www.fidal.it/atleta/PONTIGGIA-Matteo/faiSkpaka2g%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
56.5,56.50,0,MURACE Lorenzo,2005,JM,ATL. CASTENASO  CELTIC DRUID,1 se- 2,Imola,2024-05-26,https://www.fidal.it/atleta/MURACE-Lorenzo/eqmRkpWjbmU%3D,https://www.fidal.it/societa/ATL--CASTENASO-CELTIC-DRUID/BO124
56.51,56.51,0,ZAMPESE Giacomo,2000,SM,ASD ATLETICA BIOTEKNA,7 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/ZAMPESE-Giacomo/eK6RkpaiaGY%3D,https://www.fidal.it/societa/ASD-ATLETICA-BIOTEKNA/VE471
56.52,56.52,0,LODOLINI Leonardo,2004,PM,ATL. IMOLA SACMI AVIS,3 se- 3,Imola,2024-05-26,https://www.fidal.it/atleta/LODOLINI-Leonardo/eqAAARkpSgbWg%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
56.52,56.52,0,DE FAVERI Davide,2003,PM,ATLETICA 2000,3 su- 1,Udine,2024-06-09,https://www.fidal.it/atleta/DE-FAVERI-Davide/eayRk5iiams%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
56.52,56.52,0,SAVI Francesco,2006,JM,ATLETICA LIVORNO,3 se- 1,Siena,2024-06-16,https://www.fidal.it/atleta/SAVI-Francesco/fayRkpSlbGM%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
56.53,56.53,0,GIOBBI Stefano,2004,PM,A.G. COMENSE S.S.D. A R.L.,3 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/GIOBBI-Stefano/dquRk5mlb2c%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
56.56,56.56,0,FANTINELLO Giacomo,2003,PM,ASD BUNKER SPORT,4 se- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/FANTINELLO-Giacomo/eK2Rk5Kja2w%3D,https://www.fidal.it/societa/ASD-BUNKER-SPORT/VE542
56.56,56.56,0,PLUCHINOTTA Vincenzo,1991,SM,A.S.D. RUNNING MODICA,1 su- 1,Catania,2024-06-23,https://www.fidal.it/atleta/PLUCHINOTTA-Vincenzo/faAAARkpOkbmU%3D,https://www.fidal.it/societa/A-S-D--RUNNING-MODICA/RG444
56.57,56.57,0,BORRACCINO Giovanni,2000,SM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/BORRACCINO-Giovanni/hKmRkpWgbGQ%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
56.58,56.58,0,DE FAVERI Davide,2003,PM,ATLETICA 2000,4 se- 2,Isernia,2024-05-19,https://www.fidal.it/atleta/DE-FAVERI-Davide/eayRk5iiams%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
56.6,56.60,0,CASADEI Tommaso,2005,JM,OLIMPUS SAN MARINO ATLETICA,3 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/CASADEI-Tommaso/iqiRkpKhbGk%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
56.6,56.60,0,BIONDO Giuseppe,1996,SM,A.S.D. C.U.S. PALERMO,2 se- 1,Palermo,2024-05-26,https://www.fidal.it/atleta/BIONDO-Giuseppe/h6iRlpKmaGo%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
56.6,56.60,0,BORRACCINO Giovanni,2000,SM,G.S. AVIS BARLETTA A.S.D.,1 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/BORRACCINO-Giovanni/hKmRkpWgbGQ%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
56.6,56.60,0,FACCHIN Stefano,1998,SM,G.S. ATL. REZZATO,4 se- 1,Piacenza,2024-06-22,https://www.fidal.it/atleta/FACCHIN-Stefano/dqqRl5akbmU%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
56.61,56.61,0,VIGLIANTI Kristian,2005,JM,ATL. COLLEFERRO SEGNI,1 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/VIGLIANTI-Kristian/f62Rk5OfaWM%3D,https://www.fidal.it/societa/ATL--COLLEFERRO-SEGNI/RS013
56.63,56.63,0,CORNETTI Alessandro,2005,JM,A.S.D. ACCADEMIATLETICA,4 se- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/CORNETTI-Alessandro/dKmRk5uja2w%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
56.63,56.63,0,ZONCU Andrea,2005,JM,SS ATL ORISTANO,6 se- 2,Rieti,2024-06-01,https://www.fidal.it/atleta/ZONCU-Andrea/iKuRkpSka2g%3D,https://www.fidal.it/societa/SS-ATL-ORISTANO/OR030
56.63,56.63,0,COMPARINI Matteo,2003,PM,TOSCANA ATLETICA JOLLY,4 se- 2,Bologna,2024-06-05,https://www.fidal.it/atleta/COMPARINI-Matteo/faqRkpembmg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
56.64,56.64,0,FACCHIN Stefano,1998,SM,G.S. ATL. REZZATO,7 se- 1,Milano,2024-05-04,https://www.fidal.it/atleta/FACCHIN-Stefano/dqqRl5akbmU%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
56.64,56.64,0,VANCHETTI Andrea,2003,PM,ATL.LIBERTAS UNICUSANO LIVORNO,1 se- 2,Rieti,2024-06-25,https://www.fidal.it/atleta/VANCHETTI-Andrea/faqRkpqfcGM%3D,https://www.fidal.it/societa/ATL-LIBERTAS-UNICUSANO-LIVORNO/LI035
56.66,56.66,0,LODOLINI Leonardo,2004,PM,ATL. IMOLA SACMI AVIS,4 se- 1,Modena,2024-04-28,https://www.fidal.it/atleta/LODOLINI-Leonardo/eqAAARkpSgbWg%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
56.68,56.68,0,LODOLINI Leonardo,2004,PM,ATL. IMOLA SACMI AVIS,6 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/LODOLINI-Leonardo/eqAAARkpSgbWg%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
56.68,56.68,0,FACCHIN Stefano,1998,SM,G.S. ATL. REZZATO,4 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/FACCHIN-Stefano/dqqRl5akbmU%3D,https://www.fidal.it/societa/G-S--ATL--REZZATO/BS364
56.69,56.69,0,BESSI Filippo,2005,JM,ATL. TRIANGOLO LARIANO,1 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/BESSI-Filippo/dquRk5Klbmg%3D,https://www.fidal.it/societa/ATL--TRIANGOLO-LARIANO/CO017
56.7,56.70,0,CORNETTI Alessandro,2005,JM,A.S.D. ACCADEMIATLETICA,1 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/CORNETTI-Alessandro/dKmRk5uja2w%3D,https://www.fidal.it/societa/A-S-D--ACCADEMIATLETICA/AL006
56.72,56.72,0,DI NOLA Salvatore,2006,JM,SSD NISSOLINO SPORT SRL ASU,1 su- 1,Rieti,2024-04-20,https://www.fidal.it/atleta/DI-NOLA-Salvatore/f6qRkpSoaGs%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
56.72,56.72,0,COMPARINI Matteo,2003,PM,TOSCANA ATLETICA JOLLY,4 se- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/COMPARINI-Matteo/faqRkpembmg%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
56.75,56.75,0,RICOZZI Emanuele,2006,JM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 2,Rieti,2024-06-01,https://www.fidal.it/atleta/RICOZZI-Emanuele/f62RkpembGc%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
56.76,56.76,0,CARLI Alessandro,2006,JM,ATL. O.S.A. SARONNO LIB.,2 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/CARLI-Alessandro/drKRkpufcGU%3D,https://www.fidal.it/societa/ATL--O-S-A--SARONNO-LIB-/VA119
56.77,56.77,0,ARTIFONI Leonardo,2005,JM,ASSI GIGLIO ROSSO FIRENZE,2 se- 2,Rieti,2024-06-25,https://www.fidal.it/atleta/ARTIFONI-Leonardo/faqRkpahbGk%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
56.78,56.78,0,DELLADIO Riccardo,2006,JM,U.S. QUERCIA DAO CONAD,1 se- 2,Piacenza,2024-06-22,https://www.fidal.it/atleta/DELLADIO-Riccardo/d6iRk5qka2k%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
56.79,56.79,0,GATTINONI Matteo,2002,PM,ATL. VIRTUS CASTENEDOLO,2 se- 2,Brescia,2024-06-09,https://www.fidal.it/atleta/GATTINONI-Matteo/dqqRmJmibmw%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
56.79,56.79,0,URBANO Vincent,2006,JM,PROSPORT ATL. FIRENZE,2 se- 3,Lucca,2024-06-23,https://www.fidal.it/atleta/URBANO-Vincent/faqRk5elcWs%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
56.8,56.80,0,CASADEI Tommaso,2005,JM,OLIMPUS SAN MARINO ATLETICA,1 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/CASADEI-Tommaso/iqiRkpKhbGk%3D,https://www.fidal.it/societa/OLIMPUS-SAN-MARINO-ATLETICA/SM278
