prestazione,vento,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
17.65,-0.3,17.65,0,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,5 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
17.74,-0.4,17.74,0,MARTINA Luca,2005,JM,A.S PODISTICA TARAS,2 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/MARTINA-Luca/hK2Rkpaib2c%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
17.83,-1.2,17.83,0,ZIANI Pietro,2006,JM,ATLETICA MALIGNANI LIBERTAS UD,1 su- 1,Trieste,2024-05-05,https://www.fidal.it/atleta/ZIANI-Pietro/eayRk5mibmw%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
17.84,-0.6,17.84,0,PIZZOLI Giacomo,2006,JM,ATLETICA BOVOLONE,4 se- 2,Bovolone,2024-05-05,https://www.fidal.it/atleta/PIZZOLI-Giacomo/eKAAARk5OgcWM%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
17.86,+1.4,17.86,0,LANTERI Marco,2006,JM,ATLETICA COGNE AOSTA,5 su- 1,Mondovì,2024-06-02,https://www.fidal.it/atleta/LANTERI-Marco/dKqRkpOoamw%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
17.87,+0.8,17.87,0,TREVISAN Gabriele,2006,JM,ATL. GALLARATESE,5 se- 2,Legnano,2024-05-25,https://www.fidal.it/atleta/TREVISAN-Gabriele/drKRk5uocGw%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
17.88,-0.4,17.88,0,ZINGARELLI Valerio,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,3 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/ZINGARELLI-Valerio/hK2RkpWocGk%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
17.93,+1.2,17.93,0,FANTI Matteo,2005,JM,G.S.SELF ATL. MONTANARI GRUZZA,5 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/FANTI-Matteo/erGRkpafb2U%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
17.95,-1.6,17.95,0,PIZZOLI Giacomo,2006,JM,ATLETICA BOVOLONE,2 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/PIZZOLI-Giacomo/eKAAARk5OgcWM%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
18.02,-0.3,18.02,0,RONDANINI Davide,2005,JM,ATL. CASTELNOVO MONTI,2 se- 2,Cremona,2024-04-28,https://www.fidal.it/atleta/RONDANINI-Davide/erGRkpWkbWs%3D,https://www.fidal.it/societa/ATL--CASTELNOVO-MONTI/RE346
18.27,-1.6,18.27,0,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,3 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
18.34,+1.0,18.34,0,PATUMI Francesco,2006,JM,ATLETICA PERUGIA TEAM SSD A RL,3 se- 1,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/PATUMI-Francesco/fqmRkpSga2w%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
18.37,-0.4,18.37,0,PIVA Edoardo,2006,JM,ATLETICA BOVOLONE,4 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/PIVA-Edoardo/eKAAARk5ilbmY%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
18.42,-1.6,18.42,0,PIVA Edoardo,2006,JM,ATLETICA BOVOLONE,4 su- 1,Bolzano/bozen,2024-06-02,https://www.fidal.it/atleta/PIVA-Edoardo/eKAAARk5ilbmY%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
18.44,+0.3,18.44,0,RONDANINI Davide,2005,JM,ATL. CASTELNOVO MONTI,6 se- 2,Firenze,2024-06-02,https://www.fidal.it/atleta/RONDANINI-Davide/erGRkpWkbWs%3D,https://www.fidal.it/societa/ATL--CASTELNOVO-MONTI/RE346
18.45,-0.7,18.45,0,PIVA Edoardo,2006,JM,ATLETICA BOVOLONE,2 se- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/PIVA-Edoardo/eKAAARk5ilbmY%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
18.6,-0.6,18.60,0,RAIOLA Raffaele,2006,JM,A.S.D. ATL. AGROPOLI,2 su- 1,Napoli,2024-04-14,https://www.fidal.it/atleta/RAIOLA-Raffaele/gK2RkpigcGM%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
18.66,-0.3,18.66,0,MELLONI Mattia,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,3 se- 2,Cremona,2024-04-28,https://www.fidal.it/atleta/MELLONI-Mattia/dquRk5ahamQ%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
18.71,+0.2,18.71,0,TREVISAN Gabriele,2006,JM,ATL. GALLARATESE,4 se- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/TREVISAN-Gabriele/drKRk5uocGw%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
18.74,-0.3,18.74,0,DOZIO Niccolo,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,4 se- 2,Cremona,2024-04-28,https://www.fidal.it/atleta/DOZIO-Niccolo/dquRk5Ojbms%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
18.79,-0.5,18.79,0,PALMIERI Iacopo,1989,SM35,ATL. AVIS MACERATA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PALMIERI-Iacopo/e6iRk5KncWo%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
18.93,+0.6,18.93,0,FEDI Federico,1980,SM40,ATLETICA GROSSETO BANCA TEMA,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/FEDI-Federico/fauRkpOlaWw%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
19.05,-0.2,19.05,0,PANZERI Tommaso,2006,JM,G.S. VIRTUS CALCO,3 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/PANZERI-Tommaso/dquRk5moaGk%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
19.26,+0.2,19.26,0,TREVISAN Gabriele,2006,JM,ATL. GALLARATESE,3 se- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/TREVISAN-Gabriele/drKRk5uocGw%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
19.41,-0.2,19.41,0,MELLONI Mattia,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,4 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/MELLONI-Mattia/dquRk5ahamQ%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
19.42,-2.4,19.42,0,ZITO Cristian,2005,JM,ASD NISSOLINO INTESATLETICA,5 su- 1,Colleferro,2024-04-14,https://www.fidal.it/atleta/ZITO-Cristian/f6qRkpegbWk%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
19.48,-0.1,19.48,0,IBBA Alessio,2006,JM,A.S. DIL. MILONE,1 se- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/IBBA-Alessio/h62RkpWgamw%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
19.48,-0.4,19.48,0,SALENTINO Francesco,2006,JM,ASD. ATL. L'AMICO-CRAS TARANTO,4 su- 1,Molfetta,2024-04-14,https://www.fidal.it/atleta/SALENTINO-Francesco/hK2RkpWlams%3D,https://www.fidal.it/societa/ASD--ATL--L-AMICO-CRAS-TARANTO/TA413
19.54,-0.3,19.54,0,ASHRAF SAMIR HEGAZY SHAHI Karim,2006,JM,G.S. VIRTUS CALCO,5 se- 2,Cremona,2024-04-28,https://www.fidal.it/atleta/ASHRAF-SAMIR-HEGAZY-SHAHI-Karim/dquRlJana2c%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
19.55,+0.2,19.55,0,PANZERI Tommaso,2006,JM,G.S. VIRTUS CALCO,5 se- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/PANZERI-Tommaso/dquRk5moaGk%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
19.78,-0.7,19.78,0,REPPELE Tommaso,2006,JM,C.U.S. VERONA SEZ. ATLETICA,3 se- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/REPPELE-Tommaso/eKAAARk5ajaGU%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
20.1,+0.2,20.10,0,ASHRAF SAMIR HEGAZY SHAHI Karim,2006,JM,G.S. VIRTUS CALCO,4 se- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/ASHRAF-SAMIR-HEGAZY-SHAHI-Karim/dquRlJana2c%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
20.14,+0.5,20.14,0,SERENI LUCARELLI Federico,2005,JM,ATLETICA IL COLLE ASD,2 se- 2,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/SERENI-LUCARELLI-Federico/fqmRkpWhcGQ%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
20.23,,20.23,0,GAROFALO Giuseppe,1982,SM40,A.S PODISTICA TARAS,2 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/GAROFALO-Giuseppe/hKmRkpenbGw%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
20.37,+0.5,20.37,0,FIORELLA Alessandro,2005,JM,ATLETICA IL COLLE ASD,3 se- 2,San Benedetto Del Tronto,2024-04-28,https://www.fidal.it/atleta/FIORELLA-Alessandro/fqmRkpWhb2k%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
20.39,-0.3,20.39,0,FUMAGALLI Cesare,2005,JM,G.S. VIRTUS CALCO,6 se- 2,Cremona,2024-04-28,https://www.fidal.it/atleta/FUMAGALLI-Cesare/dquRlJSoa2s%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
20.49,,20.49,0,GIOTTI Federico,1980,SM40,ATL. RUN FINALE LIGURE,3 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/GIOTTI-Federico/daiRkpmiaGU%3D,https://www.fidal.it/societa/ATL--RUN-FINALE-LIGURE/SV023
20.6,-0.4,20.60,0,TENGA Fabio,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,3 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/TENGA-Fabio/gKqRkpSha2o%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
20.7,-0.5,20.70,0,BINI Alessandro,1981,SM40,TOSCANA ATLETICA JOLLY,1 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/BINI-Alessandro/faiRkpumaWo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
20.87,+1.4,20.87,0,FANELLI Federico,2005,JM,A.S.D. KRONOS ROMA,4 su- 1,Rieti,2024-06-25,https://www.fidal.it/atleta/FANELLI-Federico/f6yRlpSfaGQ%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
21.71,-0.5,21.71,0,POLLINI Claudio,1989,SM35,ATL. PAVESE,1 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/POLLINI-Claudio/dqAAARl5Kgb2s%3D,https://www.fidal.it/societa/ATL--PAVESE/PV599
22.33,-0.1,22.33,0,LA PENTA Dario,2006,JM,A.S.D. NISSOLINO SAL CATANIA,2 se- 1,Siracusa,2024-04-13,https://www.fidal.it/atleta/LA-PENTA-Dario/h6uRkpSgb2k%3D,https://www.fidal.it/societa/A-S-D--NISSOLINO-SAL-CATANIA/CT361
22.35,-0.7,22.35,0,BAZZEA Edoardo,2006,JM,ATLETICA VIS ABANO,4 se- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/BAZZEA-Edoardo/eKqRkpunbWU%3D,https://www.fidal.it/societa/ATLETICA-VIS-ABANO/PD141
22.48,+1.2,22.48,0,FRANCINI Diego,2005,JM,TOSCANA ATLETICA JOLLY,6 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/FRANCINI-Diego/faqRkpmmbWQ%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
22.69,,22.69,0,OLMO Christian,1981,SM40,ASD GRUPPO PODISTI ALBESI,4 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/OLMO-Christian/dKyRk5agaWo%3D,https://www.fidal.it/societa/ASD-GRUPPO-PODISTI-ALBESI/CN018
22.77,-0.4,22.77,0,LOPES Antonio,2006,JM,RUNNING CLUB NAPOLI,4 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/LOPES-Antonio/gKyRkpmocGU%3D,https://www.fidal.it/societa/RUNNING-CLUB-NAPOLI/NA965
22.79,+0.6,22.79,0,OLMO Christian,1981,SM40,ASD GRUPPO PODISTI ALBESI,3 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/OLMO-Christian/dKyRk5agaWo%3D,https://www.fidal.it/societa/ASD-GRUPPO-PODISTI-ALBESI/CN018
23.05,-0.4,23.05,0,CIERO Filippo,2006,JM,LIBERTAS AMATORI ATLETICA LEGG,5 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/CIERO-Filippo/gKqRkpOlbmw%3D,https://www.fidal.it/societa/LIBERTAS-AMATORI-ATLETICA-LEGG/BN800
23.42,,23.42,0,ZANETTI Paolo,1977,SM45,A.S.D. ATLETICA CINQUE CERCHI,2 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/ZANETTI-Paolo/eq2RkpOlcGM%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
23.98,+1.3,23.98,0,NOVARA Gabriele,2006,JM,ATLETICA ASTI 2.2 A.S.D.,5 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/NOVARA-Gabriele/dKuRk5ijcWs%3D,https://www.fidal.it/societa/ATLETICA-ASTI-2-2-A-S-D-/AT019
24.33,,24.33,0,TRAVAGLIA Simone,1977,SM45,AMATORI SPORT ASD,3 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/TRAVAGLIA-Simone/dKAAARlJKmcGw%3D,https://www.fidal.it/societa/AMATORI-SPORT-ASD/VC071
27.69,,27.69,0,CECCARELLI Dario carlo,1976,SM45,DAINI CARATE BRIANZA,4 su- 1,Vercelli,2024-04-28,https://www.fidal.it/atleta/CECCARELLI-Dario-carlo/dq2RmJqhbmg%3D,https://www.fidal.it/societa/DAINI-CARATE-BRIANZA/MI095
29.17,+0.6,29.17,0,PIEMONTESE Daniele mario,1982,SM40,I PODISTI DI CAPITANATA,4 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PIEMONTESE-Daniele-mario/hKuRkpagamo%3D,https://www.fidal.it/societa/I-PODISTI-DI-CAPITANATA/FG280
