prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1807.85,30:07.6,1,GERBALDO Gian maria,1955,SM65,A.S.D. ATL. FOSSANO '75,17 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/GERBALDO-Gian-maria/dKyRlJejb2k%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
1808.52,30:08.52,0,GABRIELI Luigi,1966,SM55,A.S PODISTICA TARAS,2 se- 1,Lecce,2024-06-02,https://www.fidal.it/atleta/GABRIELI-Luigi/hKyRkpmhaWQ%3D,https://www.fidal.it/societa/A-S-PODISTICA-TARAS/TA408
1810.35,30:10.35,0,CESCHINA Simone pietro,2008,AM,ATL. GAVIRATE,5 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/CESCHINA-Simone-pietro/drKRk5SfaWQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
1824.25,30:24.0,1,FISSORE Paolo diego,1955,SM65,A.S.D. ATL. FOSSANO '75,18 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/FISSORE-Paolo-diego/dKyRlJeicGs%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
1825.91,30:25.91,0,STELLA Giovanni,1961,SM60,ASD TRACK & FIELD MASTER GROSS,3 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/STELLA-Giovanni/h6iRlZunamM%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
1826.76,30:26.76,0,VIZZARI Matteo,2007,AM,ATLETICA FIRENZE MARATHON S.S.,3 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/VIZZARI-Matteo/faqRkpqla2k%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
1834.95,30:34.7,1,SORGI Salvatore,1963,SM60,ATLETICA POCAPAGLIA,19 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/SORGI-Salvatore/dKyRlJilcWs%3D,https://www.fidal.it/societa/ATLETICA-POCAPAGLIA/CN047
1842.9,30:42.90,0,COSTA Umberto,1957,SM65,A.S. DIL. PUNTESE S.G LA PUNTA,4 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/COSTA-Umberto/h6iRlJqla2k%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
1844.73,30:44.73,0,RONCONE Sebastiano,1960,SM60,ITALIA MARATHON CLUB SSDRL,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/RONCONE-Sebastiano/f6iRmZSlaGY%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
1845.32,30:45.32,0,COSSU Nicola,1974,SM50,ATLETICA SAN TEODORO,1 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/COSSU-Nicola/iKyRkpukaGQ%3D,https://www.fidal.it/societa/ATLETICA-SAN-TEODORO/SS229
1850.79,30:50.79,0,BOVELLI July,2008,AM,TOSCANA ATLETICA JOLLY,4 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/BOVELLI-July/faqRk5ikamo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1858.29,30:58.29,0,PETRUNGARO Rosario,1958,SM65,A.S.D. KRONOS ROMA,8 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PETRUNGARO-Rosario/f6iRkpKhbWs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1870.22,31:10.22,0,VERNASSA Claudio,1976,SM45,ATLETICA POCAPAGLIA,4 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/VERNASSA-Claudio/dKyRlJeoa2k%3D,https://www.fidal.it/societa/ATLETICA-POCAPAGLIA/CN047
1872.03,31:12.03,0,CARTONI Bernardo,1969,SM55,A.S.D. KRONOS ROMA,6 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CARTONI-Bernardo/f6iRmJmhaWU%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1874.89,31:14.89,0,CIRIMBILLI Francesco,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,1 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/CIRIMBILLI-Francesco/fqmRkpSlbWw%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
1875.32,31:15.32,0,CESCHINA Simone pietro,2008,AM,ATL. GAVIRATE,4 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/CESCHINA-Simone-pietro/drKRk5SfaWQ%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
1878.12,31:18.12,0,TOLOMEI Pierdomenico,1953,SM70,ACQUADELA BOLOGNA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/TOLOMEI-Pierdomenico/eqiRkpqma2M%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
1881.25,31:21.25,0,CRUDO Francesco,1970,SM50,ITALIA MARATHON CLUB SSDRL,6 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CRUDO-Francesco/f6yRk5ehb2s%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
1882.17,31:22.17,0,FRONTESPEZI Stefano,1954,SM70,A.S.D. KRONOS ROMA,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/FRONTESPEZI-Stefano/f6yRl5KfbGw%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1893.02,31:33.02,0,CUSCUNA' Giancarlo antonio,1976,SM45,ATL BRUGNERA PN FRIULINTAGLI,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CUSCUNA-Giancarlo-antonio/eaqRkpikcGU%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
1899.51,31:39.51,0,COLLATINA Filippo,1964,SM60,A.S.D. KRONOS ROMA,6 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/COLLATINA-Filippo/f6iRl5WjaWs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
1907.47,31:47.47,0,GROTTINI Giampaolo,1965,SM55,NUOVA PODISTICA LORETO,7 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/GROTTINI-Giampaolo/e6iRkpqkbWo%3D,https://www.fidal.it/societa/NUOVA-PODISTICA-LORETO/AN017
1928.2,32:08.20,0,SORGI Salvatore,1963,SM60,ATLETICA POCAPAGLIA,5 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/SORGI-Salvatore/dKyRlJilcWs%3D,https://www.fidal.it/societa/ATLETICA-POCAPAGLIA/CN047
1928.39,32:08.39,0,FIORI Mario,1947,SM75,ATLETICA OSIMO,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/FIORI-Mario/e6iRkpeka2U%3D,https://www.fidal.it/societa/ATLETICA-OSIMO/AN001
1944.63,32:24.63,0,PRICONE Salvatore,1955,SM65,A.S.DIL. ATLETICA SIRACUSA,5 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/PRICONE-Salvatore/h7GRkpehaGM%3D,https://www.fidal.it/societa/A-S-DIL--ATLETICA-SIRACUSA/SR130
1954.65,32:34.65,0,BERTOLINI Alessio,1959,SM65,ITALIA MARATHON CLUB SSDRL,9 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/BERTOLINI-Alessio/f62Rk5SmamU%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
1961.01,32:41.01,0,PRICONE Salvatore,1955,SM65,A.S.DIL. ATLETICA SIRACUSA,10 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PRICONE-Salvatore/h7GRkpehaGM%3D,https://www.fidal.it/societa/A-S-DIL--ATLETICA-SIRACUSA/SR130
1963.28,32:43.28,0,TAVELLA Onorato,1948,SM75,A.S.D. ATL. FOSSANO '75,6 su- 1,Mondovi,2024-06-08,https://www.fidal.it/atleta/TAVELLA-Onorato/dKyRlZSnams%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
1967.48,32:47.48,0,MANCINI Valter,1959,SM65,ITALIA MARATHON CLUB SSDRL,11 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MANCINI-Valter/f6yRlJancWs%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
1977.05,32:56.8,1,TAVELLA Onorato,1948,SM75,A.S.D. ATL. FOSSANO '75,20 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/TAVELLA-Onorato/dKyRlZSnams%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
1995.33,33:15.33,0,CIUFFETTI Arnaldo,1961,SM60,ASD ATLETICO MONTEROTONDO,7 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CIUFFETTI-Arnaldo/f6yRlZmfbGo%3D,https://www.fidal.it/societa/ASD-ATLETICO-MONTEROTONDO/RM082
2013.1,33:33.10,0,SENNI Pierpaolo,1969,SM55,ATL. ENDAS  CESENA,8 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/SENNI-Pierpaolo/equRkpKma2w%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
2017.7,33:37.70,0,BERNARDINI Nello,1961,SM60,ITALIA MARATHON CLUB SSDRL,8 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/BERNARDINI-Nello/f6iRlJKlbWU%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
2018.49,33:38.49,0,DITARANTO Savier,1999,SM,ECOSPORTMONTE,5 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/DITARANTO-Savier/hamRkpOjaGo%3D,https://www.fidal.it/societa/ECOSPORTMONTE/MT088
2036.52,33:56.52,0,SCIANANDRONE Vincenzo,1958,SM65,A.MARATONETI ANDRIESI,6 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/SCIANANDRONE-Vincenzo/hKiSmJimaWY%3D,https://www.fidal.it/societa/A-MARATONETI-ANDRIESI/BA507
2046.53,34:06.53,0,CARBONARO Corrado,1947,SM75,ASD TRACK & FIELD MASTER GROSS,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CARBONARO-Corrado/h6iRlpmnaWw%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
2059.36,34:19.36,0,CARBONARO Corrado,1947,SM75,ASD TRACK & FIELD MASTER GROSS,6 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/CARBONARO-Corrado/h6iRlpmnaWw%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
2069.03,34:29.03,0,DI BELLA Valerio,2008,AM,ATLETICA SAVOCA SSD A RL,2 su- 1,Siracusa,2024-05-11,https://www.fidal.it/atleta/DI-BELLA-Valerio/h62RkpWfaGQ%3D,https://www.fidal.it/societa/ATLETICA-SAVOCA-SSD-A-RL/ME740
2076.72,34:36.72,0,TAMBURINI Pierino,1954,SM70,ATL. IMOLA SACMI AVIS,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/TAMBURINI-Pierino/eqiRk5Onb2w%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
2086.47,34:46.47,0,DI BELLA Valerio,2008,AM,ATLETICA SAVOCA SSD A RL,2 su- 1,Palermo,2024-06-15,https://www.fidal.it/atleta/DI-BELLA-Valerio/h62RkpWfaGQ%3D,https://www.fidal.it/societa/ATLETICA-SAVOCA-SSD-A-RL/ME740
2086.95,34:46.7,1,NAPOLETANO Francesco,1960,SM60,G.S. ATL. SAN FERDINANDO,13 se- 1,Foggia,2024-04-07,https://www.fidal.it/atleta/NAPOLETANO-Francesco/hKiSmJqlaGQ%3D,https://www.fidal.it/societa/G-S--ATL--SAN-FERDINANDO/FG257
2115.46,35:15.46,0,FERRANTE Nicola,1957,SM65,ITALIA MARATHON CLUB SSDRL,12 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/FERRANTE-Nicola/f6iRlJambWQ%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
2147.56,35:47.56,0,VAGLIVIELLO Marco,1961,SM60,ACQUADELA BOLOGNA,9 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/VAGLIVIELLO-Marco/eqmRk5WgbWQ%3D,https://www.fidal.it/societa/ACQUADELA-BOLOGNA/BO002
2158.61,35:58.61,0,MASI Giorgio maria,2007,AM,ASD ATLETICA SPEZIA DUFERCO,1 su- 1,Genova,2024-05-11,https://www.fidal.it/atleta/MASI-Giorgio-maria/dauRkpWhcWg%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
2178.83,36:18.83,0,ANTONUCCI Nunzio,1959,SM65,ASDATL. ISAURA VALLE DELL'IRNO,0 su- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/ANTONUCCI-Nunzio/gKiRkpKfbWc%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
2198.67,36:38.67,0,MARANDOLA Maurizio,1960,SM60,ASD TRACK & FIELD MASTER GROSS,10 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MARANDOLA-Maurizio/fauRkpOjcWM%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
2270.95,37:50.95,0,GIANNONE Biagio,1943,SM80,ASD TRACK & FIELD MASTER GROSS,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/GIANNONE-Biagio/fauRkpOibGc%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
2274.66,37:54.66,0,MICHIELETTO Amatore,1942,SM80,MARTELLAGO RUNNING TEAM,2 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MICHIELETTO-Amatore/eK2RkpKfb2w%3D,https://www.fidal.it/societa/MARTELLAGO-RUNNING-TEAM/VE495
2275.83,37:55.83,0,FERRO Antonio,1948,SM75,ITALIA MARATHON CLUB SSDRL,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/FERRO-Antonio/f6yRkpWnamY%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
2277.39,37:57.39,0,LAMELZA Piero,1951,SM70,FIAMME GIALLE G. SIMONI,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/LAMELZA-Piero/f6iRlpOnaWU%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
2279.15,37:58.9,1,SALVI Giancarlo,1943,SM80,AMATORI MASTERS NOVARA,21 su- 1,Alessandria,2024-01-20,https://www.fidal.it/atleta/SALVI-Giancarlo/dKiRk5KoamU%3D,https://www.fidal.it/societa/AMATORI-MASTERS-NOVARA/NO002
2281.83,38:01.83,0,ANGELINI Mario,1946,SM75,ITALIA MARATHON CLUB SSDRL,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/ANGELINI-Mario/f6iRk5ilaWQ%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
2306.79,38:26.79,0,FERRARELLO Francesco  paolo,1947,SM75,ASD GOAL AND BRAIN,7 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/FERRARELLO-Francesco-paolo/h6uRkpenamQ%3D,https://www.fidal.it/societa/ASD-GOAL-AND-BRAIN/CT675
2310.87,38:30.87,0,SIPIONE Salvatore,1952,SM70,ASD TRACK & FIELD MASTER GROSS,8 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/SIPIONE-Salvatore/h7GRkpWhbmc%3D,https://www.fidal.it/societa/ASD-TRACK-&-FIELD-MASTER-GROSS/GR432
2326.7,38:46.70,0,ARACRI Walter,1969,SM55,HOBBY MARATHON CATANZARO,9 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/ARACRI-Walter/hqiRk5SkcGk%3D,https://www.fidal.it/societa/HOBBY-MARATHON-CATANZARO/CZ221
2333.73,38:53.73,0,MICHIELETTO Amatore,1942,SM80,MARTELLAGO RUNNING TEAM,4 su- 1,Mestre,2024-06-01,https://www.fidal.it/atleta/MICHIELETTO-Amatore/eK2RkpKfb2w%3D,https://www.fidal.it/societa/MARTELLAGO-RUNNING-TEAM/VE495
2339.13,38:59.13,0,RUBINO Angelo raffaele,1956,SM65,POL. ROCCO SCOTELLARO MT,7 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/RUBINO-Angelo-raffaele/hamRkpSnaGw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
2350.13,39:10.13,0,ANTONUCCI Nunzio,1959,SM65,ASDATL. ISAURA VALLE DELL'IRNO,2 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/ANTONUCCI-Nunzio/gKiRkpKfbWc%3D,https://www.fidal.it/societa/ASDATL--ISAURA-VALLE-DELL-IRNO/SA146
2375.13,39:35.13,0,BOTTARO Emanuele,1949,SM75,A.S.DIL. ATLETICA SIRACUSA,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/BOTTARO-Emanuele/h6iRkpugb2c%3D,https://www.fidal.it/societa/A-S-DIL--ATLETICA-SIRACUSA/SR130
2431.62,40:31.62,0,BOTTARO Emanuele,1949,SM75,A.S.DIL. ATLETICA SIRACUSA,9 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/BOTTARO-Emanuele/h6iRkpugb2c%3D,https://www.fidal.it/societa/A-S-DIL--ATLETICA-SIRACUSA/SR130
2439.07,40:39.07,0,RAMADI Zaccaria,2008,AM,ATL BRUGNERA PN FRIULINTAGLI,3 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/RAMADI-Zaccaria/eaqRk5aibGw%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
2465.72,41:05.72,0,PELINO Massimo,1962,SM60,ITALIA MARATHON CLUB SSDRL,11 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/PELINO-Massimo/f6yRk5Ofamc%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
2498.22,41:38.22,0,CHIESA Renato,1945,SM75,A.S.D. LIBERATLETICA,6 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CHIESA-Renato/f6iRl5mhcGU%3D,https://www.fidal.it/societa/A-S-D--LIBERATLETICA/RM014
2536.48,42:16.48,0,LUCIANO Pablo gavino,1968,SM55,A.S.D. ACADEMY OLBIA ATLETICA,2 su- 1,Sassari,2024-06-08,https://www.fidal.it/atleta/LUCIANO-Pablo-gavino/iKyRk5Ona2w%3D,https://www.fidal.it/societa/A-S-D--ACADEMY-OLBIA-ATLETICA/SS284
2550.91,42:30.91,0,SPAGGIARI Luigi,1957,SM65,ATLETICA GROSSETO BANCA TEMA,13 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/SPAGGIARI-Luigi/fauRkpKobWc%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
2582.7,43:02.70,0,CAPODICASA Giuseppe,1943,SM80,A.S.DIL. ATLETICA SIRACUSA,10 su- 1,Catania,2024-06-02,https://www.fidal.it/atleta/CAPODICASA-Giuseppe/h7GRkpSjamM%3D,https://www.fidal.it/societa/A-S-DIL--ATLETICA-SIRACUSA/SR130
2616.18,43:36.18,0,CAPODICASA Giuseppe,1943,SM80,A.S.DIL. ATLETICA SIRACUSA,3 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CAPODICASA-Giuseppe/h7GRkpSjamM%3D,https://www.fidal.it/societa/A-S-DIL--ATLETICA-SIRACUSA/SR130
2661.14,44:21.14,0,ANDREOTTI Piergiorgio,1940,SM80,A.S.D. KRONOS ROMA,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/ANDREOTTI-Piergiorgio/f6iRkpKhamY%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
2670.73,44:30.73,0,ABBIATI Andrea,1935,SM85,ITALIA MARATHON CLUB SSDRL,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/ABBIATI-Andrea/f6yRlpukbWs%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
2678.62,44:38.62,0,DESSI' Romano,1954,SM70,PODISTICA SOLIDARIETA',5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DESSI-Romano/f6iRk5ambmg%3D,https://www.fidal.it/societa/PODISTICA-SOLIDARIETA-/RM069
2680.23,44:40.23,0,MARIOTTI Enrico,1934,SM90,ITALIA MARATHON CLUB SSDRL,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/MARIOTTI-Enrico/f6iRk5Whb2M%3D,https://www.fidal.it/societa/ITALIA-MARATHON-CLUB-SSDRL/RM094
2728.7,45:28.70,0,DE LUCIA Gianfranco,1943,SM80,A.S.D. KRONOS ROMA,5 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/DE-LUCIA-Gianfranco/f6iRlpWmcWU%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
