prestazione,tempo,cronometraggio,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
3440.98,57:20.98,0,STRUZZI Francesco,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,6 su- 1,Imperia,2024-04-14,https://www.fidal.it/atleta/STRUZZI-Francesco/dqyRlpuobGg%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
3447.96,57:27.96,0,FIDANZIO Marcello,1975,SM45,VARESE ATLETICA A.S.D.,13 su- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/FIDANZIO-Marcello/drKRk5uhamY%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
3452.71,57:32.71,0,MENGONI Renzo,1966,SM55,ATLETICA CIVITANOVA,2 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/MENGONI-Renzo/e6iRkpSgbWQ%3D,https://www.fidal.it/societa/ATLETICA-CIVITANOVA/MC011
3480.39,58:00.39,0,BRESSAN Alberto,2006,JM,ATLETICA BOVOLONE,5 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/BRESSAN-Alberto/eKAAARk5OhaGs%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
3498.74,58:18.74,0,CATANIA Alessandro,2006,JM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-05-31,https://www.fidal.it/atleta/CATANIA-Alessandro/h7GRkpaob2U%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
3517.63,58:37.63,0,FEDERICI Cristian,2007,AM,FIAMME GIALLE G. SIMONI,6 su- 1,Perugia,2024-04-14,https://www.fidal.it/atleta/FEDERICI-Cristian/f6yRlJqkamw%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
3524.37,58:44.37,0,FARINA Kevin,2007,AM,BATTAGLIO C.U.S. TORINO ATL,7 su- 1,Imperia,2024-04-14,https://www.fidal.it/atleta/FARINA-Kevin/dK6Rl5igaWM%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
3540.5,59:00.50,0,PICERNO Vincenzo,2007,AM,CLUB ATLETICO POTENZA,1 su- 1,Matera,2024-06-16,https://www.fidal.it/atleta/PICERNO-Vincenzo/haqRkpSgbWQ%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
3548.78,59:08.78,0,FALCO Luciano,1966,SM55,MAREMONTANA A.S.D.,2 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/FALCO-Luciano/daiRk5aka2M%3D,https://www.fidal.it/societa/MAREMONTANA-A-S-D-/SV050
3557.37,59:17.37,0,ROMANO Andreas,2005,JM,ASD ATLETICA  PRATO,14 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/ROMANO-Andreas/fbORkpKib2U%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
3558.42,59:18.42,0,PICCHIO Riccardo,2007,AM,TEAM ATLETICA MARCHE,7 su- 1,Perugia,2024-04-14,https://www.fidal.it/atleta/PICCHIO-Riccardo/e6mRkpinbWw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
3561.51,59:21.51,0,MEDULLA Matteo,2003,PM,A.S.D.  C.U.S. GENOVA,3 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/MEDULLA-Matteo/damRkpaoa2g%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
3576.81,59:36.81,0,FALCO Luciano,1966,SM55,MAREMONTANA A.S.D.,4 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/FALCO-Luciano/daiRk5aka2M%3D,https://www.fidal.it/societa/MAREMONTANA-A-S-D-/SV050
3581.28,59:41.28,0,CHIARABINI Samuele,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,5 su- 1,Modena,2024-02-18,https://www.fidal.it/atleta/CHIARABINI-Samuele/erORkpSkamk%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
3586.33,59:46.33,0,ARAGONA Andrea,2008,AM,A.S.D. KRONOS ROMA,8 su- 1,Perugia,2024-04-14,https://www.fidal.it/atleta/ARAGONA-Andrea/f6yRlJSfbGs%3D,https://www.fidal.it/societa/A-S-D--KRONOS-ROMA/RM071
3605.73,1h00:05.73,0,MEDULLA Matteo,2003,PM,A.S.D.  C.U.S. GENOVA,5 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/MEDULLA-Matteo/damRkpaoa2g%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
3611.71,1h00:11.71,0,SATURNI Fabio mattia,1977,SM45,ASD U.S. ATERNO PESCARA,2 su- 1,Sulmona,2024-05-11,https://www.fidal.it/atleta/SATURNI-Fabio-mattia/gauRkpaibWo%3D,https://www.fidal.it/societa/ASD-U-S--ATERNO-PESCARA/PE001
3633.79,1h00:33.79,0,DALL'AGLIO Federico,1971,SM50,ASD NISSOLINO INTESATLETICA,15 su- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/DALL-AGLIO-Federico/f6qRkpmjcGs%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
3639.47,1h00:39.47,0,PALESTINI Giuseppe,1959,SM65,S.E.F. STAMURA ANCONA A.S.D.,3 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/PALESTINI-Giuseppe/e6iRkpqkaGg%3D,https://www.fidal.it/societa/S-E-F--STAMURA-ANCONA-A-S-D-/AN010
3643.27,1h00:43.27,0,BUSTO Paride,2004,PM,AMATORI ATL. ACQUAVIVA,22 su- 1,Campobasso,2024-03-24,https://www.fidal.it/atleta/BUSTO-Paride/hKmRkpaoaGs%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
3653.49,1h00:53.49,0,SOZZA Paolo,2008,AM,ATLETICA PONZANO,8 su- 1,Imperia,2024-04-14,https://www.fidal.it/atleta/SOZZA-Paolo/eKyRlJKjbWU%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
3695.42,1h01:35.42,0,COLLAMATI Andrea,1971,SM50,ATLETICA 85 FAENZA,3 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/COLLAMATI-Andrea/eqiRlJuibWk%3D,https://www.fidal.it/societa/ATLETICA-85-FAENZA/RA094
3696.39,1h01:36.39,0,VIGANO' Giacomo,1991,SM,ATL. LECCO-COLOMBO COSTRUZ.,14 su- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/VIGANO-Giacomo/dq2RkpijcGg%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
3752.81,1h02:32.81,0,CERRONI Marco,1967,SM55,AZZANO RUNNERS,3 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/CERRONI-Marco/eaqRkpqhbGc%3D,https://www.fidal.it/societa/AZZANO-RUNNERS/PN525
3788.14,1h03:08.14,0,PAGANO Vincenzo,2008,AM,POL. ROCCO SCOTELLARO MT,10 su- 1,Acquaviva Delle Fonti,2024-04-14,https://www.fidal.it/atleta/PAGANO-Vincenzo/hamRkpOnbWg%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
3836.64,1h03:56.64,0,COSTA Umberto,1957,SM65,A.S. DIL. PUNTESE S.G LA PUNTA,5 su- 1,Catania,2024-06-22,https://www.fidal.it/atleta/COSTA-Umberto/h6iRlJqla2k%3D,https://www.fidal.it/societa/A-S--DIL--PUNTESE-S-G-LA-PUNTA/CT237
3842.7,1h04:02.70,0,CIRIMBILLI Francesco,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,9 su- 1,Perugia,2024-04-14,https://www.fidal.it/atleta/CIRIMBILLI-Francesco/fqmRkpSlbWw%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
3847.56,1h04:07.56,0,D'AMBROSIO Vito,2001,SM,ATL.AM. CISTERNINO ECOLSERVIZI,2 su- 1,Matera,2024-06-16,https://www.fidal.it/atleta/D-AMBROSIO-Vito/hKmRkpKfamk%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
3875.81,1h04:35.81,0,BIANCO Simone,1981,SM40,ATLETICA 2000,4 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/BIANCO-Simone/eayRk5ufbGg%3D,https://www.fidal.it/societa/ATLETICA-2000/UD110
3910.14,1h05:10.14,0,COPPINI Andrea,2000,SM,STUDIUM ET STADIUM,3 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/COPPINI-Andrea/iKyRk5KnamQ%3D,https://www.fidal.it/societa/STUDIUM-ET-STADIUM/SS026
3920.44,1h05:20.44,0,CUSCUNA' Giancarlo antonio,1976,SM45,ATL BRUGNERA PN FRIULINTAGLI,7 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/CUSCUNA-Giancarlo-antonio/eaqRkpikcGU%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
3924.17,1h05:24.17,0,OLIVO Enrico,1957,SM65,ATL. INSIEME VERONA,6 su- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/OLIVO-Enrico/eKAAARkpijaWs%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
3972.63,1h06:12.63,0,CUSCUNA' Giancarlo antonio,1976,SM45,ATL BRUGNERA PN FRIULINTAGLI,5 su- 1,Udine,2024-06-08,https://www.fidal.it/atleta/CUSCUNA-Giancarlo-antonio/eaqRkpikcGU%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
4017.61,1h06:57.61,0,GUIDI Riccardo,1973,SM50,CUS PISA,15 su- 1,Lucca,2024-05-12,https://www.fidal.it/atleta/GUIDI-Riccardo/faiRkpehbGw%3D,https://www.fidal.it/societa/CUS-PISA/PI071
4049.78,1:07:29.78,0,GERBALDO Gian maria,1955,SM65,A.S.D. ATL. FOSSANO '75,5 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/GERBALDO-Gian-maria/dKyRlJejb2k%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
4201.54,1h10:01.54,0,TAMBURINI Pierino,1954,SM70,ATL. IMOLA SACMI AVIS,4 su- 1,Modena,2024-05-05,https://www.fidal.it/atleta/TAMBURINI-Pierino/eqiRk5Onb2w%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
4359.89,1:12:39.89,0,SORGI Salvatore,1963,SM60,ATLETICA POCAPAGLIA,6 su- 1,Vercelli,2024-06-22,https://www.fidal.it/atleta/SORGI-Salvatore/dKyRlJilcWs%3D,https://www.fidal.it/societa/ATLETICA-POCAPAGLIA/CN047
4459.04,1h14:19.04,0,MANZONI Giancarlo,1969,SM55,ACQUIRUNNERS,11 su- 1,Mondovi,2024-05-11,https://www.fidal.it/atleta/MANZONI-Giancarlo/dKmRlJOfb2g%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
4622.37,1h17:02.37,0,GUADAGNO Marco,2008,AM,ECOSPORTMONTE,3 su- 1,Matera,2024-06-16,https://www.fidal.it/atleta/GUADAGNO-Marco/hamRkpOoaGM%3D,https://www.fidal.it/societa/ECOSPORTMONTE/MT088
