prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
1.71,BURGMANN Simon,2005,JM,AMATEURSPORTCLUB PASSEIER,2 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/BURGMANN-Simon/iaiRk5ihaWU%3D,https://www.fidal.it/societa/AMATEURSPORTCLUB-PASSEIER/BZ088
1.71,TIRADRITTI Nicola,2008,AM,ATLETICA LIVORNO,2 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/TIRADRITTI-Nicola/fayRkpejbmc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
1.71,ANGELI Niccolo',2008,AM,TOSCANA ATLETICA JOLLY,3 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/ANGELI-Niccolo-/faqRk5amamo%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1.71,BETTI Federico,2007,AM,TOSCANA ATLETICA JOLLY,4 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/BETTI-Federico/faqRk5qhaGw%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
1.71,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,8 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
1.71,FIORUCCI Emanuele,2007,AM,ATLETICA MONZA,12 se- 1,Lana/lana,2024-06-22,https://www.fidal.it/atleta/FIORUCCI-Emanuele/dq2RmJSfcWQ%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
1.70,LEUZZI Oreste,1998,SM,POL. UNIVERSITA' FORO ITALICO,5 su- 1,Roma,2024-01-14,https://www.fidal.it/atleta/LEUZZI-Oreste/hquRkpOfbGg%3D,https://www.fidal.it/societa/POL--UNIVERSITA-FORO-ITALICO/RM073
1.70,TOSCANO Giorgio,2006,JM,S.S. LAZIO ATLETICA LEGGERA,6 su- 1,Roma,2024-01-14,https://www.fidal.it/atleta/TOSCANO-Giorgio/f6yRlZKlaWM%3D,https://www.fidal.it/societa/S-S--LAZIO-ATLETICA-LEGGERA/RM050
1.70,GROTTI Edoardo,2007,AM,A.S.D. ATLETICA ALBA DOCILIA,3 su- 1,Genova,2024-03-16,https://www.fidal.it/atleta/GROTTI-Edoardo/dayRkpancGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
1.70,CERESA PRUCIN Giorgio,2007,AM,BATTAGLIO C.U.S. TORINO ATL,5 su- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/CERESA-PRUCIN-Giorgio/dK6Rl5ekbmo%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
1.70,BENEVENTO Luigi,2006,JM,POL. ROCCO SCOTELLARO MT,1 su- 1,Matera,2024-04-09,https://www.fidal.it/atleta/BENEVENTO-Luigi/hamRkpOmamw%3D,https://www.fidal.it/societa/POL--ROCCO-SCOTELLARO-MT/MT023
1.70,GIONE Valentino,2007,AM,GEMONATLETICA S.R.L. DIL.,4 su- 1,Udine,2024-04-09,https://www.fidal.it/atleta/GIONE-Valentino/eayRlJKobmw%3D,https://www.fidal.it/societa/GEMONATLETICA-S-R-L--DIL-/UD503
1.70,TANCREDI Raffaele,2005,JM,CLUB ATLETICO POTENZA,1 se- 1,Potenza,2024-04-13,https://www.fidal.it/atleta/TANCREDI-Raffaele/haqRkpOoa2Y%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
1.70,MARCONI Francesco,1995,SM,TREVISATLETICA,9 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/MARCONI-Francesco/eKyRkpSnamM%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
1.70,CARRERA Pietro,2008,AM,ASD MAURINA OLIO CARLI,1 su- 1,Imperia,2024-04-17,https://www.fidal.it/atleta/CARRERA-Pietro/daqRkpafbmc%3D,https://www.fidal.it/societa/ASD-MAURINA-OLIO-CARLI/IM029
1.70,GROTTI Edoardo,2007,AM,A.S.D. ATLETICA ALBA DOCILIA,3 su- 1,Imperia,2024-04-17,https://www.fidal.it/atleta/GROTTI-Edoardo/dayRkpancGc%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
1.70,MANFREDI Joseph,2007,AM,A.S. ATLETICA VIRTUS LUCCA,5 su- 1,Livorno,2024-04-17,https://www.fidal.it/atleta/MANFREDI-Joseph/fa2RkpWnb2Q%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
1.70,MARANA Leonardo,2007,AM,ATLETICA COGNE AOSTA,4 su- 1,Donnas,2024-04-20,https://www.fidal.it/atleta/MARANA-Leonardo/dKqRkpaia2s%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
1.70,CARUGGI Filippo,2005,JM,VARESE ATLETICA A.S.D.,7 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/CARUGGI-Filippo/drKRk5WlaWs%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
1.70,VASCOTTO Nicolo',2004,PM,ATLETICA MENEGHINA,8 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/VASCOTTO-Nicolo-/dq2Rm5ifbWM%3D,https://www.fidal.it/societa/ATLETICA-MENEGHINA/MI770
1.70,SODDU Jacopo,2007,AM,G.S. FIAMME ORO PADOVA,13 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/SODDU-Jacopo/eKqRkpugamU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
1.70,RINALDO Matteo,2002,PM,ATL.LONGARONE SINTECO,4 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/RINALDO-Matteo/eKmRlJambWQ%3D,https://www.fidal.it/societa/ATL-LONGARONE-SINTECO/BL001
1.70,MAZZON Marco,2007,AM,C.U.S. VERONA SEZ. ATLETICA,4 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/MAZZON-Marco/eKAAARlJajamM%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
1.70,BANDOLIN Mattia,2008,AM,OLIMPICAORLE,4 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/BANDOLIN-Mattia/eK2Rk5OhamY%3D,https://www.fidal.it/societa/OLIMPICAORLE/VE461
1.70,OSTANELLO Giovanni,2008,AM,ATLETICA SAN DONA' - ERACLEA,4 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/OSTANELLO-Giovanni/eK2Rk5OmbWk%3D,https://www.fidal.it/societa/ATLETICA-SAN-DONA-ERACLEA/VE528
1.70,CIANCONE Alessandro,2007,AM,G.S. FIAMME ORO PADOVA,4 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/CIANCONE-Alessandro/eKqRkpuhbGc%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
1.70,TERENZIANI Mattia,2008,AM,ATLETICA GUASTALLA REGGIOLO,4 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/TERENZIANI-Mattia/erGRkpilaGU%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
1.70,PAOLI Tommaso,2003,PM,PISTOIATLETICA 1983,5 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/PAOLI-Tommaso/fbGRkpOncWs%3D,https://www.fidal.it/societa/PISTOIATLETICA-1983/PT115
1.70,VENIERI Filippo,2008,AM,ATL. IMOLA SACMI AVIS,5 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/VENIERI-Filippo/eqmRkpemcGU%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
1.70,CAVAZZINI Riccardo,2008,AM,C.U.S. PARMA,5 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/CAVAZZINI-Riccardo/eq6RkpuoaWQ%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
1.70,BERTOZZI Riccardo,2008,AM,C.U.S. PARMA,8 se- 1,Modena,2024-04-25,https://www.fidal.it/atleta/BERTOZZI-Riccardo/eq6RkpijcGM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
1.70,CARUGGI Filippo,2005,JM,VARESE ATLETICA A.S.D.,5 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/CARUGGI-Filippo/drKRk5WlaWs%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
1.70,ROBINSON Furio xul,2005,JM,C.S.S. LEONARDO DA VINCI,3 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/ROBINSON-Furio-xul/iaiRk5mfcWg%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
1.70,CACIOPPO Giuseppe,2008,AM,ATLETICA LEGGERA SPRINT,1 su- 1,Palermo,2024-05-03,https://www.fidal.it/atleta/CACIOPPO-Giuseppe/h7KRkpSgams%3D,https://www.fidal.it/societa/ATLETICA-LEGGERA-SPRINT/TP691
1.70,PARRINO Ottavio,2008,AM,A.S.D. G.S. ATL. PARTINICO,2 su- 1,Palermo,2024-05-03,https://www.fidal.it/atleta/PARRINO-Ottavio/h66Rkpena2Y%3D,https://www.fidal.it/societa/A-S-D--G-S--ATL--PARTINICO/PA042
1.70,LO PRESTI Riccardo,2007,AM,A.S.D. ATLETICA CINQUE CERCHI,4 se- 1,Modena,2024-05-03,https://www.fidal.it/atleta/LO-PRESTI-Riccardo/eq2RkpegaWg%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-CINQUE-CERCHI/PC461
1.70,MARINELLI Lorenzo,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,3 se- 1,Statte,2024-05-04,https://www.fidal.it/atleta/MARINELLI-Lorenzo/hK2RkpaicGw%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
1.70,PATELLI Riccardo,2007,AM,AZZURRA GARBAGNATE M.SE,6 su- 1,Crema,2024-05-04,https://www.fidal.it/atleta/PATELLI-Riccardo/dq2Rm5WocWc%3D,https://www.fidal.it/societa/AZZURRA-GARBAGNATE-M-SE/MI311
1.70,SODDU Jacopo,2007,AM,G.S. FIAMME ORO PADOVA,10 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/SODDU-Jacopo/eKqRkpugamU%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
1.70,PAGLIANI Davide,2007,AM,A.S. LA FRATELLANZA 1874,11 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/PAGLIANI-Davide/eqyRkpafbGs%3D,https://www.fidal.it/societa/A-S--LA-FRATELLANZA-1874/MO052
1.70,RANDON Eugenio,2005,JM,ATL. RIGOLETTO,11 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/RANDON-Eugenio/dq6RkpWlbGc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
1.70,FERRANTI Alessandro,2006,JM,#ILOVERUN ATHLETIC TERNI,2 su- 1,Foligno,2024-05-05,https://www.fidal.it/atleta/FERRANTI-Alessandro/f6yRlJSnbmo%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
1.70,VANNI Alessandro,2008,AM,A.S. ATLETICA VIRTUS LUCCA,3 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/VANNI-Alessandro/fa2RkpSnbWY%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
1.70,BERTOZZI Riccardo,2008,AM,C.U.S. PARMA,4 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/BERTOZZI-Riccardo/eq6RkpijcGM%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
1.70,TERENZIANI Mattia,2008,AM,ATLETICA GUASTALLA REGGIOLO,4 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/TERENZIANI-Mattia/erGRkpilaGU%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
1.70,TUCCI Damiano,2008,AM,ASD ATLETICA  PRATO,4 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/TUCCI-Damiano/fbORkpOha2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
1.70,MANFREDI Joseph,2007,AM,A.S. ATLETICA VIRTUS LUCCA,5 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/MANFREDI-Joseph/fa2RkpWnb2Q%3D,https://www.fidal.it/societa/A-S--ATLETICA-VIRTUS-LUCCA/LU100
1.70,MERLI Daniel dante,2008,AM,ATLETICA GROSSETO BANCA TEMA,5 su- 1,Campi Bisenzio,2024-05-05,https://www.fidal.it/atleta/MERLI-Daniel-dante/fauRkpOnb2k%3D,https://www.fidal.it/societa/ATLETICA-GROSSETO-BANCA-TEMA/GR065
1.70,NIKOLOV Alex,2008,AM,MODENA ATLETICA  ASD,6 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/NIKOLOV-Alex/eqyRkpeobGU%3D,https://www.fidal.it/societa/MODENA-ATLETICA-ASD/MO497
1.70,ROSETTI Giulio,2005,JM,EDERA ATL. FORLI,7 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/ROSETTI-Giulio/equRkpSobGM%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
1.70,CRINELLI Alessandro,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,8 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/CRINELLI-Alessandro/erORkpakamk%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
1.70,TOMBA Simone,2006,JM,A.S.D. PONTEVECCHIO BOLOGNA,9 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/TOMBA-Simone/eqmRkpmnbWs%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
1.70,IMBRUNETTI Denis,2007,AM,ATLETICA SANTAMONICA MISANO,9 se- 1,Modena,2024-05-05,https://www.fidal.it/atleta/IMBRUNETTI-Denis/erORkpaibWc%3D,https://www.fidal.it/societa/ATLETICA-SANTAMONICA-MISANO/RN471
1.70,GAROFALO Matteo,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,2 se- 1,Lecce,2024-05-09,https://www.fidal.it/atleta/GAROFALO-Matteo/hKqSmZahbWc%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
1.70,FLOCCARI Simone,2008,AM,A.S. ATL. STRAMBINO,11 su- 1,Mondovi,2024-05-12,https://www.fidal.it/atleta/FLOCCARI-Simone/dK6Rl5Omams%3D,https://www.fidal.it/societa/A-S--ATL--STRAMBINO/TO177
1.70,CIANCONE Alessandro,2007,AM,G.S. FIAMME ORO PADOVA,2 se- 1,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/CIANCONE-Alessandro/eKqRkpuhbGc%3D,https://www.fidal.it/societa/G-S--FIAMME-ORO-PADOVA/PD131
1.70,ZULINI Andrea,2008,AM,ATLETICA ROTALIANA,2 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/ZULINI-Andrea/d6iRk5unbGo%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
1.70,BONAFIGLIA Filippo,2007,AM,ASD ATLETICA SPEZIA DUFERCO,2 su- 1,Genova,2024-05-12,https://www.fidal.it/atleta/BONAFIGLIA-Filippo/dauRkpSocGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1.70,CANGEMI Salvatore,2007,AM,A.S. DIL. MILONE,2 su- 1,Siracusa,2024-05-12,https://www.fidal.it/atleta/CANGEMI-Salvatore/h6uRkpahbmU%3D,https://www.fidal.it/societa/A-S--DIL--MILONE/SR128
1.70,CITTERIO Paolo,1975,SM45,FORTI E LIBERI MONZA 1878 ASD,4 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/CITTERIO-Paolo/dq2RkpOmcWs%3D,https://www.fidal.it/societa/FORTI-E-LIBERI-MONZA-1878-ASD/MI903
1.70,GUARRACINO Pietro,2006,JM,ATLETICA MONZA,4 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/GUARRACINO-Pietro/dq2RlpOib2o%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
1.70,RANDON Eugenio,2005,JM,ATL. RIGOLETTO,4 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/RANDON-Eugenio/dq6RkpWlbGc%3D,https://www.fidal.it/societa/ATL--RIGOLETTO/MN406
1.70,LUNGHI Giorgio,2005,JM,TEAM-A LOMBARDIA,4 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/LUNGHI-Giorgio/dq2RlpakaWg%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
1.70,PARIS Riccardo,2008,AM,MERATE ATLETICA PROMOLINE,4 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/PARIS-Riccardo/dquRk5iha2s%3D,https://www.fidal.it/societa/MERATE-ATLETICA-PROMOLINE/CO011
1.70,BARONIO Nicolo',2007,AM,ATL. VIRTUS CASTENEDOLO,4 se- 1,Nembro,2024-05-12,https://www.fidal.it/atleta/BARONIO-Nicolo-/dqqRmJOmb2Q%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
1.70,BAGNARA Emil,2007,AM,COLLECTION ATLETICA SAMBENEDET,4 su- 1,Frederiksberg,2024-05-14,https://www.fidal.it/atleta/BAGNARA-Emil/e6qRkpSkaWc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
1.70,TERENZIANI Mattia,2008,AM,ATLETICA GUASTALLA REGGIOLO,12 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/TERENZIANI-Mattia/erGRkpilaGU%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
1.70,CATTABRIGA Bryan,2008,AM,ATL. PIACENZA,13 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/CATTABRIGA-Bryan/eq2RkpWgaGg%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
1.70,BERTONI Nicola,2007,AM,ATL. IMOLA SACMI AVIS,14 su- 1,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/BERTONI-Nicola/eqAAARkpSmbmQ%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
1.70,FRANCISCONO Elia,2002,PM,ATLETICA COGNE AOSTA,3 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/FRANCISCONO-Elia/dKqRkpOkcWk%3D,https://www.fidal.it/societa/ATLETICA-COGNE-AOSTA/AO001
1.70,RAGGETTA Giulio,2008,AM,TEAM ATLETICA MARCHE,3 su- 1,San Benedetto Del Tronto,2024-05-19,https://www.fidal.it/atleta/RAGGETTA-Giulio/e6mRkpWjb2Y%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
1.70,BUSCHI Francesco,2006,JM,TEAM ATLETICO-MERCURIO NOVARA,4 su- 1,Alessandria,2024-05-19,https://www.fidal.it/atleta/BUSCHI-Francesco/dK2RlJSfaGQ%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
1.70,FIASCHETTI Samuel,2007,AM,ASD NISSOLINO INTESATLETICA,5 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/FIASCHETTI-Samuel/f6qRkpWhbGw%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
1.70,PISONI Diego,1995,SM,G.S. TRILACUM,6 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/PISONI-Diego/d6iRkpqjb2g%3D,https://www.fidal.it/societa/G-S--TRILACUM/TN524
1.70,MOSNA Andrea,2007,AM,ATLETICA ROTALIANA,7 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/MOSNA-Andrea/d6iRlJSjaGQ%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
1.70,ZULINI Andrea,2008,AM,ATLETICA ROTALIANA,8 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/ZULINI-Andrea/d6iRk5unbGo%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
1.70,UCCELLI Marco,2008,AM,MILANO ATLETICA,10 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/UCCELLI-Marco/dq2RmJKmb2s%3D,https://www.fidal.it/societa/MILANO-ATLETICA/MI798
1.70,BORCHI Enea,2007,AM,ASSI GIGLIO ROSSO FIRENZE,4 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/BORCHI-Enea/faqRkpmlbGs%3D,https://www.fidal.it/societa/ASSI-GIGLIO-ROSSO-FIRENZE/FI001
1.70,CASINI Alessio,2006,JM,ATLETICA FIRENZE MARATHON S.S.,5 su- 1,Prato,2024-05-25,https://www.fidal.it/atleta/CASINI-Alessio/faqRk5elbWM%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
1.70,BANO Massimo,2002,PM,ATLETICA LIB. S.A.N.P.,15 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/BANO-Massimo/eKqRkpegaGs%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
1.70,LANDO Matteo giovanni,2008,AM,ASSOCIAZIONE ATLETICA N.E.VI.,15 se- 2,Caorle,2024-05-26,https://www.fidal.it/atleta/LANDO-Matteo-giovanni/eK6Rk5iiamQ%3D,https://www.fidal.it/societa/ASSOCIAZIONE-ATLETICA-N-E-VI-/VI623
1.70,VENIERI Filippo,2008,AM,ATL. IMOLA SACMI AVIS,15 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/VENIERI-Filippo/eqmRkpemcGU%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
1.70,ZULINI Andrea,2008,AM,ATLETICA ROTALIANA,15 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/ZULINI-Andrea/d6iRk5unbGo%3D,https://www.fidal.it/societa/ATLETICA-ROTALIANA/TN527
1.70,TERENZIANI Mattia,2008,AM,ATLETICA GUASTALLA REGGIOLO,16 su- 1,Imola,2024-05-26,https://www.fidal.it/atleta/TERENZIANI-Mattia/erGRkpilaGU%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
1.70,TRIZZA Matteo,2008,AM,TRIESTE ATLETICA,16 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/TRIZZA-Matteo/eauRk5SmaGU%3D,https://www.fidal.it/societa/TRIESTE-ATLETICA/TS044
1.70,CAREDDA Paolo,1997,SM,S G AMSICORA,3 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/CAREDDA-Paolo/iKiSmJulcGQ%3D,https://www.fidal.it/societa/S-G-AMSICORA/CA002
1.70,GESSA William,1998,SM,POL GONONE DORGALI,4 su- 1,Sassari,2024-05-26,https://www.fidal.it/atleta/GESSA-William/iKmRk5KmcGw%3D,https://www.fidal.it/societa/POL-GONONE-DORGALI/NU053
1.70,SAETTONE Nicolo',2002,PM,ATLETICA ARCOBALENO SAVONA,4 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/SAETTONE-Nicolo-/dayRkpSmbGU%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
1.70,BONAFIGLIA Filippo,2007,AM,ASD ATLETICA SPEZIA DUFERCO,5 su- 1,Imperia,2024-05-26,https://www.fidal.it/atleta/BONAFIGLIA-Filippo/dauRkpSocGM%3D,https://www.fidal.it/societa/ASD-ATLETICA-SPEZIA-DUFERCO/SP573
1.70,BORTOLI Giulio,1995,SM,POL. LIBERTAS LUPATOTINA,8 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/BORTOLI-Giulio/eKAAARkpSocGQ%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
1.70,MORANDIN Lorenzo,2005,JM,ATLETICA SAN BIAGIO,8 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/MORANDIN-Lorenzo/eKyRk5KgaWk%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
1.70,BALDISSERI Pietro,2008,AM,ANA ATL.FELTRE,8 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/BALDISSERI-Pietro/eKmRlJeocGc%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
1.70,MORO Ilay,2007,AM,ATLETICA RIVIERA DEL BRENTA,8 se- 1,Caorle,2024-05-26,https://www.fidal.it/atleta/MORO-Ilay/eK2Rk5Oma2Y%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
1.70,LAURANO Alessandro,1993,SM,ADEN EXPRIVIA DAI OPTICAL MOLF,9 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/LAURANO-Alessandro/hamRkpKibWg%3D,https://www.fidal.it/societa/ADEN-EXPRIVIA-DAI-OPTICAL-MOLF/BA091
1.70,MUSICCO Luca,2005,JM,ASD ELITE ACADEMY BARI,9 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/MUSICCO-Luca/hKmRkpugbGY%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
1.70,MUSICCO Ivan,2007,AM,ASD ELITE ACADEMY BARI,9 su- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/MUSICCO-Ivan/hKmRkpugbGU%3D,https://www.fidal.it/societa/ASD-ELITE-ACADEMY-BARI/BA008
1.70,PARIS Riccardo,2008,AM,MERATE ATLETICA PROMOLINE,13 qu- 2,Pescara,2024-05-28,https://www.fidal.it/atleta/PARIS-Riccardo/dquRk5iha2s%3D,https://www.fidal.it/societa/MERATE-ATLETICA-PROMOLINE/CO011
1.70,PAGNIN Simone,2006,JM,ATL.  CENTO TORRI PAVIA,1 su- 1,Codogno,2024-06-01,https://www.fidal.it/atleta/PAGNIN-Simone/dq2RlZumaGw%3D,https://www.fidal.it/societa/ATL--CENTO-TORRI-PAVIA/PV110
1.70,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,12 su- 1,Busto Arsizio,2024-06-01,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
1.70,VENUTO Samuele,2004,PM,ASD DUILIA BARCELLONA P.G.,2 su- 1,Siracusa,2024-06-01,https://www.fidal.it/atleta/VENUTO-Samuele/h62RkpWnbGs%3D,https://www.fidal.it/societa/ASD-DUILIA-BARCELLONA-P-G-/ME112
1.70,AUDAGNOTTI Federico,2008,AM,TEAM ATLETICO-MERCURIO NOVARA,2 su- 1,Borgomanero,2024-06-01,https://www.fidal.it/atleta/AUDAGNOTTI-Federico/dK2RlJOgbms%3D,https://www.fidal.it/societa/TEAM-ATLETICO-MERCURIO-NOVARA/NO020
1.70,DA MEDA Mattia,2008,AM,MALPENSA ATLETICA,3 su- 1,Borgomanero,2024-06-01,https://www.fidal.it/atleta/DA-MEDA-Mattia/drKRk5uma2k%3D,https://www.fidal.it/societa/MALPENSA-ATLETICA/VA990
