prestazione,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
3.55,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,2 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
3.55,PANCALDI Emanuele,2004,PM,A.S.D. PONTEVECCHIO BOLOGNA,10 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/PANCALDI-Emanuele/eqmRkpWoamU%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
3.55,BECCARI Marco,2007,AM,CENTRO ATLETICA PIOMBINO,10 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/BECCARI-Marco/fayRkpenbWk%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
3.55,PARODI Giovanni,2007,AM,ATLETICA ARCOBALENO SAVONA,9 su- 1,Bressanone/brixen,2024-05-26,https://www.fidal.it/atleta/PARODI-Giovanni/dayRkpOkcWM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
3.55,FIORUCCI Emanuele,2007,AM,ATLETICA MONZA,6 su- 1,Chiari,2024-06-02,https://www.fidal.it/atleta/FIORUCCI-Emanuele/dq2RmJSfcWQ%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
3.50,CILLARIO Luciano,2007,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,1 su- 1,Cincinnati,2024-04-16,https://www.fidal.it/atleta/CILLARIO-Luciano/dKyRlZShbmo%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
3.50,COCORULLO Pietro,2006,JM,ACQUIRUNNERS,2 se- 1,Celle Ligure,2024-04-20,https://www.fidal.it/atleta/COCORULLO-Pietro/dKmRlJKob2w%3D,https://www.fidal.it/societa/ACQUIRUNNERS/AL028
3.50,PARODI Giovanni,2007,AM,ATLETICA ARCOBALENO SAVONA,2 se- 1,Celle Ligure,2024-04-20,https://www.fidal.it/atleta/PARODI-Giovanni/dayRkpOkcWM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
3.50,BORTOLUZZI Andrea,2005,JM,ATL-ETICA SAN VENDEMIANO,12 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/BORTOLUZZI-Andrea/eKyRk5KfbmY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
3.50,FERRARINI Andrea,2008,AM,U.S. SAN MARTINO B. A.,12 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/FERRARINI-Andrea/eKAAARk5OjbGY%3D,https://www.fidal.it/societa/U-S--SAN-MARTINO-B--A-/VR764
3.50,BETTIN Mattia,2007,AM,CORPOLIBERO ATHLETICS TEAM,12 se- 2,Montebelluna,2024-04-21,https://www.fidal.it/atleta/BETTIN-Mattia/eKqRkpmlb2U%3D,https://www.fidal.it/societa/CORPOLIBERO-ATHLETICS-TEAM/PD197
3.50,COLI Valerio,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,3 su- 1,Rieti,2024-04-21,https://www.fidal.it/atleta/COLI-Valerio/f6yRlpOja2g%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
3.50,ROCCO Mattia,2001,SM,ATL. MONDOVI'-ACQUA S.BERNARDO,4 se- 1,Mondovi,2024-04-28,https://www.fidal.it/atleta/ROCCO-Mattia/dKuRk5inaGU%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
3.50,ZUCCOLOTTO Simone,2007,AM,ATL. GAVIRATE,4 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/ZUCCOLOTTO-Simone/drKRk5SkaGg%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
3.50,IACUZZO Claudio,2008,AM,LUPIGNANUM TRACK&FIELD,1 su- 1,Trieste,2024-05-05,https://www.fidal.it/atleta/IACUZZO-Claudio/eayRk5qoamk%3D,https://www.fidal.it/societa/LUPIGNANUM-TRACK&FIELD/UD121
3.50,LETTIERI Luigi,2001,SM,A.S.D. ATL. AGROPOLI,2 su- 1,Avellino,2024-05-05,https://www.fidal.it/atleta/LETTIERI-Luigi/gKyRkpmgamw%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
3.50,DENARO Markel,2006,JM,C.U.S. VERONA SEZ. ATLETICA,2 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/DENARO-Markel/eKAAARlJOkcGk%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
3.50,GEMO Nicola,2007,AM,ATL.VICENTINA,3 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/GEMO-Nicola/eK6Rk5Smamk%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3.50,D'ANNA Nicola,2008,AM,ATL.VICENTINA,4 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/D-ANNA-Nicola/eK6Rk5alaGg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3.50,MANSANI Lorenzo,1995,SM,CENTRO ATLETICA PIOMBINO,6 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/MANSANI-Lorenzo/faiRm5qnbWQ%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
3.50,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,7 su- 1,Vercelli,2024-05-05,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
3.50,CACCO Matteo,2008,AM,ATLETICA RIVIERA DEL BRENTA,2 se- 1,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/CACCO-Matteo/eK2Rk5aka2M%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
3.50,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,7 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
3.50,PAGNIN Matteo,2008,AM,TREVISATLETICA,9 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/PAGNIN-Matteo/eKqRkpioaGY%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
3.50,CUSCITO Mattia,2008,AM,ASSINDUSTRIA SPORT,16 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/CUSCITO-Mattia/eKqRk5SfcWo%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
3.50,D'ANNA Nicola,2008,AM,ATL.VICENTINA,3 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/D-ANNA-Nicola/eK6Rk5alaGg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3.50,DAL PRA' Achille,2008,AM,ATL.VICENTINA,4 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/DAL-PRA-Achille/eK6Rk5WhcWg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3.50,BRESSAN Martino,2005,JM,VITTORIO ATLETICA,5 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/BRESSAN-Martino/eKyRk5mhbWs%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
3.50,SCHIAVINATO Alessandro,2005,JM,ATL-ETICA SAN VENDEMIANO,6 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/SCHIAVINATO-Alessandro/eKyRlJWkamY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
3.50,PANCALDI Emanuele,2004,PM,A.S.D. PONTEVECCHIO BOLOGNA,6 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/PANCALDI-Emanuele/eqmRkpWoamU%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
3.50,SERRA Nicola,2006,JM,CENTRO ATLETICA PIOMBINO,3 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/SERRA-Nicola/fayRkpWjbWo%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
3.50,BORTOLUZZI Andrea,2005,JM,ATL-ETICA SAN VENDEMIANO,4 su- 1,Firenze,2024-06-02,https://www.fidal.it/atleta/BORTOLUZZI-Andrea/eKyRk5KfbmY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
3.50,BAGNARA Emil,2007,AM,COLLECTION ATLETICA SAMBENEDET,3 su- 1,Ballerup,2024-06-08,https://www.fidal.it/atleta/BAGNARA-Emil/e6qRkpSkaWc%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
3.50,TREVISAN Alessandro,2007,AM,ATL.VICENTINA,6 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/TREVISAN-Alessandro/eK6Rk5Ogb2s%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3.50,GALLO Giacomo,2008,AM,ATLETICA LIB. S.A.N.P.,7 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/GALLO-Giacomo/eKqRk5KjcGQ%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
3.50,BRESSAN Martino,2005,JM,VITTORIO ATLETICA,8 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/BRESSAN-Martino/eKyRk5mhbWs%3D,https://www.fidal.it/societa/VITTORIO-ATLETICA/TV409
3.50,MASTROLORENZI Marco claudio,1960,SM60,ASD ATLETICA LA SBARRA,1 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/MASTROLORENZI-Marco-claudio/f6iRlZOob2Y%3D,https://www.fidal.it/societa/ASD-ATLETICA-LA-SBARRA/RM115
3.50,MERLOTTI Matteo,2008,AM,ATLETICA P.A.R. CANEGRATE,4 su- 1,Donnas,2024-06-15,https://www.fidal.it/atleta/MERLOTTI-Matteo/dq2RmJKmamk%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
3.50,PELI Stefano,1960,SM60,ATL. BRESCIA 1950,2 su- 1,Roma,2024-06-21,https://www.fidal.it/atleta/PELI-Stefano/dqiRlpSgbmo%3D,https://www.fidal.it/societa/ATL--BRESCIA-1950/BS181
3.50,MIGNINI Daniele,2008,AM,COLLECTION ATLETICA SAMBENEDET,3 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/MIGNINI-Daniele/e6qRkpaobmQ%3D,https://www.fidal.it/societa/COLLECTION-ATLETICA-SAMBENEDET/AP034
3.50,SORCI Matteo,2008,AM,ATLETICA PERUGIA TEAM SSD A RL,5 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/SORCI-Matteo/fqmRkpagcWk%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
3.50,ALPIGIANO Francesco,2007,AM,C.U.S. CAGLIARI,6 se- 1,Lana/lana,2024-06-23,https://www.fidal.it/atleta/ALPIGIANO-Francesco/iKqRkpShaWw%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
3.50,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,6 se- 2,Lana/lana,2024-06-23,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
3.50,BEGNI Flavio,2008,AM,ATL. CHIARI 1964 LIB.,8 su- 1,Brescia,2024-06-26,https://www.fidal.it/atleta/BEGNI-Flavio/dqqRmZOkbGs%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
3.45,MATTOLINI Francesco,2005,JM,ATLETICA LIVORNO,7 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/MATTOLINI-Francesco/fayRkpiia2M%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
3.45,CONSANI Giacomo,2005,JM,ASD ATLETICA  PRATO,1 se- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/CONSANI-Giacomo/fbGRkpWgamg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
3.45,ARIFULOV Fattakh,1991,SM,ASD ATLETICA  PRATO,6 se- 2,Firenze,2024-06-01,https://www.fidal.it/atleta/ARIFULOV-Fattakh/faiSkpOkcWw%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
3.45,GARZELLI Davide,2006,JM,ATLETICA LIVORNO,7 se- 2,Firenze,2024-06-01,https://www.fidal.it/atleta/GARZELLI-Davide/fayRkpmjaWg%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
3.45,CONSANI Giacomo,2005,JM,ASD ATLETICA  PRATO,10 se- 2,Reggiolo,2024-06-15,https://www.fidal.it/atleta/CONSANI-Giacomo/fbGRkpWgamg%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
3.45,GELLI Nicolo',2004,PM,ATL. INSIEME VERONA,12 se- 2,Reggiolo,2024-06-15,https://www.fidal.it/atleta/GELLI-Nicolo-/eKAAARk5ikaGY%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
3.45,STRADI Francesco,2006,JM,ATL. REGGIO ASD,12 se- 2,Reggiolo,2024-06-15,https://www.fidal.it/atleta/STRADI-Francesco/erGRkpWmb2Q%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
3.45,MOTTA Nicolas,2008,AM,ATL. INSIEME VERONA,8 se- 2,Reggiolo,2024-06-15,https://www.fidal.it/atleta/MOTTA-Nicolas/eKAAARlJWfamw%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
3.45,FACHIRI Nikolay,2008,AM,CSI SASSO MARCONI,8 se- 2,Reggiolo,2024-06-15,https://www.fidal.it/atleta/FACHIRI-Nikolay/eqmRk5OjaGk%3D,https://www.fidal.it/societa/CSI-SASSO-MARCONI/BO427
3.42,FILIPPONE Marcello,2004,PM,ATL. IMOLA SACMI AVIS,21 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/FILIPPONE-Marcello/eqmRkpmjb2k%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
3.42,MOTTA Nicolas,2008,AM,ATL. INSIEME VERONA,21 su- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MOTTA-Nicolas/eKAAARlJWfamw%3D,https://www.fidal.it/societa/ATL--INSIEME-VERONA/VR761
3.40,CAVALLARO Marco,2007,AM,A.S.D. ATL. AGROPOLI,2 su- 1,Nocera Inferiore,2024-03-17,https://www.fidal.it/atleta/CAVALLARO-Marco/gK2RkpWoaWQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
3.40,MERCURI Edoardo,1997,SM,BATTAGLIO C.U.S. TORINO ATL,2 se- 1,Boissano,2024-04-06,https://www.fidal.it/atleta/MERCURI-Edoardo/e6uRkpOibWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
3.40,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,5 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
3.40,MILAN Giuliano jan,2008,AM,SISPORT SSD,6 su- 1,Vercelli,2024-04-07,https://www.fidal.it/atleta/MILAN-Giuliano-jan/dK6RmJKjbmk%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
3.40,ALPIGIANO Francesco,2007,AM,C.U.S. CAGLIARI,1 su- 1,Quartucciu,2024-04-14,https://www.fidal.it/atleta/ALPIGIANO-Francesco/iKqRkpShaWw%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
3.40,ANGELI Christian,2002,PM,ATL.  VALLI DI NON E SOLE,2 su- 1,Rovereto,2024-04-14,https://www.fidal.it/atleta/ANGELI-Christian/d6iRk5ejamc%3D,https://www.fidal.it/societa/ATL--VALLI-DI-NON-E-SOLE/TN102
3.40,MARCHISIO Francesco,2008,AM,NUOVA ATLETICA ASTRO,3 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/MARCHISIO-Francesco/dq2RmJuibWw%3D,https://www.fidal.it/societa/NUOVA-ATLETICA-ASTRO/MI212
3.40,PARODI Giovanni,2007,AM,ATLETICA ARCOBALENO SAVONA,10 su- 1,Monaco,2024-04-17,https://www.fidal.it/atleta/PARODI-Giovanni/dayRkpOkcWM%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
3.40,SCANNAVINO Marco,1998,SM,A.S.D. ATLETICA ALBA DOCILIA,4 se- 1,Celle Ligure,2024-04-20,https://www.fidal.it/atleta/SCANNAVINO-Marco/daiUlpekams%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
3.40,STREMIZ Taras,1979,SM45,ATL.LONGARONE SINTECO,1 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/STREMIZ-Taras/eKiRk5iicWU%3D,https://www.fidal.it/societa/ATL-LONGARONE-SINTECO/BL001
3.40,SCHIAVINATO Alessandro,2005,JM,ATL-ETICA SAN VENDEMIANO,1 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/SCHIAVINATO-Alessandro/eKyRlJWkamY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
3.40,ZOGNO Nicola,2006,JM,ASSINDUSTRIA SPORT,1 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/ZOGNO-Nicola/eKqRkpelbmY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
3.40,MORO Ilay,2007,AM,ATLETICA RIVIERA DEL BRENTA,1 se- 1,Montebelluna,2024-04-21,https://www.fidal.it/atleta/MORO-Ilay/eK2Rk5Oma2Y%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
3.40,MAGGIONI Giacomo,2001,SM,ATL. LECCO-COLOMBO COSTRUZ.,7 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/MAGGIONI-Giacomo/dquRk5OgbmU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
3.40,PRUDENTE Federico,2006,JM,ATLETICA MONZA,8 su- 1,Cairate,2024-04-21,https://www.fidal.it/atleta/PRUDENTE-Federico/dq2RmpqhcGY%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
3.40,TURRIN Lorenzo,2008,AM,ATLETICA MALIGNANI LIBERTAS UD,7 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/TURRIN-Lorenzo/eayRk5qibGk%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
3.40,FERRARINI Andrea,2008,AM,U.S. SAN MARTINO B. A.,7 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/FERRARINI-Andrea/eKAAARk5OjbGY%3D,https://www.fidal.it/societa/U-S--SAN-MARTINO-B--A-/VR764
3.40,PAGNIN Matteo,2008,AM,TREVISATLETICA,9 su- 1,Udine,2024-04-25,https://www.fidal.it/atleta/PAGNIN-Matteo/eKqRkpioaGY%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
3.40,MERLOTTI Matteo,2008,AM,ATLETICA P.A.R. CANEGRATE,10 se- 2,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/MERLOTTI-Matteo/dq2RmJKmamk%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
3.40,TOSO Mattia,2007,AM,ATLETICA P.A.R. CANEGRATE,11 se- 2,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/TOSO-Mattia/dq2RmZOmbmY%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
3.40,BARDELLI Jin ming davide,2007,AM,ATLETICA P.A.R. CANEGRATE,12 se- 2,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/BARDELLI-Jin-ming-davide/dq2RmZOmbWw%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
3.40,COSTA Matteo gianfranco,2006,JM,ATL. GALLARATESE,3 su- 1,Cremona,2024-04-28,https://www.fidal.it/atleta/COSTA-Matteo-gianfranco/drKRk5ehb2Q%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
3.40,CUSCITO Mattia,2008,AM,ASSINDUSTRIA SPORT,6 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/CUSCITO-Mattia/eKqRk5SfcWo%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
3.40,FACHIRI Nikolay,2008,AM,CSI SASSO MARCONI,7 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/FACHIRI-Nikolay/eqmRk5OjaGk%3D,https://www.fidal.it/societa/CSI-SASSO-MARCONI/BO427
3.40,SORAGNI Filippo,2001,SM,S.G.LA PATRIA 1879 CARPI,8 su- 1,Modena,2024-04-28,https://www.fidal.it/atleta/SORAGNI-Filippo/eqyRkpambGQ%3D,https://www.fidal.it/societa/S-G-LA-PATRIA-1879-CARPI/MO057
3.40,MARCHISIO Francesco,2008,AM,NUOVA ATLETICA ASTRO,9 se- 2,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/MARCHISIO-Francesco/dq2RmJuibWw%3D,https://www.fidal.it/societa/NUOVA-ATLETICA-ASTRO/MI212
3.40,COLOMBO Filippo,2007,AM,G.S. VIRTUS CALCO,4 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/COLOMBO-Filippo/dquRk5Ojbmc%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
3.40,SORAGNI Filippo,2001,SM,S.G.LA PATRIA 1879 CARPI,11 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/SORAGNI-Filippo/eqyRkpambGQ%3D,https://www.fidal.it/societa/S-G-LA-PATRIA-1879-CARPI/MO057
3.40,GHERARDI Giacomo,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,13 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/GHERARDI-Giacomo/erGRkpaibmY%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
3.40,PAGANELLI Samuele,2008,AM,G.S.SELF ATL. MONTANARI GRUZZA,14 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/PAGANELLI-Samuele/erORkpefcWg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
3.40,FACHIRI Nikolay,2008,AM,CSI SASSO MARCONI,15 su- 1,Modena,2024-05-04,https://www.fidal.it/atleta/FACHIRI-Nikolay/eqmRk5OjaGk%3D,https://www.fidal.it/societa/CSI-SASSO-MARCONI/BO427
3.40,PELI Stefano,1960,SM60,ATL. BRESCIA 1950,1 su- 1,Brescia,2024-05-05,https://www.fidal.it/atleta/PELI-Stefano/dqiRlpSgbmo%3D,https://www.fidal.it/societa/ATL--BRESCIA-1950/BS181
3.40,ZOGNO Nicola,2006,JM,ASSINDUSTRIA SPORT,3 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/ZOGNO-Nicola/eKqRkpelbmY%3D,https://www.fidal.it/societa/ASSINDUSTRIA-SPORT/PD140
3.40,PIZZOLI Giacomo,2006,JM,ATLETICA BOVOLONE,4 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/PIZZOLI-Giacomo/eKAAARk5OgcWM%3D,https://www.fidal.it/societa/ATLETICA-BOVOLONE/VR775
3.40,BORTOLUZZI Andrea,2005,JM,ATL-ETICA SAN VENDEMIANO,5 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/BORTOLUZZI-Andrea/eKyRk5KfbmY%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
3.40,ORTOLANI Mattia,2008,AM,ATL-ETICA SAN VENDEMIANO,5 su- 1,Bovolone,2024-05-05,https://www.fidal.it/atleta/ORTOLANI-Mattia/eKyRlJOfcWc%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
3.40,VILLANI Federico,2007,AM,U.S. FOGGIA ATL. LEGGERA,7 su- 1,Molfetta,2024-05-05,https://www.fidal.it/atleta/VILLANI-Federico/hKuRkpWicGs%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
3.40,D'ANNA Nicola,2008,AM,ATL.VICENTINA,10 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/D-ANNA-Nicola/eK6Rk5alaGg%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
3.40,GARZELLI Davide,2006,JM,ATLETICA LIVORNO,4 se- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/GARZELLI-Davide/fayRkpmjaWg%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
3.40,ANGIONO Andrea,2004,PM,BATTAGLIO C.U.S. TORINO ATL,5 se- 2,Mondovi,2024-05-11,https://www.fidal.it/atleta/ANGIONO-Andrea/dK6RlpehaGY%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
3.40,PRUDENTE Federico,2006,JM,ATLETICA MONZA,8 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/PRUDENTE-Federico/dq2RmpqhcGY%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
3.40,COLOMBO Filippo,2007,AM,G.S. VIRTUS CALCO,9 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/COLOMBO-Filippo/dquRk5Ojbmc%3D,https://www.fidal.it/societa/G-S--VIRTUS-CALCO/CO294
3.40,ALPIGIANO Francesco,2007,AM,C.U.S. CAGLIARI,2 su- 1,Cagliari,2024-05-15,https://www.fidal.it/atleta/ALPIGIANO-Francesco/iKqRkpShaWw%3D,https://www.fidal.it/societa/C-U-S--CAGLIARI/CA001
3.40,ROSATI Benjamin,2008,AM,ASS.ATL.LIBERTAS ORVIETO,1 su- 1,Perugia,2024-05-18,https://www.fidal.it/atleta/ROSATI-Benjamin/fqmRkpmmamo%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
3.40,MILAN Giuliano jan,2008,AM,SISPORT SSD,3 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/MILAN-Giuliano-jan/dK6RmJKjbmk%3D,https://www.fidal.it/societa/SISPORT-SSD/TO002
3.40,GAROFALO Cristian,2007,AM,A.S.D. PONTEVECCHIO BOLOGNA,3 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/GAROFALO-Cristian/eqmRkpemcWU%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
3.40,BELVISI Andrea,2005,JM,SSD NISSOLINO SPORT SRL ASU,9 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/BELVISI-Andrea/f6qRkpaicWc%3D,https://www.fidal.it/societa/SSD-NISSOLINO-SPORT-SRL-ASU/RM363
3.40,MERLOTTI Matteo,2008,AM,ATLETICA P.A.R. CANEGRATE,9 su- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/MERLOTTI-Matteo/dq2RmJKmamk%3D,https://www.fidal.it/societa/ATLETICA-P-A-R--CANEGRATE/MI161
