prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
5.89,+0.1,BERNINI Luca,2008,AM,ATLETICA LIVORNO,10 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/BERNINI-Luca/fayRkpifaWc%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
5.89,-0.2,MELIS Alessandro,2008,AM,A.S.D. ATL. FOSSANO '75,15 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/MELIS-Alessandro/dKyRlZSjamM%3D,https://www.fidal.it/societa/A-S-D--ATL--FOSSANO-75/CN001
5.89,+2.0,TOMMASINI Joni,2007,AM,SHARDANA ASD,2 su- 1,Quartucciu,2024-05-12,https://www.fidal.it/atleta/TOMMASINI-Joni/iKyRkpWnamk%3D,https://www.fidal.it/societa/SHARDANA-ASD/SS228
5.89,+1.2,LOCONSOLE Alessio,2007,AM,G.S. AVIS BARLETTA A.S.D.,4 su- 1,Molfetta,2024-05-12,https://www.fidal.it/atleta/LOCONSOLE-Alessio/hKmRkpqjcGo%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
5.89,-0.9,STANCANELLI Massimiliano,2006,JM,ASD ACSI ATLETICA CAMPIDOGLIO,7 se- 2,Rieti,2024-05-12,https://www.fidal.it/atleta/STANCANELLI-Massimiliano/f62RkpWjb2U%3D,https://www.fidal.it/societa/ASD-ACSI-ATLETICA-CAMPIDOGLIO/RM046
5.89,+0.5,SCOCCIMARRO Nicola giuseppe,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,11 se- 2,Molfetta,2024-05-26,https://www.fidal.it/atleta/SCOCCIMARRO-Nicola-giuseppe/hKmRkpejbmc%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
5.89,+1.4,SCIANCALEPORE Gabriele,2007,AM,ATL.AM. CISTERNINO ECOLSERVIZI,14 se- 2,Molfetta,2024-05-26,https://www.fidal.it/atleta/SCIANCALEPORE-Gabriele/hKmRkpqjcWg%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
5.89,+0.0,CALCAGNO Francesco,1995,SM,ATLETICA BARBAS,2 su- 1,Cosenza,2024-05-26,https://www.fidal.it/atleta/CALCAGNO-Francesco/hqiRk5micGg%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
5.89,+1.2,GRAIFF Mattia,2006,JM,C.S.S. LEONARDO DA VINCI,3 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/GRAIFF-Mattia/iaiRk5iiams%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
5.89,+1.0,ANDREASI Mattia,2007,AM,C.S.S. LEONARDO DA VINCI,6 su- 1,Bolzano/bozen,2024-06-01,https://www.fidal.it/atleta/ANDREASI-Mattia/iaiRk5mkcWU%3D,https://www.fidal.it/societa/C-S-S--LEONARDO-DA-VINCI/BZ071
5.89,-0.2,ANDREOLI Stefano,1996,SM,ATL. VIRTUS CASTENEDOLO,9 se- 2,Lodi,2024-06-16,https://www.fidal.it/atleta/ANDREOLI-Stefano/dqqRmZOgbGU%3D,https://www.fidal.it/societa/ATL--VIRTUS-CASTENEDOLO/BS575
5.89,+0.9,CERVELLERA Angelo,1989,SM35,ATL. IMOLA SACMI AVIS,4 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/CERVELLERA-Angelo/eqiRlpKkbGU%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
5.88,-0.1,BASSAN Iacopo,2003,PM,ATL. GALLARATESE,7 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/BASSAN-Iacopo/drKRk5Wibmg%3D,https://www.fidal.it/societa/ATL--GALLARATESE/VA731
5.88,+0.7,CERVELLERA Angelo,1989,SM35,ATL. IMOLA SACMI AVIS,2 su- 1,Modena,2024-05-11,https://www.fidal.it/atleta/CERVELLERA-Angelo/eqiRlpKkbGU%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
5.88,+0.8,SALVADORI Matteo,2003,PM,ASD PONTEDERA ATLETICA,12 se- 3,Lucca,2024-05-12,https://www.fidal.it/atleta/SALVADORI-Matteo/faAAARkpKla2s%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
5.88,+0.3,ZANINETTI Riccardo,2005,JM,G.S. ERMENEGILDO ZEGNA,16 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/ZANINETTI-Riccardo/dKAAARlJShamc%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
5.88,-0.2,MONTAGNER Matteo,2007,AM,ATL-ETICA SAN VENDEMIANO,9 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/MONTAGNER-Matteo/eKyRk5qjbmQ%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
5.88,+1.2,MORLOTTI Michelangelo,2008,AM,A.G. COMENSE S.S.D. A R.L.,1 se- 1,Brescia,2024-05-18,https://www.fidal.it/atleta/MORLOTTI-Michelangelo/dquRk5qncWk%3D,https://www.fidal.it/societa/A-G--COMENSE-S-S-D--A-R-L-/CO744
5.88,+1.1,GANNI Jacopo,2007,AM,ATLETICA LIVORNO,8 su- 1,Arezzo,2024-05-25,https://www.fidal.it/atleta/GANNI-Jacopo/fayRkpWicWs%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
5.88,+1.1,PRIMICERI Davide,1995,SM,AMATORI ATL. ACQUAVIVA,2 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/PRIMICERI-Davide/hKyRkpKkcGw%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
5.88,-0.1,SCAGLIONI Diego,2008,AM,A.S.D.  C.U.S. GENOVA,11 qu- 2,Pescara,2024-05-29,https://www.fidal.it/atleta/SCAGLIONI-Diego/damRkpqiamY%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
5.88,+0.3,CATTABRIGA Bryan,2008,AM,ATL. PIACENZA,10 se- 2,Modena,2024-06-01,https://www.fidal.it/atleta/CATTABRIGA-Bryan/eq2RkpWgaGg%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
5.88,+0.0,FONTANA Salvatore,2006,JM,A.S.D. ATL. AGROPOLI,5 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/FONTANA-Salvatore/gK2RkpigcGQ%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
5.88,-0.5,DENARO Markel,2006,JM,C.U.S. VERONA SEZ. ATLETICA,9 su- 1,Mestre,2024-06-09,https://www.fidal.it/atleta/DENARO-Markel/eKAAARlJOkcGk%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
5.88,+0.6,DI PASQUALE Stefano matteo aless,2006,JM,ATLETICA ISERNIA,1 su- 1,Campobasso,2024-06-15,https://www.fidal.it/atleta/DI-PASQUALE-Stefano-matteo-aless/g6qRkpOgbmw%3D,https://www.fidal.it/societa/ATLETICA-ISERNIA/IS010
5.88,+1.2,CANIGLIA Gianmarco,2007,AM,ASD IMPERIALI ATLETICA,5 su- 1,Molfetta,2024-06-16,https://www.fidal.it/atleta/CANIGLIA-Gianmarco/hKqSmZWhaWo%3D,https://www.fidal.it/societa/ASD-IMPERIALI-ATLETICA/BR165
5.88,+0.6,MAZZETTI Matteo,2001,SM,POLISPORTIVA MONTEVEGLIO A.S.D,10 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/MAZZETTI-Matteo/eqmRkpKgaWc%3D,https://www.fidal.it/societa/POLISPORTIVA-MONTEVEGLIO-A-S-D/BO563
5.88,-0.9,PALERMO Gabriele,1994,SM,ASD PONTEDERA ATLETICA,11 su- 1,Rubiera,2024-06-19,https://www.fidal.it/atleta/PALERMO-Gabriele/faiSkpSlb2U%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
5.88,-0.2,POLON Giacomo,2008,AM,ATLETICA PONZANO,3 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/POLON-Giacomo/eKyRk5qobGo%3D,https://www.fidal.it/societa/ATLETICA-PONZANO/TV339
5.88,+0.4,GRAZIOSI Davide,1982,SM40,ASD NISSOLINO INTESATLETICA,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/GRAZIOSI-Davide/f6iRlJuoams%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
5.88,+0.5,MANZINI Emanuele,2008,AM,FIAMME GIALLE G. SIMONI,5 su- 1,Rieti,2024-06-26,https://www.fidal.it/atleta/MANZINI-Emanuele/f6yRlZaobWk%3D,https://www.fidal.it/societa/FIAMME-GIALLE-G--SIMONI/RM057
5.87,+3.1,POTENZA Gabriele,2007,AM,ASD LE OMBRE DELL'ALBERO,6 se- 1,Lecce,2024-03-17,https://www.fidal.it/atleta/POTENZA-Gabriele/hKmRk5WhbGY%3D,https://www.fidal.it/societa/ASD-LE-OMBRE-DELL-ALBERO/BR170
5.87,+0.3,SALIMBENI Lorenzo,2007,AM,A.ATL. FABRIANO,5 su- 1,Fermo,2024-04-07,https://www.fidal.it/atleta/SALIMBENI-Lorenzo/e6mRkpija2k%3D,https://www.fidal.it/societa/A-ATL--FABRIANO/AN002
5.87,+0.3,MUSANTE Francesco,2008,AM,ATLETICA ARCOBALENO SAVONA,3 su- 1,Genova,2024-04-08,https://www.fidal.it/atleta/MUSANTE-Francesco/dayRkpWncWg%3D,https://www.fidal.it/societa/ATLETICA-ARCOBALENO-SAVONA/SV070
5.87,,LANCELLOTTI Mariano,2008,AM,CLUB ATLETICO POTENZA,1 se- 1,Potenza,2024-04-13,https://www.fidal.it/atleta/LANCELLOTTI-Mariano/haqRkpOicWw%3D,https://www.fidal.it/societa/CLUB-ATLETICO-POTENZA/PZ037
5.87,+1.8,MANDELLI Carlo,2005,JM,PRO SESTO ATL. CERNUSCO,6 se- 2,Cairate,2024-04-21,https://www.fidal.it/atleta/MANDELLI-Carlo/dq2RmJmja2Q%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
5.87,+1.0,MERCURI Edoardo,1997,SM,BATTAGLIO C.U.S. TORINO ATL,16 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/MERCURI-Edoardo/e6uRkpOibWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
5.87,-1.2,PIGAT Danilo,2008,AM,ATLETICA MALIGNANI LIBERTAS UD,5 su- 1,Udine,2024-05-09,https://www.fidal.it/atleta/PIGAT-Danilo/eayRk5uib2w%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
5.87,-0.2,BUSHPEPA Joni,2008,AM,GA ARISTIDE COIN VENEZIA 1949,10 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/BUSHPEPA-Joni/eK2Rk5afbGQ%3D,https://www.fidal.it/societa/GA-ARISTIDE-COIN-VENEZIA-1949/VE474
5.87,+0.0,DI SALVO Giulio,2007,AM,ATLETICA FIRENZE MARATHON S.S.,11 se- 2,Lucca,2024-05-12,https://www.fidal.it/atleta/DI-SALVO-Giulio/faqRkpulaGQ%3D,https://www.fidal.it/societa/ATLETICA-FIRENZE-MARATHON-S-S-/FI002
5.87,+1.1,GUARINO Andrea,1989,SM35,BATTAGLIO C.U.S. TORINO ATL,17 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/GUARINO-Andrea/dK6RlJukcGg%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
5.87,+0.9,CAVALETTI Carlo,1991,SM,EDERA ATL. FORLI,2 se- 1,Imola,2024-05-26,https://www.fidal.it/atleta/CAVALETTI-Carlo/equRkpWgb2s%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
5.87,+0.3,MORANDIN Lorenzo,2005,JM,ATLETICA SAN BIAGIO,24 se- 3,Caorle,2024-05-26,https://www.fidal.it/atleta/MORANDIN-Lorenzo/eKyRk5KgaWk%3D,https://www.fidal.it/societa/ATLETICA-SAN-BIAGIO/TV352
5.87,+1.3,PARISI Alessandro,2007,AM,U.S. FOGGIA ATL. LEGGERA,3 se- 1,Molfetta,2024-05-26,https://www.fidal.it/atleta/PARISI-Alessandro/hKuRkpagcGY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
5.87,+0.0,RUGGERI Luca,2006,JM,CUS INSUBRIA VARESE COMO,10 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/RUGGERI-Luca/drKRk5eobWc%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
5.87,+0.0,SCOCCIMARRO Nicola giuseppe,2008,AM,ATL.AM. CISTERNINO ECOLSERVIZI,5 su- 1,Formia,2024-06-01,https://www.fidal.it/atleta/SCOCCIMARRO-Nicola-giuseppe/hKmRkpejbmc%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
5.87,+0.3,PIZZALEO Gabriele,2008,AM,CREMONA SPORTIVA ATL. ARVEDI,6 su- 1,Cremona,2024-06-08,https://www.fidal.it/atleta/PIZZALEO-Gabriele/dqyRl5SfaGg%3D,https://www.fidal.it/societa/CREMONA-SPORTIVA-ATL--ARVEDI/CR041
5.87,+1.4,BECATTI Gianni,1963,SM60,OLIMPIA AMATORI RIMINI,1 su- 1,Siena,2024-06-15,https://www.fidal.it/atleta/BECATTI-Gianni/faAAARkpOmamo%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
5.87,-1.1,BELLORA Alessio,2007,AM,SAFATLETICA PIEMONTE ASD,10 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/BELLORA-Alessio/dK6Rl5OhcWQ%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
5.87,-0.2,DREZZA Nicolo',2008,AM,C.U.S. VERONA SEZ. ATLETICA,4 su- 1,Verona,2024-06-20,https://www.fidal.it/atleta/DREZZA-Nicolo-/eKAAARlJKfbWs%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
5.87,+1.4,SAADAOUI Omar,2008,AM,ANA ATL.FELTRE,10 su- 1,Feltre,2024-06-22,https://www.fidal.it/atleta/SAADAOUI-Omar/eKmRlJimbWU%3D,https://www.fidal.it/societa/ANA-ATL-FELTRE/BL012
5.86,+0.0,COPELLI Andrea,2003,PM,ATLETICA GUASTALLA REGGIOLO,6 su- 1,Parma,2024-04-07,https://www.fidal.it/atleta/COPELLI-Andrea/erGRkpWoa2s%3D,https://www.fidal.it/societa/ATLETICA-GUASTALLA-REGGIOLO/RE107
5.86,+1.3,LOCONSOLE Alessio,2007,AM,G.S. AVIS BARLETTA A.S.D.,5 su- 1,Molfetta,2024-04-13,https://www.fidal.it/atleta/LOCONSOLE-Alessio/hKmRkpqjcGo%3D,https://www.fidal.it/societa/G-S--AVIS-BARLETTA-A-S-D-/BA754
5.86,+0.2,SCAGLIONI Diego,2008,AM,A.S.D.  C.U.S. GENOVA,6 su- 1,Imperia,2024-04-17,https://www.fidal.it/atleta/SCAGLIONI-Diego/damRkpqiamY%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
5.86,+1.2,SALVADORI Matteo,2003,PM,ASD PONTEDERA ATLETICA,10 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/SALVADORI-Matteo/faAAARkpKla2s%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
5.86,+0.6,PANDOLFO Pavel,2004,PM,LAGARINA CRUS TEAM,14 se- 3,Modena,2024-04-25,https://www.fidal.it/atleta/PANDOLFO-Pavel/d6iRlJSfa2w%3D,https://www.fidal.it/societa/LAGARINA-CRUS-TEAM/TN131
5.86,-0.8,BONDIOLI Antonio,2008,AM,C.U.S. PARMA,9 se- 2,Modena,2024-04-25,https://www.fidal.it/atleta/BONDIOLI-Antonio/eq6RkpqicWk%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
5.86,+0.9,SALA Riccardo,2007,AM,S.G.LA PATRIA 1879 CARPI,7 se- 2,Modena,2024-05-05,https://www.fidal.it/atleta/SALA-Riccardo/eqyRkpiob2U%3D,https://www.fidal.it/societa/S-G-LA-PATRIA-1879-CARPI/MO057
5.86,-0.9,PIGAT Danilo,2008,AM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Udine,2024-05-19,https://www.fidal.it/atleta/PIGAT-Danilo/eayRk5uib2w%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
5.86,-0.6,GENTILE Riccardo,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,5 su- 1,Rieti,2024-05-19,https://www.fidal.it/atleta/GENTILE-Riccardo/f6uRkpOhcWw%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
5.86,-0.5,SPUNTARELLI Alessandro,2007,AM,ASS.ATL.LIBERTAS ORVIETO,5 su- 1,Perugia,2024-05-19,https://www.fidal.it/atleta/SPUNTARELLI-Alessandro/fqmRk5WjaGQ%3D,https://www.fidal.it/societa/ASS-ATL-LIBERTAS-ORVIETO/TR024
5.86,+0.4,CATTABRIGA Bryan,2008,AM,ATL. PIACENZA,9 se- 2,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/CATTABRIGA-Bryan/eq2RkpWgaGg%3D,https://www.fidal.it/societa/ATL--PIACENZA/PC084
5.86,+0.0,DI PALMA Gennaro,2008,AM,A.S.D. ATL. AGROPOLI,6 su- 1,Avellino,2024-06-09,https://www.fidal.it/atleta/DI-PALMA-Gennaro/gK2Rkpimbmc%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
5.86,-0.9,DALL'ANTONIA Elia,2007,AM,ATL-ETICA SAN VENDEMIANO,8 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/DALL-ANTONIA-Elia/eKyRk5qobmg%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
5.86,-0.3,DREZZA Nicolo',2008,AM,C.U.S. VERONA SEZ. ATLETICA,9 se- 2,Mestre,2024-06-09,https://www.fidal.it/atleta/DREZZA-Nicolo-/eKAAARlJKfbWs%3D,https://www.fidal.it/societa/C-U-S--VERONA-SEZ--ATLETICA/VR825
5.86,+5.0,TALIANI Leonardo,2008,AM,ATHLETIC CLUB 96 ALPERIA,7 su- 1,Bolzano/bozen,2024-06-22,https://www.fidal.it/atleta/TALIANI-Leonardo/iaiRk5embmY%3D,https://www.fidal.it/societa/ATHLETIC-CLUB-96-ALPERIA/BZ066
5.85,,PARISI Alessandro,2007,AM,U.S. FOGGIA ATL. LEGGERA,2 se- 1,Foggia,2024-04-13,https://www.fidal.it/atleta/PARISI-Alessandro/hKuRkpagcGY%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
5.85,+0.3,MEDICI Nicolo',2007,AM,A.S.ATHLON BASTIA,7 su- 1,Perugia,2024-04-21,https://www.fidal.it/atleta/MEDICI-Nicolo-/fqmRkpufcWc%3D,https://www.fidal.it/societa/A-S-ATHLON-BASTIA/PG003
5.85,+1.4,LOMBARDI Sambou,2008,AM,TOSCANA ATLETICA JOLLY,11 su- 1,Siena,2024-04-25,https://www.fidal.it/atleta/LOMBARDI-Sambou/faqRk5ShaWM%3D,https://www.fidal.it/societa/TOSCANA-ATLETICA-JOLLY/FI018
5.85,-0.7,RONDONI Marco,2007,AM,ATL. IMOLA SACMI AVIS,7 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/RONDONI-Marco/eqAAARkpehbGw%3D,https://www.fidal.it/societa/ATL--IMOLA-SACMI-AVIS/BO014
5.85,-0.1,MERCURI Edoardo,1997,SM,BATTAGLIO C.U.S. TORINO ATL,18 se- 2,Mondovi,2024-05-12,https://www.fidal.it/atleta/MERCURI-Edoardo/e6uRkpOibWk%3D,https://www.fidal.it/societa/BATTAGLIO-C-U-S--TORINO-ATL/TO001
5.85,+1.3,MORETTO Alessandro,2005,JM,VARESE ATLETICA A.S.D.,16 se- 2,Nembro,2024-05-26,https://www.fidal.it/atleta/MORETTO-Alessandro/drKRk5qja2w%3D,https://www.fidal.it/societa/VARESE-ATLETICA-A-S-D-/VA918
5.85,+0.4,ZACCO Matteo,2006,JM,A.S.D. PONTEVECCHIO BOLOGNA,3 se- 1,Imola,2024-05-26,https://www.fidal.it/atleta/ZACCO-Matteo/eqmRkpiibGU%3D,https://www.fidal.it/societa/A-S-D--PONTEVECCHIO-BOLOGNA/BO506
5.85,-1.3,MAMMANA Antonio,2007,AM,ATLETICA PERUGIA TEAM SSD A RL,6 qu- 1,Pescara,2024-05-29,https://www.fidal.it/atleta/MAMMANA-Antonio/fqmRkpejamw%3D,https://www.fidal.it/societa/ATLETICA-PERUGIA-TEAM-SSD-A-RL/PG109
5.85,+1.2,GIACOMINI Mauro,2006,JM,CUS INSUBRIA VARESE COMO,11 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/GIACOMINI-Mauro/drKRk5Sjb2c%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
5.85,-1.3,GRASSI Giovanni,2005,JM,A.S. ATLETICA SARZANA,4 su- 1,Sestri Levante,2024-06-02,https://www.fidal.it/atleta/GRASSI-Giovanni/dauRkpOnaGw%3D,https://www.fidal.it/societa/A-S--ATLETICA-SARZANA/SP042
5.85,+0.9,ROGANTINI Simone,1996,SM,N. ATL. 87,4 se- 1,Lodi,2024-06-16,https://www.fidal.it/atleta/ROGANTINI-Simone/dq2Rl5Knamg%3D,https://www.fidal.it/societa/N--ATL--87/MI376
5.85,+0.8,SCHIAVONE Lorenzo,2007,AM,A.S.D.  C.U.S. GENOVA,4 su- 1,Celle Ligure,2024-06-18,https://www.fidal.it/atleta/SCHIAVONE-Lorenzo/damRkpmibGs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
5.84,-0.7,CICIANI Filippo,2007,AM,GSBR,7 su- 1,Cecchina,2024-03-23,https://www.fidal.it/atleta/CICIANI-Filippo/f6yRl5Onb2c%3D,https://www.fidal.it/societa/GSBR/RM041
5.84,-1.5,CURMA' Andrew,2008,AM,ATL. LECCO-COLOMBO COSTRUZ.,8 su- 1,Seregno,2024-04-14,https://www.fidal.it/atleta/CURMA-Andrew/dquRlJWgcGo%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
5.84,+0.3,CRISTOFANETTI Lorenzo,2008,AM,TEAM ATLETICA MARCHE,8 su- 1,San Marino,2024-04-27,https://www.fidal.it/atleta/CRISTOFANETTI-Lorenzo/e6mRkpqicGw%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
5.84,-0.6,BERETTA Davide,2006,JM,TEAM-A LOMBARDIA,17 su- 1,Vercelli,2024-05-04,https://www.fidal.it/atleta/BERETTA-Davide/dq2RmJikaGk%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
5.84,-0.3,VIDALE Andrea,2008,AM,GRUPPO ATLETICO BASSANO 1948,11 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/VIDALE-Andrea/eK6Rk5aoaWs%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
5.84,+0.1,GAZZOLA Alex,2007,AM,GRUPPO ATLETICO BASSANO 1948,12 se- 2,Vittorio Veneto,2024-05-12,https://www.fidal.it/atleta/GAZZOLA-Alex/eK6Rk5ijbWY%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
5.84,+0.3,NERVO Massimiliano,2007,AM,U.S. QUERCIA DAO CONAD,5 su- 1,Bolzano/bozen,2024-05-12,https://www.fidal.it/atleta/NERVO-Massimiliano/d6iRlJOkcGg%3D,https://www.fidal.it/societa/U-S--QUERCIA-DAO-CONAD/TN109
5.84,-0.2,RAGGETTA Giulio,2008,AM,TEAM ATLETICA MARCHE,6 su- 1,Fermo,2024-05-12,https://www.fidal.it/atleta/RAGGETTA-Giulio/e6mRkpWjb2Y%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
5.84,+1.4,MARCHETTI Alessandro,2007,AM,G.S. ATLETICA 75 CATTOLICA,10 se- 2,Castelfranco Emilia,2024-05-19,https://www.fidal.it/atleta/MARCHETTI-Alessandro/erORkpSgbWQ%3D,https://www.fidal.it/societa/G-S--ATLETICA-75-CATTOLICA/RN037
5.84,+2.7,BETTINAZZI Lorenzo,2006,JM,ATLETICA TRENTO,11 su- 1,Bolzano/bozen,2024-05-19,https://www.fidal.it/atleta/BETTINAZZI-Lorenzo/d6iRk5mnaGQ%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
5.84,+3.2,ARIENTI Samuele,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,9 se- 1,Nembro,2024-05-26,https://www.fidal.it/atleta/ARIENTI-Samuele/dquRk5WiamQ%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
5.84,+0.2,MANGANI Marco,2008,AM,PROSPORT ATL. FIRENZE,3 se- 1,Modena,2024-06-01,https://www.fidal.it/atleta/MANGANI-Marco/faqRk5emaWM%3D,https://www.fidal.it/societa/PROSPORT-ATL--FIRENZE/FI009
5.84,+0.3,SAINATI Alessio,2007,AM,CENTRO ATLETICA PIOMBINO,5 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/SAINATI-Alessio/fayRkpajbGg%3D,https://www.fidal.it/societa/CENTRO-ATLETICA-PIOMBINO/LI038
5.84,+0.9,BRANDI Gabriele,1999,SM,ATL. LECCO-COLOMBO COSTRUZ.,9 su- 1,Firenze,2024-06-01,https://www.fidal.it/atleta/BRANDI-Gabriele/dq2RlZqgcWU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
5.84,-2.6,GENTILE Riccardo,2007,AM,ATL.STUD. RIETI ANDREA MILARDI,2 se- 1,Rieti,2024-06-02,https://www.fidal.it/atleta/GENTILE-Riccardo/f6uRkpOhcWw%3D,https://www.fidal.it/societa/ATL-STUD--RIETI-ANDREA-MILARDI/RI223
5.84,+2.6,PALAIA Lucio,2008,AM,A.P.S. DUE MONDI,5 se- 1,Lecce,2024-06-06,https://www.fidal.it/atleta/PALAIA-Lucio/hKyRkpalbWk%3D,https://www.fidal.it/societa/A-P-S--DUE-MONDI/LE658
5.84,-0.6,MARGARINI Andrea,2007,AM,G.S. ERMENEGILDO ZEGNA,2 su- 1,Vercelli,2024-06-15,https://www.fidal.it/atleta/MARGARINI-Andrea/dKAAARlJOlaGQ%3D,https://www.fidal.it/societa/G-S--ERMENEGILDO-ZEGNA/VC020
5.84,+1.0,RUSSO Gabriele,1996,SM,ATLETICA VERCELLI 78,11 su- 1,Cuneo,2024-06-16,https://www.fidal.it/atleta/RUSSO-Gabriele/dKAAARlJOlaGM%3D,https://www.fidal.it/societa/ATLETICA-VERCELLI-78/VC004
5.84,+0.4,PALERMO Giulio,2001,SM,ASD ATLETICA  PRATO,14 su- 1,Lucca,2024-06-23,https://www.fidal.it/atleta/PALERMO-Giulio/fbORkpKiamw%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
