prestazione,vento,atleta,anno,categoria,società,posizione,luogo,data,link_atleta,link_società
12.37,-0.2,PANTAROTTO Biagio,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,4 su- 1,Pordenone,2024-05-11,https://www.fidal.it/atleta/PANTAROTTO-Biagio/eayRk5mmamw%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
12.37,-0.3,GULINO Marco,2008,AM,ATL. ROMA ACQUACETOSA,3 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/GULINO-Marco/f6yRlpiobmY%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
12.37,+1.2,BANTI Mayo,1984,SM40,ASD ATLETICA  PRATO,1 su- 1,Roma,2024-06-22,https://www.fidal.it/atleta/BANTI-Mayo/faiRk5uib2w%3D,https://www.fidal.it/societa/ASD-ATLETICA-PRATO/PO149
12.36,-1.8,DEL SANT Alessandro,2006,JM,ATL BRUGNERA PN FRIULINTAGLI,5 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/DEL-SANT-Alessandro/eaqRk5SmbmQ%3D,https://www.fidal.it/societa/ATL-BRUGNERA-PN-FRIULINTAGLI/PN039
12.36,+4.4,TARI' Stefano,1971,SM50,AMATORI ATL. ACQUAVIVA,1 su- 1,Bari,2024-05-04,https://www.fidal.it/atleta/TARI-Stefano/hKiRkpKibWM%3D,https://www.fidal.it/societa/AMATORI-ATL--ACQUAVIVA/BA005
12.36,+1.9,KITENGE Fausto essengo,2008,AM,TEAM ATLETICA MARCHE,4 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/KITENGE-Fausto-essengo/f6yRlJajbWg%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
12.36,-0.6,BELLELLI Leonardo,2006,JM,G.S.SELF ATL. MONTANARI GRUZZA,6 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/BELLELLI-Leonardo/erGRkpShcWg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
12.36,+0.1,BOCCACINI Luca annibale,2008,AM,A.S.D. ATL. AGROPOLI,6 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/BOCCACINI-Luca-annibale/gK2RkpelaGw%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
12.36,+0.1,CAREGNATO Guglielmo maria,2008,AM,ATLETICA PEDEMONTANA VENETA,4 su- 1,Mestre,2024-06-08,https://www.fidal.it/atleta/CAREGNATO-Guglielmo-maria/eK6Rk5ekaGQ%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
12.35,-0.9,BOCCACINI Luca annibale,2008,AM,A.S.D. ATL. AGROPOLI,2 su- 1,Salerno,2024-05-11,https://www.fidal.it/atleta/BOCCACINI-Luca-annibale/gK2RkpelaGw%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
12.35,+0.3,PAGNOTTELLA Cristian,2007,AM,ALTO LAZIO A.S.D.,4 su- 1,Rieti,2024-05-18,https://www.fidal.it/atleta/PAGNOTTELLA-Cristian/f66RkpOmamQ%3D,https://www.fidal.it/societa/ALTO-LAZIO-A-S-D-/VT501
12.35,-0.1,GULINO Marco,2008,AM,ATL. ROMA ACQUACETOSA,3 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/GULINO-Marco/f6yRlpiobmY%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
12.35,+0.5,GIANQUINTO Enrico maria,2008,AM,ASD ATLETICA GRAN SASSO TERAMO,2 su- 1,Pescara,2024-06-22,https://www.fidal.it/atleta/GIANQUINTO-Enrico-maria/gayRkpOkbmQ%3D,https://www.fidal.it/societa/ASD-ATLETICA-GRAN-SASSO-TERAMO/TE138
12.34,-0.3,GANNI Jacopo,2007,AM,ATLETICA LIVORNO,13 su- 1,Lucca,2024-05-11,https://www.fidal.it/atleta/GANNI-Jacopo/fayRkpWicWs%3D,https://www.fidal.it/societa/ATLETICA-LIVORNO/LI036
12.34,+0.5,CICIANI Filippo,2007,AM,GSBR,4 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/CICIANI-Filippo/f6yRl5Onb2c%3D,https://www.fidal.it/societa/GSBR/RM041
12.34,+2.6,ROSATI Marco,2004,PM,#ILOVERUN ATHLETIC TERNI,3 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/ROSATI-Marco/fqqRkpKobmo%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
12.33,,BOCCACINI Luca annibale,2008,AM,A.S.D. ATL. AGROPOLI,1 su- 1,Avellino,2024-04-06,https://www.fidal.it/atleta/BOCCACINI-Luca-annibale/gK2RkpelaGw%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
12.33,+2.0,DI GIACOMO Ednaldo,2001,SM,ASD ROMATLETICA,9 su- 1,Rieti,2024-06-01,https://www.fidal.it/atleta/DI-GIACOMO-Ednaldo/f6yRkpqgaWQ%3D,https://www.fidal.it/societa/ASD-ROMATLETICA/RM232
12.32,+2.3,SCARLASSARA Liyu,2002,PM,ATL.VICENTINA,7 se- 2,Mount Berry,2024-04-12,https://www.fidal.it/atleta/SCARLASSARA-Liyu/eK6RkpemcGo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
12.32,+2.3,SCARLASSARA Liyu,2002,PM,ATL.VICENTINA,7 se- 2,Mount Berry,2024-04-12,https://www.fidal.it/atleta/SCARLASSARA-Liyu/eK6RkpemcGo%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
12.32,-0.9,PAOLUCCI Riccardo,2007,AM,ATL. ALESSANDRIA,3 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/PAOLUCCI-Riccardo/dKmRlJOob2Q%3D,https://www.fidal.it/societa/ATL--ALESSANDRIA/AL001
12.32,+0.0,LOCATELLI Matteo,2008,AM,PRO SESTO ATL. CERNUSCO,2 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/LOCATELLI-Matteo/dq2RmJShbmo%3D,https://www.fidal.it/societa/PRO-SESTO-ATL--CERNUSCO/MI089
12.32,-1.1,OKAI Kingsley oscar nii,2005,JM,ATLETICA SCHIO,4 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/OKAI-Kingsley-oscar-nii/eK6Rk5OmbWg%3D,https://www.fidal.it/societa/ATLETICA-SCHIO/VI613
12.31,-0.2,GRAZIOSI Davide,1982,SM40,ASD NISSOLINO INTESATLETICA,1 su- 1,Colleferro,2024-05-25,https://www.fidal.it/atleta/GRAZIOSI-Davide/f6iRlJuoams%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
12.30,+0.5,COLETTA Alessandro,2008,AM,GRUPPO SPORTIVO VIRTUS,7 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/COLETTA-Alessandro/g6mRkpOnaGs%3D,https://www.fidal.it/societa/GRUPPO-SPORTIVO-VIRTUS/CB005
12.30,-1.4,SETACCI Riccardo,2008,AM,TREVISATLETICA,2 su- 1,Palmanova,2024-05-01,https://www.fidal.it/atleta/SETACCI-Riccardo/eKyRlJaka2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
12.30,+1.7,CORTI Francesco,2006,JM,ATL. SALETTI,3 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/CORTI-Francesco/dqmRmJOjb2s%3D,https://www.fidal.it/societa/ATL--SALETTI/BG036
12.30,+1.6,RAGGETTA Giulio,2008,AM,TEAM ATLETICA MARCHE,2 su- 1,San Benedetto Del Tronto,2024-05-18,https://www.fidal.it/atleta/RAGGETTA-Giulio/e6mRkpWjb2Y%3D,https://www.fidal.it/societa/TEAM-ATLETICA-MARCHE/FM050
12.30,+0.6,SIAS Nicola,2005,JM,CCRS  SORSO,5 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/SIAS-Nicola/iKyRkpakaWs%3D,https://www.fidal.it/societa/CCRS-SORSO/SS064
12.30,-1.0,CALABRETTO Sabino,1989,SM35,ATL.AM. CISTERNINO ECOLSERVIZI,9 su- 1,Molfetta,2024-05-25,https://www.fidal.it/atleta/CALABRETTO-Sabino/hKqSmZSkb2g%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
12.29,-0.3,BONELL MORA Almicar demetrio,1977,SM45,OLIMPIA AMATORI RIMINI,12 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/BONELL-MORA-Almicar-demetrio/erORkpKfcGU%3D,https://www.fidal.it/societa/OLIMPIA-AMATORI-RIMINI/RN357
12.29,-0.9,PARIS Riccardo,2008,AM,MERATE ATLETICA PROMOLINE,9 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/PARIS-Riccardo/dquRk5iha2s%3D,https://www.fidal.it/societa/MERATE-ATLETICA-PROMOLINE/CO011
12.28,-1.6,MARAIA Dimitri,2008,AM,U.S. FOGGIA ATL. LEGGERA,5 su- 1,Molfetta,2024-02-11,https://www.fidal.it/atleta/MARAIA-Dimitri/hKuRkpWoa2c%3D,https://www.fidal.it/societa/U-S--FOGGIA-ATL--LEGGERA/FG202
12.28,+1.2,ARIENTI Samuele,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,12 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/ARIENTI-Samuele/dquRk5WiamQ%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
12.28,+1.0,GATTO Eugenio,2006,JM,ATL.AM. CISTERNINO ECOLSERVIZI,6 su- 1,Molfetta,2024-05-11,https://www.fidal.it/atleta/GATTO-Eugenio/hKqSmZSocGU%3D,https://www.fidal.it/societa/ATL-AM--CISTERNINO-ECOLSERVIZI/BR104
12.28,+0.7,PAGANI Federico,2008,AM,ATL. CHIARI 1964 LIB.,11 se- 2,Brescia,2024-05-19,https://www.fidal.it/atleta/PAGANI-Federico/dqqRmZWjcWc%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
12.28,+0.4,SIEGA Riccardo,2007,AM,ATL. GAVIRATE,3 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/SIEGA-Riccardo/drKRk5ufaGo%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
12.27,+0.3,AMADASI Pietro,2007,AM,C.U.S. PARMA,5 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/AMADASI-Pietro/eq6Rkpuib2w%3D,https://www.fidal.it/societa/C-U-S--PARMA/PR068
12.27,-0.9,MORO Ilay,2007,AM,ATLETICA RIVIERA DEL BRENTA,5 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/MORO-Ilay/eK2Rk5Oma2Y%3D,https://www.fidal.it/societa/ATLETICA-RIVIERA-DEL-BRENTA/VE473
12.26,+2.9,HASA Andi,2007,AM,A.S.D. TEAM TREVISO,3 su- 1,Treviso,2024-04-14,https://www.fidal.it/atleta/HASA-Andi/eKyRlJKkbWk%3D,https://www.fidal.it/societa/A-S-D--TEAM-TREVISO/TV398
12.26,+1.1,BISERNI Samuele,2008,AM,ATL. ENDAS  CESENA,3 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/BISERNI-Samuele/equRkpWhb2g%3D,https://www.fidal.it/societa/ATL--ENDAS-CESENA/FC049
12.26,-0.6,FRIGERIO Giovanni,2006,JM,CUS INSUBRIA VARESE COMO,16 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/FRIGERIO-Giovanni/drKRk5Ohb2Q%3D,https://www.fidal.it/societa/CUS-INSUBRIA-VARESE-COMO/VA123
12.26,-0.5,MONTI Valerio,1986,SM35,EDERA ATL. FORLI,13 su- 1,Bologna,2024-06-05,https://www.fidal.it/atleta/MONTI-Valerio/eqiRlJuobGo%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
12.26,-0.3,BOCCACINI Luca annibale,2008,AM,A.S.D. ATL. AGROPOLI,5 su- 1,Nocera Inferiore,2024-06-15,https://www.fidal.it/atleta/BOCCACINI-Luca-annibale/gK2RkpelaGw%3D,https://www.fidal.it/societa/A-S-D--ATL--AGROPOLI/SA128
12.25,+0.0,CALCAGNO Francesco,1995,SM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-04-06,https://www.fidal.it/atleta/CALCAGNO-Francesco/hqiRk5micGg%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
12.25,+0.7,BELLELLI Leonardo,2006,JM,G.S.SELF ATL. MONTANARI GRUZZA,4 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/BELLELLI-Leonardo/erGRkpShcWg%3D,https://www.fidal.it/societa/G-S-SELF-ATL--MONTANARI-GRUZZA/RE105
12.25,+1.0,PALERMO Gabriele,1994,SM,ASD PONTEDERA ATLETICA,5 su- 1,Pistoia,2024-05-19,https://www.fidal.it/atleta/PALERMO-Gabriele/faiSkpSlb2U%3D,https://www.fidal.it/societa/ASD-PONTEDERA-ATLETICA/PI144
12.25,+0.1,SPOSATO Simone,2006,JM,A.S.D. C.U.S. NAPOLI,7 su- 1,Avellino,2024-05-25,https://www.fidal.it/atleta/SPOSATO-Simone/gKyRk5Kja2Y%3D,https://www.fidal.it/societa/A-S-D--C-U-S--NAPOLI/NA061
12.25,-0.1,GRAZIOSI Davide,1982,SM40,ASD NISSOLINO INTESATLETICA,1 su- 1,Colleferro,2024-06-15,https://www.fidal.it/atleta/GRAZIOSI-Davide/f6iRlJuoams%3D,https://www.fidal.it/societa/ASD-NISSOLINO-INTESATLETICA/LT260
12.25,+0.3,STEFFANI Matteo,2002,PM,ATLETICA LIB. S.A.N.P.,9 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/STEFFANI-Matteo/eKqRkpejbmw%3D,https://www.fidal.it/societa/ATLETICA-LIB--S-A-N-P-/PD146
12.25,-1.6,SALIMBENI Lorenzo,2007,AM,A.ATL. FABRIANO,2 su- 1,Ancona,2024-06-22,https://www.fidal.it/atleta/SALIMBENI-Lorenzo/e6mRkpija2k%3D,https://www.fidal.it/societa/A-ATL--FABRIANO/AN002
12.24,+0.0,CALCAGNO Francesco,1995,SM,ATLETICA BARBAS,1 su- 1,Cosenza,2024-05-11,https://www.fidal.it/atleta/CALCAGNO-Francesco/hqiRk5micGg%3D,https://www.fidal.it/societa/ATLETICA-BARBAS/RC366
12.24,+1.2,ALTINIER Davide,2008,AM,ATL-ETICA SAN VENDEMIANO,6 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/ALTINIER-Davide/eKyRk5igb2Q%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
12.23,+1.9,MAGGIONI Giacomo,2001,SM,ATL. LECCO-COLOMBO COSTRUZ.,10 su- 1,Pavia,2024-04-20,https://www.fidal.it/atleta/MAGGIONI-Giacomo/dquRk5OgbmU%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
12.23,+1.8,SABATINI Alessio,2008,AM,A.S.D. ATLETICA ALBA DOCILIA,3 su- 1,Imperia,2024-05-25,https://www.fidal.it/atleta/SABATINI-Alessio/dayRkpagaWY%3D,https://www.fidal.it/societa/A-S-D--ATLETICA-ALBA-DOCILIA/SV026
12.23,+2.3,PIANESI Francesco,2003,PM,ATL. AVIS MACERATA,5 su- 1,Ancona,2024-05-25,https://www.fidal.it/atleta/PIANESI-Francesco/e6uRkpWka2g%3D,https://www.fidal.it/societa/ATL--AVIS-MACERATA/MC004
12.23,+0.6,MELIS Riccardo,2002,PM,POL LIBERTAS CAMPIDANO,6 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/MELIS-Riccardo/iKmRkpKicWU%3D,https://www.fidal.it/societa/POL-LIBERTAS-CAMPIDANO/CA036
12.23,+1.9,TUBBIOLO Emmanuel,2007,AM,A.S.D. C.U.S. PALERMO,7 su- 1,Palermo,2024-05-25,https://www.fidal.it/atleta/TUBBIOLO-Emmanuel/h66RkpaobGk%3D,https://www.fidal.it/societa/A-S-D--C-U-S--PALERMO/PA001
12.23,+0.7,PONSELE Edoardo,2007,AM,ATL. ROMA ACQUACETOSA,5 su- 1,Roma,2024-06-15,https://www.fidal.it/atleta/PONSELE-Edoardo/f6yRlpOfbWg%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
12.23,-0.6,LEONI Pietro,2008,AM,SEZ. ATL. ORATORIO CORNAREDO,10 su- 1,Chiuro,2024-06-22,https://www.fidal.it/atleta/LEONI-Pietro/dq2RmJiocWk%3D,https://www.fidal.it/societa/SEZ--ATL--ORATORIO-CORNAREDO/MI093
12.22,+0.9,SCHIAVONE Lorenzo,2007,AM,A.S.D.  C.U.S. GENOVA,1 su- 1,Genova,2024-06-22,https://www.fidal.it/atleta/SCHIAVONE-Lorenzo/damRkpmibGs%3D,https://www.fidal.it/societa/A-S-D--C-U-S--GENOVA/GE002
12.21,-1.6,VALENTI Claudio,2005,JM,U.S. ATL. VEDANO,6 su- 1,Brescia,2024-05-01,https://www.fidal.it/atleta/VALENTI-Claudio/dq2RlZigbWY%3D,https://www.fidal.it/societa/U-S--ATL--VEDANO/MI054
12.21,+1.4,PAGANI Federico,2008,AM,ATL. CHIARI 1964 LIB.,6 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/PAGANI-Federico/dqqRmZWjcWc%3D,https://www.fidal.it/societa/ATL--CHIARI-1964-LIB-/BS318
12.21,+1.4,PANTAROTTO Biagio,2007,AM,ATLETICA MALIGNANI LIBERTAS UD,2 su- 1,Udine,2024-05-18,https://www.fidal.it/atleta/PANTAROTTO-Biagio/eayRk5mmamw%3D,https://www.fidal.it/societa/ATLETICA-MALIGNANI-LIBERTAS-UD/UD030
12.21,-1.8,CALCIATI Andrea,2006,JM,ATL-ETICA SAN VENDEMIANO,13 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/CALCIATI-Andrea/eKyRk5qjb2M%3D,https://www.fidal.it/societa/ATL-ETICA-SAN-VENDEMIANO/TV406
12.20,+0.5,OCARNI Riccardo,2004,PM,TEAM-A LOMBARDIA,4 se- 1,Nembro,2024-05-11,https://www.fidal.it/atleta/OCARNI-Riccardo/dq2RmpmmbGw%3D,https://www.fidal.it/societa/TEAM-A-LOMBARDIA/MI774
12.20,-0.3,ARIENTI Samuele,2006,JM,ATL. LECCO-COLOMBO COSTRUZ.,17 su- 1,Busto Arsizio,2024-05-31,https://www.fidal.it/atleta/ARIENTI-Samuele/dquRk5WiamQ%3D,https://www.fidal.it/societa/ATL--LECCO-COLOMBO-COSTRUZ-/CO208
12.20,+0.1,VIDALE Andrea,2008,AM,GRUPPO ATLETICO BASSANO 1948,10 su- 1,Castelfranco Emilia,2024-06-20,https://www.fidal.it/atleta/VIDALE-Andrea/eK6Rk5aoaWs%3D,https://www.fidal.it/societa/GRUPPO-ATLETICO-BASSANO-1948/VI614
12.19,-0.8,DELLAPIANA Daniele,2008,AM,ATL. MONDOVI'-ACQUA S.BERNARDO,4 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/DELLAPIANA-Daniele/dKyRlZWibWk%3D,https://www.fidal.it/societa/ATL--MONDOVI-ACQUA-S-BERNARDO/CN005
12.18,+1.6,GUIDALI Gianmarco,2008,AM,ATL. GAVIRATE,4 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/GUIDALI-Gianmarco/drKRk5ambWk%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
12.17,-0.7,MAFTEAN Luca valentin,2006,JM,SAFATLETICA PIEMONTE ASD,2 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/MAFTEAN-Luca-valentin/dK6Rl5WgaWo%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
12.17,-1.2,MEZZERA Giorgio,2008,AM,SAFATLETICA PIEMONTE ASD,5 su- 1,Alessandria,2024-05-18,https://www.fidal.it/atleta/MEZZERA-Giorgio/dK6RmJSocGU%3D,https://www.fidal.it/societa/SAFATLETICA-PIEMONTE-ASD/TO226
12.17,-0.6,MONTI Valerio,1986,SM35,EDERA ATL. FORLI,7 su- 1,Imola,2024-05-25,https://www.fidal.it/atleta/MONTI-Valerio/eqiRlJuobGo%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
12.16,+3.1,MARSILIO Simone,2006,JM,ATL. CAIRATESE,9 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/MARSILIO-Simone/drKRlJKjaWY%3D,https://www.fidal.it/societa/ATL--CAIRATESE/VA050
12.16,+0.6,ZENI Samuel,2007,AM,ATLETICA TRENTO,2 su- 1,Bolzano/bozen,2024-05-11,https://www.fidal.it/atleta/ZENI-Samuel/d6iRlJKibWc%3D,https://www.fidal.it/societa/ATLETICA-TRENTO/TN101
12.15,-1.9,OKAI Kingsley oscar nii,2005,JM,ATLETICA SCHIO,6 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/OKAI-Kingsley-oscar-nii/eK6Rk5OmbWg%3D,https://www.fidal.it/societa/ATLETICA-SCHIO/VI613
12.15,+1.3,BIGI Francesco,2007,AM,ATL. REGGIO ASD,5 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/BIGI-Francesco/erGRkpaicGY%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
12.15,+0.2,SANTINI Alessio,2004,PM,SPORT RACE S.S.D. A R.L.,10 se- 1,Rieti,2024-05-11,https://www.fidal.it/atleta/SANTINI-Alessio/f6yRkpuobmU%3D,https://www.fidal.it/societa/SPORT-RACE-S-S-D--A-R-L-/RM243
12.15,+2.3,BIGI Francesco,2007,AM,ATL. REGGIO ASD,6 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/BIGI-Francesco/erGRkpaicGY%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
12.15,+1.7,MONNI Emanuele,2005,JM,ATLETICA IL COLLE ASD,2 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/MONNI-Emanuele/fqmRkpWmamw%3D,https://www.fidal.it/societa/ATLETICA-IL-COLLE-ASD/PG079
12.14,-1.1,DENTI Gianpaolo maria,2005,JM,N.ATL. FANFULLA LODIGIANA,8 su- 1,Pavia,2024-05-05,https://www.fidal.it/atleta/DENTI-Gianpaolo-maria/dq2RmZSicGo%3D,https://www.fidal.it/societa/N-ATL--FANFULLA-LODIGIANA/MI218
12.14,+0.6,SETACCI Riccardo,2008,AM,TREVISATLETICA,7 se- 2,Vittorio Veneto,2024-05-11,https://www.fidal.it/atleta/SETACCI-Riccardo/eKyRlJaka2s%3D,https://www.fidal.it/societa/TREVISATLETICA/TV354
12.14,+1.5,BIGI Francesco,2007,AM,ATL. REGGIO ASD,6 su- 1,Castelfranco Emilia,2024-05-18,https://www.fidal.it/atleta/BIGI-Francesco/erGRkpaicGY%3D,https://www.fidal.it/societa/ATL--REGGIO-ASD/RE128
12.14,+0.6,DULCIS Lorenzo,2002,PM,ATLETICA SELARGIUS,7 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/DULCIS-Lorenzo/iKmRkpOfamY%3D,https://www.fidal.it/societa/ATLETICA-SELARGIUS/CA012
12.14,+0.0,VALENTI Claudio,2005,JM,U.S. ATL. VEDANO,9 su- 1,Legnano,2024-05-25,https://www.fidal.it/atleta/VALENTI-Claudio/dq2RlZigbWY%3D,https://www.fidal.it/societa/U-S--ATL--VEDANO/MI054
12.14,+2.5,DE PASCALIS Alessio,2006,JM,GALATLETICA DREAM TEAM,7 su- 1,Molfetta,2024-06-22,https://www.fidal.it/atleta/DE-PASCALIS-Alessio/hKyRkpakcGY%3D,https://www.fidal.it/societa/GALATLETICA-DREAM-TEAM/LE645
12.13,+0.1,ZENI Alessandro,2007,AM,ATLETICA CLARINA TRENTINO,3 su- 1,Trento,2024-04-21,https://www.fidal.it/atleta/ZENI-Alessandro/d6iRlJWocWc%3D,https://www.fidal.it/societa/ATLETICA-CLARINA-TRENTINO/TN103
12.13,-2.0,VALENTI Claudio,2005,JM,U.S. ATL. VEDANO,5 su- 1,Mariano Comense,2024-04-28,https://www.fidal.it/atleta/VALENTI-Claudio/dq2RlZigbWY%3D,https://www.fidal.it/societa/U-S--ATL--VEDANO/MI054
12.13,-1.6,ZACCARIA Davide,2008,AM,ATL.VICENTINA,3 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/ZACCARIA-Davide/eK6Rk5agb2g%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
12.13,-1.5,GASPAROTTO Pietro,2007,AM,ATL.VICENTINA,14 se- 2,Caorle,2024-05-25,https://www.fidal.it/atleta/GASPAROTTO-Pietro/eK6Rk5elcGQ%3D,https://www.fidal.it/societa/ATL-VICENTINA/VI626
12.13,+0.0,CAREGNATO Guglielmo maria,2008,AM,ATLETICA PEDEMONTANA VENETA,6 se- 1,Caorle,2024-05-25,https://www.fidal.it/atleta/CAREGNATO-Guglielmo-maria/eK6Rk5ekaGQ%3D,https://www.fidal.it/societa/ATLETICA-PEDEMONTANA-VENETA/VI686
12.13,+1.8,POGGIU Emanuele ignazio,2006,JM,AS DELOGU NUORO,8 su- 1,Sassari,2024-05-25,https://www.fidal.it/atleta/POGGIU-Emanuele-ignazio/iKqRkpSobWM%3D,https://www.fidal.it/societa/AS-DELOGU-NUORO/NU040
12.12,-2.4,ZEIN EDDINE Omar,2008,AM,POL. LIBERTAS LUPATOTINA,4 su- 1,Rovereto,2024-05-01,https://www.fidal.it/atleta/ZEIN-EDDINE-Omar/eKAAARk5aoamw%3D,https://www.fidal.it/societa/POL--LIBERTAS-LUPATOTINA/VR769
12.12,+0.9,ROSSI Andrea,2008,AM,ATL. GAVIRATE,5 se- 1,Brescia,2024-05-19,https://www.fidal.it/atleta/ROSSI-Andrea/drKRk5Ogb2o%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
12.11,+2.0,SIEGA Riccardo,2007,AM,ATL. GAVIRATE,10 su- 1,Busto Arsizio,2024-04-14,https://www.fidal.it/atleta/SIEGA-Riccardo/drKRk5ufaGo%3D,https://www.fidal.it/societa/ATL--GAVIRATE/VA550
12.11,-0.7,GULINO Marco,2008,AM,ATL. ROMA ACQUACETOSA,8 su- 1,Tivoli,2024-04-25,https://www.fidal.it/atleta/GULINO-Marco/f6yRlpiobmY%3D,https://www.fidal.it/societa/ATL--ROMA-ACQUACETOSA/RM161
12.11,+1.3,SCHIAVETTI Filippo,2006,JM,ATLETICA MONZA,13 se- 2,Nembro,2024-05-11,https://www.fidal.it/atleta/SCHIAVETTI-Filippo/dq2RmZuob2U%3D,https://www.fidal.it/societa/ATLETICA-MONZA/MI710
12.11,+1.1,ROSATI Marco,2004,PM,#ILOVERUN ATHLETIC TERNI,3 su- 1,Perugia,2024-06-22,https://www.fidal.it/atleta/ROSATI-Marco/fqqRkpKobmo%3D,https://www.fidal.it/societa/_ILOVERUN-ATHLETIC-TERNI/TR040
12.10,+0.1,MONTI Valerio,1986,SM35,EDERA ATL. FORLI,6 se- 1,Modena,2024-05-04,https://www.fidal.it/atleta/MONTI-Valerio/eqiRlJuobGo%3D,https://www.fidal.it/societa/EDERA-ATL--FORLI/FC038
12.10,+0.0,GAMMONE Edoardo,2008,AM,ATLETICA CASCINA,7 su- 1,Campi Bisenzio,2024-05-04,https://www.fidal.it/atleta/GAMMONE-Edoardo/faAAARkpSgbWk%3D,https://www.fidal.it/societa/ATLETICA-CASCINA/PI081
